0	0	0	0	55014.7	250.562	25.7263
0.0002	0	0	0	55025.6	250.698	25.714
0.0004	0	0	0	55036.5	250.834	25.7018
0.0006	0	0	0	55047.5	250.971	25.6895
0.0008	0	0	0	55058.7	251.11	25.6769
0.001	0	0	0	55070.2	251.254	25.6639
0.0012	0	0	0	55081.7	251.398	25.6509
0.0014	0	1	0	55093.3	251.543	25.6379
0.0016	0	0	0	55105.4	251.694	25.6242
0.0018	0	0	0	55117.6	251.847	25.6104
0.002	0	0	0	55129.8	251.999	25.5966
0.0022	0	0	0	55142.2	252.154	25.5826
0.0024	0	0	0	55155.2	252.316	25.5679
0.0026	0	0	0	55168.1	252.478	25.5532
0.0028	0	0	0	55181	252.64	25.5385
0.003	0	0	0	55194.5	252.809	25.5232
0.0032	0	0	0	55208.2	252.981	25.5076
0.0034	0	0	0	55221.9	253.153	25.492
0.0036	0	0	0	55235.7	253.326	25.4762
0.0038	0	0	0	55250.2	253.509	25.4596
0.004	0	0	0	55264.8	253.691	25.443
0.0042	0	1	0	55279.3	253.874	25.4263
0.0044	0	0	0	55294.4	254.063	25.4091
0.0046	0	0	0	55309.8	254.261	25.391
0.0048	0	0	0	55325.2	254.469	25.3716
0.005	0	0	0	55340.7	254.677	25.3524
0.0052	0	1	0	55357.1	254.898	25.3319
0.0054	0	0	0	55373.5	255.12	25.3116
0.0056	0	0	0	55389.9	255.342	25.2912
0.0058	0	1	0	55406.8	255.57	25.2704
0.006	0	0	0	55424.3	255.807	25.249
0.0062	0	0	0	55441.8	256.043	25.2275
0.0064	0	1	0	55459.3	256.28	25.2062
0.0066	0	0	0	55477.8	256.531	25.1837
0.0068	0	1	0	55496.4	256.784	25.1611
0.007	0	0	0	55515.1	257.038	25.1386
0.0072	0	1	0	55534.1	257.297	25.1158
0.0074	0	0	0	55554	257.568	25.0919
0.0076	0	0	0	55573.9	257.839	25.0681
0.0078	0	1	0	55593.9	258.111	25.0444
0.008	0	2	1	55614.8	258.397	25.0196
0.0082	0	0	0	55636.1	258.688	24.9945
0.0084	0	0	0	55657.4	258.98	24.9695
0.0086	0	0	0	55679	259.275	24.9443
0.0088	0	0	0	55701.8	259.588	24.9177
0.009	0	1	0	55724.6	259.901	24.8912
0.0092	0	0	0	55747.5	260.215	24.8649
0.0094	0	0	0	55771.3	260.542	24.8376
0.0096	0	1	0	55795.8	260.879	24.8096
0.0098	0	1	0	55820.3	261.217	24.7817
0.01	0	6	0	55844.8	261.555	24.754
0.0102	0	2	0	55871.1	261.919	24.7244
0.0104	0	2	0	55897.5	262.283	24.6949
0.0106	0	0	0	55923.8	262.648	24.6656
0.0108	0	2	0	55951	263.025	24.6354
0.011	0	3	0	55979.4	263.419	24.6042
0.0112	0	4	1	56007.8	263.814	24.5731
0.0114	0	2	0	56036.1	264.209	24.5422
0.0116	0	0	0	56066.4	264.631	24.5094
0.0118	0	7	0	56097.1	265.058	24.4765
0.012	0	4	0	56127.7	265.486	24.4438
0.0122	0	4	0	56159	265.925	24.4105
0.0124	0	10	1	56192.1	266.389	24.3756
0.0126	0	5	2	56225.2	266.854	24.3409
0.0128	0	6	1	56258.4	267.32	24.3065
0.013	0	6	2	56293.5	267.815	24.2702
0.0132	0	7	0	56329.4	268.322	24.2334
0.0134	0	7	0	56365.3	268.829	24.1968
0.0136	0	5	0	56401.7	269.344	24.1601
0.0138	0	10	1	56440.7	269.897	24.121
0.014	0	13	2	56479.7	270.452	24.0823
0.0142	0	13	0	56518.8	271.007	24.0438
0.0144	0	5	0	56559.8	271.592	24.0037
0.0146	0	16	0	56602.3	272.2	23.9626
0.0148	0	13	3	56644.8	272.808	23.9218
0.015	0	16	1	56687.3	273.418	23.8814
0.0152	0	15	2	56733.7	274.085	23.8377
0.0154	0	9	2	56780.2	274.754	23.7945
0.0156	0	28	1	56826.6	275.424	23.7517
0.0158	0	30	1	56874.9	276.123	23.7077
0.016	0	24	3	56925.7	276.86	23.6618
0.0162	0	28	2	56976.6	277.599	23.6165
0.0164	0	36	3	57027.4	278.34	23.5716
0.0166	0	31	4	57082.6	279.119	23.5396
0.0168	0	27	1	57138.6	279.902	23.5128
0.017	0	46	2	57194.5	280.685	23.4865
0.0172	0	43	0	57252.1	281.493	23.4598
0.0174	0	35	4	57313.9	282.361	23.4319
0.0176	0	35	6	57375.7	283.23	23.4044
0.0178	0	36	6	57437.5	284.1	23.3776
0.018	0	57	1	57503.9	285.037	23.3493
0.0182	0	63	4	57572.3	286.003	23.3209
0.0184	0	77	3	57640.7	286.97	23.2932
0.0186	0	67	6	57710.1	287.954	23.2658
0.0188	0	84	8	57785.9	289.029	23.2366
0.019	0	86	8	57861.7	290.107	23.2083
0.0192	0	98	6	57937.4	291.186	23.1809
0.0194	0	116	6	58018.1	292.337	23.1525
0.0196	0	126	7	58102.5	293.542	23.1239
0.0198	0	119	5	58186.8	294.749	23.0963
0.02	0	152	10	58271.1	295.958	23.0697
0.0202	0	165	3	58365.6	297.315	23.0411
0.0204	0	200	5	58460	298.674	23.0138
0.0206	0	195	2	58554.4	300.036	22.9878
0.0208	0	211	8	58653.9	301.474	22.9617
0.021	0	180	4	58760.3	303.014	22.9354
0.0212	0	217	12	58866.7	304.585	22.8844
0.0214	0	254	4	58973.1	306.165	22.8294
0.0216	0	286	7	59091.4	307.929	22.7684
0.0218	0	311	6	59211.8	309.729	22.7066
0.022	0	352	6	59332.1	311.537	22.6451
0.0222	0	322	6	59457.2	313.421	22.5814
0.0224	0	393	5	59593.9	315.491	22.5121
0.0226	0	454	4	59730.6	317.569	22.4431
0.0228	0	472	5	59867.3	319.656	22.3744
0.023	0	513	8	60017.8	321.963	22.2991
0.0232	0	548	5	60173.8	324.367	22.2215
0.0234	0	600	0	60329.8	326.781	22.1442
0.0236	0	660	1	60489.1	329.258	22.0658
0.0238	0	751	5	60667.9	332.123	22.0074
0.024	0	810	2	60846.8	334.989	21.9522
0.0242	0	861	0	61025.6	337.847	21.8964
0.0244	0	975	3	61219.9	340.941	21.8349
0.0246	0	1096	3	61425.7	344.205	21.7689
0.0248	0	1157	4	61631.6	347.455	21.702
0.025	0	1312	2	61837.4	350.689	21.6343
0.0252	0	1399	3	62075.8	354.413	21.5546
0.0254	0	1563	4	62314.2	357.993	21.4627
0.0256	0	1678	2	62552.7	361.272	21.3404
0.0258	0	1798	1	62807.6	364.775	21.2052
0.026	0	1976	4	63084.5	368.578	21.0532
0.0262	0	2168	1	63361.5	372.377	20.8961
