0	0	0	0	54596.2	245.39	26.1862
0.0002	0	0	0	54602.5	245.466	26.1794
0.0004	0	0	0	54608.7	245.542	26.1727
0.0006	0	0	0	54614.9	245.619	26.166
0.0008	0	0	0	54621.3	245.697	26.1592
0.001	0	0	0	54627.8	245.777	26.1521
0.0012	0	0	0	54634.4	245.858	26.145
0.0014	0	1	0	54640.9	245.938	26.1379
0.0016	0	0	0	54647.8	246.023	26.1305
0.0018	0	0	0	54654.7	246.108	26.123
0.002	0	0	0	54661.7	246.193	26.1155
0.0022	0	0	0	54668.7	246.28	26.1078
0.0024	0	0	0	54676	246.37	26.0999
0.0026	0	0	0	54683.3	246.46	26.0919
0.0028	0	0	0	54690.7	246.55	26.084
0.003	0	0	0	54698.3	246.644	26.0757
0.0032	0	0	0	54706	246.739	26.0672
0.0034	0	0	0	54713.8	246.835	26.0588
0.0036	0	0	0	54721.6	246.931	26.0503
0.0038	0	0	0	54729.8	247.032	26.0413
0.004	0	0	0	54738	247.133	26.0324
0.0042	0	1	0	54746.2	247.235	26.0234
0.0044	0	0	0	54754.7	247.339	26.0141
0.0046	0	0	0	54763.4	247.447	26.0046
0.0048	0	0	0	54772.1	247.554	25.9951
0.005	0	0	0	54780.8	247.662	25.9855
0.0052	0	1	0	54790.1	247.776	25.9754
0.0054	0	0	0	54799.3	247.89	25.9652
0.0056	0	0	0	54808.6	248.004	25.9551
0.0058	0	1	0	54818	248.122	25.9446
0.006	0	0	0	54827.9	248.243	25.9338
0.0062	0	0	0	54837.7	248.365	25.923
0.0064	0	1	0	54847.5	248.487	25.9121
0.0066	0	0	0	54857.9	248.615	25.9007
0.0068	0	1	0	54868.4	248.745	25.8891
0.007	0	0	0	54878.8	248.874	25.8775
0.0072	0	1	0	54889.5	249.007	25.8657
0.0074	0	0	0	54900.7	249.145	25.8533
0.0076	0	0	0	54911.8	249.284	25.8409
0.0078	0	1	0	54923	249.422	25.8285
0.008	0	2	1	54934.7	249.568	25.8155
0.0082	0	0	0	54946.7	249.716	25.8022
0.0084	0	0	0	54958.6	249.865	25.7889
0.0086	0	0	0	54970.7	250.015	25.7755
0.0088	0	0	0	54983.5	250.173	25.7612
0.009	0	1	0	54996.2	250.332	25.7469
0.0092	0	0	0	55009	250.492	25.7326
0.0094	0	0	0	55022.3	250.657	25.7177
0.0096	0	1	0	55036	250.828	25.7024
0.0098	0	1	0	55049.7	250.998	25.687
0.01	0	6	0	55063.4	251.169	25.6716
0.0102	0	2	0	55078	251.352	25.6551
0.0104	0	2	0	55092.7	251.536	25.6385
0.0106	0	0	0	55107.4	251.719	25.6219
0.0108	0	2	0	55122.6	251.909	25.6048
0.011	0	3	0	55138.4	252.107	25.5869
0.0112	0	4	1	55154.2	252.305	25.5689
0.0114	0	2	0	55170.1	252.503	25.551
0.0116	0	0	0	55186.9	252.714	25.5318
0.0118	0	7	0	55204	252.928	25.5124
0.012	0	4	0	55221	253.142	25.493
0.0122	0	4	0	55238.5	253.361	25.4731
0.0124	0	10	1	55256.9	253.593	25.452
0.0126	0	5	2	55275.4	253.824	25.4309
0.0128	0	6	1	55293.8	254.056	25.4097
0.013	0	6	2	55313.3	254.309	25.3865
0.0132	0	7	0	55333.3	254.578	25.3615
0.0134	0	7	0	55353.3	254.848	25.3366
0.0136	0	5	0	55373.6	255.121	25.3115
0.0138	0	10	1	55395.3	255.414	25.2846
0.014	0	13	2	55417	255.708	25.2579
0.0142	0	13	0	55438.8	256.003	25.2312
0.0144	0	5	0	55461.6	256.312	25.2033
0.0146	0	16	0	55485.3	256.634	25.1746
0.0148	0	13	3	55509	256.955	25.1459
0.015	0	16	1	55532.7	257.277	25.1174
0.0152	0	15	2	55558.5	257.629	25.0865
0.0154	0	9	2	55584.4	257.982	25.0557
0.0156	0	28	1	55610.3	258.335	25.025
0.0158	0	30	1	55637.2	258.703	24.9932
0.016	0	24	3	55665.5	259.091	24.96
0.0162	0	28	2	55693.9	259.479	24.9269
0.0164	0	36	3	55722.2	259.868	24.894
0.0166	0	31	4	55753.1	260.292	24.8585
0.0168	0	27	1	55784.3	260.722	24.8226
0.017	0	46	2	55815.6	261.153	24.787
0.0172	0	43	0	55847.8	261.597	24.7506
0.0174	0	35	4	55882.5	262.076	24.7116
0.0176	0	35	6	55917.1	262.556	24.673
0.0178	0	36	6	55951.8	263.036	24.6346
0.018	0	57	1	55989.1	263.555	24.5935
0.0182	0	63	4	56027.6	264.089	24.5516
0.0184	0	77	3	56066	264.624	24.5099
0.0186	0	67	6	56105	265.169	24.468
0.0188	0	84	8	56147.6	265.766	24.4226
0.019	0	86	8	56190.3	266.364	24.3775
0.0192	0	98	6	56232.9	266.962	24.3329
0.0194	0	116	6	56278.4	267.602	24.2858
0.0196	0	126	7	56325.9	268.272	24.237
0.0198	0	119	5	56373.4	268.943	24.1886
0.02	0	152	10	56420.9	269.617	24.1408
0.0202	0	165	3	56474.3	270.374	24.0877
0.0204	0	200	5	56527.6	271.133	24.0351
0.0206	0	195	2	56580.9	271.894	23.9832
0.0208	0	211	8	56637.3	272.701	23.929
0.021	0	180	4	56697.7	273.567	23.8717
0.0212	0	217	12	56758	274.435	23.8151
0.0214	0	254	4	56818.4	275.306	23.7592
0.0216	0	286	7	56885.8	276.281	23.6978
0.0218	0	311	6	56954.3	277.276	23.6362
0.022	0	352	6	57022.9	278.274	23.5756
0.0222	0	322	6	57094.2	279.281	23.534
0.0224	0	393	5	57172.2	280.373	23.4969
0.0226	0	454	4	57250.3	281.467	23.4607
0.0228	0	472	5	57328.3	282.563	23.4254
0.023	0	513	8	57414.3	283.773	23.3876
0.0232	0	548	5	57503.4	285.029	23.3495
0.0234	0	600	0	57592.5	286.288	23.3127
0.0236	0	660	1	57683.4	287.576	23.2762
0.0238	0	751	5	57785.3	289.022	23.2368
0.024	0	810	2	57887.2	290.471	23.199
0.0242	0	861	0	57989.2	291.923	23.1626
0.0244	0	975	3	58099.4	293.498	23.1249
0.0246	0	1096	3	58215.9	295.166	23.087
0.0248	0	1157	4	58332.4	296.838	23.051
0.025	0	1312	2	58448.9	298.514	23.017
0.0252	0	1399	3	58582.3	300.438	22.9804
0.0254	1	1563	4	58715.7	302.368	22.9462
0.0256	0	1678	2	58849.1	304.324	22.8935
0.0258	0	1798	1	58990.4	306.423	22.8204
0.026	0	1976	4	59142.3	308.689	22.7422
0.0262	0	2168	1	59294.2	310.966	22.6644
0.0264	1	2532	1	59446.1	313.254	22.587
0.0266	2	2710	2	59614.5	315.804	22.5017
0.0268	2	2971	6	59785.7	318.409	22.4154
0.027	6	3230	3	59956.8	321.027	22.3296
0.0272	12	3536	0	60133.5	323.744	22.2415
0.0274	17	3911	1	60323.9	326.689	22.1472
0.0276	34	4306	5	60514.3	329.652	22.0542
0.0278	59	4689	3	60704.7	332.712	21.9961
0.028	64	5110	3	60906.4	335.943	21.9337
0.0282	89	5805	1	61112.6	339.234	21.869
0.0284	147	6384	2	61318.9	342.512	21.8033
0.0286	196	6862	2	61526.5	345.798	21.7363
0.0288	236	7754	2	61742.7	349.202	21.6656
0.029	306	8351	2	61958.8	352.588	21.5939
0.0292	366	9373	2	62175	355.954	21.5212
0.0294	482	10230	1	62390.3	359.039	21.4241
0.0296	630	11069	3	62605	361.992	21.313
0.0298	801	12424	3	62819.8	364.943	21.1986
0.03	965	13551	5	63034.5	367.891	21.0811
0.0302	1316	14949	7	63233.7	370.624	20.9693
0.0304	1610	16663	5	63432.9	373.355	20.8548
0.0306	2014	18096	5	63632.1	376.082	20.7377
0.0308	2448	19925	5	63815.6	378.592	20.6276
0.031	3023	22036	5	63978.1	380.813	20.5283
0.0312	3568	23897	4	64140.6	383.354	20.4344
0.0314	4151	26590	10	64303.2	385.913	20.3409
0.0316	4978	28793	5	64413.4	387.656	20.2777
0.0318	6105	31453	2	64514.9	389.268	20.2196
0.032	7039	34470	4	64616.3	390.884	20.1617
0.0322	8168	37777	3	64695.4	392.148	20.1166
0.0324	9441	40980	6	64718.4	392.516	20.1035
0.0326	10760	44106	8	64741.4	392.885	20.0904
0.0328	12659	47971	5	64764.4	393.254	20.0774
0.033	14561	52095	3	64725.6	392.631	20.0995
