0	0	0	0	54002.8	238.189	26.806
0.0002	0	0	0	54002.9	238.189	26.806
0.0004	0	0	0	54002.9	238.19	26.8059
0.0006	0	0	0	54002.9	238.19	26.8059
0.0008	0	0	0	54003	238.191	26.8059
0.001	0	0	0	54003	238.191	26.8058
0.0012	0	0	0	54003.1	238.192	26.8058
0.0014	0	1	0	54003.1	238.192	26.8057
0.0016	0	0	0	54003.2	238.193	26.8057
0.0018	0	0	0	54003.2	238.193	26.8056
0.002	0	0	0	54003.3	238.194	26.8056
0.0022	0	0	0	54003.3	238.194	26.8055
0.0024	0	0	0	54003.4	238.195	26.8055
0.0026	0	0	0	54003.4	238.196	26.8054
0.0028	0	0	0	54003.5	238.197	26.8054
0.003	0	0	0	54003.5	238.197	26.8053
0.0032	0	0	0	54003.6	238.198	26.8052
0.0034	0	0	0	54003.7	238.199	26.8052
0.0036	0	0	0	54003.7	238.2	26.8051
0.0038	0	0	0	54003.8	238.2	26.805
0.004	0	0	0	54003.9	238.201	26.805
0.0042	0	1	0	54003.9	238.202	26.8049
0.0044	0	0	0	54004	238.203	26.8048
0.0046	0	0	0	54004.1	238.204	26.8048
0.0048	0	0	0	54004.2	238.205	26.8047
0.005	0	0	0	54004.2	238.205	26.8046
0.0052	0	1	0	54004.3	238.206	26.8045
0.0054	0	0	0	54004.4	238.207	26.8045
0.0056	0	0	0	54004.5	238.208	26.8044
0.0058	0	1	0	54004.5	238.209	26.8043
0.006	0	0	0	54004.6	238.21	26.8042
0.0062	0	0	0	54004.7	238.211	26.8041
0.0064	0	1	0	54004.8	238.212	26.804
0.0066	0	0	0	54004.9	238.213	26.8039
0.0068	0	1	0	54005	238.214	26.8038
0.007	0	0	0	54005.1	238.216	26.8037
0.0072	0	1	0	54005.2	238.217	26.8036
0.0074	0	0	0	54005.3	238.218	26.8035
0.0076	0	0	0	54005.4	238.22	26.8034
0.0078	0	1	0	54005.5	238.221	26.8033
0.008	0	2	1	54005.7	238.223	26.8031
0.0082	0	0	0	54005.8	238.225	26.803
0.0084	0	0	0	54006	238.226	26.8029
0.0086	0	0	0	54006.1	238.228	26.8027
0.0088	0	0	0	54006.3	238.23	26.8025
0.009	0	1	0	54006.4	238.232	26.8024
0.0092	0	0	0	54006.6	238.234	26.8022
0.0094	0	0	0	54006.8	238.236	26.8021
0.0096	0	1	0	54006.9	238.238	26.8019
0.0098	0	1	0	54007.1	238.239	26.8017
0.01	0	6	0	54007.2	238.241	26.8016
0.0102	0	2	0	54007.4	238.243	26.8014
0.0104	0	2	0	54007.5	238.245	26.8013
0.0106	0	0	0	54007.7	238.247	26.8011
0.0108	0	2	0	54007.8	238.249	26.8009
0.011	0	3	0	54008	238.251	26.8008
0.0112	0	4	1	54008.2	238.253	26.8006
0.0114	0	2	0	54008.4	238.255	26.8004
0.0116	0	0	0	54008.5	238.257	26.8002
0.0118	0	7	0	54008.7	238.259	26.8001
0.012	0	4	0	54008.9	238.261	26.7999
0.0122	0	4	0	54009	238.263	26.7997
0.0124	0	10	1	54009.2	238.265	26.7996
0.0126	0	5	2	54009.4	238.267	26.7994
0.0128	0	6	1	54009.5	238.269	26.7993
0.013	0	6	2	54009.7	238.271	26.7991
0.0132	0	7	0	54009.8	238.272	26.799
0.0134	0	7	0	54009.9	238.274	26.7988
0.0136	0	5	0	54010.1	238.275	26.7987
0.0138	0	10	1	54010.2	238.277	26.7986
0.014	0	13	2	54010.2	238.278	26.7985
0.0142	0	13	0	54010.3	238.279	26.7984
0.0144	0	5	0	54010.4	238.279	26.7984
0.0146	1	16	0	54010.4	238.28	26.7984
0.0148	4	13	3	54010.4	238.28	26.7983
0.015	2	15	1	54010.4	238.28	26.7983
0.0152	1	15	2	54010.3	238.279	26.7984
0.0154	1	9	2	54010.2	238.277	26.7985
0.0156	3	25	1	54010.1	238.276	26.7987
0.0158	3	29	1	54009.9	238.274	26.7988
0.016	5	19	3	54009.7	238.271	26.7991
0.0162	6	24	2	54009.4	238.268	26.7993
0.0164	1	29	3	54009.2	238.265	26.7996
0.0166	7	25	4	54008.9	238.262	26.7999
0.0168	8	23	0	54008.6	238.258	26.8002
0.017	7	34	2	54008.3	238.255	26.8004
0.0172	10	34	0	54008.1	238.252	26.8007
0.0174	10	29	2	54007.9	238.249	26.8009
0.0176	17	26	4	54007.7	238.247	26.8011
0.0178	15	26	3	54007.5	238.245	26.8013
0.018	21	38	0	54007.5	238.244	26.8013
0.0182	14	32	4	54007.4	238.244	26.8014
0.0184	21	45	1	54007.4	238.244	26.8014
0.0186	29	36	1	54007.4	238.244	26.8014
0.0188	34	43	3	54007.6	238.246	26.8012
0.019	32	47	4	54007.8	238.248	26.801
0.0192	55	54	3	54008	238.251	26.8008
0.0194	43	51	2	54008.3	238.254	26.8005
0.0196	46	59	3	54008.7	238.259	26.8001
0.0198	42	42	1	54009.1	238.264	26.7996
0.02	47	45	3	54009.6	238.269	26.7992
0.0202	58	44	1	54010.1	238.276	26.7986
0.0204	54	51	4	54010.7	238.283	26.798
