0	0	0	0	54138.4	239.82	26.6679
0.0002	0	0	0	54139.9	239.838	26.6663
0.0004	0	0	0	54141.4	239.856	26.6648
0.0006	0	0	0	54142.9	239.874	26.6633
0.0008	0	0	0	54144.4	239.892	26.6618
0.001	0	0	0	54145.9	239.911	26.6602
0.0012	0	0	0	54147.5	239.929	26.6586
0.0014	0	1	0	54149	239.948	26.657
0.0016	0	0	0	54150.6	239.968	26.6553
0.0018	0	0	0	54152.3	239.987	26.6537
0.002	0	0	0	54153.9	240.007	26.652
0.0022	0	0	0	54155.6	240.027	26.6503
0.0024	0	0	0	54157.3	240.048	26.6485
0.0026	0	0	0	54159	240.069	26.6467
0.0028	0	0	0	54160.8	240.09	26.6449
0.003	0	0	0	54162.6	240.112	26.643
0.0032	0	0	0	54164.4	240.134	26.6411
0.0034	0	0	0	54166.3	240.156	26.6393
0.0036	0	0	0	54168.1	240.179	26.6373
0.0038	0	0	0	54170.1	240.202	26.6353
0.004	0	0	0	54172	240.226	26.6333
0.0042	0	1	0	54174	240.249	26.6313
0.0044	0	0	0	54176	240.273	26.6293
0.0046	0	0	0	54178	240.298	26.6271
0.0048	0	0	0	54180.1	240.323	26.625
0.005	0	0	0	54182.2	240.348	26.6229
0.0052	0	1	0	54184.4	240.375	26.6206
0.0054	0	0	0	54186.6	240.401	26.6183
0.0056	0	0	0	54188.7	240.428	26.6161
0.0058	0	1	0	54191	240.455	26.6137
0.006	0	0	0	54193.3	240.483	26.6113
0.0062	0	0	0	54195.7	240.512	26.6089
0.0064	0	1	0	54198	240.54	26.6065
0.0066	0	0	0	54200.5	240.57	26.6039
0.0068	0	1	0	54203	240.6	26.6014
0.007	0	0	0	54205.5	240.63	26.5988
0.0072	0	1	0	54208	240.661	26.5961
0.0074	0	0	0	54210.7	240.693	26.5934
0.0076	0	0	0	54213.4	240.726	26.5906
0.0078	0	1	0	54216.1	240.758	26.5878
0.008	0	2	1	54218.9	240.792	26.5849
0.0082	0	0	0	54221.8	240.827	26.5819
0.0084	0	0	0	54224.6	240.862	26.5789
0.0086	0	0	0	54227.5	240.897	26.5759
0.0088	0	0	0	54230.6	240.934	26.5727
0.009	0	1	0	54233.7	240.972	26.5695
0.0092	0	0	0	54236.8	241.009	26.5663
0.0094	0	0	0	54240	241.048	26.563
0.0096	0	1	0	54243.3	241.088	26.5595
0.0098	0	1	0	54246.6	241.128	26.5561
0.01	0	6	0	54250	241.168	26.5527
0.0102	0	2	0	54253.5	241.212	26.549
0.0104	0	2	0	54257.1	241.255	26.5453
0.0106	0	0	0	54260.7	241.298	26.5415
0.0108	0	2	0	54264.3	241.343	26.5377
0.011	0	3	0	54268.2	241.39	26.5337
0.0112	0	4	1	54272.1	241.437	26.5296
0.0114	0	2	0	54275.9	241.483	26.5256
0.0116	0	0	0	54280.1	241.534	26.5213
0.0118	0	7	0	54284.3	241.585	26.5169
0.012	0	4	0	54288.5	241.635	26.5125
0.0122	0	4	0	54292.8	241.688	26.5081
0.0124	0	10	1	54297.3	241.743	26.5033
0.0126	0	5	2	54301.9	241.798	26.4985
0.0128	0	6	1	54306.5	241.854	26.4937
0.013	0	6	2	54311.4	241.913	26.4886
0.0132	0	7	0	54316.4	241.974	26.4834
0.0134	0	7	0	54321.4	242.035	26.4782
0.0136	0	5	0	54326.4	242.096	26.4728
0.0138	0	10	1	54331.9	242.163	26.4671
0.014	0	13	2	54337.4	242.23	26.4613
0.0142	0	13	0	54342.9	242.297	26.4555
0.0144	0	5	0	54348.8	242.367	26.4494
0.0146	0	16	0	54354.8	242.441	26.4431
0.0148	0	13	3	54360.9	242.515	26.4367
0.015	0	16	1	54366.9	242.588	26.4304
0.0152	0	15	2	54373.6	242.669	26.4233
0.0154	0	9	2	54380.2	242.75	26.4163
0.0156	0	28	1	54386.9	242.831	26.4093
0.0158	0	30	1	54393.9	242.916	26.402
0.016	0	24	3	54401.2	243.006	26.3942
0.0162	0	28	2	54408.6	243.096	26.3864
0.0164	0	36	3	54416	243.186	26.3786
0.0166	0	31	4	54424.2	243.285	26.3699
0.0168	0	27	1	54432.5	243.387	26.3611
0.017	0	46	2	54440.8	243.488	26.3523
0.0172	0	43	0	54449.4	243.593	26.3432
0.0174	0	35	4	54458.8	243.708	26.3332
0.0176	0	35	6	54468.2	243.822	26.3232
0.0178	0	36	6	54477.6	243.937	26.3132
0.018	0	57	1	54487.8	244.062	26.3023
0.0182	0	63	4	54498.3	244.191	26.2911
0.0184	0	77	3	54508.9	244.32	26.2799
0.0186	0	67	6	54519.6	244.451	26.2684
0.0188	0	84	8	54531.3	244.593	26.2559
0.019	0	86	8	54542.9	244.736	26.2434
0.0192	0	98	6	54554.6	244.879	26.2309
0.0194	0	116	6	54567	245.031	26.2176
0.0196	0	126	7	54579.9	245.189	26.2037
0.0198	0	119	5	54592.8	245.348	26.1898
0.02	0	152	10	54605.7	245.506	26.1759
0.0202	0	165	3	54620.2	245.684	26.1603
0.0204	0	200	5	54634.6	245.861	26.1447
0.0206	0	195	2	54649.1	246.038	26.1291
0.0208	0	211	8	54664.3	246.225	26.1126
0.021	0	180	4	54680.5	246.426	26.095
0.0212	0	217	12	54696.8	246.626	26.0773
0.0214	0	254	4	54713.1	246.826	26.0596
0.0216	0	286	7	54730.9	247.046	26.0402
0.0218	0	311	6	54748.9	247.268	26.0204
0.022	0	352	6	54767	247.491	26.0007
0.0222	0	322	6	54785.5	247.719	25.9804
0.0224	0	393	5	54805	247.961	25.9589
0.0226	1	454	4	54824.6	248.203	25.9374
0.0228	0	472	4	54844.1	248.445	25.9159
0.023	1	513	8	54864.4	248.696	25.8935
0.0232	2	548	5	54885	248.951	25.8707
0.0234	7	600	0	54905.6	249.206	25.8479
0.0236	7	658	1	54926.2	249.462	25.825
0.0238	16	749	3	54947.1	249.721	25.8018
0.024	17	803	2	54967.9	249.98	25.7785
0.0242	24	853	0	54988.8	250.24	25.7553
0.0244	38	964	2	55009	250.491	25.7327
0.0246	36	1076	1	55028.7	250.737	25.7105
0.0248	47	1136	4	55048.4	250.983	25.6884
0.025	52	1280	1	55068.2	251.229	25.6662
0.0252	109	1359	2	55085.2	251.442	25.647
0.0254	119	1518	1	55102.3	251.655	25.6278
0.0256	132	1593	1	55119.3	251.868	25.6085
0.0258	138	1698	1	55134	252.051	25.5919
0.026	175	1858	3	55145.4	252.195	25.5789
0.0262	202	2049	0	55156.9	252.338	25.5659
0.0264	269	2349	1	55168.4	252.482	25.5529
0.0266	332	2495	0	55172.1	252.529	25.5486
0.0268	343	2701	3	55174.7	252.56	25.5458
0.027	396	2858	3	55177.2	252.592	25.5429
0.0272	462	3112	0	55176.4	252.583	25.5438
0.0274	557	3345	1	55167.6	252.472	25.5538
0.0276	638	3630	2	55158.8	252.362	25.5638
0.0278	735	3887	3	55149.9	252.251	25.5738
0.028	865	4152	3	55131.5	252.021	25.5947
0.0282	973	4528	1	55109.3	251.742	25.6198
0.0284	1196	4802	2	55087	251.464	25.6449
0.0286	1390	5132	2	55062.9	251.163	25.6721
0.0288	1521	5523	2	55027.6	250.723	25.7118
0.029	1792	5943	2	54992.3	250.284	25.7513
0.0292	2134	6397	2	54957	249.844	25.7907
0.0294	2422	6783	1	54916.2	249.338	25.8361
0.0296	2624	6942	3	54871.4	248.782	25.8857
0.0298	3076	7488	3	54826.6	248.227	25.9352
0.03	3424	7866	5	54781.8	247.673	25.9845
0.0302	3836	8392	7	54735.9	247.108	26.0347
0.0304	4231	8907	5	54690.1	246.543	26.0846
0.0306	4835	9151	5	54644.2	245.979	26.1343
0.0308	5389	9546	5	54602.6	245.467	26.1794
0.031	5961	10089	5	54566.4	245.024	26.2183
0.0312	6389	10344	4	54530.2	244.581	26.257
0.0314	6938	10937	10	54494.1	244.139	26.2957
0.0316	7701	11152	5	54475.3	243.91	26.3156
0.0318	8193	11358	2	54459.5	243.716	26.3325
0.032	8772	11646	4	54443.6	243.523	26.3493
0.0322	9481	12110	3	54435.9	243.428	26.3575
0.0324	9989	12257	6	54448.3	243.58	26.3444
0.0326	10635	12288	8	54460.7	243.731	26.3312
0.0328	11102	12663	5	54473.1	243.883	26.3179
0.033	11561	12667	3	54507.6	244.304	26.2812
0.0332	12104	13064	2	54550.8	244.833	26.2349
0.0334	12463	13039	6	54594.1	245.364	26.1885
0.0336	13125	13084	7	54642	245.951	26.1368
0.0338	13453	13358	2	54717.6	246.881	26.0547
0.034	13777	13383	11	54793.2	247.814	25.972
0.0342	14065	13226	6	54868.7	248.749	25.8887
0.0344	14588	13158	10	54963.3	249.923	25.7837
0.0346	14749	13134	8	55072	251.277	25.6618
0.0348	15058	13188	6	55180.8	252.637	25.5388
0.035	15156	13034	9	55289.5	254.003	25.4146
0.0352	15352	12919	5	55430.5	255.89	25.2414
0.0354	15461	12648	4	55571.4	257.805	25.0711
0.0356	15371	12398	3	55712.4	259.733	24.9054
0.0358	15365	12160	7	55866.1	261.849	24.7301
0.036	15354	12031	3	56036.7	264.216	24.5416
0.0362	15029	11840	4	56207.3	266.602	24.3597
0.0364	15084	11454	3	56377.9	269.008	24.1841
0.0366	14841	11090	2	56569.6	271.732	23.9942
0.0368	14717	10775	8	56764.7	274.531	23.8089
0.037	14351	10338	2	56959.8	277.355	23.6313
0.0372	13901	10249	2	57159.9	280.2	23.5027
0.0374	13303	9978	1	57372.2	283.181	23.406
0.0376	12977	9595	1	57584.5	286.176	23.3159
0.0378	12373	9200	5	57796.8	289.185	23.2325
0.038	11956	9051	0	58018.1	292.336	23.1525
0.0382	11301	8755	4	58242.9	295.553	23.0785
0.0384	10662	8251	6	58467.7	298.785	23.0117
0.0386	10390	8203	1	58694	302.053	22.9516
0.0388	9723	8109	1	58929	305.509	22.8522
0.039	9034	7829	1	59163.9	309.012	22.7312
0.0392	8524	7490	2	59398.9	312.542	22.6111
0.0394	7854	7456	0	59638.3	316.165	22.4896
0.0396	6905	7520	2	59881	319.865	22.3675
