0	0	0	0	54261.3	241.305	26.5409
0.0002	0	0	0	54263.9	241.338	26.5381
0.0004	0	0	0	54266.6	241.37	26.5353
0.0006	0	0	0	54269.3	241.403	26.5326
0.0008	0	0	0	54272	241.436	26.5297
0.001	0	0	0	54274.8	241.47	26.5268
0.0012	0	0	0	54277.6	241.504	26.5238
0.0014	0	1	0	54280.5	241.538	26.5209
0.0016	0	0	0	54283.4	241.574	26.5178
0.0018	0	0	0	54286.4	241.61	26.5147
0.002	0	0	0	54289.3	241.646	26.5116
0.0022	0	0	0	54292.4	241.682	26.5085
0.0024	0	0	0	54295.5	241.721	26.5052
0.0026	0	0	0	54298.6	241.759	26.5019
0.0028	0	0	0	54301.8	241.797	26.4987
0.003	0	0	0	54305	241.836	26.4953
0.0032	0	0	0	54308.4	241.877	26.4918
0.0034	0	0	0	54311.7	241.917	26.4883
0.0036	0	0	0	54315	241.957	26.4848
0.0038	0	0	0	54318.5	242	26.4811
0.004	0	0	0	54322	242.043	26.4775
0.0042	0	1	0	54325.5	242.085	26.4738
0.0044	0	0	0	54329.2	242.129	26.47
0.0046	0	0	0	54332.9	242.175	26.4661
0.0048	0	0	0	54336.6	242.22	26.4622
0.005	0	0	0	54340.3	242.265	26.4583
0.0052	0	1	0	54344.3	242.313	26.4542
0.0054	0	0	0	54348.2	242.361	26.45
0.0056	0	0	0	54352.1	242.409	26.4459
0.0058	0	1	0	54356.2	242.458	26.4416
0.006	0	0	0	54360.4	242.509	26.4372
0.0062	0	0	0	54364.6	242.56	26.4328
0.0064	0	1	0	54368.8	242.611	26.4284
0.0066	0	0	0	54373.2	242.665	26.4237
0.0068	0	1	0	54377.6	242.719	26.419
0.007	0	0	0	54382.1	242.773	26.4143
0.0072	0	1	0	54386.7	242.828	26.4096
0.0074	0	0	0	54391.4	242.886	26.4045
0.0076	0	0	0	54396.2	242.944	26.3995
0.0078	0	1	0	54400.9	243.002	26.3945
0.008	0	2	1	54405.9	243.063	26.3892
0.0082	0	0	0	54411	243.125	26.3838
0.0084	0	0	0	54416.1	243.188	26.3784
0.0086	0	0	0	54421.3	243.25	26.373
0.0088	0	0	0	54426.7	243.317	26.3672
0.009	0	1	0	54432.2	243.383	26.3614
0.0092	0	0	0	54437.6	243.45	26.3556
0.0094	0	0	0	54443.3	243.519	26.3496
0.0096	0	1	0	54449.1	243.59	26.3434
0.0098	0	1	0	54455	243.661	26.3372
0.01	0	6	0	54460.8	243.733	26.3311
0.0102	0	2	0	54467.1	243.809	26.3244
0.0104	0	2	0	54473.3	243.886	26.3177
0.0106	0	0	0	54479.6	243.962	26.3111
0.0108	0	2	0	54486.1	244.041	26.3042
0.011	0	3	0	54492.9	244.124	26.297
0.0112	0	4	1	54499.6	244.206	26.2897
0.0114	0	2	0	54506.4	244.289	26.2825
0.0116	0	0	0	54513.6	244.377	26.2748
0.0118	0	7	0	54520.9	244.467	26.267
0.012	0	4	0	54528.2	244.556	26.2592
0.0122	0	4	0	54535.7	244.647	26.2512
0.0124	0	10	1	54543.6	244.744	26.2427
0.0126	0	5	2	54551.5	244.841	26.2343
0.0128	0	6	1	54559.4	244.938	26.2258
0.013	0	6	2	54567.8	245.041	26.2168
0.0132	0	7	0	54576.4	245.146	26.2075
0.0134	0	7	0	54585	245.252	26.1982
0.0136	0	5	0	54593.7	245.359	26.1889
0.0138	0	10	1	54603.1	245.474	26.1787
0.014	0	13	2	54612.5	245.589	26.1686
0.0142	0	13	0	54621.9	245.705	26.1585
0.0144	0	5	0	54631.8	245.826	26.1478
0.0146	0	16	0	54642.1	245.953	26.1367
0.0148	0	13	3	54652.4	246.079	26.1255
0.015	0	16	1	54662.6	246.205	26.1144
0.0152	0	15	2	54673.9	246.344	26.1022
0.0154	0	9	2	54685.2	246.482	26.0899
0.0156	0	28	1	54696.4	246.621	26.0777
0.0158	0	30	1	54708.2	246.766	26.0649
0.016	0	24	3	54720.6	246.919	26.0514
0.0162	0	28	2	54733	247.071	26.0379
0.0164	0	36	3	54745.4	247.224	26.0243
0.0166	0	31	4	54759	247.392	26.0094
0.0168	0	27	1	54772.8	247.563	25.9943
0.017	0	46	2	54786.6	247.733	25.9791
0.0172	0	43	0	54800.9	247.91	25.9635
0.0174	0	35	4	54816.4	248.101	25.9464
0.0176	0	35	6	54831.9	248.293	25.9294
0.0178	0	36	6	54847.4	248.485	25.9123
0.018	0	57	1	54864.1	248.692	25.8938
0.0182	0	63	4	54881.4	248.906	25.8747
0.0184	0	77	3	54898.7	249.121	25.8555
0.0186	0	67	6	54916.3	249.339	25.836
0.0188	0	84	8	54935.5	249.578	25.8146
0.019	0	86	8	54954.8	249.817	25.7932
0.0192	0	98	6	54974	250.056	25.7718
0.0194	0	116	6	54994.5	250.311	25.7488
0.0196	0	126	7	55016	250.578	25.7248
0.0198	0	119	5	55037.4	250.846	25.7007
0.02	0	152	10	55058.9	251.113	25.6766
0.0202	0	165	3	55083.1	251.416	25.6493
0.0204	0	200	5	55107.3	251.718	25.622
0.0206	0	195	2	55131.6	252.021	25.5946
0.0208	0	211	8	55157.2	252.342	25.5655
0.021	0	180	4	55184.8	252.688	25.5342
0.0212	0	217	12	55212.4	253.034	25.5028
0.0214	0	254	4	55240	253.38	25.4713
0.0216	0	286	7	55270.9	253.768	25.436
0.0218	0	311	6	55302.3	254.163	25.4
0.022	0	352	6	55333.7	254.583	25.361
0.0222	0	322	6	55366.3	255.022	25.3205
0.0224	0	393	5	55401.8	255.502	25.2766
0.0226	0	454	4	55437.3	255.983	25.233
0.0228	0	472	5	55472.9	256.465	25.1897
0.023	0	513	8	55511.5	256.989	25.1429
