0	0	0	0	54989.1	250.243	25.7549
0.0002	0	0	0	54999.7	250.376	25.743
0.0004	0	0	0	55010.4	250.508	25.7311
0.0006	0	0	0	55021	250.641	25.7192
0.0008	0	0	0	55031.9	250.777	25.707
0.001	0	0	0	55043.1	250.917	25.6943
0.0012	0	0	0	55054.4	251.057	25.6817
0.0014	0	1	0	55065.6	251.197	25.6691
0.0016	0	0	0	55077.4	251.344	25.6558
0.0018	0	0	0	55089.3	251.493	25.6424
0.002	0	0	0	55101.2	251.641	25.629
0.0022	0	0	0	55113.3	251.792	25.6153
0.0024	0	0	0	55125.9	251.95	25.6011
0.0026	0	0	0	55138.4	252.107	25.5868
0.0028	0	0	0	55151	252.265	25.5726
0.003	0	0	0	55164.2	252.429	25.5577
0.0032	0	0	0	55177.5	252.596	25.5425
0.0034	0	0	0	55190.8	252.763	25.5274
0.0036	0	0	0	55204.3	252.932	25.5121
0.0038	0	0	0	55218.4	253.109	25.4959
0.004	0	0	0	55232.6	253.287	25.4798
0.0042	0	1	0	55246.7	253.464	25.4636
0.0044	0	0	0	55261.4	253.649	25.4469
0.0046	0	0	0	55276.4	253.837	25.4297
0.0048	0	0	0	55291.4	254.026	25.4124
0.005	0	0	0	55306.5	254.216	25.3952
0.0052	0	1	0	55322.4	254.431	25.3751
0.0054	0	0	0	55338.4	254.646	25.3552
0.0056	0	0	0	55354.4	254.862	25.3353
0.0058	0	1	0	55370.8	255.084	25.3149
0.006	0	0	0	55387.8	255.314	25.2938
0.0062	0	0	0	55404.9	255.544	25.2728
0.0064	0	1	0	55421.9	255.774	25.2519
0.0066	0	0	0	55439.9	256.018	25.2299
0.0068	0	1	0	55458	256.264	25.2077
0.007	0	0	0	55476.2	256.51	25.1856
0.0072	0	1	0	55494.7	256.761	25.1632
0.0074	0	0	0	55514.1	257.024	25.1398
0.0076	0	0	0	55533.5	257.288	25.1165
0.0078	0	1	0	55552.9	257.552	25.0933
0.008	0	2	1	55573.2	257.829	25.069
0.0082	0	0	0	55594	258.112	25.0443
0.0084	0	0	0	55614.7	258.396	25.0197
0.0086	0	0	0	55635.7	258.682	24.995
0.0088	0	0	0	55657.9	258.986	24.9689
0.009	0	1	0	55680.1	259.29	24.9429
0.0092	0	0	0	55702.3	259.595	24.9171
0.0094	0	0	0	55725.5	259.913	24.8903
0.0096	0	1	0	55749.3	260.24	24.8628
0.0098	0	1	0	55773.2	260.568	24.8354
0.01	0	6	0	55797	260.896	24.8082
0.0102	0	2	0	55822.6	261.249	24.7791
0.0104	0	2	0	55848.3	261.603	24.7501
0.0106	0	0	0	55873.9	261.957	24.7213
0.0108	0	2	0	55900.3	262.323	24.6917
0.011	0	3	0	55927.9	262.705	24.661
0.0112	0	4	1	55955.6	263.088	24.6304
0.0114	0	2	0	55983.2	263.471	24.6
0.0116	0	0	0	56012.6	263.881	24.5678
0.0118	0	7	0	56042.4	264.296	24.5354
0.012	0	4	0	56072.2	264.711	24.5032
0.0122	0	4	0	56102.7	265.137	24.4705
0.0124	0	10	1	56134.9	265.587	24.4361
0.0126	0	5	2	56167.1	266.038	24.402
0.0128	0	6	1	56199.3	266.49	24.368
0.013	0	6	2	56233.5	266.97	24.3323
0.0132	0	7	0	56268.4	267.461	24.2961
0.0134	0	7	0	56303.3	267.954	24.2601
0.0136	0	5	0	56338.7	268.453	24.2239
0.0138	0	10	1	56376.7	268.99	24.1853
0.014	0	13	2	56414.6	269.527	24.1471
0.0142	0	13	0	56452.6	270.066	24.1092
0.0144	0	5	0	56492.5	270.633	24.0697
0.0146	0	16	0	56533.8	271.222	24.0291
0.0148	0	13	3	56575.2	271.812	23.9888
0.015	0	16	1	56616.5	272.403	23.9489
0.0152	0	15	2	56661.7	273.05	23.9058
0.0154	0	9	2	56706.8	273.698	23.863
0.0156	0	28	1	56751.9	274.347	23.8207
0.0158	0	30	1	56798.9	275.025	23.7772
0.016	0	24	3	56848.4	275.739	23.7318
0.0162	0	28	2	56897.8	276.455	23.6869
0.0164	0	36	3	56947.3	277.173	23.6425
0.0166	0	31	4	57000.9	277.954	23.5949
0.0168	0	27	1	57055.3	278.738	23.5528
0.017	0	46	2	57109.7	279.498	23.5265
0.0172	0	43	0	57165.8	280.283	23.4999
0.0174	0	35	4	57225.9	281.125	23.4719
0.0176	0	35	6	57285.9	281.968	23.4445
0.0178	0	36	6	57346	282.812	23.4175
0.018	0	57	1	57410.7	283.722	23.3891
0.0182	0	63	4	57477.2	284.66	23.3606
0.0184	0	77	3	57543.6	285.598	23.3327
0.0186	0	67	6	57611.1	286.552	23.3051
0.0188	0	84	8	57684.9	287.596	23.2757
0.019	0	86	8	57758.6	288.642	23.247
0.0192	0	98	6	57832.3	289.689	23.2192
0.0194	0	116	6	57910.7	290.805	23.1904
0.0196	0	126	7	57992.7	291.974	23.1613
0.0198	0	119	5	58074.8	293.145	23.1332
0.02	0	152	10	58156.8	294.319	23.106
0.0202	0	165	3	58248.6	295.635	23.0767
