0	0	0	0	54341.9	242.284	26.4566
0.0002	0	0	0	54345.4	242.326	26.453
0.0004	0	0	0	54348.8	242.368	26.4494
0.0006	0	0	0	54352.3	242.411	26.4457
0.0008	0	0	0	54355.9	242.454	26.442
0.001	0	0	0	54359.5	242.498	26.4381
0.0012	0	0	0	54363.2	242.543	26.4343
0.0014	0	1	0	54366.8	242.587	26.4304
0.0016	0	0	0	54370.7	242.634	26.4264
0.0018	0	0	0	54374.5	242.681	26.4224
0.002	0	0	0	54378.4	242.728	26.4183
0.0022	0	0	0	54382.3	242.775	26.4142
0.0024	0	0	0	54386.4	242.825	26.4099
0.0026	0	0	0	54390.4	242.874	26.4056
0.0028	0	0	0	54394.5	242.924	26.4013
0.003	0	0	0	54398.7	242.976	26.3968
0.0032	0	0	0	54403	243.028	26.3923
0.0034	0	0	0	54407.3	243.08	26.3877
0.0036	0	0	0	54411.7	243.133	26.3831
0.0038	0	0	0	54416.2	243.189	26.3783
0.004	0	0	0	54420.8	243.244	26.3735
0.0042	0	1	0	54425.3	243.3	26.3687
0.0044	0	0	0	54430	243.357	26.3637
0.0046	0	0	0	54434.9	243.416	26.3586
0.0048	0	0	0	54439.7	243.475	26.3535
0.005	0	0	0	54444.5	243.534	26.3484
0.0052	0	1	0	54449.6	243.596	26.3429
0.0054	0	0	0	54454.7	243.658	26.3375
0.0056	0	0	0	54459.8	243.721	26.3321
0.0058	0	1	0	54465.1	243.785	26.3265
0.006	0	0	0	54470.5	243.851	26.3207
0.0062	0	0	0	54476	243.917	26.3149
0.0064	0	1	0	54481.4	243.984	26.3092
0.0066	0	0	0	54487.1	244.054	26.3031
0.0068	0	1	0	54492.9	244.124	26.2969
0.007	0	0	0	54498.7	244.195	26.2907
0.0072	0	1	0	54504.6	244.267	26.2845
0.0074	0	0	0	54510.7	244.342	26.2779
0.0076	0	0	0	54516.9	244.418	26.2713
0.0078	0	1	0	54523.1	244.493	26.2647
0.008	0	2	1	54529.5	244.572	26.2578
0.0082	0	0	0	54536.1	244.653	26.2507
0.0084	0	0	0	54542.7	244.734	26.2437
0.0086	0	0	0	54549.4	244.815	26.2365
0.0088	0	0	0	54556.4	244.901	26.229
0.009	0	1	0	54563.4	244.988	26.2214
0.0092	0	0	0	54570.5	245.074	26.2139
0.0094	0	0	0	54577.8	245.164	26.206
0.0096	0	1	0	54585.4	245.256	26.1979
0.0098	0	1	0	54592.9	245.349	26.1898
0.01	0	6	0	54600.4	245.441	26.1816
0.0102	0	2	0	54608.5	245.54	26.1729
0.0104	0	2	0	54616.6	245.64	26.1642
0.0106	0	0	0	54624.7	245.739	26.1555
0.0108	0	2	0	54633	245.842	26.1464
0.011	0	3	0	54641.8	245.949	26.137
0.0112	0	4	1	54650.5	246.056	26.1276
0.0114	0	2	0	54659.2	246.163	26.1181
0.0116	0	0	0	54668.5	246.277	26.1081
0.0118	0	7	0	54677.9	246.393	26.0979
0.012	0	4	0	54687.3	246.508	26.0876
0.0122	0	4	0	54696.9	246.627	26.0772
0.0124	0	10	1	54707.1	246.752	26.0661
0.0126	0	5	2	54717.2	246.877	26.055
0.0128	0	6	1	54727.4	247.002	26.044
0.013	0	6	2	54738.2	247.136	26.0322
0.0132	0	7	0	54749.2	247.272	26.0201
0.0134	0	7	0	54760.3	247.408	26.008
0.0136	0	5	0	54771.5	247.546	25.9958
0.0138	0	10	1	54783.5	247.695	25.9826
0.014	0	13	2	54795.5	247.843	25.9694
0.0142	0	13	0	54807.5	247.992	25.9562
0.0144	0	5	0	54820.2	248.148	25.9422
0.0146	0	16	0	54833.3	248.311	25.9278
0.0148	0	13	3	54846.5	248.473	25.9133
0.015	0	16	1	54859.6	248.636	25.8988
0.0152	0	15	2	54874	248.814	25.8829
0.0154	0	9	2	54888.3	248.992	25.867
0.0156	0	28	1	54902.7	249.17	25.8511
0.0158	0	30	1	54917.7	249.356	25.8345
0.016	0	24	3	54933.5	249.552	25.8169
0.0162	0	28	2	54949.3	249.749	25.7993
0.0164	0	36	3	54965.1	249.945	25.7817
0.0166	0	31	4	54982.3	250.16	25.7624
0.0168	0	27	1	54999.9	250.378	25.7428
0.017	0	46	2	55017.4	250.596	25.7232
0.0172	0	43	0	55035.5	250.821	25.7029
0.0174	0	35	4	55055	251.065	25.681
0.0176	0	35	6	55074.6	251.309	25.659
0.0178	0	36	6	55094.1	251.553	25.6369
0.018	0	57	1	55115.3	251.817	25.6131
0.0182	0	63	4	55137.1	252.09	25.5884
0.0184	0	77	3	55158.8	252.362	25.5637
0.0186	0	67	6	55181	252.639	25.5386
0.0188	0	84	8	55205.2	252.943	25.511
0.019	0	86	8	55229.4	253.247	25.4834
0.0192	0	98	6	55253.6	253.551	25.4557
0.0194	0	116	6	55279.5	253.876	25.4262
0.0196	0	126	7	55306.5	254.216	25.3951
0.0198	0	119	5	55333.5	254.58	25.3613
0.02	0	152	10	55360.6	254.945	25.3276
0.0202	0	165	3	55391	255.357	25.2899
0.0204	0	200	5	55421.5	255.769	25.2524
0.0206	0	195	2	55452	256.182	25.2151
0.0208	0	211	8	55484.3	256.62	25.1758
0.021	0	180	4	55519	257.091	25.1339
0.0212	0	217	12	55553.7	257.563	25.0923
0.0214	0	254	4	55588.4	258.036	25.0509
0.0216	0	286	7	55627.2	258.567	25.005
0.0218	0	311	6	55666.8	259.108	24.9585
0.022	0	352	6	55706.3	259.649	24.9125
0.0222	0	322	6	55747.4	260.214	24.865
0.0224	0	393	5	55792.4	260.833	24.8135
0.0226	0	454	4	55837.4	261.453	24.7624
0.0228	0	472	5	55882.4	262.074	24.7118
0.023	0	513	8	55931.7	262.757	24.6568
0.0232	0	548	5	55982.7	263.465	24.6005
0.0234	0	600	0	56033.7	264.175	24.5448
0.0236	0	660	1	56085.7	264.9	24.4887
0.0238	0	751	5	56143.3	265.705	24.4272
0.024	0	810	2	56200.9	266.512	24.3664
0.0242	0	861	0	56258.4	267.321	24.3064
0.0244	0	975	3	56319.7	268.185	24.2432
0.0246	0	1096	3	56383.9	269.092	24.178
0.0248	1	1157	4	56448	270.001	24.1137
0.025	0	1311	2	56512.1	270.913	24.0503
0.0252	1	1398	3	56583	271.923	23.9812
0.0254	2	1563	4	56653.8	272.937	23.9132
0.0256	4	1678	2	56724.6	273.954	23.8463
0.0258	6	1794	1	56797.8	275.009	23.7782
0.026	12	1975	4	56874.2	276.112	23.7083
0.0262	22	2162	0	56950.5	277.22	23.6396
0.0264	28	2520	1	57026.9	278.332	23.5721
0.0266	52	2699	1	57105.8	279.443	23.5284
0.0268	55	2950	3	57185.1	280.554	23.4908
0.027	70	3201	3	57264.5	281.667	23.4542
0.0272	111	3497	0	57343.7	282.78	23.4186
0.0274	122	3854	1	57422.5	283.889	23.384
0.0276	153	4227	2	57501.4	285.001	23.3504
0.0278	190	4581	3	57580.2	286.115	23.3177
0.028	266	4970	3	57654.3	287.164	23.2877
0.0282	328	5603	1	57726.6	288.189	23.2593
0.0284	387	6110	2	57798.9	289.215	23.2317
0.0286	511	6563	2	57869.2	290.215	23.2055
0.0288	632	7295	2	57927.5	291.045	23.1844
0.029	776	7810	2	57985.8	291.876	23.1637
0.0292	948	8688	2	58044.1	292.708	23.1436
0.0294	1069	9379	1	58087.7	293.33	23.1288
0.0296	1200	9944	3	58120.1	293.794	23.118
0.0298	1575	11054	3	58152.5	294.258	23.1074
0.03	1795	11995	5	58185	294.723	23.0969
0.0302	2026	12975	7	58180	294.651	23.0985
0.0304	2438	14226	5	58175	294.579	23.1001
0.0306	2831	15225	5	58170	294.508	23.1017
0.0308	3260	16541	5	58145.1	294.152	23.1098
0.031	3887	18051	5	58093.9	293.419	23.1268
0.0312	4376	19264	4	58042.6	292.686	23.1441
0.0314	5231	21043	10	57991.3	291.954	23.1618
0.0316	5892	22261	5	57898.5	290.63	23.1949
0.0318	6792	23721	2	57798.7	289.211	23.2318
0.032	7788	25583	4	57698.9	287.795	23.2702
0.0322	8673	27602	3	57587.5	286.218	23.3147
0.0324	9949	29092	6	57447.4	284.24	23.3733
0.0326	11412	30794	8	57307.2	282.267	23.4348
0.0328	12743	32797	5	57167.1	280.301	23.4993
0.033	14145	34827	3	57009	278.07	23.5879
0.0332	15864	36968	2	56843.6	275.67	23.7361
0.0334	17863	38947	6	56678.3	273.289	23.89
0.0336	19479	40623	7	56513.5	270.932	24.049
0.0338	21589	43175	2	56351.7	268.636	24.2107
0.034	23728	45152	11	56189.9	266.357	24.378
0.0342	26103	46865	6	56028	264.096	24.551
0.0344	28182	48755	10	55884.5	262.103	24.7094
0.0346	30782	50965	8	55754.5	260.312	24.8568
0.0348	33249	52683	6	55624.6	258.531	25.008
0.035	35712	54416	9	55494.7	256.762	25.1632
0.0352	38147	56641	5	55415.5	255.688	25.2597
0.0354	41386	58212	4	55336.3	254.618	25.3578
0.0356	43846	60094	3	55257.2	253.595	25.4517
0.0358	45727	62144	7	55203.6	252.923	25.5128
0.036	48559	63914	3	55184.3	252.681	25.5348
0.0362	51420	66081	4	55165	252.439	25.5567
0.0364	53481	67933	3	55145.7	252.197	25.5787
0.0366	56172	69453	2	55190.7	252.762	25.5275
0.0368	59302	72002	8	55246.6	253.462	25.4638
0.037	62285	72487	2	55302.4	254.164	25.3999
0.0372	65370	75251	2	55386.3	255.292	25.2958
0.0374	68731	77435	1	55540.3	257.381	25.1083
0.0376	72113	79149	1	55694.3	259.484	24.9265
0.0378	74888	81535	5	55848.3	261.603	24.7501
0.038	77540	82696	0	56081.3	264.839	24.4934
0.0382	81173	85011	4	56346	268.556	24.2165
0.0384	83617	86873	6	56610.6	272.319	23.9546
0.0386	87049	88552	1	56891.9	276.369	23.6922
0.0388	90167	90732	1	57273.2	281.789	23.4502
0.039	92596	93157	1	57654.4	287.165	23.2877
0.0392	96242	94266	2	58035.6	292.587	23.1465
0.0394	98258	95275	0	58482.7	299.001	23.0075
0.0396	100833	96928	2	58979	306.253	22.8263
0.0398	101722	98637	0	59475.4	313.696	22.5722
0.04	102362	99528	0	59971.7	321.256	22.3221
0.0402	104466	101217	3	60597	330.982	22.0291
0.0404	108255	105164	2	61222.2	340.977	21.8342
0.0406	113311	107940	2	61847.4	350.845	21.6309
0.0408	118277	110051	2	62536.2	361.046	21.349
0.041	119903	111743	4	63309.7	371.667	20.9259
0.0412	119626	112526	1	64083.2	382.454	20.4675
0.0414	119857	114395	5	64856.7	394.738	20.0249
0.0416	119752	115156	1	65765.2	409.522	19.5117
0.0418	123288	116507	2	66696.3	423.761	18.9948
0.042	125133	119435	1	67627.3	438.326	18.5909
0.0422	126339	121981	4	68600.3	454.557	18.3466
0.0424	126566	122925	2	69678.7	471.109	17.9932
0.0426	129439	124580	1	70757	486.494	17.5266
0.0428	133148	127287	1	71835.3	505.6	17.2261
0.043	131692	130631	0	72953	524.889	16.8847
0.0432	126244	132569	2	74086.3	540.859	16.4111
