0	0	0	0	54000.3	238.159	26.8085
0.0002	0	0	0	54000.3	238.159	26.8085
0.0004	0	0	0	54000.3	238.159	26.8085
0.0006	0	0	0	54000.4	238.159	26.8085
0.0008	0	0	0	54000.4	238.159	26.8085
0.001	0	0	0	54000.4	238.159	26.8085
0.0012	0	0	0	54000.4	238.159	26.8085
0.0014	0	1	0	54000.4	238.159	26.8085
0.0016	0	0	0	54000.4	238.159	26.8085
0.0018	0	0	0	54000.4	238.159	26.8085
0.002	0	0	0	54000.4	238.159	26.8085
0.0022	0	0	0	54000.4	238.159	26.8085
0.0024	0	0	0	54000.4	238.16	26.8085
0.0026	0	0	0	54000.4	238.16	26.8085
0.0028	0	0	0	54000.4	238.16	26.8084
0.003	0	0	0	54000.4	238.16	26.8084
0.0032	0	0	0	54000.5	238.16	26.8084
0.0034	0	0	0	54000.5	238.16	26.8084
0.0036	0	0	0	54000.5	238.161	26.8084
0.0038	0	0	0	54000.5	238.161	26.8084
0.004	0	0	0	54000.5	238.161	26.8084
0.0042	0	1	0	54000.5	238.161	26.8084
0.0044	0	0	0	54000.5	238.161	26.8083
0.0046	0	0	0	54000.5	238.161	26.8083
0.0048	0	0	0	54000.6	238.161	26.8083
0.005	0	0	0	54000.6	238.161	26.8083
0.0052	0	1	0	54000.6	238.161	26.8083
0.0054	0	0	0	54000.6	238.162	26.8083
0.0056	0	0	0	54000.6	238.162	26.8083
0.0058	0	1	0	54000.6	238.162	26.8083
0.006	0	0	0	54000.6	238.162	26.8083
0.0062	0	0	0	54000.6	238.162	26.8083
0.0064	0	1	0	54000.6	238.162	26.8083
0.0066	0	0	0	54000.6	238.162	26.8083
0.0068	0	1	0	54000.6	238.162	26.8083
0.007	0	0	0	54000.6	238.162	26.8083
0.0072	0	1	0	54000.6	238.162	26.8082
0.0074	0	0	0	54000.6	238.162	26.8082
0.0076	0	0	0	54000.7	238.163	26.8082
0.0078	0	1	0	54000.7	238.163	26.8082
0.008	0	2	1	54000.7	238.163	26.8082
0.0082	0	0	0	54000.7	238.163	26.8082
0.0084	0	0	0	54000.7	238.163	26.8082
0.0086	0	0	0	54000.7	238.164	26.8081
0.0088	0	0	0	54000.8	238.164	26.8081
0.009	0	1	0	54000.8	238.164	26.8081
0.0092	0	0	0	54000.8	238.164	26.8081
0.0094	0	0	0	54000.8	238.164	26.8081
0.0096	0	1	0	54000.7	238.163	26.8082
0.0098	0	1	0	54000.7	238.163	26.8082
0.01	1	6	0	54000.6	238.162	26.8082
0.0102	0	2	0	54000.6	238.162	26.8083
0.0104	0	2	0	54000.5	238.161	26.8083
0.0106	1	0	0	54000.5	238.16	26.8084
0.0108	1	2	0	54000.4	238.16	26.8085
0.011	1	2	0	54000.4	238.159	26.8085
0.0112	0	3	0	54000.3	238.159	26.8086
0.0114	1	2	0	54000.3	238.158	26.8086
0.0116	1	0	0	54000.2	238.157	26.8087
0.0118	2	7	0	54000.2	238.157	26.8087
0.012	2	3	0	54000.1	238.156	26.8088
0.0122	3	2	0	54000.1	238.156	26.8088
0.0124	2	8	0	54000.1	238.155	26.8088
0.0126	3	1	2	54000	238.155	26.8088
0.0128	0	1	1	54000	238.155	26.8089
0.013	2	3	1	54000	238.155	26.8088
0.0132	3	2	0	54000.1	238.156	26.8088
0.0134	1	2	0	54000.1	238.156	26.8088
0.0136	6	2	0	54000.2	238.157	26.8087
0.0138	2	7	0	54000.3	238.158	26.8086
0.014	3	3	1	54000.4	238.159	26.8085
0.0142	6	2	0	54000.5	238.16	26.8084
0.0144	1	0	0	54000.6	238.162	26.8083
0.0146	3	1	0	54000.8	238.164	26.8081
0.0148	5	1	0	54001	238.166	26.8079
0.015	3	1	1	54001.1	238.168	26.8077
0.0152	6	2	0	54001.3	238.17	26.8076
0.0154	3	1	0	54001.5	238.172	26.8074
0.0156	2	0	0	54001.6	238.174	26.8072
0.0158	3	0	1	54001.8	238.176	26.8071
0.016	0	0	0	54001.9	238.177	26.807
0.0162	2	0	0	54002	238.178	26.8069
0.0164	0	1	0	54002.1	238.179	26.8068
0.0166	3	1	0	54002.1	238.18	26.8067
0.0168	0	0	0	54002.2	238.181	26.8067
0.017	0	0	0	54002.2	238.181	26.8066
0.0172	0	0	0	54002.3	238.182	26.8066
0.0174	0	0	0	54002.3	238.182	26.8065
0.0176	0	0	0	54002.4	238.183	26.8065
0.0178	0	0	0	54002.4	238.183	26.8065
0.018	0	0	0	54002.4	238.184	26.8064
0.0182	0	0	0	54002.5	238.185	26.8064
0.0184	0	1	0	54002.5	238.185	26.8063
0.0186	0	0	0	54002.6	238.186	26.8062
0.0188	0	0	0	54002.7	238.187	26.8062
0.019	0	0	0	54002.8	238.188	26.8061
0.0192	1	0	0	54002.8	238.189	26.806
0.0194	0	0	0	54002.9	238.19	26.8059
0.0196	0	0	0	54003.1	238.191	26.8058
0.0198	0	1	0	54003.2	238.193	26.8057
0.02	0	0	0	54003.3	238.194	26.8056
0.0202	0	0	0	54003.4	238.196	26.8054
0.0204	0	0	1	54003.6	238.198	26.8053
0.0206	0	0	0	54003.7	238.199	26.8051
0.0208	0	0	0	54003.9	238.201	26.805
0.021	0	0	0	54004.1	238.204	26.8048
0.0212	0	0	0	54004.3	238.206	26.8046
0.0214	0	0	0	54004.5	238.208	26.8044
0.0216	0	0	0	54004.7	238.211	26.8041
0.0218	0	0	0	54004.9	238.214	26.8039
0.022	0	0	0	54005.2	238.217	26.8036
0.0222	0	0	0	54005.4	238.22	26.8034
0.0224	0	0	0	54005.7	238.224	26.8031
0.0226	0	1	0	54006	238.227	26.8028
0.0228	0	1	0	54006.3	238.231	26.8025
0.023	0	1	0	54006.7	238.235	26.8021
0.0232	0	0	0	54007	238.239	26.8018
0.0234	0	0	0	54007.4	238.243	26.8014
0.0236	0	1	0	54007.7	238.247	26.8011
