0	0	0	0	54007.9	238.25	26.8009
0.0002	0	0	0	54008.1	238.251	26.8007
0.0004	0	0	0	54008.2	238.253	26.8006
0.0006	0	0	0	54008.3	238.254	26.8005
0.0008	0	0	0	54008.4	238.255	26.8004
0.001	0	0	0	54008.5	238.257	26.8003
0.0012	0	0	0	54008.6	238.258	26.8002
0.0014	0	1	0	54008.7	238.259	26.8001
0.0016	0	0	0	54008.8	238.261	26.7999
0.0018	0	0	0	54009	238.262	26.7998
0.002	0	0	0	54009.1	238.264	26.7997
0.0022	0	0	0	54009.2	238.265	26.7996
0.0024	0	0	0	54009.3	238.267	26.7994
0.0026	0	0	0	54009.5	238.269	26.7993
0.0028	0	0	0	54009.6	238.27	26.7991
0.003	0	0	0	54009.8	238.272	26.799
0.0032	0	0	0	54009.9	238.274	26.7989
0.0034	0	0	0	54010.1	238.276	26.7987
0.0036	0	0	0	54010.2	238.277	26.7985
0.0038	0	0	0	54010.4	238.279	26.7984
0.004	0	0	0	54010.5	238.281	26.7982
0.0042	0	1	0	54010.7	238.283	26.7981
0.0044	0	0	0	54010.9	238.285	26.7979
0.0046	0	0	0	54011	238.287	26.7977
0.0048	0	0	0	54011.2	238.289	26.7976
0.005	0	0	0	54011.4	238.291	26.7974
0.0052	0	1	0	54011.6	238.293	26.7972
0.0054	0	0	0	54011.7	238.296	26.797
0.0056	0	0	0	54011.9	238.298	26.7968
0.0058	0	1	0	54012.1	238.3	26.7966
0.006	0	0	0	54012.3	238.303	26.7964
0.0062	0	0	0	54012.5	238.305	26.7962
0.0064	0	1	0	54012.7	238.307	26.796
0.0066	0	0	0	54012.9	238.31	26.7958
0.0068	0	1	0	54013.2	238.313	26.7956
0.007	0	0	0	54013.4	238.315	26.7953
0.0072	0	1	0	54013.6	238.318	26.7951
0.0074	0	0	0	54013.9	238.321	26.7949
0.0076	0	0	0	54014.1	238.324	26.7946
0.0078	0	1	0	54014.4	238.327	26.7943
0.008	0	2	1	54014.7	238.331	26.7941
0.0082	0	0	0	54015	238.334	26.7938
0.0084	0	0	0	54015.2	238.338	26.7935
0.0086	0	0	0	54015.5	238.341	26.7932
0.0088	0	0	0	54015.9	238.345	26.7928
0.009	0	1	0	54016.2	238.349	26.7925
0.0092	0	0	0	54016.5	238.353	26.7922
0.0094	0	0	0	54016.9	238.357	26.7918
0.0096	0	1	0	54017.2	238.361	26.7915
0.0098	0	1	0	54017.5	238.365	26.7911
0.01	0	6	0	54017.9	238.369	26.7908
0.0102	0	2	0	54018.2	238.374	26.7904
0.0104	0	2	0	54018.6	238.378	26.79
0.0106	0	0	0	54019	238.383	26.7897
0.0108	0	2	0	54019.4	238.387	26.7893
0.011	0	3	0	54019.8	238.392	26.7888
0.0112	0	4	1	54020.2	238.398	26.7884
0.0114	0	2	0	54020.7	238.403	26.788
0.0116	0	0	0	54021.1	238.408	26.7875
0.0118	0	7	0	54021.6	238.414	26.7871
0.012	0	4	0	54022	238.419	26.7866
0.0122	0	4	0	54022.5	238.425	26.7861
0.0124	0	10	1	54023	238.431	26.7856
0.0126	0	5	2	54023.5	238.437	26.7851
0.0128	0	6	1	54024	238.443	26.7846
0.013	0	6	2	54024.6	238.45	26.784
0.0132	0	7	0	54025.1	238.456	26.7835
0.0134	0	7	0	54025.7	238.463	26.7829
0.0136	0	5	0	54026.2	238.47	26.7823
0.0138	0	10	1	54026.9	238.477	26.7817
0.014	0	13	2	54027.5	238.484	26.7811
0.0142	0	13	0	54028.1	238.492	26.7805
0.0144	0	5	0	54028.7	238.499	26.7799
0.0146	0	16	0	54029.3	238.506	26.7793
0.0148	0	13	3	54029.9	238.513	26.7786
0.015	0	16	1	54030.5	238.521	26.778
0.0152	0	15	2	54031	238.527	26.7775
0.0154	0	9	2	54031.6	238.534	26.7769
0.0156	0	28	1	54032.1	238.54	26.7764
0.0158	0	30	1	54032.6	238.546	26.7759
0.016	0	24	3	54033.1	238.552	26.7754
0.0162	1	28	2	54033.5	238.557	26.7749
0.0164	2	36	3	54034	238.563	26.7745
0.0166	3	31	4	54034.4	238.568	26.774
0.0168	4	26	1	54034.9	238.574	26.7736
0.017	1	44	2	54035.3	238.579	26.7731
0.0172	1	41	0	54035.8	238.584	26.7727
0.0174	3	33	4	54036.2	238.589	26.7723
0.0176	7	34	6	54036.6	238.594	26.7718
0.0178	4	32	4	54037	238.599	26.7714
0.018	9	54	1	54037.2	238.601	26.7712
0.0182	8	56	4	54037.3	238.602	26.7711
0.0184	16	67	2	54037.4	238.603	26.771
0.0186	11	61	5	54037.4	238.603	26.771
0.0188	10	74	3	54036.9	238.598	26.7715
0.019	14	69	6	54036.4	238.592	26.772
0.0192	16	88	3	54035.9	238.586	26.7725
0.0194	23	95	4	54035.2	238.577	26.7733
0.0196	23	107	4	54034.2	238.565	26.7743
0.0198	23	91	1	54033.2	238.553	26.7753
0.02	30	119	7	54032.2	238.541	26.7763
0.0202	38	122	1	54031.1	238.528	26.7774
0.0204	58	143	4	54030	238.515	26.7785
0.0206	55	140	0	54028.9	238.502	26.7796
0.0208	65	153	2	54028	238.491	26.7805
