0	0	0	0	54014.7	238.331	26.7941
0.0002	0	0	0	54014.8	238.333	26.7939
0.0004	0	0	0	54015	238.335	26.7937
0.0006	0	0	0	54015.2	238.337	26.7935
0.0008	0	0	0	54015.4	238.34	26.7933
0.001	0	0	0	54015.6	238.342	26.7931
0.0012	0	0	0	54015.8	238.345	26.7929
0.0014	0	1	0	54016	238.347	26.7927
0.0016	0	0	0	54016.2	238.349	26.7925
0.0018	0	0	0	54016.4	238.352	26.7923
0.002	0	0	0	54016.7	238.355	26.792
0.0022	0	0	0	54016.9	238.357	26.7918
0.0024	0	0	0	54017.1	238.36	26.7916
0.0026	0	0	0	54017.3	238.363	26.7913
0.0028	0	0	0	54017.6	238.366	26.7911
0.003	0	0	0	54017.8	238.369	26.7908
0.0032	0	0	0	54018.1	238.372	26.7906
0.0034	0	0	0	54018.3	238.375	26.7903
0.0036	0	0	0	54018.6	238.378	26.7901
0.0038	0	0	0	54018.9	238.381	26.7898
0.004	0	0	0	54019.1	238.384	26.7895
0.0042	0	1	0	54019.4	238.387	26.7893
0.0044	0	0	0	54019.7	238.391	26.789
0.0046	0	0	0	54020	238.394	26.7887
0.0048	0	0	0	54020.2	238.398	26.7884
0.005	0	0	0	54020.5	238.401	26.7881
0.0052	0	1	0	54020.8	238.405	26.7878
0.0054	0	0	0	54021.2	238.409	26.7875
0.0056	0	0	0	54021.5	238.412	26.7872
0.0058	0	1	0	54021.8	238.416	26.7868
0.006	0	0	0	54022.1	238.42	26.7865
0.0062	0	0	0	54022.5	238.424	26.7862
0.0064	0	1	0	54022.8	238.428	26.7858
0.0066	0	0	0	54023.2	238.433	26.7854
0.0068	0	1	0	54023.5	238.437	26.7851
0.007	0	0	0	54023.9	238.442	26.7847
0.0072	0	1	0	54024.3	238.446	26.7843
0.0074	0	0	0	54024.7	238.451	26.7839
0.0076	0	0	0	54025.1	238.456	26.7835
0.0078	0	1	0	54025.5	238.461	26.7831
0.008	0	2	1	54026	238.466	26.7826
0.0082	0	0	0	54026.4	238.472	26.7821
0.0084	0	0	0	54026.9	238.478	26.7817
0.0086	0	0	0	54027.4	238.483	26.7812
0.0088	0	0	0	54027.9	238.489	26.7807
0.009	0	1	0	54028.4	238.495	26.7802
0.0092	0	0	0	54028.9	238.502	26.7796
0.0094	0	0	0	54029.4	238.508	26.7791
0.0096	0	1	0	54030	238.514	26.7786
0.0098	0	1	0	54030.5	238.521	26.778
0.01	0	6	0	54031	238.527	26.7775
0.0102	0	2	0	54031.6	238.535	26.7769
0.0104	0	2	0	54032.2	238.542	26.7763
0.0106	0	0	0	54032.8	238.549	26.7756
0.0108	0	2	0	54033.4	238.556	26.775
