540.166	20
375.723	12
316.974	12
84.1004	3
257.492	9
493.658	17
249.894	11
137.137	5
118.389	4
186.207	8
215.535	7
1048.61	40
594.397	21
624.068	19
150.315	4
816.64	32
306.478	10
158.713	6
300.19	11
557.198	19
295.427	11
318.486	12
447.952	16
304.65	8
5065.19	170
272.688	8
322.396	10
144.433	5
310.247	11
426.721	15
700.913	22
623.332	21
280.712	11
217.19	9
174.567	5
219.595	9
223.159	9
134.668	6
806.105	28
174.125	7
361.995	13
372.307	12
385.644	13
224.012	9
251.577	10
17304.7	243
741.918	24
1918.03	65
501.421	19
344.537	13
683.65	23
349.975	12
595.385	20
315.296	11
1376.85	43
295.086	11
351.88	12
319.388	12
889.333	30
182.288	7
357.957	13
784.147	30
405.616	16
487.669	15
378.8	13
371.936	13
996.454	36
610.264	19
1790.54	59
655.788	21
273.067	9
1051.48	38
184.045	5
268.184	10
324.902	11
254.534	8
324.131	13
1496.18	48
805.31	26
535.423	20
431.126	17
204.379	8
1219.31	40
392.022	15
653.893	22
355.266	12
627.373	20
105.627	4
424.128	16
841.069	29
737.73	27
203.954	7
246.268	10
352.339	12
260.461	9
247.404	7
1132.79	42
499.441	17
956.196	34
286.355	9
607.887	19
340.918	13
89.462	4
998.412	33
945.67	31
676.702	25
1033.68	32
169.873	6
483.94	18
248.728	9
278.92	9
265.928	11
478.308	16
127.067	5
520.335	18
343.598	11
1259.85	38
575.75	20
3212.7	101
314.619	12
554.661	17
4933.81	151
538.148	18
395.301	14
438.147	16
2170.17	68
198.238	8
557.052	17
409.527	16
455.407	18
594.26	21
282.713	12
491.263	21
791.439	28
174.319	6
1003.48	33
432.234	16
2418.43	73
354.329	13
568.873	18
471.369	18
262.521	9
253.551	8
303.52	12
458.904	15
681.457	21
417.9	13
352.349	11
968.424	30
295.792	8
401.262	14
1017.04	40
312.815	11
642.805	21
251.347	8
542.823	18
560.739	19
821.396	22
223.276	7
509.236	17
229.411	10
639.207	24
119.858	4
376.968	11
441.219	12
328.568	11
184.55	8
2555.74	90
472.982	16
543.545	19
85.8098	3
378.933	13
391.733	12
795.902	27
545.207	20
603.64	19
952.555	35
246.731	10
452.586	17
157.622	6
492.906	15
175.459	7
260.869	8
231.13	9
292.93	10
426.941	14
492.083	18
265.874	10
235.226	10
287.727	9
88.1326	4
402.732	15
677.92	22
161.749	7
150.242	6
189.179	8
591.854	20
588.22	21
940.794	31
137.815	6
115.178	5
474.046	16
824.03	27
544.162	20
78.4228	3
5190.32	169
470.231	15
111.573	5
369.426	15
620.734	22
240.486	9
247.004	10
246.594	9
463.033	17
326.742	15
183.836	7
120.618	4
209.701	8
294.235	9
665.736	21
1009.79	36
1633.34	60
708.251	23
645.723	25
310.917	11
602.565	20
610.213	22
649.879	22
430.805	14
607.239	23
554.93	18
260.389	10
239.476	9
354.351	12
617.472	20
441.453	15
208.171	7
1229.32	40
564.874	18
327.684	12
545.754	18
260.484	10
298.843	10
703.252	24
213.787	9
517.461	18
222.279	9
164.678	7
576.884	17
443.329	15
564.462	19
226.161	7
311.84	11
926.893	32
516.275	17
436.623	17
741.855	25
564.843	20
664.641	21
1092.27	37
338.033	11
788.755	28
591.719	18
770.459	22
460.235	15
189.976	7
731.093	28
16072.2	216
535.214	15
348.666	11
356.774	13
189.681	6
879.947	32
369.272	12
396.294	12
263.644	9
412.901	13
714.719	26
166.504	7
617.061	22
1027.76	32
236.185	8
720.008	23
334.941	11
451.646	13
52.8774	2
828.767	26
509.397	19
328.566	11
267.876	8
1222.33	39
621.023	22
465.581	15
435.261	14
318.957	11
247.511	9
1294.96	43
306.779	11
307.767	11
320.639	13
269.139	11
395.453	14
59.342	3
2038.84	58
227.49	7
492.657	20
169.887	7
1331.19	42
532.274	16
296.529	11
321.435	11
365.604	12
359.609	13
849.119	30
638.204	21
181.341	8
511.55	19
643.765	22
409.618	16
1146.14	37
271.667	9
343.942	14
185.991	8
790.495	22
368.962	15
28290.4	612
764.452	24
300.648	10
372.825	15
900.842	29
276.583	10
227.755	8
556.192	17
263.411	11
458.728	16
327.511	14
1002.3	32
337.35	12
590.577	15
285.198	11
197.63	8
473.179	19
562.92	21
957.989	36
887.661	28
440.149	15
841.227	28
563.419	20
92.0865	3
543.884	18
1400.45	49
213.652	9
2943.9	95
289.261	10
490.471	18
1985.64	66
458.339	18
193.591	7
201.679	9
1177.23	41
364.988	11
353.082	13
800.365	25
465.688	15
709.201	24
435.918	15
383.282	12
338.536	12
331.951	12
676.039	22
268.08	10
430.034	16
640.409	25
1375.71	49
93.3026	3
563.003	19
184.158	7
383.21	15
572.215	20
459.981	16
459.757	16
363.087	11
497.302	17
326.125	11
815.206	26
631.858	21
533.137	17
399.382	14
506.203	16
380.631	14
473.179	15
291.038	9
380.154	15
573.898	19
580.595	19
180.158	6
103.177	5
218.907	10
545.764	18
1133.04	39
1617.79	60
124.377	6
258.893	9
637.076	20
285.3	10
727.241	24
371.529	12
903.533	30
657.475	20
234.217	8
220.934	8
442.594	14
351.303	12
1225.93	40
938.299	30
476.117	18
740.721	25
391.701	12
271.082	8
387.262	12
160.851	5
235.387	10
334.219	13
212.726	7
146732	150
931.279	33
263.757	10
240.595	7
1510.03	47
230.235	10
480.118	16
421.026	15
257.739	9
111.266	4
311.198	9
428.583	15
475.513	17
70.3653	3
411.707	13
221.368	7
664.521	25
622.322	25
209.003	8
320.754	10
624.141	25
434.004	16
600.193	23
580.617	22
365.281	14
533.138	16
1545.53	56
374.541	14
129.118	5
317.018	10
533.979	21
368.516	13
139.009	6
465.629	15
431.862	14
1162.27	38
313.382	10
954.137	33
323.844	12
