527.666	17
681.015	23
258.783	11
305.627	10
761.062	23
552.099	17
1102.76	33
1510.24	49
548.365	19
478.286	17
1171.71	44
787.447	31
423.135	13
1425.11	49
347.843	12
579.365	21
236.66	7
1414.37	47
1879.02	62
729.787	24
459.17	15
309.315	12
1094.17	33
938.802	29
397.707	18
650.77	25
766.97	26
587.624	18
706.404	24
1046.88	35
1549.67	46
640.798	23
577.342	19
450.274	17
135.765	6
389.749	14
805.688	22
831.505	28
388.439	14
718.521	25
497.789	15
439.998	14
229.72	9
415.407	15
500.184	15
1743.72	56
2407.92	87
445.682	17
511.286	16
558.008	19
1174.31	41
605.051	21
522.948	15
473.433	17
525.135	15
624.227	23
681.499	24
219.264	7
651.802	24
385.259	12
444.171	16
805.959	26
5619.33	186
495.701	17
1907.96	62
754.382	23
439.876	11
537.769	17
272.745	8
169.599	8
1017.56	35
814.791	31
729.684	23
379.318	16
1357.87	41
445.051	15
880.734	28
262.14	12
996.22	35
540.71	17
388.716	13
254.575	9
467.595	17
586.507	20
346.2	13
173.863	8
749.429	25
704.867	27
441.367	14
403.442	14
116.456	5
511.412	15
452.443	16
239.734	9
839.551	25
236.392	8
521.396	20
4398.9	148
635.809	18
229.921	9
496.066	18
836.894	29
475.641	18
721.76	24
514.261	18
191.05	8
465.389	17
593.727	21
429.912	14
1161.39	38
590.147	19
591.02	22
474.84	17
159.737	6
626.134	18
952.385	34
247.608	7
522.081	18
503.842	18
459.099	17
1417.43	43
426.735	11
602.071	17
278.52	11
248.801	11
622.369	22
445.056	14
263.28	10
486.18	18
1492.92	51
762.232	24
309.919	11
644.708	24
354.754	10
1044.17	34
347.743	11
553.459	18
1052.24	35
441.797	17
365.41	12
2902.05	97
621.444	20
703.952	25
163.949	6
793.208	25
377.578	14
252.119	11
549.502	17
769.343	25
387.618	15
722.895	25
731.391	25
433.519	16
273.212	11
427.255	15
364.9	15
333.779	14
570.223	20
1221.12	43
577.89	18
452.553	14
177.079	5
541.112	19
665.731	23
1235.73	38
623.849	22
386.527	14
261.828	10
852.126	32
393.913	14
307.477	10
423.669	17
451.636	13
844.482	26
546.268	20
2057.68	67
363.309	13
482.356	17
509.661	15
207.908	9
599.919	19
225.109	8
388.782	13
380.644	13
339.801	13
1910.49	67
987.252	33
474.348	18
437.381	17
362.378	14
268.965	11
279.356	9
307.246	10
730.625	27
556.881	19
849.868	31
887.01	33
615.604	19
445.239	15
554.142	21
467.351	17
593.946	20
392.601	14
360.927	13
839.553	27
443.513	15
494.983	17
325.867	13
218.942	10
323.29	13
447.106	17
157.15	7
432.847	15
452.534	15
467.437	16
457.136	16
435.128	15
476.01	18
499.064	17
280.698	11
904.208	29
690.229	26
589.522	23
6390.21	195
505.727	14
484.459	16
341.281	13
101.855	4
249.297	9
2545.75	79
205.063	7
2687.1	88
576.432	19
490.491	16
536.841	19
8347.45	293
2153.08	77
467.43	18
781.108	25
620.648	20
168.177	6
159.401	5
422.899	14
1765.22	57
243.084	8
655.399	22
359.674	13
744.225	28
770.308	29
1021.05	36
864.186	25
295.55	12
207.867	9
434.172	16
178.431	7
411.521	16
538.419	18
1418.59	45
1212.59	37
226.143	8
1060.69	36
440.963	12
400.921	14
650.68	21
146.011	6
550.405	19
438.662	14
335.496	11
623.412	21
695.099	23
238.844	9
157.63	7
279.185	10
385.891	12
627.694	21
119.452	5
579.013	17
950.798	30
388.342	15
574.743	20
471.689	18
546.764	20
1123.7	36
1510.73	46
9260.88	293
1076.41	38
1241.86	43
671.16	24
1004.08	34
261.308	10
1354.15	44
680.494	22
562.904	20
397.113	14
422.072	14
1237.64	47
474.773	17
535.649	18
394.008	14
720.419	24
843.372	33
321.557	11
481.451	18
387.496	14
363.318	13
629.465	22
198.143	8
292.157	10
688.357	26
798.036	26
1049.77	39
360.341	12
423.172	18
286.4	12
337.866	12
1072.2	41
301.644	9
553.385	18
1112.61	35
3228.45	109
2306.88	73
79.6602	4
186.14	7
258.308	7
521.971	17
281.047	11
613.315	21
893.87	28
641.65	19
485.394	15
224.734	9
899.631	33
442.659	15
569.289	18
436.166	15
725.956	28
684.055	25
618.605	21
1239.95	36
2586.91	88
299.69	11
341.67	11
366.127	12
196.268	9
701.173	22
1849.33	65
2104.67	68
560.293	19
424.19	15
670.196	27
1113.55	40
678.378	26
1669.64	54
409.64	14
493.955	17
353.858	13
229.749	9
790.96	28
1684.43	57
520.354	20
470.12	15
663.741	24
355.118	10
276.712	10
686.774	25
447.164	16
767.813	27
233.427	8
653.392	23
407.146	15
579.545	22
2009.87	63
