Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot
0.00023999999999999998,0.02180247736782751,500,661,0,2131.0,0,8,1198,7.787154905810172e-13
0.00023999999999999998,0.02180247736782751,500,656,0,2143.0,0,8,1170,8.122656920854801e-13
0.00023999999999999998,0.02180247736782751,500,675,0,2218.0,0,8,1203,7.46124148162522e-13
0.00023999999999999998,0.02180247736782751,500,639,0,2299.0,0,8,1184,8.405620965071171e-13
0.00023999999999999998,0.02180247736782751,500,608,0,2672.0,0,8,1168,9.303568247122588e-13
0.00023999999999999998,0.02180247736782751,500,649,0,3120.0,0,8,1280,1.1267806793313166e-12
0.00023999999999999998,0.02180247736782751,500,673,0,1914.0,0,8,1161,6.63122675932792e-13
0.00023999999999999998,0.02180247736782751,500,637,0,2160.0,0,8,1177,8.494799080952956e-13
0.00023999999999999998,0.02180247736782751,500,642,0,2749.0,0,8,1193,8.944734190915888e-13
0.00023999999999999998,0.02180247736782751,500,711,0,1969.0,0,8,1150,5.662025951734963e-13
0.00023999999999999998,0.02180247736782751,500,661,0,2442.0,0,8,1183,7.89178410373772e-13
0.00023999999999999998,0.02180247736782751,500,623,0,3140.0,0,8,1182,1.0048889264096934e-12
0.00023999999999999998,0.02180247736782751,500,670,0,2085.0,0,8,1208,7.588718293794888e-13
0.00023999999999999998,0.02180247736782751,500,624,0,2468.0,0,8,1177,9.619870681643635e-13
0.00023999999999999998,0.02180247736782751,500,671,0,2108.0,0,8,1188,6.996062774110475e-13
0.00023999999999999998,0.02180247736782751,500,667,0,1969.0,0,8,1227,7.482615912682703e-13
0.00023999999999999998,0.02180247736782751,500,707,0,2343.0,0,8,1176,6.964533490999196e-13
0.00023999999999999998,0.02180247736782751,500,631,0,3274.0,0,8,1208,1.0447270356736662e-12
0.00023999999999999998,0.02180247736782751,500,700,0,2422.0,0,8,1213,7.56882526075209e-13
0.00023999999999999998,0.02180247736782751,500,690,0,2072.0,0,8,1215,8.165530485832029e-13
0.00023999999999999998,0.02180247736782751,500,661,0,2145.0,0,8,1218,8.124236767525363e-13
0.00023999999999999998,0.02180247736782751,500,643,0,2518.0,0,8,1191,8.452694989318851e-13
0.00023999999999999998,0.02180247736782751,500,650,0,2382.0,0,8,1196,7.842282419077901e-13
0.00023999999999999998,0.02180247736782751,500,643,0,2460.0,0,8,1175,8.416158715817344e-13
0.00023999999999999998,0.02180247736782751,500,666,0,1971.0,0,8,1220,8.872827030899209e-13
0.00023999999999999998,0.02180247736782751,500,598,0,3011.0,0,8,1244,1.1997258513432832e-12
0.00023999999999999998,0.02180247736782751,500,638,0,2892.0,0,8,1145,7.796114329880039e-13
0.00023999999999999998,0.02180247736782751,500,643,0,1622.0,0,8,1178,9.247054583535871e-13
0.00023999999999999998,0.02180247736782751,500,624,0,3533.0,0,8,1162,9.635133516622737e-13
0.00023999999999999998,0.02180247736782751,500,636,0,3092.0,0,8,1228,8.243828849620753e-13
0.00023999999999999998,0.02180247736782751,500,679,0,1448.0,0,8,1174,5.451315731781218e-13
0.00023999999999999998,0.02180247736782751,500,652,0,2905.0,0,8,1212,9.821762298662193e-13
0.00023999999999999998,0.02180247736782751,500,608,0,3694.0,0,8,1201,1.1322323902220196e-12
0.00023999999999999998,0.02180247736782751,500,665,0,2397.0,0,8,1205,7.777214726556511e-13
0.00023999999999999998,0.02180247736782751,500,637,0,2088.0,0,8,1176,8.715405202411017e-13
0.00023999999999999998,0.02180247736782751,500,629,0,3026.0,0,8,1194,1.0518427075005022e-12
0.00023999999999999998,0.02180247736782751,500,641,0,1989.0,0,8,1206,9.538050390882208e-13
0.00023999999999999998,0.02180247736782751,500,603,0,2080.0,0,8,1234,1.1793987483153129e-12
0.00023999999999999998,0.02180247736782751,500,659,0,2308.0,0,8,1200,8.08084664727735e-13
0.00023999999999999998,0.02180247736782751,500,630,0,3002.0,0,8,1184,9.483190074660605e-13
0.00023999999999999998,0.02180247736782751,500,705,0,1562.0,0,8,1173,6.376360117715517e-13
0.00023999999999999998,0.02180247736782751,500,711,0,1320.0,0,8,1178,5.277793533005676e-13
0.00023999999999999998,0.02180247736782751,500,628,0,3324.0,0,8,1218,1.0348203506545766e-12
0.00023999999999999998,0.02180247736782751,500,660,0,1237.0,0,8,1170,7.043259986503874e-13
0.00023999999999999998,0.02180247736782751,500,608,0,1692.0,0,8,1188,1.0936119623440154e-12
0.00023999999999999998,0.02180247736782751,500,609,0,4365.0,0,8,1189,1.192950096148977e-12
0.00023999999999999998,0.02180247736782751,500,716,0,2550.0,0,8,1205,6.519602919907976e-13
0.00023999999999999998,0.02180247736782751,500,660,0,1741.0,0,8,1183,8.041890416251282e-13
