Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot
0.00023999999999999998,0.022111916780319856,500,-1,0,167.0,0,8,514,3.719288727094768e-17
0.00023999999999999998,0.022111916780319856,500,814,0,900.0,0,8,1178,2.6586682765324956e-13
0.00023999999999999998,0.022111916780319856,500,-1,0,1290.0,0,8,1138,7.886478463503544e-14
0.00023999999999999998,0.022111916780319856,500,-1,0,1306.0,0,8,1047,4.2648528244027936e-14
0.00023999999999999998,0.022111916780319856,500,757,0,2644.0,0,8,1161,3.869539330868787e-13
0.00023999999999999998,0.022111916780319856,500,785,0,2714.0,0,8,1173,3.4408581158909437e-13
0.00023999999999999998,0.022111916780319856,500,782,0,2883.0,0,8,1161,2.9378451626948373e-13
0.00023999999999999998,0.022111916780319856,500,755,0,3005.0,0,8,1138,3.338979059935042e-13
0.00023999999999999998,0.022111916780319856,500,733,0,3086.0,0,8,1169,4.508675894957678e-13
0.00023999999999999998,0.022111916780319856,500,733,0,3262.0,0,8,1184,4.5250772927189037e-13
0.00023999999999999998,0.022111916780319856,500,760,0,3391.0,0,8,1186,4.338058724513121e-13
0.00023999999999999998,0.022111916780319856,500,790,0,2085.0,0,8,1188,2.5475302784715817e-13
0.00023999999999999998,0.022111916780319856,500,692,0,3435.0,0,8,1168,5.928601789945845e-13
0.00023999999999999998,0.022111916780319856,500,742,0,2539.0,0,8,1198,4.738006593456107e-13
0.00023999999999999998,0.022111916780319856,500,721,0,3680.0,0,8,1192,5.104049190763791e-13
0.00023999999999999998,0.022111916780319856,500,742,0,2997.0,0,8,1191,4.73670909363557e-13
0.00023999999999999998,0.022111916780319856,500,804,0,1717.0,0,8,1143,2.1991867238840037e-13
0.00023999999999999998,0.022111916780319856,500,-1,0,1004.0,0,8,1097,3.275778865080847e-14
0.00023999999999999998,0.022111916780319856,500,779,0,2234.0,0,8,1169,2.754252373908291e-13
0.00023999999999999998,0.022111916780319856,500,741,0,2514.0,0,8,1155,3.532836488693959e-13
0.00023999999999999998,0.022111916780319856,500,785,0,2168.0,0,8,1145,2.5950182399054834e-13
0.00023999999999999998,0.022111916780319856,500,721,0,2943.0,0,8,1206,4.477080120014255e-13
0.00023999999999999998,0.022111916780319856,500,815,0,1718.0,0,8,1136,1.9444082656884724e-13
0.00023999999999999998,0.022111916780319856,500,731,0,2776.0,0,8,1164,4.176833168450144e-13
0.00023999999999999998,0.022111916780319856,500,744,0,2479.0,0,8,1162,3.584134452956692e-13
0.00023999999999999998,0.022111916780319856,500,743,0,2937.0,0,8,1199,3.98699739908159e-13
0.00023999999999999998,0.022111916780319856,500,733,0,2921.0,0,8,1209,4.5435841754427176e-13
0.00023999999999999998,0.022111916780319856,500,721,0,3427.0,0,8,1198,5.416244648300085e-13
0.00023999999999999998,0.022111916780319856,500,748,0,2408.0,0,8,1149,3.175072648305325e-13
0.00023999999999999998,0.022111916780319856,500,720,0,2619.0,0,8,1149,4.007935327899211e-13
0.00023999999999999998,0.022111916780319856,500,724,0,2919.0,0,8,1208,4.760146597593645e-13
0.00023999999999999998,0.022111916780319856,500,-1,0,1204.0,0,8,1120,6.822569829946661e-14
0.00023999999999999998,0.022111916780319856,500,837,0,1550.0,0,8,1149,1.8053763938380298e-13
0.00023999999999999998,0.022111916780319856,500,835,0,1653.0,0,8,1160,2.069053431472177e-13
0.00023999999999999998,0.022111916780319856,500,792,0,2106.0,0,8,1192,2.9376441170654545e-13
0.00023999999999999998,0.022111916780319856,500,776,0,2543.0,0,8,1212,3.821769853831728e-13
0.00023999999999999998,0.022111916780319856,500,826,0,1620.0,0,8,1108,1.6684845366808396e-13
0.00023999999999999998,0.022111916780319856,500,782,0,2325.0,0,8,1167,3.158085374562974e-13
0.00023999999999999998,0.022111916780319856,500,827,0,1333.0,0,8,1133,1.6779929003435936e-13
0.00023999999999999998,0.022111916780319856,500,733,0,2961.0,0,8,1169,5.063218408347159e-13
0.00023999999999999998,0.022111916780319856,500,755,0,2566.0,0,8,1172,3.960254759970711e-13
0.00023999999999999998,0.022111916780319856,500,788,0,1798.0,0,8,1189,2.5409807208533106e-13
0.00023999999999999998,0.022111916780319856,500,751,0,1725.0,0,8,1164,3.7263139373605723e-13
0.00023999999999999998,0.022111916780319856,500,765,0,1971.0,0,8,1174,3.551280468460965e-13
0.00023999999999999998,0.022111916780319856,500,694,0,1958.0,0,8,1192,5.669466379043281e-13
0.00023999999999999998,0.022111916780319856,500,737,0,2337.0,0,8,1212,4.578188127216337e-13
0.00023999999999999998,0.022111916780319856,500,736,0,1985.0,0,8,1189,3.9062128102408315e-13
0.00023999999999999998,0.022111916780319856,500,698,0,1771.0,0,8,1164,5.56379730184972e-13
