Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot
0.00023999999999999998,0.02180247736782751,500,-1,0,1556.0,0,6,931,4.6093012037055217e-14
0.00023999999999999998,0.02180247736782751,500,736,0,2243.0,0,9,938,1.0509391321362403e-13
0.00023999999999999998,0.02180247736782751,500,631,0,3000.0,0,11,947,2.0315366508414948e-13
0.00023999999999999998,0.02180247736782751,500,606,0,3354.0,0,11,975,2.592367673390986e-13
0.00023999999999999998,0.02180247736782751,500,647,0,3694.0,0,10,1008,2.590662714831956e-13
0.00023999999999999998,0.02180247736782751,500,559,0,4687.0,0,13,1017,3.8375712523318403e-13
0.00023999999999999998,0.02180247736782751,500,696,0,4908.0,0,10,1111,3.268624827385061e-13
0.00023999999999999998,0.02180247736782751,500,717,0,5081.0,0,11,1134,4.090723928891452e-13
0.00023999999999999998,0.02180247736782751,500,562,0,5696.0,0,11,1028,5.032762177848761e-13
0.00023999999999999998,0.02180247736782751,500,606,0,5903.0,0,13,1076,5.366519680178258e-13
0.00023999999999999998,0.02180247736782751,500,647,0,5984.0,0,13,1107,5.416164312909138e-13
0.00023999999999999998,0.02180247736782751,500,691,0,6210.0,0,12,1155,4.3883944136611284e-13
0.00023999999999999998,0.02180247736782751,500,654,0,7134.0,0,10,1137,6.136060636627031e-13
0.00023999999999999998,0.02180247736782751,500,641,0,7450.0,0,13,1187,6.877752712171889e-13
0.00023999999999999998,0.02180247736782751,500,636,0,7774.0,0,7,1154,6.482250361990213e-13
0.00023999999999999998,0.02180247736782751,500,675,0,8042.0,0,13,1206,7.85219870856071e-13
0.00023999999999999998,0.02180247736782751,500,629,0,8590.0,0,10,1229,9.454098585256502e-13
0.00023999999999999998,0.02180247736782751,500,595,0,8873.0,0,16,1106,7.942902890760694e-13
0.00023999999999999998,0.02180247736782751,500,712,0,3200.0,0,10,1049,2.1635625604089757e-13
0.00023999999999999998,0.02180247736782751,500,-1,0,2147.0,0,9,944,8.548993980105042e-14
0.00023999999999999998,0.02180247736782751,500,715,0,9671.0,0,10,1273,1.0963251576358077e-12
0.00023999999999999998,0.02180247736782751,500,713,0,1989.0,0,13,929,1.139864103002139e-13
0.00023999999999999998,0.02180247736782751,500,603,0,7565.0,0,11,1101,8.032401754458556e-13
0.00023999999999999998,0.02180247736782751,500,630,0,8436.0,0,6,1126,7.498361498893668e-13
0.00023999999999999998,0.02180247736782751,500,695,0,6091.0,0,11,1164,4.895392541107648e-13
0.00023999999999999998,0.02180247736782751,500,595,0,10183.0,0,11,1171,1.1692248298335484e-12
0.00023999999999999998,0.02180247736782751,500,-1,0,1020.0,0,6,1072,1.9094081047172056e-14
0.00023999999999999998,0.02180247736782751,500,633,0,12673.0,0,9,1256,1.2672752770170047e-12
0.00023999999999999998,0.02180247736782751,500,637,0,13918.0,0,11,1251,1.3630144544458343e-12
0.00023999999999999998,0.02180247736782751,500,631,0,14131.0,0,8,1270,1.4932160447385405e-12
0.00023999999999999998,0.02180247736782751,500,570,0,12994.0,0,13,1201,1.2723463813455592e-12
0.00023999999999999998,0.02180247736782751,500,663,0,9590.0,0,11,1271,1.037738332714393e-12
0.00023999999999999998,0.02180247736782751,500,642,0,6239.0,0,7,1134,6.742877003370316e-13
0.00023999999999999998,0.02180247736782751,500,586,0,9517.0,0,13,1148,1.1167620303740866e-12
0.00023999999999999998,0.02180247736782751,500,620,0,7258.0,0,14,1135,7.234245805694457e-13
0.00023999999999999998,0.02180247736782751,500,570,0,15895.0,0,17,1241,1.761770262878287e-12
0.00023999999999999998,0.02180247736782751,500,641,0,11339.0,0,9,1277,1.4361365223867444e-12
0.00023999999999999998,0.02180247736782751,500,600,0,11138.0,0,19,1244,1.108010053589974e-12
0.00023999999999999998,0.02180247736782751,500,671,0,8749.0,0,12,1226,1.00395498704903e-12
0.00023999999999999998,0.02180247736782751,500,629,0,8822.0,0,11,1245,1.1504523381409254e-12
0.00023999999999999998,0.02180247736782751,500,602,0,8079.0,0,15,1175,1.1902536717243825e-12
0.00023999999999999998,0.02180247736782751,500,567,0,11132.0,0,10,1234,1.5494067161426735e-12
0.00023999999999999998,0.02180247736782751,500,705,0,6111.0,0,15,1289,8.701915857676431e-13
0.00023999999999999998,0.02180247736782751,500,653,0,8152.0,0,12,1280,1.1924996476978956e-12
0.00023999999999999998,0.02180247736782751,500,463,0,14267.0,0,12,1260,1.8878848242637016e-12
