0	0	0	0	60000.3	293.066	8.10215
0.0002	0	0	0	60000.3	293.066	8.10214
0.0004	0	1	0	60000.3	293.066	8.10214
0.0006	0	0	0	60000.3	293.066	8.10213
0.0008	0	0	0	60000.3	293.066	8.10213
0.001	0	0	0	60000.3	293.067	8.10212
0.0012	0	0	0	60000.4	293.067	8.10212
0.0014	0	0	0	60000.4	293.067	8.10211
0.0016	0	0	0	60000.4	293.068	8.1021
0.0018	0	1	0	60000.4	293.068	8.10209
0.002	0	0	0	60000.5	293.068	8.10208
0.0022	0	0	0	60000.5	293.069	8.10207
0.0024	0	0	0	60000.5	293.069	8.10206
0.0026	0	0	0	60000.5	293.07	8.10205
0.0028	0	0	0	60000.6	293.07	8.10204
0.003	0	0	0	60000.6	293.07	8.10203
0.0032	0	0	0	60000.6	293.07	8.10203
0.0034	0	1	0	60000.6	293.07	8.10203
0.0036	0	2	0	60000.6	293.07	8.10203
0.0038	0	1	0	60000.6	293.07	8.10204
0.004	0	0	0	60000.5	293.07	8.10205
0.0042	0	3	0	60000.5	293.069	8.10206
0.0044	0	0	0	60000.5	293.069	8.10207
0.0046	0	1	0	60000.4	293.068	8.10209
0.0048	0	0	0	60000.4	293.067	8.10211
0.005	0	0	0	60000.3	293.067	8.10213
0.0052	0	3	0	60000.2	293.065	8.10216
0.0054	0	1	0	60000.1	293.064	8.10219
0.0056	0	4	0	60000.1	293.062	8.10223
0.0058	0	2	0	60000	293.061	8.10226
0.006	0	4	0	59999.9	293.059	8.10229
0.0062	0	2	0	59999.8	293.058	8.10233
0.0064	0	1	1	59999.7	293.057	8.10236
0.0066	1	2	0	59999.6	293.056	8.10238
0.0068	0	0	0	59999.6	293.055	8.10239
0.007	0	1	0	59999.6	293.055	8.1024
0.0072	0	3	0	59999.5	293.054	8.10241
0.0074	0	0	0	59999.5	293.054	8.10241
0.0076	3	4	0	59999.5	293.054	8.10241
0.0078	2	0	0	59999.5	293.054	8.10242
0.008	4	6	0	59999.6	293.055	8.10241
0.0082	0	5	0	59999.6	293.055	8.10239
0.0084	4	4	0	59999.6	293.056	8.10238
0.0086	5	8	1	59999.7	293.056	8.10237
0.0088	4	2	1	59999.7	293.057	8.10234
0.009	7	6	0	59999.8	293.058	8.10232
0.0092	9	12	0	59999.8	293.059	8.1023
0.0094	6	2	0	59999.8	293.059	8.1023
0.0096	4	1	1	59999.8	293.058	8.10232
0.0098	1	1	0	59999.8	293.058	8.10233
0.01	2	2	0	59999.7	293.057	8.10235
0.0102	1	6	0	59999.5	293.053	8.10244
0.0104	3	7	0	59999.2	293.049	8.10254
0.0106	0	7	0	59998.9	293.045	8.10264
0.0108	4	9	0	59998.6	293.04	8.10275
0.011	4	11	0	59998.3	293.035	8.10289
0.0112	3	8	0	59997.9	293.029	8.10302
0.0114	6	7	0	59997.5	293.023	8.10316
0.0116	5	7	0	59997.3	293.02	8.10323
0.0118	6	10	0	59997.2	293.018	8.10329
0.012	10	10	0	59997	293.015	8.10335
0.0122	9	13	0	59996.9	293.014	8.10338
0.0124	13	11	0	59997.1	293.017	8.1033
0.0126	14	10	0	59997.3	293.02	8.10323
0.0128	13	11	0	59997.5	293.024	8.10315
0.013	13	8	0	59997.9	293.029	8.10301
0.0132	20	3	0	59998.4	293.036	8.10284
0.0134	16	8	0	59998.8	293.043	8.10268
0.0136	9	5	0	59999.3	293.05	8.10251
0.0138	12	6	0	59999.7	293.056	8.10237
0.014	6	2	0	60000.1	293.063	8.10222
0.0142	7	0	0	60000.5	293.069	8.10207
0.0144	5	1	0	60000.7	293.073	8.10197
0.0146	4	1	0	60000.9	293.075	8.10191
0.0148	1	1	0	60001.1	293.078	8.10186
0.015	2	0	0	60001.2	293.08	8.1018
0.0152	0	0	0	60001.2	293.08	8.1018
0.0154	1	0	0	60001.2	293.08	8.1018
0.0156	2	2	0	60001.2	293.08	8.1018
0.0158	2	0	0	60001.2	293.08	8.10181
0.016	0	0	0	60001.1	293.079	8.10183
0.0162	1	1	0	60001.1	293.078	8.10184
0.0164	1	0	0	60001	293.078	8.10186
0.0166	1	0	0	60001	293.077	8.10188
0.0168	1	0	0	60001	293.076	8.10189
0.017	0	0	0	60000.9	293.076	8.10191
0.0172	0	0	0	60000.9	293.075	8.10192
0.0174	0	0	0	60000.8	293.074	8.10194
0.0176	0	0	0	60000.8	293.074	8.10195
0.0178	0	0	0	60000.7	293.073	8.10197
0.018	0	0	0	60000.7	293.072	8.10199
0.0182	0	0	0	60000.7	293.072	8.102
0.0184	0	0	0	60000.6	293.071	8.10201
0.0186	0	0	0	60000.6	293.071	8.10203
0.0188	0	0	0	60000.6	293.07	8.10204
0.019	0	0	0	60000.5	293.07	8.10205
0.0192	0	0	0	60000.5	293.069	8.10206
0.0194	0	0	0	60000.5	293.069	8.10206
0.0196	0	0	0	60000.5	293.069	8.10207
0.0198	0	0	0	60000.5	293.069	8.10207
0.02	0	0	0	60000.5	293.068	8.10208
0.0202	0	0	0	60000.4	293.068	8.10208
0.0204	0	0	0	60000.4	293.068	8.10208
0.0206	0	0	0	60000.4	293.068	8.10209
0.0208	0	0	0	60000.4	293.068	8.10209
0.021	0	0	0	60000.4	293.068	8.10208
0.0212	0	0	0	60000.4	293.068	8.10208
0.0214	0	0	0	60000.4	293.068	8.10208
0.0216	0	0	0	60000.5	293.068	8.10208
0.0218	0	0	0	60000.5	293.069	8.10207
0.022	0	0	0	60000.5	293.069	8.10207
0.0222	0	0	0	60000.5	293.069	8.10207
0.0224	0	0	0	60000.5	293.069	8.10206
0.0226	0	0	0	60000.5	293.07	8.10205
0.0228	0	0	0	60000.6	293.07	8.10204
0.023	0	0	0	60000.6	293.07	8.10203
0.0232	0	0	0	60000.6	293.071	8.10202
0.0234	0	0	0	60000.6	293.071	8.10201
0.0236	0	0	0	60000.7	293.072	8.102
0.0238	0	0	0	60000.7	293.073	8.10198
0.024	0	0	0	60000.8	293.073	8.10196
0.0242	0	0	0	60000.8	293.074	8.10195
0.0244	0	0	0	60000.9	293.075	8.10193
0.0246	0	0	0	60000.9	293.075	8.10191
0.0248	0	1	0	60001	293.076	8.10189
0.025	0	0	0	60001	293.077	8.10187
0.0252	0	0	0	60001.1	293.078	8.10185
0.0254	0	0	0	60001.1	293.079	8.10183
0.0256	0	0	0	60001.2	293.08	8.10181
0.0258	0	0	0	60001.2	293.081	8.10179
