0	0	0	0	60000.4	293.068	8.10209
0.0002	0	0	0	60000.4	293.068	8.10208
0.0004	0	1	0	60000.5	293.069	8.10208
0.0006	0	0	0	60000.5	293.069	8.10207
0.0008	0	0	0	60000.5	293.069	8.10206
0.001	0	0	0	60000.5	293.07	8.10205
0.0012	0	0	0	60000.6	293.07	8.10204
0.0014	0	0	0	60000.6	293.071	8.10203
0.0016	0	0	0	60000.6	293.071	8.10201
0.0018	0	1	0	60000.7	293.072	8.102
0.002	0	0	0	60000.7	293.072	8.10199
0.0022	0	0	0	60000.8	293.073	8.10197
0.0024	0	0	0	60000.8	293.074	8.10195
0.0026	0	0	0	60000.8	293.074	8.10193
0.0028	0	0	0	60000.9	293.075	8.10192
0.003	0	0	0	60000.9	293.076	8.1019
0.0032	0	0	0	60001	293.076	8.10189
0.0034	0	1	0	60001	293.077	8.10188
0.0036	0	2	0	60001	293.077	8.10187
0.0038	0	1	0	60001	293.078	8.10186
0.004	0	0	0	60001.1	293.078	8.10185
0.0042	0	3	0	60001.1	293.078	8.10185
0.0044	0	0	0	60001.1	293.078	8.10184
0.0046	0	1	0	60001.1	293.079	8.10184
0.0048	0	0	0	60001.1	293.079	8.10183
0.005	0	0	0	60001.1	293.079	8.10182
0.0052	0	3	0	60001.1	293.079	8.10183
0.0054	0	1	0	60001.1	293.079	8.10183
0.0056	0	4	0	60001.1	293.079	8.10183
0.0058	0	2	0	60001.1	293.079	8.10183
0.006	0	4	0	60001.2	293.079	8.10182
0.0062	0	2	0	60001.2	293.079	8.10182
0.0064	0	1	1	60001.2	293.08	8.10181
0.0066	0	2	0	60001.2	293.08	8.1018
0.0068	0	0	0	60001.3	293.081	8.10178
0.007	0	1	0	60001.3	293.082	8.10176
0.0072	0	3	0	60001.3	293.082	8.10176
0.0074	0	0	0	60001.3	293.082	8.10176
0.0076	0	4	0	60001.3	293.081	8.10177
0.0078	1	0	0	60001.3	293.081	8.10178
0.008	0	6	0	60001.1	293.078	8.10184
0.0082	0	5	0	60000.9	293.075	8.10193
0.0084	0	5	0	60000.7	293.071	8.10201
0.0086	1	10	1	60000.4	293.068	8.10209
0.0088	0	10	1	60000.1	293.063	8.1022
0.009	3	15	0	59999.8	293.059	8.10231
0.0092	7	16	0	59999.5	293.054	8.10243
0.0094	5	15	0	59999.3	293.051	8.10249
0.0096	7	6	1	59999.2	293.05	8.10253
0.0098	9	15	0	59999.1	293.048	8.10257
0.01	8	10	0	59999	293.047	8.1026
0.0102	10	15	0	59999.1	293.048	8.10256
0.0104	17	15	0	59999.2	293.05	8.10252
0.0106	15	11	0	59999.4	293.052	8.10248
0.0108	12	13	0	59999.4	293.052	8.10247
0.011	20	15	0	59999.4	293.052	8.10248
0.0112	6	15	1	59999.3	293.051	8.1025
0.0114	10	9	0	59999.3	293.05	8.10251
0.0116	7	15	0	59998.9	293.044	8.10267
0.0118	9	18	0	59998.4	293.036	8.10284
0.012	8	16	1	59997.9	293.029	8.10302
0.0122	7	22	0	59997.3	293.02	8.10323
0.0124	8	18	0	59996.5	293.007	8.10354
0.0126	10	19	0	59995.7	292.995	8.10384
0.0128	12	24	0	59994.8	292.982	8.10415
0.013	13	28	0	59994.1	292.971	8.10442
0.0132	12	19	0	59993.4	292.959	8.10469
0.0134	15	26	1	59992.6	292.948	8.10495
0.0136	14	23	0	59992	292.939	8.10519
0.0138	23	26	1	59991.9	292.937	8.10523
0.014	26	35	0	59991.8	292.935	8.10528
0.0142	27	25	0	59991.6	292.933	8.10532
0.0144	36	31	0	59992	292.938	8.1052
0.0146	35	32	0	59992.7	292.949	8.10494
0.0148	54	37	0	59993.4	292.96	8.10468
0.015	41	25	0	59994.1	292.971	8.10442
0.0152	42	25	0	59995.3	292.989	8.10399
0.0154	41	16	0	59996.4	293.007	8.10355
0.0156	41	15	0	59997.6	293.025	8.10312
0.0158	38	18	0	59998.7	293.042	8.10272
0.016	28	12	0	59999.7	293.057	8.10236
0.0162	28	10	2	60000.7	293.071	8.10201
0.0164	20	7	0	60001.6	293.086	8.10165
0.0166	13	8	0	60002.1	293.094	8.10146
0.0168	11	5	0	60002.6	293.101	8.10129
0.017	14	4	0	60003	293.108	8.10113
0.0172	13	3	0	60003.4	293.113	8.10101
0.0174	6	0	0	60003.4	293.114	8.10099
0.0176	3	1	0	60003.4	293.114	8.10098
0.0178	1	2	0	60003.5	293.115	8.10097
0.018	1	0	0	60003.4	293.113	8.101
0.0182	1	0	0	60003.2	293.111	8.10106
0.0184	1	1	0	60003.1	293.109	8.10111
0.0186	1	4	0	60003	293.107	8.10116
0.0188	4	1	0	60002.8	293.105	8.10121
0.019	6	2	0	60002.7	293.103	8.10125
0.0192	3	0	0	60002.6	293.101	8.1013
0.0194	2	0	0	60002.5	293.099	8.10134
0.0196	0	0	0	60002.3	293.098	8.10138
0.0198	0	0	0	60002.2	293.096	8.10142
0.02	0	0	0	60002.1	293.094	8.10146
0.0202	0	0	0	60002	293.093	8.1015
0.0204	0	0	0	60001.9	293.091	8.10154
0.0206	0	0	0	60001.8	293.09	8.10157
0.0208	0	0	0	60001.7	293.088	8.10161
0.021	0	0	0	60001.7	293.087	8.10163
0.0212	0	0	0	60001.6	293.086	8.10166
0.0214	0	0	0	60001.5	293.085	8.10168
0.0216	0	0	0	60001.5	293.084	8.1017
0.0218	0	0	0	60001.4	293.084	8.10171
0.022	0	0	0	60001.4	293.083	8.10173
0.0222	0	0	0	60001.4	293.083	8.10174
0.0224	0	0	0	60001.4	293.083	8.10174
0.0226	0	0	0	60001.4	293.082	8.10175
0.0228	0	0	0	60001.4	293.082	8.10175
0.023	0	0	0	60001.4	293.082	8.10174
0.0232	0	0	0	60001.4	293.083	8.10174
0.0234	0	0	0	60001.4	293.083	8.10173
0.0236	0	0	0	60001.4	293.083	8.10172
0.0238	0	0	0	60001.5	293.084	8.10171
0.024	0	0	0	60001.5	293.085	8.10169
0.0242	0	0	0	60001.5	293.085	8.10168
0.0244	0	0	0	60001.6	293.086	8.10166
0.0246	0	0	0	60001.7	293.087	8.10163
0.0248	0	1	0	60001.7	293.088	8.10161
0.025	0	0	0	60001.8	293.089	8.10158
0.0252	0	0	0	60001.9	293.09	8.10155
0.0254	0	0	0	60002	293.092	8.10152
0.0256	0	0	0	60002.1	293.093	8.10149
0.0258	0	0	0	60002.1	293.095	8.10146
0.026	0	1	0	60002.2	293.096	8.10142
0.0262	0	1	0	60002.3	293.097	8.10138
0.0264	0	2	0	60002.4	293.099	8.10135
0.0266	0	0	0	60002.5	293.101	8.10131
0.0268	0	1	0	60002.6	293.102	8.10127
0.027	0	3	0	60002.8	293.104	8.10123
0.0272	0	1	0	60002.9	293.105	8.10119
0.0274	0	0	0	60003	293.107	8.10116
0.0276	0	1	0	60003.1	293.108	8.10112
0.0278	0	4	0	60003.2	293.11	8.10108
0.028	0	3	0	60003.2	293.111	8.10106
0.0282	0	2	0	60003.2	293.111	8.10105
0.0284	0	0	0	60003.3	293.112	8.10104
0.0286	0	6	0	60003.3	293.112	8.10103
0.0288	0	7	0	60003.2	293.111	8.10107
0.029	0	5	0	60003.1	293.109	8.1011
0.0292	0	7	0	60003	293.108	8.10114
0.0294	0	3	0	60002.8	293.104	8.10122
0.0296	0	10	0	60002.5	293.099	8.10134
0.0298	0	5	0	60002.2	293.095	8.10145
0.03	0	15	0	60001.8	293.09	8.10157
0.0302	0	4	0	60001.3	293.081	8.10177
0.0304	0	14	0	60000.7	293.073	8.10198
0.0306	1	14	0	60000.2	293.064	8.10218
0.0308	0	13	0	59999.6	293.055	8.1024
0.031	0	13	0	59998.9	293.045	8.10263
0.0312	3	22	0	59998.3	293.035	8.10287
0.0314	5	14	0	59997.7	293.026	8.10311
0.0316	8	22	0	59997.1	293.017	8.10331
0.0318	6	13	2	59996.6	293.009	8.10351
0.032	11	20	0	59996	293	8.10371
0.0322	4	21	1	59995.6	292.993	8.10388
0.0324	11	21	0	59995.3	292.989	8.10399
0.0326	17	22	1	59995	292.984	8.10409
0.0328	15	24	1	59994.7	292.98	8.1042
0.033	18	30	0	59994.7	292.98	8.1042
0.0332	21	25	1	59994.8	292.982	8.10416
0.0334	33	30	1	59994.9	292.983	8.10412
0.0336	33	40	0	59995.1	292.986	8.10405
0.0338	31	29	2	59995.7	292.995	8.10384
0.034	39	25	0	59996.2	293.004	8.10363
0.0342	41	29	1	59996.8	293.012	8.10342
0.0344	44	38	0	59997.4	293.022	8.1032
0.0346	38	29	0	59998.1	293.032	8.10296
0.0348	30	30	0	59998.7	293.042	8.10272
0.035	27	33	1	59999.4	293.052	8.10248
0.0352	31	22	0	59999.7	293.058	8.10234
0.0354	25	21	0	60000.1	293.064	8.1022
0.0356	23	18	0	60000.5	293.07	8.10205
0.0358	29	31	0	60000.7	293.073	8.10198
0.036	22	26	0	60000.7	293.072	8.10201
0.0362	31	23	1	60000.6	293.07	8.10203
0.0364	22	26	1	60000.5	293.069	8.10205
0.0366	15	29	0	59999.9	293.06	8.10229
0.0368	17	15	0	59999.2	293.049	8.10255
0.037	13	27	0	59998.4	293.038	8.10282
0.0372	12	21	0	59997.6	293.024	8.10314
0.0374	13	20	0	59996.4	293.005	8.10359
0.0376	9	40	1	59995.1	292.987	8.10404
0.0378	15	34	0	59993.9	292.968	8.10449
0.038	17	37	1	59992.8	292.951	8.10488
0.0382	24	40	0	59991.8	292.936	8.10525
0.0384	27	38	0	59990.8	292.92	8.10562
0.0386	28	36	1	59989.9	292.907	8.10595
0.0388	27	25	0	59989.9	292.906	8.10597
0.039	47	44	0	59989.8	292.905	8.106
0.0392	37	36	1	59989.7	292.904	8.10603
0.0394	46	40	0	59990.2	292.91	8.10586
0.0396	63	33	1	59991	292.923	8.10555
0.0398	44	32	0	59991.9	292.936	8.10524
0.04	45	29	0	59992.7	292.949	8.10493
0.0402	56	34	0	59993.9	292.967	8.1045
0.0404	56	25	1	59995.1	292.985	8.10407
0.0406	49	27	0	59996.2	293.003	8.10363
0.0408	29	23	0	59997.3	293.02	8.10323
0.041	38	16	0	59998.3	293.035	8.10287
0.0412	31	24	0	59999.3	293.05	8.10251
0.0414	39	13	0	60000.3	293.066	8.10215
0.0416	33	17	0	60001	293.077	8.10188
0.0418	29	16	0	60001.7	293.087	8.10164
0.042	17	17	0	60002.3	293.097	8.10139
0.0422	31	16	0	60002.9	293.107	8.10116
0.0424	21	11	1	60003.4	293.114	8.101
0.0426	22	6	0	60003.8	293.121	8.10083
0.0428	26	10	0	60004.3	293.128	8.10066
0.043	21	4	0	60004.5	293.131	8.10058
0.0432	8	1	0	60004.7	293.134	8.10052
0.0434	5	0	0	60004.8	293.136	8.10046
0.0436	1	0	0	60005	293.138	8.10042
0.0438	3	0	0	60004.8	293.135	8.10048
0.044	1	0	0	60004.6	293.133	8.10054
0.0442	0	0	0	60004.5	293.13	8.1006
0.0444	1	0	0	60004.2	293.127	8.10069
0.0446	0	0	0	60004	293.123	8.10079
0.0448	1	0	0	60003.7	293.118	8.10088
0.045	0	0	0	60003.4	293.114	8.10098
0.0452	0	0	0	60003.2	293.111	8.10107
0.0454	0	0	0	60003	293.107	8.10116
0.0456	0	0	0	60002.7	293.103	8.10125
0.0458	0	0	0	60002.5	293.1	8.10132
0.046	0	0	0	60002.3	293.097	8.10139
0.0462	0	0	0	60002.2	293.095	8.10145
0.0464	0	0	0	60002	293.092	8.10152
0.0466	0	0	0	60001.8	293.09	8.10157
0.0468	0	0	0	60001.7	293.088	8.10161
0.047	0	0	0	60001.6	293.086	8.10166
0.0472	0	0	0	60001.5	293.084	8.1017
0.0474	0	0	0	60001.4	293.083	8.10173
0.0476	0	0	0	60001.3	293.082	8.10176
0.0478	0	0	0	60001.2	293.08	8.10179
0.048	0	0	0	60001.2	293.079	8.10182
0.0482	0	0	0	60001.1	293.078	8.10184
0.0484	0	0	0	60001	293.077	8.10186
0.0486	0	0	0	60001	293.077	8.10188
0.0488	0	0	0	60000.9	293.076	8.1019
0.049	0	0	0	60000.9	293.075	8.10192
0.0492	0	0	0	60000.9	293.075	8.10193
0.0494	0	0	0	60000.8	293.074	8.10195
0.0496	0	0	0	60000.8	293.073	8.10196
0.0498	0	0	0	60000.8	293.073	8.10197
0.05	0	0	0	60000.7	293.073	8.10198
0.0502	0	0	0	60000.7	293.072	8.10199
0.0504	0	0	0	60000.7	293.072	8.102
0.0506	0	0	0	60000.6	293.071	8.10201
0.0508	0	0	0	60000.6	293.071	8.10201
0.051	0	0	0	60000.6	293.071	8.10202
0.0512	0	0	0	60000.6	293.071	8.10203
0.0514	0	0	0	60000.6	293.07	8.10203
0.0516	0	0	0	60000.6	293.07	8.10204
0.0518	0	0	0	60000.6	293.07	8.10204
0.052	0	0	0	60000.5	293.07	8.10204
0.0522	0	0	0	60000.5	293.07	8.10205
0.0524	0	0	0	60000.5	293.07	8.10205
0.0526	0	0	0	60000.5	293.07	8.10205
0.0528	0	0	0	60000.5	293.069	8.10206
0.053	0	0	0	60000.5	293.069	8.10206
0.0532	0	0	0	60000.5	293.069	8.10206
0.0534	0	0	0	60000.5	293.069	8.10206
0.0536	0	0	0	60000.5	293.069	8.10206
0.0538	0	0	0	60000.5	293.069	8.10206
0.054	0	0	0	60000.5	293.069	8.10206
0.0542	0	0	0	60000.5	293.069	8.10206
0.0544	0	0	0	60000.5	293.069	8.10206
0.0546	0	0	0	60000.5	293.069	8.10206
0.0548	0	0	0	60000.5	293.069	8.10206
0.055	0	0	0	60000.5	293.07	8.10205
0.0552	0	0	0	60000.5	293.07	8.10205
0.0554	0	0	0	60000.5	293.07	8.10205
0.0556	0	0	0	60000.5	293.07	8.10204
0.0558	0	0	0	60000.6	293.07	8.10204
0.056	0	0	0	60000.6	293.07	8.10203
0.0562	0	0	0	60000.6	293.071	8.10203
0.0564	0	0	0	60000.6	293.071	8.10202
0.0566	0	0	0	60000.6	293.071	8.10202
0.0568	0	0	0	60000.6	293.071	8.10201
0.057	0	0	0	60000.7	293.072	8.102
0.0572	0	0	0	60000.7	293.072	8.10199
0.0574	0	0	0	60000.7	293.072	8.10198
0.0576	0	0	0	60000.7	293.073	8.10197
0.0578	0	0	0	60000.8	293.073	8.10196
0.058	0	0	0	60000.8	293.074	8.10195
0.0582	0	0	0	60000.8	293.074	8.10194
0.0584	0	0	0	60000.9	293.075	8.10193
0.0586	0	0	0	60000.9	293.075	8.10191
0.0588	0	0	0	60000.9	293.076	8.1019
0.059	0	0	0	60001	293.077	8.10188
0.0592	0	1	0	60001	293.077	8.10187
0.0594	0	0	0	60001.1	293.078	8.10185
0.0596	0	0	0	60001.1	293.079	8.10183
0.0598	0	0	0	60001.2	293.08	8.10181
0.06	0	0	0	60001.2	293.081	8.10179
0.0602	0	0	0	60001.3	293.082	8.10176
