0	0	0	0	60004.1	293.125	8.10073
0.0002	0	0	0	60004.3	293.127	8.10068
0.0004	0	1	0	60004.4	293.129	8.10063
0.0006	0	0	0	60004.5	293.131	8.10058
0.0008	0	0	0	60004.7	293.133	8.10053
0.001	0	0	0	60004.8	293.136	8.10047
0.0012	0	0	0	60005	293.138	8.10041
0.0014	0	0	0	60005.2	293.141	8.10035
0.0016	0	0	0	60005.3	293.144	8.10028
0.0018	0	1	0	60005.5	293.147	8.10021
0.002	0	0	0	60005.7	293.15	8.10014
0.0022	0	0	0	60005.9	293.153	8.10006
0.0024	0	0	0	60006.2	293.156	8.09997
0.0026	0	0	0	60006.4	293.16	8.09989
0.0028	0	0	0	60006.7	293.164	8.0998
0.003	0	0	0	60006.9	293.168	8.09971
0.0032	0	0	0	60007.2	293.172	8.09961
0.0034	0	1	0	60007.4	293.176	8.09951
0.0036	0	2	0	60007.7	293.18	8.09941
0.0038	0	1	0	60008	293.185	8.09929
0.004	0	0	0	60008.3	293.19	8.09918
0.0042	0	3	0	60008.7	293.195	8.09906
0.0044	0	0	0	60009	293.2	8.09893
0.0046	0	1	0	60009.4	293.206	8.09879
0.0048	0	0	0	60009.8	293.212	8.09865
0.005	0	0	0	60010.2	293.218	8.0985
0.0052	0	3	0	60010.7	293.225	8.09833
0.0054	0	1	0	60011.1	293.233	8.09815
0.0056	0	4	0	60011.6	293.24	8.09798
0.0058	0	2	0	60012.2	293.248	8.09778
0.006	0	4	0	60012.8	293.258	8.09755
0.0062	0	2	0	60013.4	293.268	8.09732
0.0064	0	1	1	60014	293.277	8.09709
0.0066	0	2	0	60014.9	293.29	8.09679
0.0068	0	0	0	60015.7	293.303	8.09647
0.007	0	1	0	60016.6	293.316	8.09616
0.0072	0	3	0	60017.5	293.33	8.09583
0.0074	0	0	0	60018.5	293.346	8.09544
0.0076	0	4	0	60019.6	293.362	8.09506
0.0078	0	0	0	60020.6	293.378	8.09467
0.008	0	6	0	60021.8	293.396	8.09425
0.0082	0	5	0	60023	293.414	8.09381
0.0084	0	6	0	60024.2	293.433	8.09338
0.0086	0	10	1	60025.4	293.451	8.09293
0.0088	0	10	1	60026.7	293.472	8.09244
0.009	0	15	0	60028	293.492	8.09195
0.0092	0	17	0	60029.4	293.513	8.09146
0.0094	0	16	0	60030.9	293.536	8.09092
0.0096	0	12	1	60032.4	293.56	8.09034
0.0098	0	19	0	60034	293.584	8.08976
0.01	0	18	0	60035.6	293.609	8.08918
0.0102	0	20	0	60037.5	293.637	8.0885
0.0104	0	22	1	60039.3	293.666	8.08782
0.0106	0	27	0	60041.2	293.695	8.08713
0.0108	0	28	0	60043.1	293.724	8.08644
0.011	0	35	0	60045.1	293.754	8.08571
0.0112	0	33	1	60047.1	293.785	8.08499
0.0114	0	36	0	60049	293.815	8.08427
0.0116	0	60	2	60050.9	293.844	8.08358
0.0118	0	59	0	60052.8	293.873	8.08289
0.012	0	54	1	60054.7	293.902	8.0822
0.0122	0	67	1	60056.5	293.929	8.08155
0.0124	1	81	2	60058	293.953	8.08099
0.0126	2	82	1	60059.6	293.977	8.08043
0.0128	2	84	0	60061.1	294	8.07987
0.013	6	98	1	60061.8	294.011	8.07962
0.0132	6	113	1	60062.1	294.016	8.07949
0.0134	13	126	2	60062.5	294.022	8.07936
0.0136	9	150	0	60062.5	294.021	8.07936
0.0138	8	149	1	60060.3	293.988	8.08017
0.014	20	169	0	60058.1	293.954	8.08097
0.0142	9	218	0	60055.9	293.92	8.08178
0.0144	11	239	0	60051.9	293.858	8.08323
0.0146	37	298	0	60046.6	293.777	8.08518
0.0148	34	316	0	60041.2	293.695	8.08713
0.015	67	349	0	60035.9	293.613	8.08907
0.0152	78	374	0	60029.1	293.508	8.09158
0.0154	119	390	0	60022.2	293.403	8.09409
0.0156	125	445	0	60015.4	293.298	8.0966
0.0158	154	449	0	60008.7	293.196	8.09904
0.016	213	511	0	60002.3	293.097	8.10138
0.0162	275	538	2	59996	292.999	8.10373
0.0164	278	544	0	59989.6	292.901	8.10608
0.0166	321	605	2	59983.7	292.811	8.10824
0.0168	369	668	0	59978	292.723	8.11037
0.017	436	692	1	59972.2	292.634	8.1125
0.0172	461	719	0	59966.2	292.541	8.11472
0.0174	468	734	0	59959.5	292.439	8.11719
0.0176	518	799	0	59952.8	292.336	8.11965
0.0178	529	816	1	59946.2	292.234	8.12212
0.018	576	762	0	59936.9	292.091	8.12556
0.0182	610	904	0	59926.6	291.932	8.12939
0.0184	610	937	0	59916.3	291.774	8.13322
0.0186	635	953	1	59905.3	291.605	8.1373
0.0188	633	1002	0	59890.5	291.377	8.14283
0.019	676	1037	1	59875.7	291.148	8.14838
0.0192	712	1137	0	59860.8	290.92	8.15394
0.0194	730	1068	0	59845.4	290.683	8.15971
0.0196	768	1155	0	59829.6	290.439	8.16566
0.0198	860	1220	0	59813.8	290.196	8.17162
0.02	971	1218	0	59798	289.952	8.17759
0.0202	995	1267	0	59787.4	289.788	8.1816
0.0204	1104	1316	0	59776.8	289.625	8.18562
0.0206	1158	1335	0	59766.2	289.461	8.18965
0.0208	1187	1341	0	59760.5	289.373	8.19183
0.021	1358	1384	0	59761.3	289.385	8.19153
0.0212	1490	1363	0	59762	289.397	8.19124
0.0214	1545	1351	0	59762.8	289.409	8.19094
0.0216	1652	1324	1	59774.9	289.596	8.18634
0.0218	1635	1372	1	59788.9	289.812	8.18103
0.022	1699	1329	0	59803	290.028	8.17573
0.0222	1647	1182	0	59819.6	290.285	8.16943
0.0224	1711	1147	0	59843	290.645	8.16064
0.0226	1668	1018	0	59866.3	291.004	8.15188
0.0228	1586	974	0	59889.7	291.364	8.14315
0.023	1581	924	0	59914.7	291.749	8.13381
0.0232	1491	817	0	59940.4	292.145	8.12425
0.0234	1483	792	0	59966.2	292.541	8.11472
0.0236	1334	686	0	59991.1	292.925	8.1055
0.0238	1266	665	0	60011.7	293.241	8.09796
0.024	1124	480	0	60032.2	293.556	8.09044
0.0242	993	496	0	60052.7	293.871	8.08294
0.0244	825	357	0	60068.1	294.108	8.07731
0.0246	767	331	0	60079.7	294.286	8.07308
0.0248	658	293	0	60091.4	294.464	8.06886
0.025	558	256	0	60103	294.643	8.06464
0.0252	471	199	0	60106.7	294.7	8.06329
0.0254	410	162	0	60110.5	294.757	8.06193
0.0256	340	140	0	60114.2	294.815	8.06058
0.0258	305	124	1	60115.8	294.839	8.06001
0.026	232	87	0	60114.5	294.819	8.06047
0.0262	203	89	0	60113.2	294.799	8.06094
0.0264	162	69	0	60111.9	294.78	8.06141
0.0266	131	51	0	60108.8	294.733	8.06252
0.0268	118	43	0	60105.5	294.681	8.06373
0.027	80	25	0	60102.1	294.63	8.06494
0.0272	79	29	0	60098.7	294.578	8.06618
0.0274	58	17	0	60095.1	294.522	8.06749
0.0276	41	15	0	60091.5	294.467	8.0688
0.0278	30	11	0	60087.9	294.412	8.0701
0.028	17	3	0	60084.7	294.362	8.07128
0.0282	24	9	0	60081.6	294.315	8.0724
0.0284	9	2	0	60078.5	294.268	8.07351
0.0286	6	7	0	60075.6	294.223	8.07459
0.0288	5	9	0	60073.4	294.189	8.07537
0.029	2	5	0	60071.3	294.156	8.07616
0.0292	0	7	0	60069.1	294.123	8.07695
0.0294	0	3	0	60067.6	294.099	8.07751
0.0296	0	10	0	60066.5	294.083	8.0779
0.0298	2	5	0	60065.4	294.066	8.0783
0.03	0	15	0	60064.3	294.05	8.07869
0.0302	0	4	0	60064.3	294.05	8.07869
0.0304	0	14	0	60064.3	294.05	8.07869
0.0306	0	14	0	60064.3	294.05	8.07869
0.0308	0	14	0	60064.8	294.057	8.07852
0.031	0	13	0	60065.9	294.073	8.07813
0.0312	0	22	0	60066.9	294.09	8.07774
0.0314	0	14	0	60068	294.106	8.07735
0.0316	0	24	0	60070	294.136	8.07664
0.0318	0	15	2	60072.1	294.169	8.07586
0.032	0	22	0	60074.2	294.201	8.07509
0.0322	0	24	1	60076.6	294.238	8.07423
0.0324	0	25	0	60079.5	294.283	8.07316
0.0326	0	28	1	60082.5	294.328	8.07208
0.0328	0	37	1	60085.4	294.374	8.07101
0.033	0	43	0	60088.6	294.423	8.06984
0.0332	0	55	1	60091.9	294.473	8.06865
0.0334	0	53	1	60095.2	294.524	8.06745
0.0336	0	74	0	60098.5	294.574	8.06627
0.0338	0	78	2	60101.5	294.619	8.06519
0.034	0	83	0	60104.4	294.665	8.06411
0.0342	0	96	2	60107.4	294.711	8.06303
0.0344	0	138	0	60109.7	294.746	8.0622
0.0346	0	134	0	60111.5	294.774	8.06154
0.0348	0	126	0	60113.3	294.801	8.06089
0.035	0	179	1	60115.1	294.829	8.06024
0.0352	0	191	0	60114.6	294.82	8.06045
0.0354	1	202	0	60114	294.812	8.06065
0.0356	4	224	0	60113.4	294.803	8.06086
0.0358	11	251	0	60111.1	294.767	8.0617
0.036	10	315	0	60106.4	294.695	8.0634
0.0362	17	339	1	60101.7	294.623	8.0651
0.0364	23	339	1	60097	294.551	8.0668
0.0366	35	422	0	60087.5	294.405	8.07027
0.0368	51	491	0	60077.1	294.246	8.07403
0.037	75	578	0	60066.8	294.087	8.0778
0.0372	83	555	0	60054.9	293.905	8.08214
0.0374	116	588	0	60039.1	293.662	8.0879
0.0376	178	718	2	60023.3	293.42	8.09368
0.0378	209	778	0	60007.6	293.178	8.09947
0.038	266	902	1	59990.1	292.91	8.10587
0.0382	292	961	0	59972.1	292.632	8.11253
0.0384	380	1023	0	59954	292.354	8.11921
0.0386	502	1058	1	59936.3	292.082	8.12578
0.0388	636	1099	0	59920.7	291.841	8.13159
0.039	667	1224	0	59905	291.601	8.13741
0.0392	704	1242	1	59889.4	291.36	8.14325
0.0394	852	1321	0	59877.1	291.171	8.14783
0.0396	924	1362	1	59867.4	291.021	8.15148
0.0398	1038	1418	0	59857.7	290.871	8.15513
0.04	1130	1514	0	59847.9	290.721	8.15878
0.0402	1241	1509	1	59846.4	290.698	8.15933
0.0404	1320	1612	1	59845	290.676	8.15989
0.0406	1405	1712	0	59843.5	290.653	8.16044
