0	0	0	0	60185.6	295.909	8.03487
0.0002	0	0	0	60189.1	295.963	8.03361
0.0004	0	1	0	60192.6	296.017	8.03234
0.0006	0	0	0	60196.2	296.071	8.03108
0.0008	0	0	0	60199.8	296.127	8.02976
0.001	0	0	0	60203.7	296.187	8.02837
0.0012	0	0	0	60207.6	296.247	8.02698
0.0014	0	0	0	60211.5	296.306	8.02559
0.0016	0	0	0	60215.8	296.372	8.02406
0.0018	0	1	0	60220.1	296.438	8.02252
0.002	0	0	0	60224.4	296.504	8.02098
0.0022	0	0	0	60228.9	296.572	8.01939
0.0024	0	0	0	60233.7	296.646	8.01768
0.0026	0	0	0	60238.5	296.719	8.01597
0.0028	0	0	0	60243.3	296.793	8.01426
0.003	0	0	0	60248.5	296.873	8.01241
0.0032	0	0	0	60253.9	296.955	8.0105
0.0034	0	1	0	60259.3	297.037	8.0086
0.0036	0	2	0	60264.7	297.12	8.00667
0.0038	0	1	0	60270.7	297.212	8.00454
0.004	0	0	0	60276.7	297.304	8.00241
0.0042	0	3	0	60282.7	297.396	8.00029
0.0044	0	0	0	60289.2	297.494	7.99801
0.0046	0	1	0	60296	297.598	7.99562
0.0048	0	0	0	60302.7	297.701	7.99323
0.005	0	0	0	60309.5	297.805	7.99084
0.0052	0	3	0	60317.2	297.922	7.98814
0.0054	0	1	0	60324.9	298.039	7.98544
0.0056	0	4	0	60332.5	298.157	7.98275
0.0058	0	2	0	60340.7	298.281	7.97989
0.006	0	4	0	60349.5	298.415	7.97682
0.0062	0	2	0	60358.2	298.549	7.97375
0.0064	0	1	1	60367	298.683	7.97068
0.0066	0	2	0	60376.9	298.834	7.96722
0.0068	0	0	0	60387.1	298.988	7.96369
0.007	0	1	0	60397.2	299.143	7.96017
0.0072	0	3	0	60407.7	299.304	7.9565
0.0074	0	0	0	60419.4	299.482	7.95245
0.0076	0	4	0	60431.1	299.66	7.94841
0.0078	0	0	0	60442.8	299.837	7.94437
0.008	0	6	0	60455.7	300.035	7.93989
0.0082	0	5	0	60469.2	300.241	7.93524
0.0084	0	6	0	60482.7	300.446	7.9306
0.0086	0	10	1	60496.5	300.656	7.92586
0.0088	0	10	1	60512.3	300.891	7.92069
0.009	0	15	0	60528	301.091	7.917
0.0092	0	17	0	60543.7	301.292	7.91331
0.0094	0	16	0	60561	301.514	7.90927
0.0096	0	12	1	60579.6	301.751	7.90496
0.0098	0	19	0	60598.1	301.988	7.90067
0.01	0	18	0	60616.6	302.225	7.8964
0.0102	0	20	0	60638.7	302.508	7.89134
0.0104	0	22	1	60660.8	302.79	7.88631
0.0106	0	27	0	60682.8	303.073	7.88131
0.0108	0	28	0	60706.8	303.379	7.87591
0.011	0	35	0	60733.2	303.718	7.86999
0.0112	0	33	1	60759.7	304.057	7.8641
0.0114	0	36	0	60786.1	304.396	7.85826
0.0116	0	60	2	60817.3	304.796	7.85142
0.0118	0	59	0	60849.2	305.206	7.84446
0.012	0	54	1	60881.2	305.616	7.83756
0.0122	0	67	1	60915.1	306.052	7.83028
0.0124	0	81	2	60954.1	306.553	7.822
0.0126	0	82	1	60993.1	307.055	7.81381
0.0128	0	84	0	61032.1	307.557	7.8057
0.013	0	99	1	61077.4	308.139	7.79638
0.0132	0	113	1	61125.1	308.755	7.78667
0.0134	0	128	2	61172.9	309.371	7.77708
0.0136	0	153	0	61222.2	310.007	7.76731
0.0138	0	153	1	61280.7	310.761	7.7559
0.014	0	180	0	61339.1	311.516	7.74467
0.0142	0	225	0	61397.6	312.272	7.73362
0.0144	0	251	0	61463.5	313.125	7.72136
0.0146	0	312	0	61535.1	314.052	7.70833
0.0148	0	336	0	61606.6	314.979	7.69556
0.015	0	384	0	61678.2	315.908	7.68305
0.0152	0	410	1	61766.3	317.052	7.66802
0.0154	0	467	0	61854.4	318.197	7.65339
0.0156	0	535	0	61942.5	319.344	7.63915
0.0158	0	577	1	62039.1	320.602	7.62399
0.016	0	661	1	62147	322.01	7.60761
0.0162	0	759	3	62255	323.451	7.59126
0.0164	0	819	0	62362.9	325.203	7.5698
0.0166	0	972	2	62489.9	327.274	7.54475
0.0168	0	1134	0	62620.1	329.408	7.5193
0.017	0	1253	1	62750.3	331.554	7.49406
0.0172	1	1443	0	62887.2	333.823	7.46775
0.0174	0	1563	0	63041.1	336.388	7.43847
0.0176	2	1843	0	63195	338.969	7.4095
0.0178	1	2069	1	63348.8	341.566	7.38082
0.018	3	2194	1	63517.7	344.434	7.3497
0.0182	6	2573	0	63692.5	347.425	7.31784
0.0184	4	2951	0	63867.3	350.437	7.28636
0.0186	3	3288	1	64043.6	353.328	7.25368
0.0188	11	3765	0	64228.7	356.056	7.21849
0.019	18	4152	1	64413.8	358.777	7.18541
0.0192	41	4929	0	64598.9	361.489	7.1544
0.0194	58	5516	0	64776.4	364.081	7.12659
0.0196	94	6092	0	64948.3	366.583	7.10145
0.0198	129	7088	0	65120.2	369.077	7.07803
0.02	184	7890	0	65292	371.562	7.05633
0.0202	258	8938	0	65413.9	373.317	7.04198
0.0204	371	10047	0	65535.7	375.068	7.02847
0.0206	518	11181	0	65657.5	376.814	7.01581
0.0208	680	12875	0	65734.3	377.95	7.0114
0.021	866	14550	0	65751	378.221	7.01239
0.0212	1189	16258	0	65767.7	378.492	7.01336
0.0214	1626	18552	0	65784.4	378.763	7.01432
0.0216	2175	20789	1	65661.5	376.872	7.01541
0.0218	2720	22892	1	65515.3	374.776	7.03067
0.022	3546	25736	0	65369.2	372.674	7.04714
0.0222	4259	28649	0	65167.8	369.766	7.07185
0.0224	5434	31724	0	64828.4	364.839	7.11881
0.0226	6761	34869	0	64489	359.88	7.17256
0.0228	8278	38598	0	64149.6	354.892	7.23326
0.023	10128	41690	0	63686.1	347.316	7.319
0.0232	11891	45886	0	63172.9	338.598	7.41363
0.0234	14305	49401	0	62659.8	330.061	7.51158
0.0236	17043	53800	0	62133.2	321.829	7.60968
0.0238	20240	57007	0	61526.1	313.935	7.70995
0.024	23621	60496	0	60919	306.102	7.82946
0.0242	26864	63988	0	60311.9	297.841	7.99001
0.0244	29604	67220	0	59697.6	288.401	8.21587
0.0246	32269	69997	0	59077.8	278.786	8.4641
0.0248	35415	72532	0	58458.1	269.39	8.69904
0.025	38927	76364	0	57838.3	260.48	8.91223
0.0252	42405	78777	0	57275.8	252.648	9.11311
0.0254	46033	81840	0	56713.3	245.238	9.35982
0.0256	49527	83990	0	56150.9	238.024	9.63327
0.0258	52536	86016	1	55628.6	231.349	9.88386
0.026	55659	87694	0	55160	225.275	10.0763
0.0262	59273	89952	0	54691.4	218.937	10.2032
0.0264	61431	90977	0	54222.7	212.569	10.33
0.0266	64159	92414	0	53815.2	207.016	10.4402
0.0268	66346	93233	0	53417.8	201.624	10.5736
0.027	68170	94775	0	53020.5	196.293	10.7591
0.0272	70351	96418	0	52634.5	191.146	10.9549
0.0274	72281	96144	0	52276.8	186.408	11.1506
0.0276	73305	96556	0	51919.2	181.704	11.3608
0.0278	75695	97916	0	51561.5	176.988	11.5945
0.028	76923	97472	0	51215.5	172.477	11.8195
0.0282	78427	98545	0	50874.1	168.094	12.0352
0.0284	80322	98650	0	50532.7	163.779	12.2442
0.0286	82131	99417	0	50192.8	159.551	12.4451
0.0288	82996	99610	0	49861.8	155.592	12.5625
0.029	84784	99964	0	49530.8	151.724	12.6529
0.0292	87085	100160	0	49199.7	147.913	12.7442
0.0294	88803	100752	0	48885.4	144.348	12.8317
0.0296	90022	101418	0	48583.7	140.974	12.9165
0.0298	92118	102475	0	48282	137.641	13.0269
0.03	94850	103146	0	47980.2	134.318	13.2101
0.0302	97527	102590	1	47767.5	131.989	13.3486
0.0304	100404	103487	0	47554.8	129.672	13.4952
0.0306	102859	104932	0	47342.1	127.369	13.6501
0.0308	106379	104735	0	47202.3	125.863	13.7565
0.031	110151	106301	0	47159.8	125.406	13.7896
0.0312	113506	107521	0	47117.3	124.95	13.823
0.0314	117989	108264	0	47074.8	124.495	13.8568
0.0316	121130	109122	0	47244.6	126.318	13.7239
0.0318	124964	110232	3	47449.9	128.535	13.5705
0.032	128571	111173	0	47655.1	130.763	13.425
0.0322	133719	112258	1	47953.1	134.019	13.2273
0.0324	138119	113188	1	48482.6	139.855	12.9451
0.0326	143150	114108	1	49012.2	145.78	12.7963
0.0328	147018	114920	1	49541.8	151.852	12.6499
0.033	151170	114475	0	50334.2	161.302	12.3624
0.0332	154844	115110	2	51231.9	172.689	11.809
0.0334	157046	115273	1	52129.5	184.466	11.2354
0.0336	160668	114103	0	53073.9	197.008	10.7332
0.0338	162558	113472	2	54298.8	213.605	10.3094
0.034	164384	112436	0	55523.7	230.012	9.93374
0.0342	163030	110121	2	56748.6	245.692	9.34255
0.0344	161834	107494	0	58065.7	263.713	8.83305
0.0346	165509	103546	0	59451.8	284.597	8.3118
0.0348	162494	99491	0	60837.9	305.06	7.84692
0.035	155419	93872	1	62224	323.015	7.59629
0.0352	147176	88203	1	63457.4	343.409	7.36077
0.0354	137324	81091	0	64690.9	362.833	7.13976
0.0356	126114	74182	0	65924.4	381.034	7.02175
0.0358	115320	67621	0	66991	398.378	7.0431
0.036	106762	60475	0	67835.2	411.361	6.91856
0.0362	97520	53576	3	68679.4	423.456	6.6473
0.0364	86728	46673	1	69523.6	436.172	6.39898
0.0366	75765	40755	0	70005.7	444.124	6.31014
0.0368	65095	34986	1	70427.5	451.249	6.24723
0.037	55822	29088	0	70849.2	458.534	6.19775
0.0372	47935	24427	0	71173	464.167	6.17883
0.0374	39770	20143	0	71251.8	465.534	6.17511
0.0376	32973	16689	2	71330.7	466.9	6.1714
0.0378	27151	13516	1	71409.6	468.264	6.16769
0.038	22155	11016	2	71354.2	467.307	6.17029
0.0382	17410	8935	0	71245.2	465.418	6.17542
0.0384	13652	7238	0	71136.1	463.528	6.18057
0.0386	10432	5990	1	71021.4	461.535	6.186
0.0388	8233	4970	0	70872.2	458.937	6.19542
0.039	6212	4471	2	70723.1	456.339	6.21116
0.0392	4748	4091	2	70574	453.761	6.22854
0.0394	3722	3835	0	70457.1	451.755	6.24333
0.0396	2722	3796	1	70364.3	450.172	6.25579
0.0398	2053	3833	0	70271.6	448.597	6.2689
0.04	1442	3987	0	70178.9	447.03	6.28266
0.0402	1050	4268	2	70179.7	447.045	6.28253
0.0404	755	4856	1	70180.6	447.06	6.2824
0.0406	580	5485	0	70181.5	447.074	6.28227
0.0408	447	5805	0	70217	447.674	6.27692
0.041	333	6439	0	70298.7	449.058	6.26499
0.0412	253	7333	0	70380.5	450.447	6.25357
0.0414	195	8379	0	70462.2	451.843	6.24266
0.0416	200	9462	0	70568.1	453.66	6.22926
0.0418	224	10699	0	70678	455.558	6.21624
0.042	276	12196	0	70788	457.467	6.20411
0.0422	369	13621	0	70881.3	459.095	6.19452
0.0424	493	15705	1	70932.9	459.998	6.1902
0.0426	621	17762	0	70984.6	460.896	6.18774
