0	0	0	0	60000.6	293.071	8.10203
0.0002	0	0	0	60000.6	293.071	8.10202
0.0004	0	1	0	60000.7	293.072	8.10201
0.0006	0	0	0	60000.7	293.072	8.102
0.0008	0	0	0	60000.7	293.072	8.10198
0.001	0	0	0	60000.8	293.073	8.10197
0.0012	0	0	0	60000.8	293.074	8.10196
0.0014	0	0	0	60000.8	293.074	8.10194
0.0016	0	0	0	60000.9	293.075	8.10192
0.0018	0	1	0	60000.9	293.076	8.1019
0.002	0	0	0	60001	293.077	8.10189
0.0022	0	0	0	60001	293.077	8.10187
0.0024	0	0	0	60001.1	293.078	8.10184
0.0026	0	0	0	60001.2	293.079	8.10182
0.0028	0	0	0	60001.2	293.08	8.1018
0.003	0	0	0	60001.3	293.081	8.10177
0.0032	0	0	0	60001.3	293.082	8.10175
0.0034	0	1	0	60001.4	293.083	8.10173
0.0036	0	2	0	60001.4	293.084	8.10171
0.0038	0	1	0	60001.5	293.084	8.1017
0.004	0	0	0	60001.5	293.085	8.10168
0.0042	0	3	0	60001.6	293.086	8.10166
0.0044	0	0	0	60001.7	293.087	8.10164
0.0046	0	1	0	60001.7	293.088	8.10162
0.0048	0	0	0	60001.8	293.089	8.10159
0.005	0	0	0	60001.8	293.09	8.10157
0.0052	0	3	0	60001.9	293.091	8.10155
0.0054	0	1	0	60002	293.092	8.10153
0.0056	0	4	0	60002	293.092	8.1015
0.0058	0	2	0	60002.1	293.094	8.10148
0.006	0	4	0	60002.2	293.095	8.10144
0.0062	0	2	0	60002.3	293.097	8.1014
0.0064	0	1	1	60002.4	293.098	8.10136
0.0066	0	2	0	60002.6	293.101	8.1013
0.0068	0	0	0	60002.7	293.103	8.10124
0.007	0	1	0	60002.9	293.106	8.10118
0.0072	0	3	0	60003.1	293.108	8.10112
0.0074	0	0	0	60003.2	293.11	8.10108
0.0076	0	4	0	60003.3	293.112	8.10103
0.0078	0	0	0	60003.4	293.114	8.10099
0.008	0	6	0	60003.4	293.113	8.101
0.0082	0	5	0	60003.3	293.112	8.10104
0.0084	1	6	0	60003.2	293.11	8.10108
0.0086	0	10	1	60003	293.108	8.10114
0.0088	0	10	1	60002.6	293.102	8.10129
0.009	0	15	0	60002.2	293.095	8.10144
0.0092	0	17	0	60001.8	293.089	8.10159
0.0094	3	16	0	60001.3	293.082	8.10176
0.0096	1	12	1	60000.8	293.074	8.10195
0.0098	4	19	0	60000.3	293.066	8.10215
0.01	2	17	0	59999.7	293.058	8.10234
0.0102	9	19	0	59999.4	293.052	8.10247
0.0104	9	22	0	59999	293.047	8.1026
0.0106	8	22	0	59998.7	293.041	8.10273
0.0108	14	23	0	59998.5	293.038	8.10281
0.011	22	26	0	59998.4	293.037	8.10284
0.0112	14	24	1	59998.3	293.035	8.10287
0.0114	19	21	0	59998.2	293.034	8.1029
0.0116	25	34	0	59998.2	293.034	8.10289
0.0118	24	33	0	59998.3	293.035	8.10288
0.012	29	31	1	59998.3	293.035	8.10288
0.0122	34	36	0	59998.2	293.034	8.1029
0.0124	25	26	0	59997.9	293.029	8.10301
0.0126	25	26	0	59997.6	293.025	8.10312
0.0128	13	28	0	59997.3	293.02	8.10324
0.013	22	32	1	59996.6	293.008	8.10351
0.0132	15	37	1	59995.6	292.994	8.10386
0.0134	18	34	1	59994.7	292.98	8.1042
0.0136	17	33	0	59993.7	292.964	8.10457
0.0138	28	40	1	59992.3	292.943	8.10508
0.014	20	48	0	59990.9	292.922	8.10559
0.0142	22	46	0	59989.5	292.901	8.1061
0.0144	33	56	0	59988.3	292.882	8.10655
0.0146	32	61	0	59987.2	292.865	8.10694
0.0148	46	71	0	59986.2	292.849	8.10734
0.015	45	52	0	59985.1	292.832	8.10774
0.0152	58	59	0	59985.1	292.833	8.10773
0.0154	62	49	0	59985.1	292.833	8.10772
0.0156	58	57	0	59985.2	292.834	8.1077
0.0158	79	68	0	59985.8	292.843	8.10748
0.016	64	54	0	59987.2	292.864	8.10697
0.0162	64	55	2	59988.6	292.885	8.10646
0.0164	99	47	0	59989.9	292.907	8.10595
0.0166	72	42	1	59991.9	292.936	8.10524
0.0168	93	42	0	59993.9	292.967	8.1045
