0	0	0	0	60030.5	293.53	8.09105
0.0002	0	0	0	60031.2	293.541	8.09078
0.0004	0	1	0	60032	293.552	8.09052
0.0006	0	0	0	60032.7	293.564	8.09025
0.0008	0	0	0	60033.4	293.575	8.08997
0.001	0	0	0	60034.3	293.588	8.08968
0.0012	0	0	0	60035.1	293.6	8.08938
0.0014	0	0	0	60035.9	293.613	8.08908
0.0016	0	0	0	60036.8	293.627	8.08874
0.0018	0	1	0	60037.7	293.641	8.0884
0.002	0	0	0	60038.7	293.656	8.08806
0.0022	0	0	0	60039.7	293.671	8.0877
0.0024	0	0	0	60040.7	293.687	8.08731
0.0026	0	0	0	60041.8	293.704	8.08692
0.0028	0	0	0	60042.9	293.72	8.08653
0.003	0	0	0	60044	293.738	8.0861
0.0032	0	0	0	60045.3	293.757	8.08565
0.0034	0	1	0	60046.5	293.776	8.0852
0.0036	0	2	0	60047.7	293.795	8.08475
0.0038	0	1	0	60049.1	293.816	8.08424
0.004	0	0	0	60050.5	293.838	8.08372
0.0042	0	3	0	60051.9	293.859	8.08321
0.0044	0	0	0	60053.5	293.883	8.08265
0.0046	0	1	0	60055.1	293.908	8.08205
0.0048	0	0	0	60056.8	293.933	8.08145
0.005	0	0	0	60058.4	293.959	8.08085
0.0052	0	3	0	60060.3	293.988	8.08015
0.0054	0	1	0	60062.3	294.018	8.07945
0.0056	0	4	0	60064.2	294.047	8.07875
0.0058	0	2	0	60066.3	294.079	8.07798
0.006	0	4	0	60068.6	294.115	8.07714
0.0062	0	2	0	60070.9	294.151	8.0763
0.0064	0	1	1	60073.2	294.186	8.07545
0.0066	0	2	0	60076	294.228	8.07445
0.0068	0	0	0	60078.8	294.272	8.07343
0.007	0	1	0	60081.6	294.315	8.0724
0.0072	0	3	0	60084.6	294.361	8.07132
0.0074	0	0	0	60088	294.413	8.07008
0.0076	0	4	0	60091.4	294.465	8.06885
0.0078	0	0	0	60094.8	294.517	8.06762
0.008	0	6	0	60098.6	294.576	8.06622
0.0082	0	5	0	60102.7	294.638	8.06476
0.0084	0	6	0	60106.7	294.7	8.06329
0.0086	0	10	1	60110.8	294.763	8.06179
0.0088	0	10	1	60115.7	294.838	8.06004
0.009	0	15	0	60120.5	294.912	8.05829
0.0092	0	17	0	60125.3	294.986	8.05655
0.0094	0	16	0	60130.8	295.069	8.05458
0.0096	0	12	1	60136.7	295.16	8.05243
0.0098	0	19	0	60142.7	295.251	8.0503
0.01	0	18	0	60148.6	295.342	8.04816
0.0102	0	20	0	60156	295.455	8.04551
0.0104	0	22	1	60163.3	295.568	8.04286
0.0106	0	27	0	60170.7	295.681	8.04021
0.0108	0	28	0	60178.8	295.805	8.0373
0.011	0	35	0	60187.9	295.944	8.03404
0.0112	0	33	1	60197	296.084	8.03078
0.0114	0	36	0	60206.1	296.223	8.02753
0.0116	0	60	2	60217.1	296.391	8.02361
0.0118	0	59	0	60228.4	296.564	8.01958
0.012	0	54	1	60239.7	296.737	8.01557
0.0122	0	67	1	60251.7	296.922	8.01127
0.0124	0	81	2	60265.8	297.137	8.00629
0.0126	0	82	1	60279.9	297.352	8.00131
0.0128	0	84	0	60293.9	297.567	7.99634
0.013	0	99	1	60310.2	297.815	7.9906
0.0132	0	113	1	60327.4	298.078	7.98456
0.0134	0	128	2	60344.6	298.34	7.97853
0.0136	0	153	0	60362.2	298.609	7.97238
0.0138	0	153	1	60382.3	298.916	7.96535
0.014	0	180	0	60402.4	299.223	7.95835
0.0142	0	225	0	60422.5	299.529	7.95137
0.0144	0	251	0	60444	299.857	7.94393
0.0146	0	312	0	60466.6	300.2	7.93616
0.0148	0	336	0	60489.1	300.543	7.92842
0.015	0	384	0	60511.6	300.882	7.92085
0.0152	0	410	1	60535.7	301.191	7.91517
0.0154	0	467	0	60559.9	301.499	7.90953
0.0156	1	535	0	60584.1	301.808	7.90392
0.0158	3	577	1	60607.8	302.112	7.89843
0.016	5	656	1	60631.1	302.41	7.8931
0.0162	15	759	3	60654.3	302.707	7.88779
0.0164	7	816	0	60677.5	303.004	7.88252
0.0166	21	967	2	60695.4	303.234	7.87847
0.0168	28	1122	0	60712.5	303.452	7.87463
0.017	45	1238	1	60729.5	303.671	7.87081
0.0172	66	1413	0	60742.9	303.842	7.86783
0.0174	76	1524	0	60747.2	303.897	7.86688
0.0176	93	1785	0	60751.4	303.951	7.86594
0.0178	120	2004	1	60755.6	304.005	7.865
0.018	138	2110	0	60745.8	303.88	7.86718
0.0182	238	2453	0	60730.5	303.683	7.87061
0.0184	273	2763	0	60715.1	303.486	7.87405
0.0186	405	3035	1	60696.3	303.245	7.87827
0.0188	511	3381	0	60657.1	302.743	7.88715
0.019	664	3690	1	60617.9	302.242	7.89611
0.0192	838	4266	0	60578.7	301.74	7.90515
0.0194	1057	4661	0	60526.5	301.073	7.91734
0.0196	1319	4987	0	60464.5	300.168	7.93688
0.0198	1608	5597	0	60402.4	299.223	7.95834
0.02	1990	5918	0	60340.4	298.277	7.97999
0.0202	2282	6410	0	60263.7	297.105	8.00702
0.0204	2649	7068	0	60187	295.931	8.03435
