0	0	0	0	60930.7	306.252	7.82697
0.0002	0	0	0	60945.6	306.444	7.82381
0.0004	0	1	0	60960.5	306.635	7.82066
0.0006	0	0	0	60975.4	306.827	7.81752
0.0008	0	0	0	60990.8	307.026	7.81428
0.001	0	0	0	61007	307.234	7.8109
0.0012	0	0	0	61023.2	307.442	7.80754
0.0014	0	0	0	61039.4	307.651	7.80419
0.0016	0	0	0	61056.8	307.875	7.80059
0.0018	0	1	0	61074.4	308.102	7.79697
0.002	0	0	0	61092.1	308.329	7.79337
0.0022	0	0	0	61110.2	308.562	7.78969
0.0024	0	0	0	61129.4	308.81	7.7858
0.0026	0	0	0	61148.7	309.059	7.78192
0.0028	0	0	0	61167.9	309.307	7.77807
0.003	0	0	0	61188.5	309.572	7.77398
0.0032	0	0	0	61209.6	309.844	7.7698
0.0034	0	1	0	61230.6	310.116	7.76565
0.0036	0	2	0	61252	310.391	7.76147
0.0038	0	1	0	61275.2	310.69	7.75697
0.004	0	0	0	61298.3	310.989	7.75249
0.0042	0	3	0	61321.4	311.288	7.74805
0.0044	0	0	0	61345.9	311.604	7.74337
0.0046	0	1	0	61371.4	311.934	7.73854
0.0048	0	0	0	61396.9	312.263	7.73374
0.005	0	0	0	61422.4	312.593	7.72898
0.0052	0	3	0	61450.6	312.958	7.72375
0.0054	0	1	0	61478.8	313.323	7.71856
0.0056	0	4	0	61507	313.688	7.71341
0.0058	0	2	0	61536.5	314.07	7.70807
0.006	0	4	0	61567.8	314.476	7.70245
0.0062	0	2	0	61599.1	314.882	7.69688
0.0064	0	1	1	61630.4	315.288	7.69137
0.0066	0	2	0	61664.9	315.735	7.68536
0.0068	0	0	0	61699.8	316.188	7.67933
0.007	0	1	0	61734.7	316.642	7.67336
0.0072	0	3	0	61770.9	317.112	7.66725
0.0074	0	0	0	61810	317.62	7.66071
0.0076	0	4	0	61849.2	318.129	7.65424
0.0078	0	0	0	61888.3	318.638	7.64786
0.008	0	6	0	61930.9	319.193	7.641
0.0082	0	5	0	61974.9	319.765	7.63402
0.0084	0	6	0	62018.8	320.338	7.62713
0.0086	0	10	1	62063.6	320.922	7.62022
0.0088	0	10	1	62113.3	321.57	7.61267
0.009	0	15	0	62163	322.219	7.60524
0.0092	0	17	0	62212.7	322.867	7.59794
0.0094	0	16	0	62266.3	323.634	7.589
0.0096	0	12	1	62322.8	324.551	7.57776
0.0098	0	19	0	62379.3	325.47	7.56655
0.01	0	18	0	62435.8	326.391	7.55539
0.0102	0	20	0	62500.6	327.449	7.54265
0.0104	0	22	1	62565.4	328.51	7.52997
0.0106	0	27	0	62630.1	329.573	7.51734
0.0108	0	28	0	62699.2	330.71	7.50394
0.011	0	35	0	62773.8	331.943	7.48951
0.0112	0	33	1	62848.5	333.18	7.47516
0.0114	0	36	0	62923.2	334.421	7.46088
0.0116	0	60	2	63008.2	335.839	7.4447
0.0118	0	59	0	63095	337.29	7.42829
0.012	0	54	1	63181.8	338.747	7.41197
0.0122	0	67	1	63272.8	340.281	7.39495
0.0124	0	81	2	63374.5	342.002	7.37606
0.0126	0	82	1	63476.3	343.729	7.3573
0.0128	0	84	0	63578	345.464	7.33867
0.013	0	99	1	63692.9	347.432	7.31778
0.0132	0	113	1	63813	349.499	7.2961
0.0134	0	128	2	63933.1	351.577	7.27461
0.0136	0	153	0	64056.5	353.518	7.25116
0.0138	0	153	1	64199.3	355.623	7.22394
0.014	0	180	0	64342.1	357.723	7.19799
0.0142	0	225	0	64484.8	359.818	7.17327
0.0144	0	251	0	64643.7	362.144	7.14721
0.0146	0	312	0	64814.7	364.639	7.12084
0.0148	0	336	0	64985.7	367.126	7.09621
0.015	0	384	0	65156.7	369.605	7.07328
0.0152	0	410	1	65363.6	372.593	7.0478
0.0154	0	467	0	65570.5	375.568	7.02477
0.0156	0	535	0	65777.4	378.65	7.01392
0.0158	0	577	1	66003.8	382.324	7.0255
0.016	0	661	1	66256.1	386.423	7.0351
0.0162	0	759	3	66508.5	390.526	7.0412
0.0164	0	819	0	66760.9	394.632	7.04379
0.0166	0	972	2	67062.2	399.537	7.04229
0.0168	0	1134	0	67371.6	404.576	7.03555
0.017	0	1253	1	67681.1	409.156	6.965
0.0172	0	1443	0	68011.2	413.881	6.86432
0.0174	0	1563	0	68392.9	419.349	6.74243
0.0176	0	1844	0	68774.6	424.821	6.61505
0.0178	0	2069	1	69156.3	430.293	6.48257
0.018	0	2194	1	69602.2	437.456	6.38323
0.0182	0	2574	0	70073.9	445.266	6.29904
0.0184	0	2954	0	70545.6	453.273	6.23204
0.0186	0	3292	1	71032.8	461.733	6.18546
0.0188	0	3769	0	71612.9	471.776	6.15817
0.019	0	4164	1	72193	481.743	6.13126
0.0192	0	4946	0	72773.2	491.509	6.09468
0.0194	0	5535	1	73423.1	501.855	6.00383
0.0196	0	6127	0	74125.5	512.863	5.89303
0.0198	0	7162	0	74827.8	524.025	5.78129
0.02	1	7998	0	75530.2	535.337	5.67975
0.0202	3	9118	0	76353.3	548.237	5.57548
0.0204	5	10303	0	77176.5	560.768	5.48941
0.0206	15	11619	0	77999.7	574.496	5.39304
0.0208	14	13484	0	78853.2	591.594	5.26077
0.021	32	15484	0	79747.3	609.481	5.15992
0.0212	59	17591	0	80641.4	624.72	5.14254
0.0214	108	20564	0	81535.5	638.417	5.08443
0.0216	143	23594	1	82371.7	650.383	4.92727
0.0218	291	26912	1	83198.3	662.712	4.75041
0.022	471	31229	0	84024.9	677.168	4.60248
0.0222	733	36264	0	84755.4	690.636	4.52145
0.0224	1222	42156	0	85246	699.772	4.58203
0.0226	1795	49037	0	85736.6	708.819	4.6385
0.0228	2764	57027	0	86227.2	717.781	4.68087
0.023	4146	66098	0	86204	717.36	4.6792
0.0232	6020	77709	0	85975.4	713.192	4.66091
0.0234	8633	90238	0	85746.7	709.005	4.63952
0.0236	11889	105689	0	85374.7	702.153	4.59818
0.0238	16667	121407	0	84142.4	679.29	4.58638
0.024	22235	137394	0	82910.2	658.189	4.81429
0.0242	28271	156377	0	81677.9	640.441	5.05933
0.0244	35293	176075	0	79910.5	612.361	5.15777
0.0246	44526	194543	0	77741.8	569.792	5.42939
0.0248	55894	211052	0	75573.1	536.027	5.67376
0.025	64957	227278	0	73404.3	501.557	6.00662
0.0252	72315	238478	0	70853.5	458.609	6.19731
0.0254	80299	249311	0	68302.6	418.056	6.77176
0.0256	87019	253956	0	65751.8	378.235	7.01244
0.0258	96733	260959	1	63340.6	341.427	7.38235
0.026	102313	261279	0	61115.7	308.633	7.78858
0.0262	107472	264169	0	58890.7	275.87	8.54327
0.0264	114145	261829	0	56665.8	244.628	9.38306
0.0266	119538	257660	0	55090.5	224.338	10.0951
0.0268	123619	255781	0	53623.6	204.403	10.492
