0	0	0	0	60122.2	294.938	8.05768
0.0002	0	0	0	60124.7	294.975	8.0568
0.0004	0	1	0	60127.1	295.013	8.05592
0.0006	0	0	0	60129.5	295.05	8.05504
0.0008	0	0	0	60132.1	295.089	8.05412
0.001	0	0	0	60134.8	295.13	8.05314
0.0012	0	0	0	60137.5	295.172	8.05216
0.0014	0	0	0	60140.2	295.213	8.05119
0.0016	0	0	0	60143.2	295.259	8.05012
0.0018	0	1	0	60146.2	295.305	8.04903
0.002	0	0	0	60149.2	295.351	8.04795
0.0022	0	0	0	60152.3	295.399	8.04682
0.0024	0	0	0	60155.7	295.451	8.04561
0.0026	0	0	0	60159	295.502	8.04439
0.0028	0	0	0	60162.4	295.554	8.04318
0.003	0	0	0	60166.1	295.61	8.04186
0.0032	0	0	0	60169.9	295.668	8.04051
0.0034	0	1	0	60173.6	295.726	8.03915
0.0036	0	2	0	60177.5	295.785	8.03777
0.0038	0	1	0	60181.8	295.85	8.03624
0.004	0	0	0	60186	295.916	8.03471
0.0042	0	3	0	60190.3	295.981	8.03319
0.0044	0	0	0	60194.9	296.051	8.03155
0.0046	0	1	0	60199.7	296.125	8.02981
0.0048	0	0	0	60204.5	296.199	8.02809
0.005	0	0	0	60209.4	296.273	8.02636
0.0052	0	3	0	60214.9	296.358	8.02439
0.0054	0	1	0	60220.4	296.442	8.02242
0.0056	0	4	0	60225.9	296.527	8.02045
0.0058	0	2	0	60231.8	296.617	8.01835
0.006	0	4	0	60238.2	296.714	8.01609
0.0062	0	2	0	60244.6	296.812	8.01382
0.0064	0	1	1	60250.9	296.909	8.01156
0.0066	0	2	0	60258.2	297.02	8.00898
0.0068	0	0	0	60265.6	297.134	8.00635
0.007	0	1	0	60273	297.247	8.00372
0.0072	0	3	0	60280.8	297.366	8.00097
0.0074	0	0	0	60289.5	297.498	7.99792
0.0076	0	4	0	60298.1	297.63	7.99487
0.0078	0	0	0	60306.7	297.762	7.99182
0.008	0	6	0	60316.4	297.91	7.98842
0.0082	0	5	0	60326.5	298.064	7.98488
0.0084	0	6	0	60336.5	298.217	7.98135
0.0086	0	10	1	60346.9	298.375	7.97773
0.0088	0	10	1	60358.7	298.555	7.9736
