0	0	0	0	60004.4	293.13	8.10061
0.0002	0	0	0	60004.6	293.132	8.10056
0.0004	0	1	0	60004.7	293.134	8.10051
0.0006	0	0	0	60004.9	293.136	8.10046
0.0008	0	0	0	60005	293.139	8.1004
0.001	0	0	0	60005.2	293.141	8.10034
0.0012	0	0	0	60005.4	293.144	8.10027
0.0014	0	0	0	60005.5	293.147	8.10021
0.0016	0	0	0	60005.7	293.15	8.10014
0.0018	0	1	0	60005.9	293.153	8.10006
0.002	0	0	0	60006.2	293.156	8.09998
0.0022	0	0	0	60006.4	293.159	8.0999
0.0024	0	0	0	60006.6	293.163	8.09981
0.0026	0	0	0	60006.9	293.167	8.09972
0.0028	0	0	0	60007.1	293.171	8.09963
0.003	0	0	0	60007.4	293.175	8.09953
0.0032	0	0	0	60007.7	293.179	8.09943
0.0034	0	1	0	60008	293.184	8.09932
0.0036	0	2	0	60008.2	293.188	8.09921
0.0038	0	1	0	60008.6	293.193	8.09909
0.004	0	0	0	60008.9	293.198	8.09897
0.0042	0	3	0	60009.2	293.203	8.09885
0.0044	0	0	0	60009.6	293.209	8.09871
0.0046	0	1	0	60010	293.216	8.09856
0.0048	0	0	0	60010.4	293.222	8.09841
0.005	0	0	0	60010.8	293.228	8.09826
0.0052	0	3	0	60011.3	293.236	8.09808
0.0054	0	1	0	60011.8	293.243	8.09789
0.0056	0	4	0	60012.3	293.251	8.09771
0.0058	0	2	0	60012.9	293.26	8.0975
0.006	0	4	0	60013.6	293.27	8.09726
0.0062	0	2	0	60014.2	293.28	8.09701
0.0064	0	1	1	60014.9	293.29	8.09677
0.0066	0	2	0	60015.7	293.304	8.09646
0.0068	0	0	0	60016.6	293.317	8.09613
0.007	0	1	0	60017.5	293.331	8.09581
0.0072	0	3	0	60018.5	293.345	8.09546
0.0074	0	0	0	60019.6	293.362	8.09506
0.0076	0	4	0	60020.7	293.379	8.09466
0.0078	0	0	0	60021.8	293.396	8.09426
0.008	0	6	0	60023	293.414	8.09381
0.0082	0	5	0	60024.2	293.434	8.09335
0.0084	0	6	0	60025.5	293.453	8.09289
0.0086	0	10	1	60026.7	293.472	8.09243
0.0088	0	10	1	60028.2	293.494	8.09191
0.009	0	15	0	60029.6	293.516	8.09139
0.0092	0	17	0	60031	293.538	8.09087
0.0094	0	16	0	60032.6	293.562	8.09029
0.0096	0	12	1	60034.3	293.588	8.08968
0.0098	0	19	0	60036	293.614	8.08906
0.01	0	18	0	60037.6	293.64	8.08844
0.0102	0	20	0	60039.7	293.671	8.0877
0.0104	0	22	1	60041.7	293.702	8.08697
0.0106	0	27	0	60043.7	293.732	8.08623
0.0108	0	28	0	60045.7	293.764	8.08547
0.011	0	35	0	60047.9	293.798	8.08468
0.0112	0	33	1	60050.1	293.831	8.08388
0.0114	0	36	0	60052.3	293.865	8.08309
0.0116	0	60	2	60054.5	293.898	8.08229
0.0118	0	59	0	60056.6	293.931	8.0815
0.012	0	54	1	60058.8	293.964	8.08071
0.0122	0	67	1	60060.9	293.997	8.07995
0.0124	2	81	2	60062.8	294.026	8.07926
0.0126	2	82	1	60064.7	294.055	8.07857
0.0128	1	84	0	60066.6	294.084	8.07788
0.013	3	98	1	60067.7	294.101	8.07747
0.0132	3	113	1	60068.5	294.113	8.07718
0.0134	10	127	2	60069.3	294.126	8.07689
0.0136	10	153	0	60069.7	294.132	8.07673
0.0138	13	151	1	60068	294.105	8.07737
0.014	19	172	0	60066.2	294.078	8.07801
0.0142	11	218	0	60064.4	294.051	8.07865
0.0144	17	240	0	60060.8	293.995	8.07999
0.0146	19	300	0	60055.6	293.916	8.08186
0.0148	32	319	0	60050.5	293.838	8.08373
0.015	44	355	0	60045.4	293.759	8.08559
0.0152	79	378	0	60038.3	293.65	8.08819
0.0154	87	400	0	60031.2	293.541	8.09079
0.0156	127	459	0	60024.1	293.432	8.09339
0.0158	167	477	0	60017	293.323	8.096
0.016	180	526	0	60009.9	293.214	8.0986
0.0162	257	563	2	60002.8	293.105	8.10121
0.0164	279	570	0	59995.7	292.996	8.10382
0.0166	346	643	2	59989.1	292.894	8.10627
0.0168	352	712	0	59982.5	292.793	8.10868
0.017	426	742	1	59976	292.692	8.1111
0.0172	431	765	0	59969.3	292.589	8.11358
0.0174	521	785	0	59962.2	292.481	8.11617
0.0176	589	846	0	59955.2	292.373	8.11877
0.0178	510	881	1	59948.2	292.265	8.12137
0.018	559	818	0	59938.9	292.122	8.12481
0.0182	680	975	0	59928.7	291.965	8.1286
0.0184	720	1013	0	59918.5	291.808	8.13238
0.0186	670	1019	1	59907.6	291.641	8.13644
0.0188	673	1088	0	59892.5	291.408	8.14207
0.019	713	1100	1	59877.5	291.176	8.14771
0.0192	789	1221	0	59862.4	290.943	8.15336
0.0194	795	1157	0	59845.9	290.69	8.15952
0.0196	835	1238	0	59828.5	290.422	8.16607
0.0198	824	1301	0	59811.1	290.154	8.17264
0.02	1038	1320	0	59793.7	289.886	8.17922
0.0202	1062	1390	0	59780.1	289.675	8.18439
0.0204	1058	1420	0	59766.4	289.464	8.18958
0.0206	1209	1465	0	59752.8	289.253	8.19477
0.0208	1311	1473	0	59743.6	289.112	8.19826
0.021	1461	1531	0	59740.5	289.063	8.19946
0.0212	1523	1526	0	59737.3	289.015	8.20067
0.0214	1631	1529	0	59734.1	288.966	8.20187
0.0216	1743	1503	1	59743.1	289.104	8.19845
0.0218	1706	1558	1	59754.1	289.274	8.19426
0.022	1893	1508	0	59765.1	289.444	8.19007
0.0222	1844	1376	0	59779.6	289.668	8.18457
0.0224	1826	1329	0	59802.8	290.026	8.17577
0.0226	1847	1217	0	59826.1	290.384	8.167
0.0228	1868	1166	0	59849.3	290.743	8.15825
0.023	1835	1103	0	59876.4	291.159	8.14811
0.0232	1757	1029	0	59904.9	291.599	8.13744
0.0234	1668	973	0	59933.5	292.039	8.12682
0.0236	1592	841	0	59961.6	292.47	8.11642
0.0238	1516	810	0	59986.6	292.855	8.10718
0.024	1381	632	0	60011.6	293.24	8.09798
0.0242	1247	656	0	60036.6	293.624	8.08881
0.0244	1101	473	0	60056.4	293.928	8.08158
0.0246	950	426	0	60072.3	294.171	8.07581
0.0248	828	373	0	60088.1	294.414	8.07005
0.025	766	318	0	60103.9	294.657	8.0643
0.0252	595	266	0	60110.3	294.755	8.062
0.0254	556	210	0	60116.6	294.852	8.0597
0.0256	444	185	0	60123	294.949	8.0574
0.0258	411	173	1	60126.5	295.004	8.05612
0.026	323	132	0	60126.4	295.002	8.05617
0.0262	274	111	0	60126.2	295	8.05622
0.0264	223	100	0	60126.1	294.997	8.05627
0.0266	189	69	0	60123.3	294.955	8.05727
0.0268	158	63	0	60120.1	294.906	8.05843
0.027	118	37	0	60116.9	294.857	8.05958
0.0272	120	37	0	60113.5	294.804	8.06082
0.0274	70	36	0	60109.5	294.743	8.06226
0.0276	66	19	0	60105.6	294.682	8.06371
0.0278	45	15	0	60101.6	294.621	8.06515
0.028	30	4	0	60097.8	294.564	8.06651
0.0282	25	9	0	60094.2	294.508	8.06782
0.0284	22	4	0	60090.6	294.453	8.06914
0.0286	7	8	0	60087.1	294.399	8.07041
0.0288	12	10	0	60084.4	294.357	8.07139
0.029	3	5	0	60081.7	294.316	8.07237
0.0292	5	8	0	60079	294.275	8.07335
0.0294	0	3	0	60077	294.244	8.07409
0.0296	0	10	0	60075.4	294.22	8.07464
0.0298	1	5	0	60073.9	294.197	8.0752
0.03	0	15	0	60072.4	294.173	8.07575
0.0302	1	4	0	60072.1	294.169	8.07587
0.0304	0	14	0	60071.8	294.164	8.07598
0.0306	0	14	0	60071.5	294.159	8.07609
0.0308	0	14	0	60071.7	294.162	8.07602
0.031	0	13	0	60072.6	294.176	8.07569
0.0312	0	22	0	60073.5	294.19	8.07537
0.0314	0	14	0	60074.3	294.203	8.07504
0.0316	0	24	0	60076.3	294.233	8.07435
0.0318	0	15	2	60078.3	294.264	8.07359
0.032	0	22	0	60080.4	294.296	8.07284
0.0322	0	24	1	60082.8	294.332	8.07198
0.0324	0	25	0	60085.8	294.379	8.07088
0.0326	0	28	1	60088.8	294.426	8.06978
0.0328	0	37	1	60091.9	294.472	8.06867
0.033	0	43	0	60095.2	294.524	8.06745
0.0332	0	55	1	60098.8	294.578	8.06617
0.0334	0	53	1	60102.3	294.632	8.0649
0.0336	0	74	0	60105.8	294.686	8.06363
0.0338	0	78	2	60109.2	294.737	8.0624
0.034	0	83	0	60112.5	294.789	8.06118
0.0342	0	96	2	60115.9	294.841	8.05996
0.0344	0	138	0	60118.7	294.885	8.05893
0.0346	0	134	0	60121.1	294.921	8.05806
0.0348	0	126	0	60123.5	294.958	8.0572
0.035	0	179	1	60126	294.995	8.05633
0.0352	0	191	0	60126.2	294.999	8.05624
0.0354	1	202	0	60126.4	295.002	8.05616
0.0356	0	224	0	60126.7	295.006	8.05607
0.0358	7	251	0	60125.2	294.983	8.05661
0.036	9	315	0	60121.4	294.925	8.05798
0.0362	10	339	1	60117.6	294.867	8.05935
0.0364	24	343	1	60113.8	294.809	8.06073
0.0366	30	424	0	60104.9	294.673	8.06393
0.0368	49	494	1	60095.2	294.524	8.06745
0.037	47	581	0	60085.5	294.375	8.07097
0.0372	93	564	0	60074	294.199	8.07515
0.0374	92	593	0	60058.1	293.954	8.08096
0.0376	139	729	2	60042.2	293.709	8.08679
0.0378	188	792	0	60026.2	293.464	8.09262
0.038	222	927	1	60007.7	293.181	8.0994
0.0382	283	988	0	59988.3	292.881	8.10656
0.0384	354	1051	0	59968.8	292.582	8.11375
0.0386	457	1102	1	59949.5	292.285	8.12088
0.0388	553	1144	0	59931.5	292.008	8.12757
0.039	663	1298	0	59913.4	291.73	8.13429
0.0392	777	1338	1	59895.4	291.452	8.14102
0.0394	830	1399	0	59880.3	291.22	8.14664
0.0396	960	1467	1	59867.5	291.023	8.15144
0.0398	1077	1517	0	59854.7	290.825	8.15624
0.04	1075	1650	0	59841.9	290.628	8.16105
0.0402	1303	1641	1	59837.3	290.557	8.16278
0.0404	1394	1764	1	59832.7	290.486	8.16451
0.0406	1446	1883	0	59828.1	290.415	8.16624
0.0408	1602	1824	0	59827.8	290.41	8.16637
0.041	1675	1778	0	59833.2	290.493	8.16434
0.0412	1735	1822	0	59838.5	290.576	8.16231
0.0414	1841	1904	0	59843.9	290.659	8.16028
0.0416	1930	1829	0	59854.7	290.825	8.15624
0.0418	1976	1874	0	59866.3	291.005	8.15187
0.042	1857	1802	0	59878	291.184	8.14751
0.0422	1900	1856	0	59888.9	291.352	8.14342
0.0424	1915	1801	1	59898	291.493	8.14002
0.0426	1931	1819	0	59907.1	291.633	8.13662
0.0428	1893	1935	0	59916.3	291.773	8.13323
0.043	1830	1851	0	59918	291.8	8.13258
0.0432	1766	1856	0	59916.8	291.782	8.13303
0.0434	1752	1762	0	59915.6	291.763	8.13348
0.0436	1653	1811	0	59912.5	291.715	8.13463
0.0438	1623	1854	0	59898.1	291.494	8.13999
0.044	1700	2020	0	59883.7	291.272	8.14537
0.0442	1559	1930	0	59869.3	291.051	8.15075
0.0444	1579	1959	0	59849.9	290.751	8.15805
0.0446	1628	2070	1	59826.6	290.392	8.16681
0.0448	1628	2013	0	59803.3	290.033	8.1756
0.045	1620	2109	0	59780	289.674	8.18442
0.0452	1790	2112	0	59758.8	289.347	8.19246
0.0454	1816	2207	0	59737.7	289.02	8.20053
0.0456	1996	2192	0	59716.5	288.693	8.20862
0.0458	2048	2249	0	59700.9	288.452	8.21459
0.046	2125	2311	0	59692.7	288.326	8.21773
0.0462	2333	2243	0	59684.5	288.2	8.22087
0.0464	2478	2410	0	59676.4	288.073	8.22401
0.0466	2559	2391	0	59683.5	288.184	8.22126
0.0468	2721	2233	0	59693.2	288.334	8.21753
0.047	2766	2275	1	59703	288.484	8.2138
0.0472	2772	2095	0	59716.9	288.7	8.20845
0.0474	2706	1971	0	59741.5	289.079	8.19907
0.0476	2643	1941	1	59766	289.458	8.18972
0.0478	2609	1893	0	59790.6	289.837	8.1804
0.048	2543	1752	0	59820.5	290.299	8.16909
0.0482	2584	1613	0	59852.6	290.793	8.15702
0.0484	2535	1481	0	59884.7	291.287	8.14501
0.0486	2400	1502	0	59916.7	291.78	8.13307
0.0488	2276	1308	0	59948.2	292.265	8.12135
0.049	2173	1232	0	59979.8	292.751	8.10969
0.0492	1955	1072	0	60011.4	293.236	8.09807
0.0494	1828	904	0	60038.9	293.659	8.08798
0.0496	1620	778	0	60063.4	294.035	8.07904
0.0498	1545	729	0	60087.9	294.411	8.07013
0.05	1342	682	0	60112.4	294.787	8.06125
0.0502	1286	540	0	60126.7	295.007	8.05605
0.0504	1080	471	0	60141.1	295.227	8.05087
0.0506	994	406	0	60155.4	295.447	8.0457
0.0508	789	365	0	60165.6	295.602	8.04205
0.051	718	246	0	60170.1	295.671	8.04043
0.0512	616	250	0	60174.6	295.741	8.03881
0.0514	505	192	2	60179.1	295.81	8.03719
0.0516	405	151	0	60177.5	295.785	8.03776
0.0518	386	143	0	60174.9	295.745	8.03871
0.052	296	94	0	60172.3	295.705	8.03965
0.0522	218	66	0	60168.5	295.647	8.04101
0.0524	166	43	0	60161.8	295.544	8.04341
0.0526	122	26	0	60155.1	295.442	8.04582
0.0528	80	19	0	60148.4	295.339	8.04823
0.053	71	17	0	60140.8	295.223	8.05097
0.0532	44	6	1	60132.8	295.101	8.05384
0.0534	29	6	0	60124.9	294.979	8.05671
