0	0	0	0	60008.2	293.188	8.09921
0.0002	0	0	0	60008.5	293.192	8.09913
0.0004	0	1	0	60008.7	293.196	8.09904
0.0006	0	0	0	60009	293.199	8.09895
0.0008	0	0	0	60009.2	293.203	8.09886
0.001	0	0	0	60009.5	293.207	8.09876
0.0012	0	0	0	60009.8	293.212	8.09865
0.0014	0	0	0	60010	293.216	8.09855
0.0016	0	0	0	60010.4	293.221	8.09843
0.0018	0	1	0	60010.7	293.226	8.09831
0.002	0	0	0	60011	293.231	8.09819
0.0022	0	0	0	60011.4	293.236	8.09806
0.0024	0	0	0	60011.8	293.242	8.09792
0.0026	0	0	0	60012.2	293.248	8.09778
0.0028	0	0	0	60012.5	293.254	8.09764
0.003	0	0	0	60013	293.261	8.09748
0.0032	0	0	0	60013.4	293.268	8.09731
0.0034	0	1	0	60013.9	293.275	8.09715
0.0036	0	2	0	60014.3	293.282	8.09698
0.0038	0	1	0	60014.8	293.29	8.09679
0.004	0	0	0	60015.4	293.298	8.0966
0.0042	0	3	0	60015.9	293.306	8.09641
0.0044	0	0	0	60016.5	293.315	8.09619
0.0046	0	1	0	60017.1	293.324	8.09596
0.0048	0	0	0	60017.7	293.334	8.09573
0.005	0	0	0	60018.4	293.344	8.0955
0.0052	0	3	0	60019.1	293.355	8.09522
0.0054	0	1	0	60019.9	293.367	8.09494
0.0056	0	4	0	60020.7	293.379	8.09466
0.0058	0	2	0	60021.5	293.392	8.09434
0.006	0	4	0	60022.5	293.407	8.09399
0.0062	0	2	0	60023.5	293.422	8.09363
0.0064	0	1	1	60024.4	293.437	8.09327
0.0066	0	2	0	60025.7	293.456	8.09283
0.0068	0	0	0	60026.9	293.475	8.09237
0.007	0	1	0	60028.2	293.494	8.0919
0.0072	0	3	0	60029.5	293.515	8.09141
0.0074	0	0	0	60031.1	293.539	8.09084
0.0076	0	4	0	60032.6	293.563	8.09027
0.0078	0	0	0	60034.2	293.587	8.0897
0.008	0	6	0	60035.9	293.614	8.08906
0.0082	0	5	0	60037.8	293.642	8.08839
0.0084	0	6	0	60039.6	293.67	8.08772
0.0086	0	10	1	60041.5	293.699	8.08703
0.0088	0	10	1	60043.6	293.732	8.08624
0.009	0	15	0	60045.8	293.765	8.08545
0.0092	0	17	0	60048	293.798	8.08466
0.0094	0	16	0	60050.4	293.836	8.08377
0.0096	0	12	1	60053.1	293.877	8.0828
0.0098	0	19	0	60055.7	293.918	8.08182
0.01	0	18	0	60058.4	293.959	8.08085
0.0102	0	20	0	60061.7	294.009	8.07965
0.0104	0	22	1	60065	294.06	8.07844
0.0106	0	27	0	60068.3	294.111	8.07724
0.0108	0	28	0	60071.9	294.166	8.07594
0.011	0	35	0	60075.8	294.226	8.0745
0.0112	0	33	1	60079.8	294.287	8.07306
0.0114	0	36	0	60083.7	294.347	8.07163
0.0116	0	60	2	60088.2	294.417	8.06999
0.0118	0	59	0	60092.8	294.487	8.06832
0.012	0	54	1	60097.4	294.558	8.06665
0.0122	0	67	1	60102.2	294.631	8.06492
0.0124	0	81	2	60107.4	294.711	8.06304
0.0126	0	82	1	60112.6	294.79	8.06115
0.0128	0	84	0	60117.8	294.87	8.05927
0.013	1	99	1	60123	294.95	8.05739
0.0132	0	113	1	60128.2	295.03	8.0555
0.0134	2	128	2	60133.4	295.11	8.05362
0.0136	0	153	0	60138.5	295.187	8.05181
0.0138	3	153	1	60142.3	295.246	8.05043
0.014	3	180	0	60146.1	295.304	8.04905
0.0142	2	224	0	60149.9	295.363	8.04767
0.0144	11	248	0	60151.9	295.393	8.04696
0.0146	14	310	0	60152.5	295.403	8.04674
0.0148	8	330	0	60153.1	295.412	8.04652
0.015	15	376	0	60153.7	295.421	8.0463
0.0152	28	401	1	60149.8	295.361	8.04771
0.0154	39	446	0	60145.9	295.302	8.04911
0.0156	48	516	0	60142	295.242	8.05052
0.0158	36	549	0	60135.9	295.148	8.05273
0.016	79	607	0	60126.8	295.009	8.05601
0.0162	90	692	2	60117.7	294.869	8.05929
0.0164	130	726	0	60108.7	294.73	8.06258
0.0166	184	859	2	60095.5	294.528	8.06734
0.0168	252	981	0	60081.7	294.317	8.07236
0.017	279	1039	1	60067.9	294.105	8.07738
0.0172	366	1119	0	60053.5	293.884	8.08264
0.0174	426	1184	0	60037.6	293.639	8.08845
0.0176	483	1344	0	60021.7	293.395	8.09427
0.0178	631	1477	1	60005.8	293.151	8.10011
0.018	745	1398	0	59989.9	292.906	8.10596
0.0182	819	1617	0	59974	292.662	8.11182
0.0184	938	1739	0	59958.1	292.418	8.11769
0.0186	1058	1742	1	59942.1	292.171	8.12364
0.0188	1076	1879	0	59925	291.908	8.12998
0.019	1260	1967	1	59907.9	291.645	8.13634
0.0192	1363	2188	0	59890.8	291.382	8.14271
0.0194	1438	2170	0	59870.9	291.075	8.15015
0.0196	1541	2272	0	59848.9	290.736	8.15841
0.0198	1618	2375	0	59826.9	290.397	8.16668
0.02	1598	2439	0	59804.9	290.058	8.17499
0.0202	1716	2504	0	59775	289.596	8.18633
0.0204	1762	2610	0	59745	289.134	8.19772
