0	0	0	0	60018.6	293.347	8.09543
0.0002	0	0	0	60019	293.354	8.09526
0.0004	0	1	0	60019.5	293.361	8.09508
0.0006	0	0	0	60020	293.368	8.09491
0.0008	0	0	0	60020.5	293.376	8.09473
0.001	0	0	0	60021	293.384	8.09453
0.0012	0	0	0	60021.5	293.393	8.09433
0.0014	0	0	0	60022.1	293.401	8.09414
0.0016	0	0	0	60022.7	293.41	8.09391
0.0018	0	1	0	60023.3	293.42	8.09368
0.002	0	0	0	60023.9	293.429	8.09345
0.0022	0	0	0	60024.6	293.439	8.09322
0.0024	0	0	0	60025.3	293.45	8.09295
0.0026	0	0	0	60026	293.462	8.09269
0.0028	0	0	0	60026.8	293.473	8.09242
0.003	0	0	0	60027.6	293.485	8.09213
0.0032	0	0	0	60028.4	293.498	8.09183
0.0034	0	1	0	60029.2	293.51	8.09153
0.0036	0	2	0	60030	293.523	8.09122
0.0038	0	1	0	60031	293.538	8.09087
0.004	0	0	0	60032	293.553	8.09052
0.0042	0	3	0	60032.9	293.567	8.09016
0.0044	0	0	0	60034	293.584	8.08978
0.0046	0	1	0	60035.1	293.601	8.08936
0.0048	0	0	0	60036.2	293.618	8.08895
0.005	0	0	0	60037.4	293.636	8.08853
0.0052	0	3	0	60038.7	293.656	8.08804
0.0054	0	1	0	60040.1	293.677	8.08755
0.0056	0	4	0	60041.4	293.698	8.08706
0.0058	0	2	0	60042.9	293.72	8.08652
0.006	0	4	0	60044.5	293.746	8.08592
0.0062	0	2	0	60046.2	293.771	8.08531
0.0064	0	1	1	60047.8	293.796	8.08471
0.0066	0	2	0	60049.8	293.827	8.08398
0.0068	0	0	0	60051.9	293.858	8.08323
0.007	0	1	0	60053.9	293.89	8.08248
0.0072	0	3	0	60056.1	293.923	8.08169
0.0074	0	0	0	60058.6	293.962	8.08078
0.0076	0	4	0	60061.1	294	8.07987
0.0078	0	0	0	60063.6	294.038	8.07896
0.008	0	6	0	60066.4	294.082	8.07792
0.0082	0	5	0	60069.4	294.128	8.07684
0.0084	0	6	0	60072.4	294.173	8.07576
0.0086	0	10	1	60075.4	294.22	8.07464
0.0088	0	10	1	60079	294.275	8.07335
0.009	0	15	0	60082.6	294.33	8.07205
0.0092	0	17	0	60086.1	294.384	8.07076
0.0094	0	16	0	60090.2	294.446	8.06929
0.0096	0	12	1	60094.6	294.514	8.06769
0.0098	0	19	0	60099	294.581	8.06609
