0	0	0	0	60399.2	299.174	7.95946
0.0002	0	0	0	60406.2	299.28	7.95704
0.0004	0	1	0	60413.2	299.387	7.95462
0.0006	0	0	0	60420.1	299.493	7.9522
0.0008	0	0	0	60427.4	299.603	7.94968
0.001	0	0	0	60435	299.72	7.94704
0.0012	0	0	0	60442.7	299.836	7.9444
0.0014	0	0	0	60450.3	299.953	7.94176
0.0016	0	0	0	60458.6	300.079	7.9389
0.0018	0	1	0	60467	300.207	7.93601
0.002	0	0	0	60475.4	300.335	7.93312
0.0022	0	0	0	60484	300.466	7.93015
0.0024	0	0	0	60493.3	300.607	7.92697
0.0026	0	0	0	60502.6	300.748	7.9238
0.0028	0	0	0	60511.8	300.885	7.9208
0.003	0	0	0	60521.8	301.012	7.91845
0.0032	0	0	0	60532	301.143	7.91605
0.0034	0	1	0	60542.2	301.273	7.91366
0.0036	0	2	0	60552.6	301.406	7.91123
0.0038	0	1	0	60564	301.551	7.90858
0.004	0	0	0	60575.3	301.697	7.90595
0.0042	0	3	0	60586.7	301.842	7.90332
0.0044	0	0	0	60598.8	301.996	7.90052
0.0046	0	1	0	60611.4	302.158	7.8976
0.0048	0	0	0	60624.1	302.32	7.8947
0.005	0	0	0	60636.7	302.482	7.8918
0.0052	0	3	0	60650.9	302.663	7.88857
0.0054	0	1	0	60665	302.845	7.88535
0.0056	0	4	0	60679.2	303.026	7.88214
0.0058	0	2	0	60694.1	303.217	7.87876
0.006	0	4	0	60710.1	303.422	7.87517
0.0062	0	2	0	60726	303.626	7.8716
0.0064	0	1	1	60742	303.83	7.86803
0.0066	0	2	0	60759.8	304.058	7.86408
0.0068	0	0	0	60777.9	304.29	7.86008
0.007	0	1	0	60795.9	304.522	7.85609
0.0072	0	3	0	60814.7	304.763	7.85197
0.0074	0	0	0	60835.3	305.027	7.84748
0.0076	0	4	0	60855.9	305.291	7.84302
0.0078	0	0	0	60876.4	305.555	7.83858
0.008	0	6	0	60899	305.846	7.83371
0.0082	0	5	0	60922.5	306.147	7.82871
0.0084	0	6	0	60946	306.449	7.82373
0.0086	0	10	1	60969.9	306.757	7.81867
0.0088	0	10	1	60996.8	307.103	7.81303
0.009	0	15	0	61023.7	307.449	7.80742
0.0092	0	17	0	61050.7	307.796	7.80186
0.0094	0	16	0	61080	308.174	7.79583
0.0096	0	12	1	61111.2	308.576	7.78948
0.0098	0	19	0	61142.4	308.978	7.78318
0.01	0	18	0	61173.6	309.38	7.77694
0.0102	0	20	0	61210.1	309.85	7.76971
0.0104	0	22	1	61246.5	310.32	7.76254
0.0106	0	27	0	61283	310.791	7.75545
0.0108	0	28	0	61322.2	311.297	7.7479
0.011	0	35	0	61365	311.852	7.73974
0.0112	0	33	1	61407.9	312.406	7.73168
0.0114	0	36	0	61450.8	312.961	7.72371
0.0116	0	60	2	61500.5	313.605	7.71459
0.0118	0	59	0	61551.4	314.263	7.70539
0.012	0	54	1	61602.3	314.923	7.69633
0.0122	0	67	1	61656	315.62	7.6869
0.0124	0	81	2	61716.9	316.411	7.67639
0.0126	0	82	1	61777.9	317.203	7.66607
0.0128	0	84	0	61838.8	317.995	7.65594
0.013	0	99	1	61908.7	318.904	7.64456
0.0132	0	113	1	61982.2	319.861	7.63286
0.0134	0	128	2	62055.7	320.819	7.62143
0.0136	0	153	0	62131.4	321.806	7.60995
0.0138	0	153	1	62220.3	322.967	7.59682
0.014	0	180	0	62309.3	324.331	7.58045
0.0142	0	225	0	62398.2	325.777	7.56282
0.0144	0	251	0	62498.1	327.408	7.54314
0.0146	0	312	0	62606.3	329.182	7.52198
0.0148	0	336	0	62714.5	330.963	7.50097
0.015	0	384	0	62822.7	332.752	7.48012
0.0152	0	410	1	62955.5	334.959	7.45472
0.0154	0	467	0	63088.3	337.178	7.42955
0.0156	0	535	0	63221.1	339.409	7.4046
0.0158	0	577	1	63367.1	341.876	7.37743
0.016	0	661	1	63530.8	344.657	7.3473
0.0162	0	759	3	63694.4	347.457	7.31751
0.0164	0	819	0	63858	350.276	7.28804
0.0166	0	972	2	64053.7	353.477	7.2517
0.0168	0	1134	0	64254.8	356.441	7.21369
0.017	0	1253	1	64455.9	359.395	7.17817
0.0172	0	1443	0	64670	362.528	7.14304
0.0174	0	1563	0	64916.5	366.121	7.10597
0.0176	0	1844	0	65162.9	369.696	7.07247
0.0178	0	2069	1	65409.4	373.253	7.04249
0.018	0	2194	1	65693	377.322	7.01228
0.0182	0	2574	0	65991.4	382.122	7.02494
0.0184	0	2954	0	66289.8	386.97	7.03611
0.0186	0	3292	1	66595.9	391.947	7.0425
0.0188	1	3769	0	66947.8	397.675	7.04345
0.019	6	4164	1	67299.8	403.406	7.03758
0.0192	5	4945	0	67651.8	408.736	6.97372
0.0194	4	5533	1	68028.4	414.127	6.85895
0.0196	5	6122	0	68423.4	419.787	6.73243
0.0198	15	7152	0	68818.5	425.451	6.60005
0.02	38	7984	0	69213.6	431.165	6.46599
0.0202	34	9090	0	69621.7	437.773	6.37942
0.0204	64	10264	0	70029.7	444.526	6.30619
0.0206	106	11545	0	70437.8	451.425	6.24586
0.0208	152	13380	0	70822	458.059	6.20054
0.021	268	15309	0	71174.3	464.19	6.17877
0.0212	359	17295	0	71526.7	470.288	6.1622
0.0214	511	20064	0	71879.1	476.359	6.14578
0.0216	803	22768	1	72089.7	479.974	6.13602
0.0218	1164	25591	1	72276.7	483.173	6.12741
0.022	1568	29318	0	72463.8	486.363	6.11883
0.0222	2284	33381	0	72564.7	488.081	6.11421
0.0224	2925	37770	0	72450.6	486.139	6.11943
0.0226	3930	42784	0	72336.4	484.193	6.12466
0.0228	5095	48433	0	72222.3	482.243	6.12991
0.023	6696	53747	0	71806.2	475.106	6.14916
0.0232	8403	60982	0	71269.4	465.837	6.17429
0.0234	10782	67669	0	70732.5	456.502	6.21012
0.0236	13642	75577	0	70133.7	446.27	6.2896
0.0238	16515	82342	0	69163.5	430.396	6.48002
0.024	19402	89524	0	68193.2	416.488	6.80691
0.0242	22684	97176	0	67222.9	402.154	7.03945
0.0244	27356	105154	0	66077.7	383.525	7.02867
0.0246	32082	112754	0	64801.4	364.445	7.12283
0.0248	37370	118823	0	63525.1	344.561	7.34834
0.025	43198	126399	0	62248.8	323.351	7.5925
0.0252	48696	131013	0	60916	306.064	7.83008
0.0254	53191	136868	0	59583.3	286.635	8.26004
0.0256	58347	140355	0	58250.6	266.374	8.76946
0.0258	64459	144930	1	56996.3	248.874	9.2211
0.026	69866	147595	0	55846.3	234.128	9.77981
0.0262	74891	151720	0	54696.4	219.006	10.2018
0.0264	79772	152968	0	53546.5	203.356	10.5168
0.0266	84346	154189	0	52666.1	191.567	10.9382
0.0268	89679	155687	0	51830.7	180.544	11.4154
0.027	94426	157399	0	50995.2	169.641	11.9594
0.0272	98106	158340	0	50259	160.37	12.4066
0.0274	101609	157894	0	49770.9	154.524	12.5873
0.0276	105717	158265	0	49282.8	148.864	12.7212
0.0278	109062	159554	0	48794.7	143.328	12.8571
0.028	111861	158525	0	48503.6	140.086	12.9392
0.0282	116075	159328	0	48291.2	137.743	13.0215
0.0284	118786	159497	0	48078.9	135.402	13.1484
0.0286	121491	160237	0	47890.6	133.334	13.2675
0.0288	123817	160182	0	47845.9	132.846	13.2966
0.029	127838	161232	0	47801.3	132.358	13.3261
0.0292	129307	160941	0	47756.7	131.871	13.3559
0.0294	131661	161534	0	47742	131.71	13.3658
0.0296	133621	161877	0	47749.6	131.793	13.3606
0.0298	135224	163095	0	47757.3	131.877	13.3555
0.03	137219	163599	0	47764.9	131.961	13.3503
0.0302	138775	162138	1	47735.8	131.642	13.37
0.0304	139564	162918	0	47706.6	131.324	13.3898
0.0306	140956	164043	0	47677.4	131.006	13.4097
0.0308	142355	163045	0	47608.7	130.258	13.4573
0.031	143390	164846	0	47487.3	128.94	13.5434
0.0312	144421	165701	0	47365.9	127.627	13.6323
0.0314	145363	165315	0	47244.6	126.318	13.7239
0.0316	146626	166551	0	47031.5	124.031	13.8916
0.0318	148297	166922	3	46803.1	121.598	14.0812
0.032	151026	168357	0	46574.8	119.187	14.2795
0.0322	152611	168915	1	46317.5	116.498	14.5025
0.0324	155705	170368	1	45987.9	113.061	14.7911
0.0326	158636	171945	1	45658.3	109.64	15.0827
0.0328	161025	172889	1	45328.8	106.237	15.3775
0.033	162950	173629	0	44922.7	102.079	15.7449
0.0332	164760	176037	2	44486.1	97.5388	16.0931
0.0334	166525	178324	1	44049.4	93.0635	16.4364
0.0336	168694	179350	0	43603.9	88.5813	16.7841
0.0338	172869	181183	2	43105.5	83.6748	17.1658
0.034	179910	185558	0	42607	78.9254	17.5432
0.0342	186705	188064	2	42108.5	74.3814	17.9679
0.0344	193576	190542	0	41612.7	70.0616	18.44
0.0346	198003	194104	0	41119	66.0437	19.0468
0.0348	202782	199943	0	40625.3	62.244	19.767
0.035	207586	203833	1	40131.5	58.6013	20.5578
0.0352	214243	207166	1	39791.2	56.1813	21.1471
0.0354	224548	213467	0	39451	53.8678	21.7232
0.0356	236443	219663	0	39110.7	51.5827	22.3026
0.0358	246758	226405	0	38975.4	50.6773	22.5391
0.036	258169	231913	0	39113.5	51.6016	22.2977
0.0362	273582	240357	3	39251.6	52.5279	22.06
0.0364	286199	247395	1	39389.7	53.4557	21.8259
0.0366	304166	255704	0	40229.5	59.3118	20.395
0.0368	322935	264833	1	41186.3	66.5738	18.9538
0.037	336423	273082	0	42143.1	74.6902	17.9368
0.0372	354957	281478	0	43381.3	86.3762	16.9566
0.0374	371741	289440	0	45323.2	106.18	15.3825
0.0376	389009	299464	2	47265.1	126.539	13.7082
0.0378	414314	309994	1	49207	147.996	12.7422
0.038	430254	317689	2	51785.3	179.942	11.4458
0.0382	435370	323545	0	54618.2	217.944	10.223
0.0384	448729	328639	0	57451	255.062	9.04977
0.0386	459956	332045	1	60355.8	298.512	7.97458
0.0388	457926	332529	0	63692.5	347.426	7.31784
