0	0	0	0	60026.9	293.476	8.09235
0.0002	0	0	0	60027.6	293.485	8.09212
0.0004	0	1	0	60028.2	293.495	8.09188
0.0006	0	0	0	60028.9	293.505	8.09164
0.0008	0	0	0	60029.6	293.516	8.09139
0.001	0	0	0	60030.3	293.527	8.09112
0.0012	0	0	0	60031	293.539	8.09085
0.0014	0	0	0	60031.8	293.55	8.09058
0.0016	0	0	0	60032.6	293.563	8.09028
0.0018	0	1	0	60033.5	293.576	8.08997
0.002	0	0	0	60034.3	293.589	8.08966
0.0022	0	0	0	60035.2	293.602	8.08934
0.0024	0	0	0	60036.2	293.617	8.08898
0.0026	0	0	0	60037.1	293.632	8.08863
0.0028	0	0	0	60038.1	293.647	8.08827
0.003	0	0	0	60039.2	293.663	8.08788
0.0032	0	0	0	60040.3	293.68	8.08748
0.0034	0	1	0	60041.4	293.697	8.08707
0.0036	0	2	0	60042.5	293.714	8.08666
0.0038	0	1	0	60043.8	293.734	8.0862
0.004	0	0	0	60045	293.754	8.08573
0.0042	0	3	0	60046.3	293.773	8.08526
0.0044	0	0	0	60047.7	293.795	8.08475
0.0046	0	1	0	60049.2	293.818	8.08421
0.0048	0	0	0	60050.7	293.84	8.08366
0.005	0	0	0	60052.2	293.863	8.08312
0.0052	0	3	0	60054	293.89	8.08247
0.0054	0	1	0	60055.7	293.917	8.08183
0.0056	0	4	0	60057.5	293.944	8.08119
0.0058	0	2	0	60059.4	293.974	8.08049
0.006	0	4	0	60061.5	294.006	8.07972
0.0062	0	2	0	60063.6	294.039	8.07894
0.0064	0	1	1	60065.8	294.072	8.07817
0.0066	0	2	0	60068.3	294.111	8.07725
0.0068	0	0	0	60070.9	294.15	8.0763
0.007	0	1	0	60073.5	294.19	8.07535
0.0072	0	3	0	60076.3	294.233	8.07435
0.0074	0	0	0	60079.4	294.281	8.07321
0.0076	0	4	0	60082.5	294.329	8.07206
0.0078	0	0	0	60085.7	294.377	8.07092
0.008	0	6	0	60089.2	294.432	8.06963
0.0082	0	5	0	60093	294.489	8.06827
0.0084	0	6	0	60096.7	294.547	8.06692
0.0086	0	10	1	60100.5	294.605	8.06552
0.0088	0	10	1	60105	294.674	8.0639
0.009	0	15	0	60109.5	294.743	8.06228
0.0092	0	17	0	60114	294.811	8.06066
0.0094	0	16	0	60119	294.889	8.05883
0.0096	0	12	1	60124.5	294.973	8.05684
0.0098	0	19	0	60130	295.058	8.05485
0.01	0	18	0	60135.5	295.142	8.05286
0.0102	0	20	0	60142.4	295.247	8.05039
0.0104	0	22	1	60149.2	295.352	8.04792
0.0106	0	27	0	60156.1	295.457	8.04546
0.0108	0	28	0	60163.6	295.573	8.04275
0.011	0	35	0	60172.1	295.702	8.03971
0.0112	0	33	1	60180.6	295.832	8.03667
0.0114	0	36	0	60189	295.962	8.03363
0.0116	0	60	2	60199.2	296.118	8.02998
0.0118	0	59	0	60209.7	296.279	8.02623
0.012	0	54	1	60220.2	296.439	8.02248
0.0122	0	67	1	60231.5	296.611	8.01848
0.0124	0	81	2	60244.5	296.811	8.01384
0.0126	0	82	1	60257.5	297.01	8.00921
0.0128	0	84	0	60270.6	297.21	8.00459
0.013	0	99	1	60285.6	297.44	7.99927
0.0132	0	113	1	60301.5	297.682	7.99367
0.0134	0	128	2	60317.3	297.924	7.98809
0.0136	0	153	0	60333.5	298.172	7.9824
0.0138	0	153	1	60351.9	298.452	7.97598
0.014	0	180	0	60370.2	298.731	7.96957
0.0142	0	225	0	60388.5	299.011	7.96317
0.0144	0	251	0	60407.9	299.306	7.95645
0.0146	0	312	0	60428	299.612	7.94949
0.0148	0	336	0	60448	299.918	7.94255
0.015	0	384	0	60468.1	300.224	7.93563
0.0152	0	410	1	60489	300.541	7.92846
0.0154	1	467	0	60509.8	300.858	7.92132
0.0156	2	535	0	60530.6	301.125	7.91637
0.0158	8	576	1	60550.6	301.381	7.9117
0.016	8	655	1	60569.4	301.621	7.90731
0.0162	11	758	3	60588.3	301.862	7.90294
