0	0	0	0	60004.6	293.132	8.10055
0.0002	0	0	0	60004.8	293.135	8.1005
0.0004	0	1	0	60004.9	293.137	8.10044
0.0006	0	0	0	60005.1	293.139	8.10039
0.0008	0	0	0	60005.2	293.142	8.10033
0.001	0	0	0	60005.4	293.144	8.10026
0.0012	0	0	0	60005.6	293.147	8.1002
0.0014	0	0	0	60005.7	293.15	8.10014
0.0016	0	0	0	60005.9	293.153	8.10006
0.0018	0	1	0	60006.2	293.156	8.09998
0.002	0	0	0	60006.4	293.159	8.0999
0.0022	0	0	0	60006.6	293.163	8.09982
0.0024	0	0	0	60006.9	293.167	8.09973
0.0026	0	0	0	60007.1	293.171	8.09963
0.0028	0	0	0	60007.4	293.175	8.09954
0.003	0	0	0	60007.6	293.179	8.09944
0.0032	0	0	0	60007.9	293.183	8.09933
0.0034	0	1	0	60008.2	293.188	8.09922
0.0036	0	2	0	60008.5	293.192	8.09911
0.0038	0	1	0	60008.9	293.198	8.09899
0.004	0	0	0	60009.2	293.203	8.09886
0.0042	0	3	0	60009.5	293.208	8.09874
0.0044	0	0	0	60009.9	293.214	8.09859
0.0046	0	1	0	60010.4	293.221	8.09844
0.0048	0	0	0	60010.8	293.227	8.09829
0.005	0	0	0	60011.2	293.233	8.09813
0.0052	0	3	0	60011.7	293.241	8.09794
0.0054	0	1	0	60012.2	293.249	8.09775
0.0056	0	4	0	60012.7	293.257	8.09757
0.0058	0	2	0	60013.3	293.266	8.09735
0.006	0	4	0	60014	293.277	8.0971
0.0062	0	2	0	60014.7	293.287	8.09686
0.0064	0	1	1	60015.3	293.297	8.09661
0.0066	0	2	0	60016.2	293.311	8.09629
0.0068	0	0	0	60017.1	293.325	8.09596
0.007	0	1	0	60018	293.339	8.09562
0.0072	0	3	0	60019	293.353	8.09527
0.0074	0	0	0	60020.1	293.371	8.09486
0.0076	0	4	0	60021.2	293.388	8.09445
0.0078	0	0	0	60022.4	293.405	8.09404
0.008	0	6	0	60023.6	293.424	8.09358
0.0082	0	5	0	60024.9	293.444	8.09311
0.0084	0	6	0	60026.2	293.463	8.09264
0.0086	0	10	1	60027.5	293.484	8.09216
0.0088	0	10	1	60028.9	293.506	8.09163
0.009	0	15	0	60030.4	293.528	8.0911
0.0092	0	17	0	60031.8	293.551	8.09056
0.0094	0	16	0	60033.5	293.576	8.08997
0.0096	0	12	1	60035.2	293.602	8.08933
0.0098	0	19	0	60037	293.629	8.08869
0.01	0	18	0	60038.7	293.656	8.08805
0.0102	0	20	0	60040.8	293.688	8.08729
0.0104	0	22	1	60042.9	293.72	8.08653
0.0106	0	27	0	60044.9	293.752	8.08577
0.0108	0	28	0	60047.1	293.785	8.08497
0.011	0	35	0	60049.4	293.82	8.08414
0.0112	0	33	1	60051.7	293.856	8.0833
0.0114	0	36	0	60054	293.891	8.08247
0.0116	0	60	2	60056.3	293.926	8.08163
0.0118	0	59	0	60058.6	293.962	8.08078
0.012	0	54	1	60060.9	293.997	8.07994
0.0122	0	67	1	60063.1	294.031	8.07912
0.0124	1	81	2	60065.2	294.063	8.07836
0.0126	2	82	1	60067.3	294.095	8.07761
0.0128	2	84	0	60069.4	294.127	8.07685
0.013	2	98	1	60070.7	294.148	8.07637
0.0132	2	113	1	60071.7	294.163	8.07599
0.0134	9	127	2	60072.8	294.179	8.07562
0.0136	9	153	0	60073.4	294.189	8.07537
0.0138	14	151	1	60071.9	294.166	8.07592
0.014	13	173	0	60070.4	294.143	8.07647
0.0142	21	219	0	60068.9	294.12	8.07702
0.0144	12	241	0	60065.4	294.067	8.07829
0.0146	15	301	0	60060.5	293.99	8.0801
0.0148	33	319	0	60055.5	293.914	8.08191
0.015	31	356	0	60050.5	293.838	8.08373
0.0152	73	382	0	60043.4	293.728	8.08635
0.0154	95	411	0	60036.2	293.617	8.08897
0.0156	113	463	0	60029	293.507	8.0916
