0	0	0	0	60006.3	293.158	8.09994
0.0002	0	0	0	60006.4	293.161	8.09988
0.0004	0	1	0	60006.6	293.163	8.09981
0.0006	0	0	0	60006.8	293.166	8.09974
0.0008	0	0	0	60007	293.169	8.09966
0.001	0	0	0	60007.3	293.173	8.09958
0.0012	0	0	0	60007.5	293.176	8.0995
0.0014	0	0	0	60007.7	293.18	8.09942
0.0016	0	0	0	60008	293.184	8.09932
0.0018	0	1	0	60008.2	293.188	8.09922
0.002	0	0	0	60008.5	293.192	8.09912
0.0022	0	0	0	60008.8	293.196	8.09902
0.0024	0	0	0	60009.1	293.201	8.0989
0.0026	0	0	0	60009.4	293.206	8.09879
0.0028	0	0	0	60009.7	293.211	8.09867
0.003	0	0	0	60010.1	293.216	8.09854
0.0032	0	0	0	60010.4	293.222	8.09841
0.0034	0	1	0	60010.8	293.228	8.09827
0.0036	0	2	0	60011.2	293.233	8.09814
0.0038	0	1	0	60011.6	293.24	8.09798
0.004	0	0	0	60012	293.246	8.09782
0.0042	0	3	0	60012.5	293.253	8.09767
0.0044	0	0	0	60012.9	293.26	8.09749
0.0046	0	1	0	60013.5	293.268	8.0973
0.0048	0	0	0	60014	293.276	8.09711
0.005	0	0	0	60014.5	293.284	8.09692
0.0052	0	3	0	60015.1	293.294	8.09669
0.0054	0	1	0	60015.8	293.304	8.09646
0.0056	0	4	0	60016.4	293.313	8.09622
0.0058	0	2	0	60017.1	293.324	8.09596
0.006	0	4	0	60017.9	293.337	8.09566
0.0062	0	2	0	60018.7	293.349	8.09536
0.0064	0	1	1	60019.6	293.362	8.09506
0.0066	0	2	0	60020.6	293.378	8.09468
0.0068	0	0	0	60021.7	293.395	8.09429
0.007	0	1	0	60022.7	293.411	8.09389
0.0072	0	3	0	60023.9	293.429	8.09347
0.0074	0	0	0	60025.2	293.449	8.09298
0.0076	0	4	0	60026.6	293.47	8.0925
0.0078	0	0	0	60027.9	293.49	8.09201
0.008	0	6	0	60029.4	293.513	8.09146
0.0082	0	5	0	60030.9	293.537	8.0909
0.0084	0	6	0	60032.5	293.56	8.09033
0.0086	0	10	1	60034.1	293.585	8.08975
0.0088	0	10	1	60035.9	293.613	8.08909
0.009	0	15	0	60037.7	293.64	8.08843
0.0092	0	17	0	60039.5	293.668	8.08777
0.0094	0	16	0	60041.5	293.699	8.08702
0.0096	0	12	1	60043.7	293.733	8.08622
0.0098	0	19	0	60045.9	293.767	8.08541
0.01	0	18	0	60048.1	293.801	8.0846
0.0102	0	20	0	60050.8	293.842	8.08362
0.0104	0	22	1	60053.5	293.884	8.08263
0.0106	0	27	0	60056.2	293.925	8.08165
0.0108	0	28	0	60059.1	293.969	8.08059
0.011	0	35	0	60062.2	294.018	8.07945
0.0112	0	33	1	60065.4	294.066	8.07831
0.0114	0	36	0	60068.5	294.114	8.07717
0.0116	0	60	2	60071.9	294.166	8.07592
0.0118	0	59	0	60075.4	294.22	8.07465
0.012	0	54	1	60078.9	294.273	8.07339
0.0122	0	67	1	60082.4	294.327	8.0721
0.0124	0	81	2	60086.1	294.383	8.07078
0.0126	2	82	1	60089.7	294.439	8.06945
0.0128	0	84	0	60093.4	294.495	8.06813
0.013	0	99	1	60096.6	294.545	8.06695
0.0132	0	113	1	60099.7	294.593	8.06583
0.0134	2	128	2	60102.8	294.64	8.0647
0.0136	0	153	0	60105.6	294.683	8.06368
0.0138	7	152	1	60106.7	294.7	8.06329
0.014	7	176	0	60107.8	294.716	8.06291
0.0142	10	221	0	60108.8	294.733	8.06252
0.0144	15	245	0	60107.8	294.717	8.0629
0.0146	15	306	0	60105.2	294.676	8.06385
0.0148	22	329	0	60102.5	294.636	8.06481
0.015	31	373	0	60099.9	294.595	8.06576
0.0152	37	391	1	60093.2	294.493	8.06817
0.0154	50	430	0	60086.6	294.392	8.07058
0.0156	52	501	0	60080	294.29	8.073
0.0158	77	528	0	60072.1	294.169	8.07585
0.016	122	578	0	60062.7	294.025	8.07928
0.0162	158	649	2	60053.3	293.88	8.08273
0.0164	229	681	0	60043.8	293.735	8.08617
0.0166	270	773	2	60033.1	293.571	8.09008
0.0168	310	873	0	60022.2	293.403	8.09408
0.017	360	925	1	60011.3	293.236	8.09808
0.0172	426	975	0	60000.4	293.068	8.10208
0.0174	479	1033	0	59989.6	292.901	8.10609
0.0176	637	1148	0	59978.7	292.733	8.11011
0.0178	666	1220	1	59967.8	292.566	8.11413
0.018	744	1131	0	59956.4	292.391	8.11833
0.0182	802	1331	0	59944.9	292.214	8.1226
0.0184	896	1408	0	59933.3	292.036	8.12688
0.0186	910	1393	1	59921.3	291.85	8.13137
0.0188	936	1483	0	59906.1	291.616	8.13703
0.019	1041	1527	1	59890.8	291.382	8.1427
0.0192	1008	1689	0	59875.6	291.148	8.14839
0.0194	1195	1641	0	59856.9	290.859	8.15541
0.0196	1222	1729	0	59835.5	290.529	8.16345
0.0198	1185	1842	0	59814.1	290.2	8.17152
0.02	1262	1873	0	59792.7	289.87	8.1796
0.0202	1314	1930	0	59766.9	289.472	8.18939
0.0204	1268	2030	0	59741.1	289.073	8.19922
0.0206	1484	2047	0	59715.3	288.675	8.20908
0.0208	1573	2163	0	59690.8	288.296	8.21847
0.021	1716	2215	0	59668.1	287.945	8.22721
0.0212	1826	2348	0	59645.4	287.594	8.23597
0.0214	2014	2429	0	59622.6	287.243	8.24477
0.0216	2144	2517	1	59611.6	287.072	8.24905
0.0218	2263	2517	1	59602.5	286.931	8.25259
0.022	2434	2555	0	59593.4	286.79	8.25613
0.0222	2579	2404	0	59590.2	286.74	8.25739
0.0224	2720	2432	0	59601.6	286.917	8.25294
0.0226	2743	2379	0	59613	287.094	8.24849
0.0228	2899	2371	0	59624.5	287.271	8.24406
0.023	2976	2294	0	59649.5	287.659	8.23436
0.0232	2943	2328	0	59680	288.13	8.2226
0.0234	3011	2148	0	59710.6	288.602	8.21088
0.0236	3011	1965	0	59742.6	289.097	8.19863
0.0238	3026	1995	0	59784	289.736	8.18289
0.024	2974	1791	0	59825.4	290.374	8.16724
0.0242	2823	1730	0	59866.8	291.012	8.15169
0.0244	2719	1514	0	59907.8	291.644	8.13636
0.0246	2470	1372	0	59948.6	292.271	8.12123
0.0248	2470	1211	0	59989.3	292.897	8.10618
0.025	2210	1074	0	60030	293.523	8.09122
0.0252	1926	991	0	60059.6	293.977	8.08041
0.0254	1767	796	0	60089.2	294.431	8.06964
0.0256	1569	724	0	60118.8	294.885	8.05892
0.0258	1336	605	1	60141.9	295.24	8.05055
0.026	1245	514	0	60156.6	295.464	8.04529
0.0262	966	460	0	60171.2	295.689	8.04003
0.0264	860	392	0	60185.8	295.913	8.03478
0.0266	792	333	0	60190.7	295.987	8.03304
0.0268	592	259	0	60193.9	296.037	8.03188
0.027	545	203	0	60197.2	296.087	8.03072
0.0272	476	181	0	60198.6	296.109	8.0302
0.0274	382	134	0	60195.5	296.061	8.0313
0.0276	306	113	0	60192.5	296.014	8.03241
0.0278	221	95	0	60189.4	295.967	8.03351
0.028	229	66	0	60184.4	295.891	8.03528
0.0282	165	49	0	60178.7	295.804	8.03732
0.0284	134	36	0	60173	295.717	8.03937
0.0286	96	34	0	60167.3	295.629	8.04142
0.0288	75	34	0	60161.4	295.538	8.04356
0.029	57	13	0	60155.4	295.447	8.04571
0.0292	39	18	0	60149.5	295.355	8.04785
0.0294	32	12	0	60144.2	295.274	8.04976
0.0296	24	16	0	60139.4	295.201	8.05149
0.0298	12	11	0	60134.6	295.127	8.05322
0.03	13	20	0	60129.8	295.054	8.05495
0.0302	9	5	1	60126.8	295.008	8.05602
0.0304	1	15	0	60123.9	294.963	8.05708
0.0306	1	14	0	60120.9	294.918	8.05815
0.0308	0	14	0	60118.8	294.886	8.0589
0.031	1	13	0	60117.9	294.872	8.05922
0.0312	0	22	0	60117.1	294.859	8.05954
0.0314	0	14	0	60116.2	294.845	8.05986
0.0316	1	24	0	60117	294.858	8.05955
0.0318	0	15	2	60118.2	294.876	8.05914
0.032	0	22	0	60119.3	294.894	8.05872
0.0322	0	24	1	60121	294.919	8.05812
0.0324	0	25	0	60123.9	294.963	8.05708
0.0326	0	28	1	60126.8	295.008	8.05603
0.0328	0	37	1	60129.7	295.052	8.05498
0.033	0	43	0	60133.5	295.111	8.05361
0.0332	0	55	1	60137.7	295.175	8.0521
0.0334	0	53	1	60141.8	295.239	8.05059
0.0336	0	74	0	60146.1	295.304	8.04905
0.0338	0	78	2	60151.1	295.38	8.04726
0.034	0	83	0	60156	295.456	8.04547
0.0342	0	96	2	60161	295.532	8.04369
0.0344	0	138	0	60166.1	295.61	8.04188
0.0346	0	134	0	60171.2	295.688	8.04004
0.0348	0	126	0	60176.3	295.766	8.03821
0.035	0	179	1	60181.4	295.845	8.03638
0.0352	0	191	0	60185.6	295.909	8.03487
0.0354	0	202	0	60189.8	295.973	8.03337
0.0356	0	224	0	60194	296.037	8.03186
0.0358	3	251	0	60196.9	296.082	8.03082
0.036	1	317	0	60198.1	296.1	8.0304
0.0362	2	340	1	60199.3	296.118	8.02997
0.0364	8	350	1	60200.4	296.136	8.02955
0.0366	15	432	0	60196.6	296.077	8.03094
0.0368	20	507	1	60191.8	296.005	8.03263
0.037	28	595	0	60187.1	295.932	8.03432
0.0372	42	589	0	60179.9	295.822	8.0369
0.0374	64	629	0	60166.6	295.618	8.04168
0.0376	71	767	2	60153.3	295.414	8.04648
0.0378	94	853	0	60139.9	295.209	8.05128
0.038	134	999	1	60120	294.904	8.05848
0.0382	201	1078	0	60097.4	294.558	8.06665
0.0384	220	1169	0	60074.9	294.212	8.07484
0.0386	274	1264	1	60051.5	293.853	8.08336
0.0388	362	1325	0	60023.3	293.419	8.0937
0.039	472	1539	0	59995	292.985	8.10408
0.0392	560	1639	1	59966.8	292.55	8.1145
0.0394	776	1768	0	59938.4	292.115	8.12499
0.0396	858	1896	1	59910	291.678	8.13554
0.0398	1021	1991	0	59881.7	291.241	8.14614
0.04	1170	2159	0	59853.3	290.803	8.15677
0.0402	1321	2231	1	59830.5	290.452	8.16534
0.0404	1518	2452	1	59807.7	290.1	8.17395
0.0406	1642	2654	0	59784.9	289.749	8.18257
0.0408	1780	2559	0	59767	289.473	8.18935
0.041	1989	2651	0	59755.8	289.3	8.19362
0.0412	2158	2762	0	59744.6	289.127	8.1979
0.0414	2239	2883	0	59733.3	288.953	8.20219
0.0416	2529	2935	0	59734.9	288.977	8.2016
0.0418	2660	2978	0	59738.5	289.034	8.20019
0.042	2797	3011	0	59742.2	289.09	8.19879
0.0422	2859	3103	0	59749	289.195	8.1962
0.0424	3024	3022	1	59763.6	289.42	8.19066
0.0426	3188	3087	0	59778.2	289.645	8.18512
0.0428	3248	3219	0	59792.7	289.87	8.17959
0.043	3174	3085	0	59806.9	290.088	8.17424
0.0432	3178	3096	0	59820.9	290.304	8.16897
0.0434	3147	3003	0	59834.8	290.519	8.1637
0.0436	3052	2961	0	59847	290.707	8.15913
0.0438	3023	3041	0	59848.2	290.726	8.15867
0.044	2907	3239	0	59849.5	290.745	8.1582
0.0442	2869	3095	0	59850.7	290.764	8.15773
0.0444	2864	3109	0	59842	290.63	8.16099
0.0446	2818	3174	1	59825.9	290.382	8.16706
0.0448	2825	3117	0	59809.8	290.133	8.17314
0.045	2813	3202	0	59793.7	289.885	8.17923
0.0452	2764	3172	0	59763.4	289.418	8.19071
0.0454	2746	3263	0	59733.2	288.951	8.20224
0.0456	2671	3335	0	59702.9	288.483	8.21382
0.0458	2842	3467	0	59671.3	287.995	8.22596
0.046	2901	3566	0	59638	287.48	8.23882
0.0462	2977	3521	0	59604.6	286.964	8.25175
0.0464	3237	3760	0	59571.3	286.449	8.26473
0.0466	3429	3874	0	59550.6	286.129	8.27282
