0	0	0	0	60000.9	293.075	8.10192
0.0002	0	0	0	60000.9	293.076	8.1019
0.0004	0	1	0	60001	293.076	8.10189
0.0006	0	0	0	60001	293.077	8.10187
0.0008	0	0	0	60001.1	293.078	8.10186
0.001	0	0	0	60001.1	293.079	8.10184
0.0012	0	0	0	60001.2	293.079	8.10182
0.0014	0	0	0	60001.2	293.08	8.1018
0.0016	0	0	0	60001.3	293.081	8.10178
0.0018	0	1	0	60001.3	293.082	8.10175
0.002	0	0	0	60001.4	293.083	8.10173
0.0022	0	0	0	60001.5	293.084	8.1017
0.0024	0	0	0	60001.6	293.086	8.10167
0.0026	0	0	0	60001.7	293.087	8.10164
0.0028	0	0	0	60001.7	293.088	8.10161
0.003	0	0	0	60001.8	293.09	8.10157
0.0032	0	0	0	60001.9	293.091	8.10154
0.0034	0	1	0	60002	293.092	8.10151
0.0036	0	2	0	60002.1	293.093	8.10148
0.0038	0	1	0	60002.2	293.095	8.10145
0.004	0	0	0	60002.3	293.096	8.10142
0.0042	0	3	0	60002.3	293.098	8.10138
0.0044	0	0	0	60002.4	293.099	8.10135
0.0046	0	1	0	60002.6	293.101	8.10131
0.0048	0	0	0	60002.7	293.102	8.10126
0.005	0	0	0	60002.8	293.104	8.10122
0.0052	0	3	0	60002.9	293.106	8.10118
0.0054	0	1	0	60003	293.108	8.10113
0.0056	0	4	0	60003.2	293.11	8.10108
0.0058	0	2	0	60003.3	293.113	8.10102
0.006	0	4	0	60003.5	293.116	8.10095
0.0062	0	2	0	60003.7	293.119	8.10087
0.0064	0	1	1	60003.9	293.122	8.1008
0.0066	0	2	0	60004.2	293.126	8.10069
0.0068	0	0	0	60004.5	293.131	8.10058
0.007	0	1	0	60004.8	293.136	8.10047
0.0072	0	3	0	60005.1	293.14	8.10036
0.0074	0	0	0	60005.5	293.145	8.10024
0.0076	0	4	0	60005.8	293.15	8.10012
0.0078	0	0	0	60006.1	293.155	8.10001
0.008	0	6	0	60006.3	293.158	8.09993
0.0082	0	5	0	60006.5	293.161	8.09987
0.0084	0	6	0	60006.6	293.163	8.09981
0.0086	0	10	1	60006.7	293.165	8.09977
0.0088	0	10	1	60006.6	293.163	8.09981
0.009	0	15	0	60006.5	293.161	8.09985
0.0092	0	17	0	60006.4	293.16	8.0999
0.0094	1	16	0	60006.1	293.155	8.1
0.0096	0	12	1	60005.7	293.149	8.10014
0.0098	0	19	0	60005.3	293.144	8.10028
0.01	1	18	0	60005	293.138	8.10043
0.0102	0	20	0	60004.3	293.128	8.10065
0.0104	0	22	1	60003.7	293.119	8.10088
0.0106	4	27	0	60003.1	293.109	8.10111
0.0108	3	28	0	60002.4	293.098	8.10137
0.011	11	32	0	60001.6	293.085	8.10167
0.0112	10	29	1	60000.7	293.073	8.10198
0.0114	10	34	0	59999.9	293.06	8.10228
0.0116	11	53	1	59999.1	293.048	8.10256
0.0118	9	43	0	59998.4	293.037	8.10284
0.012	18	43	1	59997.6	293.025	8.10312
0.0122	18	52	1	59997	293.016	8.10334
0.0124	38	60	0	59996.8	293.012	8.10343
0.0126	39	53	0	59996.6	293.009	8.10351
0.0128	55	55	0	59996.3	293.005	8.1036
0.013	55	59	1	59996.2	293.004	8.10363
0.0132	53	65	1	59996.2	293.003	8.10365
0.0134	40	59	1	59996.1	293.002	8.10366
0.0136	51	61	0	59996	293	8.10372
0.0138	58	68	1	59995.1	292.987	8.10403
0.014	64	79	0	59994.3	292.974	8.10435
0.0142	54	78	0	59993.4	292.961	8.10466
0.0144	49	79	0	59991.9	292.937	8.10523
0.0146	38	90	0	59989.8	292.905	8.106
0.0148	52	98	0	59987.7	292.873	8.10677
0.015	56	84	0	59985.6	292.84	8.10754
0.0152	37	87	0	59983	292.8	8.10852
0.0154	58	84	0	59980.3	292.759	8.10949
0.0156	44	102	0	59977.7	292.718	8.11047
0.0158	71	113	0	59975.5	292.684	8.11129
0.016	73	109	0	59973.8	292.659	8.1119
0.0162	82	133	2	59972.2	292.633	8.11251
0.0164	115	135	0	59970.5	292.608	8.11312
0.0166	146	114	2	59970.8	292.612	8.11302
0.0168	143	138	0	59971.4	292.621	8.11279
0.017	152	124	1	59972	292.631	8.11257
0.0172	173	142	0	59973.2	292.649	8.11213
0.0174	138	105	0	59976	292.692	8.1111
0.0176	150	109	0	59978.7	292.735	8.11008
0.0178	159	81	1	59981.5	292.777	8.10906
0.018	171	76	0	59984.9	292.829	8.10782
0.0182	154	74	0	59988.5	292.884	8.10649
0.0184	139	89	0	59992.1	292.94	8.10516
0.0186	118	57	1	59995.6	292.994	8.10386
0.0188	124	58	0	59998.6	293.04	8.10277
0.019	101	50	1	60001.5	293.085	8.10168
0.0192	103	42	0	60004.5	293.131	8.10059
0.0194	92	34	0	60006.7	293.164	8.09978
0.0196	82	33	0	60008.3	293.189	8.09919
0.0198	44	15	0	60009.9	293.214	8.09859
0.02	55	23	0	60011.6	293.239	8.098
0.0202	38	16	0	60011.9	293.244	8.09789
0.0204	30	11	0	60012.2	293.248	8.09778
0.0206	22	12	0	60012.5	293.253	8.09766
0.0208	17	8	0	60012.5	293.254	8.09765
0.021	11	5	0	60012.2	293.248	8.09778
0.0212	9	5	0	60011.8	293.243	8.0979
0.0214	25	7	0	60011.5	293.238	8.09803
0.0216	4	6	1	60011.1	293.232	8.09817
0.0218	15	3	1	60010.7	293.226	8.09832
0.022	9	4	0	60010.3	293.219	8.09847
0.0222	6	1	0	60009.9	293.213	8.09861
0.0224	11	2	0	60009.5	293.208	8.09875
0.0226	3	2	0	60009.1	293.202	8.09889
0.0228	2	0	0	60008.8	293.196	8.09903
0.023	2	0	0	60008.4	293.191	8.09916
0.0232	0	0	0	60008.1	293.185	8.09928
0.0234	2	0	0	60007.7	293.18	8.09941
0.0236	0	0	0	60007.4	293.175	8.09953
0.0238	0	0	0	60007.1	293.171	8.09962
0.024	0	0	0	60006.9	293.167	8.09972
0.0242	0	0	0	60006.6	293.163	8.09981
0.0244	0	0	0	60006.4	293.16	8.09988
0.0246	0	0	0	60006.3	293.158	8.09993
0.0248	0	1	0	60006.2	293.156	8.09998
0.025	0	0	0	60006	293.154	8.10003
0.0252	0	0	0	60006	293.153	8.10005
0.0254	0	0	0	60006	293.153	8.10006
0.0256	0	0	0	60005.9	293.153	8.10007
0.0258	0	0	0	60005.9	293.153	8.10006
0.026	0	1	0	60006	293.154	8.10004
0.0262	0	1	0	60006	293.154	8.10002
0.0264	0	2	0	60006.1	293.155	8.1
0.0266	0	0	0	60006.2	293.157	8.09995
0.0268	0	1	0	60006.4	293.159	8.0999
0.027	0	3	0	60006.5	293.162	8.09985
0.0272	0	1	0	60006.7	293.164	8.09979
0.0274	0	0	0	60006.9	293.167	8.09971
0.0276	0	1	0	60007.1	293.171	8.09964
0.0278	0	4	0	60007.3	293.174	8.09956
0.028	0	3	0	60007.6	293.178	8.09947
0.0282	0	2	0	60007.8	293.182	8.09937
0.0284	0	0	0	60008.1	293.185	8.09928
0.0286	0	6	0	60008.3	293.189	8.09919
0.0288	0	7	0	60008.6	293.193	8.09909
0.029	0	5	0	60008.9	293.198	8.09899
0.0292	0	7	0	60009.1	293.202	8.09889
0.0294	0	3	0	60009.4	293.205	8.0988
0.0296	0	10	0	60009.6	293.209	8.09872
0.0298	0	5	0	60009.8	293.213	8.09863
0.03	0	15	0	60010.1	293.216	8.09854
0.0302	0	4	0	60010.2	293.219	8.09848
0.0304	0	14	0	60010.4	293.221	8.09842
0.0306	0	14	0	60010.6	293.224	8.09836
0.0308	0	14	0	60010.7	293.226	8.09832
0.031	0	13	0	60010.7	293.227	8.0983
0.0312	0	22	0	60010.8	293.228	8.09827
0.0314	0	14	0	60010.9	293.229	8.09825
0.0316	0	24	0	60010.8	293.227	8.09829
0.0318	0	15	2	60010.6	293.225	8.09834
0.032	0	22	0	60010.5	293.223	8.09839
0.0322	0	24	1	60010.2	293.218	8.0985
0.0324	2	25	0	60009.5	293.207	8.09876
0.0326	4	28	1	60008.8	293.196	8.09902
0.0328	4	37	1	60008.1	293.185	8.09928
0.033	4	43	0	60006.6	293.163	8.09981
0.0332	1	54	1	60004.9	293.137	8.10044
0.0334	10	52	1	60003.2	293.11	8.10107
0.0336	11	71	0	60001.3	293.082	8.10175
0.0338	13	70	2	59998.8	293.043	8.10269
0.034	15	73	0	59996.2	293.004	8.10363
0.0342	33	88	2	59993.7	292.965	8.10456
0.0344	28	114	0	59991.2	292.927	8.10547
0.0346	54	112	0	59988.8	292.89	8.10636
0.0348	50	100	0	59986.4	292.852	8.10725
0.035	75	139	1	59984	292.815	8.10814
0.0352	81	128	0	59982.9	292.798	8.10855
0.0354	95	112	0	59981.8	292.781	8.10896
0.0356	91	128	0	59980.7	292.764	8.10936
0.0358	126	123	0	59980.3	292.758	8.10951
0.036	108	138	0	59980.8	292.766	8.10933
0.0362	110	132	1	59981.3	292.774	8.10914
0.0364	139	119	1	59981.8	292.782	8.10895
0.0366	150	141	0	59983.2	292.803	8.10843
0.0368	141	124	0	59984.7	292.827	8.10786
0.037	133	170	0	59986.3	292.851	8.10729
0.0372	161	115	0	59987.9	292.876	8.1067
0.0374	151	131	0	59989.7	292.903	8.10604
0.0376	150	145	2	59991.5	292.93	8.10539
0.0378	145	105	0	59993.2	292.957	8.10473
0.038	139	125	1	59994.5	292.976	8.10428
0.0382	135	131	0	59995.5	292.992	8.10391
0.0384	108	113	0	59996.5	293.008	8.10354
0.0386	116	121	1	59997.3	293.02	8.10325
0.0388	120	93	0	59996.7	293.011	8.10346
0.039	106	131	0	59996.1	293.002	8.10368
0.0392	105	124	1	59995.5	292.993	8.10389
0.0394	90	119	0	59994	292.969	8.10447
0.0396	108	120	1	59991.6	292.933	8.10532
0.0398	79	115	0	59989.3	292.898	8.10617
0.04	72	121	0	59987	292.862	8.10702
0.0402	92	134	1	59983.9	292.815	8.10816
0.0404	97	144	1	59980.8	292.767	8.1093
0.0406	98	170	0	59977.7	292.719	8.11045
0.0408	116	160	0	59975	292.677	8.11145
0.041	145	148	0	59972.8	292.643	8.11227
0.0412	127	163	0	59970.6	292.609	8.11309
0.0414	147	170	0	59968.3	292.575	8.11391
0.0416	165	154	0	59967.9	292.568	8.11409
0.0418	188	169	0	59967.7	292.565	8.11415
0.042	207	204	0	59967.5	292.562	8.11422
0.0422	196	172	0	59968	292.569	8.11406
0.0424	195	171	1	59969.9	292.599	8.11333
0.0426	233	180	0	59971.9	292.63	8.11259
0.0428	230	177	0	59973.9	292.66	8.11186
0.043	213	158	0	59977	292.708	8.11071
0.0432	236	145	0	59980.6	292.763	8.1094
0.0434	225	111	0	59984.1	292.817	8.10809
0.0436	201	110	0	59987.7	292.872	8.10677
0.0438	168	100	0	59991.4	292.93	8.1054
0.044	172	94	0	59995.2	292.987	8.10402
0.0442	143	86	0	59998.9	293.045	8.10265
0.0444	146	73	0	60002.2	293.095	8.10145
0.0446	159	66	1	60005.1	293.139	8.10039
0.0448	125	52	0	60007.9	293.184	8.09933
0.045	109	48	0	60010.8	293.228	8.09826
0.0452	96	47	0	60012.5	293.254	8.09764
0.0454	89	31	0	60014.2	293.28	8.09702
0.0456	72	34	0	60015.9	293.306	8.09639
0.0458	62	16	0	60017.1	293.324	8.09597
