Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime
0.00023999999999999998,0.022111916780319856,500,-1,0,492.0,0,13,719,6.909598341449189e-16,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,496.0,0,6,731,8.180120902795857e-16,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,612.0,0,5,741,6.079186950789308e-15,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,809.0,0,9,796,6.620525516838265e-15,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,1139.0,0,10,848,2.3431089107321034e-14,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,1404.0,0,14,928,3.321629096035081e-14,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,1437.0,0,11,963,4.7738572862142466e-14,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,-1,0,1461.0,0,9,927,5.385504215819814e-14,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,754,0,1808.0,0,13,936,1.0324300881705895e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,787,0,2927.0,0,8,1187,2.1513842503049343e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,693,0,4260.0,0,15,1208,5.682625000999468e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,725,0,4426.0,0,13,1214,5.202790859822073e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,798,0,4584.0,0,12,1271,5.867134826599412e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,665,0,4618.0,0,12,1172,5.567338302639244e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,730,0,4623.0,0,9,1271,5.395472393578822e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,744,0,4707.0,0,15,1234,5.589182113729071e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,731,0,4867.0,0,14,1271,6.68841345842759e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,661,0,5114.0,0,8,1207,7.121660651711708e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,735,0,5216.0,0,11,1260,7.304107889964777e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,725,0,5231.0,0,9,1254,7.404688482909322e-13,18724528.0,836
0.00023999999999999998,0.022111916780319856,500,640,0,5264.0,0,9,1238,7.84818523497277e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,688,0,5305.0,0,13,1280,7.291518727523951e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,672,0,5355.0,0,15,1238,7.93272418324147e-13,18724528.0,-1
0.00023999999999999998,0.022111916780319856,500,721,0,5372.0,0,11,1280,8.702513795973117e-13,18724528.0,812
