582.589	21
216.799	7
345.051	12
237.317	9
279.22	11
1063.67	38
414.17	15
627.526	19
385.451	14
999.665	28
560.252	18
2636.47	93
765.049	27
278.293	11
370.674	15
519.813	22
669.12	22
555.806	18
153.893	7
255.181	9
441.57	16
398.418	14
895.899	32
1169.94	40
583.958	19
200.384	9
687.574	22
384.651	13
828.38	25
408.661	13
718.012	25
2542.73	83
520.16	18
274.867	11
577.39	22
687.356	23
159.695	6
374.327	11
404.479	13
841.715	29
505.267	17
1073.48	31
401.661	16
631.067	22
371.98	12
334.824	12
200.96	7
454.208	16
908.374	30
421.764	14
618.2	20
1528.61	55
328.459	10
310.925	13
935.197	33
316.176	14
334.022	12
373.413	14
353.088	12
1352.95	45
1268.94	37
1431.78	48
811.365	28
404.149	13
131.364	6
212.567	7
587.383	20
114.697	5
416.013	14
298.385	12
374.7	15
241.167	9
1216.71	36
260.419	10
967.526	29
319.292	13
233.501	8
179.112	6
493.913	16
552.214	19
50.6453	2
131.813	6
361.4	14
1310.32	49
309.877	11
567.493	20
215.076	7
405.23	17
1013.07	32
1083.59	38
680.107	22
380.332	14
264.034	9
430.836	16
1487.15	51
290.435	10
96.6878	5
424.389	15
106.494	4
1400.9	50
420.981	16
585.122	20
578.597	21
390.818	12
456.813	15
402.77	13
431.568	12
385.901	12
394.915	16
562.274	15
217.228	9
832.36	28
487.822	14
301.689	12
200.435	7
882.238	28
343.114	12
2471	78
363.028	13
318.718	11
268.975	11
348.082	13
266.785	11
853.858	27
216.88	8
295.369	12
1005.99	35
644.439	22
411.255	17
735.693	24
427.967	17
267.368	11
333.053	13
957.64	32
334.735	11
435.619	16
334.141	12
425.003	15
499.338	17
731.798	24
1160.08	36
440.781	13
420.633	13
588.375	22
615.378	22
183.896	6
667.27	22
648.566	23
594.589	19
730.669	28
403.307	16
464.731	15
394.103	18
297.591	11
346	13
435.328	16
139.749	6
545.03	21
468.81	13
241.699	7
919.656	32
321.346	11
1020.34	33
177.364	6
2428.45	89
336.549	12
163.147	7
323.938	11
414.711	16
849.074	28
349.49	12
430.406	18
415.926	13
259.079	11
354.02	11
252.452	10
587.898	19
921.118	33
1258.14	50
283.485	10
475.875	17
330.493	14
560.108	16
459.534	17
538.917	20
269.683	10
373.292	13
217.21	9
614.047	23
79.5966	3
537.684	21
592.66	21
576.168	22
1450.27	51
348.952	14
749.082	29
545.462	19
1010.23	31
908.677	29
318.637	11
134.996	6
263.075	9
2340.09	74
381.723	15
1003.65	31
1048.87	33
147.306	6
255.516	9
260.804	10
265.109	9
298.735	11
332.936	12
1124.36	34
459.989	15
509.771	20
662.541	26
826.275	23
249.364	9
353.282	12
182.142	8
329.744	14
689.378	22
518.043	19
699.506	26
136.44	5
508.27	17
1900.1	70
1047.97	36
531.077	18
515.172	18
482.567	18
408.938	14
308.96	11
344.959	14
508.974	18
378.987	14
814.058	25
314.453	11
161.919	6
333.489	12
748.531	24
1043.41	37
242.369	8
1886.31	57
431.652	14
412.178	13
150.597	6
592.516	20
421.24	15
192.292	7
337.992	11
367.636	14
615.625	26
696	23
455.251	14
272.485	12
465.915	15
1022.89	35
549.353	16
386.949	14
300.322	9
844.672	30
120.27	5
388.801	14
966.314	32
371.673	12
287.752	11
379.794	13
72.6065	3
282.9	11
351.395	13
2874.45	98
151.172	6
1852.51	64
533.303	18
450.368	16
503.708	18
841.65	31
706.919	25
267.077	11
719.668	27
194.106	8
460.054	16
378.502	12
391.473	16
1807.94	62
536.95	19
271.484	10
792.658	29
217.343	7
339.746	11
168.18	7
470.967	16
283.656	12
419.981	14
547.603	17
471.437	15
978.645	33
517.429	20
533.294	21
140.569	5
231.017	10
483.848	17
546.826	22
327.636	12
775.682	26
491.786	14
364.514	13
2538.89	79
368.724	13
388.5	14
458.307	19
47.9447	3
2211.63	74
953.338	33
1146.51	36
684.947	22
585.115	21
593.306	23
406.594	13
612.852	23
693.011	19
498.816	16
330.346	13
240.917	9
705.902	23
354.606	12
307.102	11
590.828	20
409.475	14
720.862	22
1299.02	45
729.711	23
299.727	10
1876.89	59
224.361	8
315.135	9
480.413	17
308.699	12
571.375	21
163.266	7
826.231	26
341.772	11
1164.41	39
332.923	13
143.317	6
211.887	9
656.677	25
66.2346	2
583.511	22
966.43	32
275.851	10
705.143	26
278.439	11
1864.57	56
353.298	13
730.75	24
184.237	7
900.029	33
317.151	11
530.745	15
245.239	10
1066.7	37
1363.63	46
1060.6	35
226.536	10
626.35	22
921.632	29
374.862	14
384.219	12
1078.93	40
1895.26	55
376.26	15
1349.61	46
407.825	15
920.606	31
361.567	11
550.376	18
887.568	26
974.513	35
240.013	8
863.967	30
858.133	32
350.412	11
313.746	10
728.185	22
137.569	6
303.935	12
1358.2	44
1497.79	53
1062.33	36
250.021	10
883.789	28
487.264	20
153.768	6
277.7	9
565.021	19
267.131	10
723.141	25
390.923	14
886.929	28
946.129	31
392.2	12
602.543	19
1217.32	36
525.277	18
450.821	15
1705.6	56
345.064	12
697.308	24
188.97	8
319.738	11
403.388	13
254.993	10
596.119	21
1371.86	47
552.42	20
310.885	12
578.077	22
549.165	19
629.187	22
338.155	12
258.482	10
534.839	19
366.493	12
275.556	9
829.892	29
238.441	9
766.342	23
557.441	18
128.307	5
424.878	17
459.647	14
261.35	9
445.266	16
629.592	19
761.802	26
299.608	12
751.249	23
412.517	17
223.839	7
523.506	17
799.772	25
224.784	10
315.035	11
230.842	8
377.905	12
695.905	26
330.639	11
