Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime
0.00023999999999999998,0.02150805115472541,500,-1,0,1385.0,0,3,827,7.861698361284168e-14,18724528.0,-1
0.00023999999999999998,0.02150805115472541,500,552,0,8593.0,0,7,1099,1.0473268399216025e-12,18724528.0,604
0.00023999999999999998,0.02150805115472541,500,572,0,9431.0,0,13,1136,1.1148135404989564e-12,18724528.0,618
0.00023999999999999998,0.02150805115472541,500,531,0,9473.0,0,12,1074,9.326377075122346e-13,18724528.0,622
0.00023999999999999998,0.02150805115472541,500,577,0,10930.0,0,7,1154,1.131673350056178e-12,18724528.0,653
0.00023999999999999998,0.02150805115472541,500,553,0,12904.0,0,14,1184,1.656505293046992e-12,18724528.0,612
0.00023999999999999998,0.02150805115472541,500,578,0,13011.0,0,12,1141,1.3705896242312296e-12,18724528.0,626
0.00023999999999999998,0.02150805115472541,500,491,0,13330.0,0,16,1212,1.7284049702586117e-12,18724528.0,534
0.00023999999999999998,0.02150805115472541,500,510,0,13623.0,0,12,1097,1.546918872930101e-12,18724528.0,551
0.00023999999999999998,0.02150805115472541,500,560,0,14387.0,0,6,1271,1.9402549806009296e-12,18724528.0,613
0.00023999999999999998,0.02150805115472541,500,533,0,14740.0,0,19,1271,1.5715050887986005e-12,18724528.0,644
0.00023999999999999998,0.02150805115472541,500,529,0,15018.0,0,10,1251,2.0196902961361748e-12,18724528.0,590
0.00023999999999999998,0.02150805115472541,500,587,0,15077.0,0,8,1273,1.8187830120934504e-12,18724528.0,636
0.00023999999999999998,0.02150805115472541,500,589,0,15148.0,0,9,1274,1.7910830497241365e-12,18724528.0,672
0.00023999999999999998,0.02150805115472541,500,553,0,15239.0,0,13,1329,1.7780517090787766e-12,18724528.0,690
0.00023999999999999998,0.02150805115472541,500,594,0,15576.0,0,12,1280,1.831133126409564e-12,18724528.0,650
0.00023999999999999998,0.02150805115472541,500,532,0,15743.0,0,9,1250,2.3016001625850077e-12,18724528.0,572
0.00023999999999999998,0.02150805115472541,500,531,0,15795.0,0,12,1215,2.2387328773481494e-12,18724528.0,573
0.00023999999999999998,0.02150805115472541,500,516,0,15900.0,0,11,1244,2.316651224628071e-12,18724528.0,557
0.00023999999999999998,0.02150805115472541,500,519,0,16102.0,0,13,1322,2.4584864332353277e-12,18724528.0,565
0.00023999999999999998,0.02150805115472541,500,532,0,16355.0,0,13,1262,2.6370349305503473e-12,18724528.0,569
0.00023999999999999998,0.02150805115472541,500,491,0,16476.0,0,17,1292,2.3195022646629958e-12,18724528.0,554
