0	0	0	0	54100.1	239.358	26.7072
0.0002	0	0	0	54101.2	239.371	26.7061
0.0004	0	0	0	54102.2	239.384	26.7049
0.0006	0	0	0	54103.3	239.397	26.7038
0.0008	0	0	0	54104.4	239.411	26.7027
0.001	0	0	0	54105.6	239.425	26.7015
0.0012	0	0	0	54106.7	239.438	26.7003
0.0014	0	1	0	54107.9	239.452	26.6992
0.0016	0	0	0	54109.1	239.467	26.6979
0.0018	0	0	0	54110.3	239.481	26.6967
0.002	0	0	0	54111.5	239.496	26.6954
0.0022	0	0	0	54112.8	239.511	26.6942
0.0024	0	0	0	54114.1	239.527	26.6928
0.0026	0	0	0	54115.4	239.542	26.6915
0.0028	0	0	0	54116.7	239.558	26.6902
0.003	0	0	0	54118	239.574	26.6888
0.0032	0	0	0	54119.4	239.591	26.6874
0.0034	0	0	0	54120.8	239.607	26.686
0.0036	0	0	0	54122.1	239.624	26.6846
0.0038	0	0	0	54123.6	239.641	26.6831
0.004	0	0	0	54125	239.659	26.6816
0.0042	0	1	0	54126.5	239.676	26.6801
0.0044	0	0	0	54128	239.695	26.6786
0.0046	0	0	0	54129.5	239.713	26.677
0.0048	0	0	0	54131.1	239.732	26.6754
0.005	0	0	0	54132.6	239.75	26.6738
0.0052	0	1	0	54134.3	239.77	26.6721
0.0054	0	0	0	54135.9	239.79	26.6704
0.0056	0	0	0	54137.6	239.81	26.6687
0.0058	0	1	0	54139.3	239.83	26.667
0.006	0	0	0	54141	239.852	26.6652
0.0062	0	0	0	54142.8	239.873	26.6634
0.0064	0	1	0	54144.5	239.894	26.6616
0.0066	0	0	0	54146.4	239.916	26.6597
0.0068	0	1	0	54148.3	239.939	26.6578
0.007	0	0	0	54150.1	239.962	26.6558
0.0072	0	1	0	54152.1	239.985	26.6539
0.0074	0	0	0	54154.1	240.009	26.6518
0.0076	0	0	0	54156.1	240.034	26.6497
0.0078	0	1	0	54158.1	240.058	26.6476
0.008	0	2	1	54160.3	240.084	26.6454
0.0082	0	0	0	54162.4	240.11	26.6432
0.0084	0	0	0	54164.6	240.136	26.641
0.0086	0	0	0	54166.8	240.163	26.6387
0.0088	0	0	0	54169.2	240.191	26.6363
0.009	0	1	0	54171.5	240.22	26.6339
0.0092	0	0	0	54173.8	240.248	26.6314
0.0094	0	0	0	54176.3	240.277	26.6289
0.0096	0	1	0	54178.8	240.308	26.6263
0.0098	0	1	0	54181.3	240.338	26.6237
0.01	0	6	0	54183.8	240.368	26.6211
0.0102	0	2	0	54186.5	240.401	26.6183
0.0104	0	2	0	54189.3	240.434	26.6155
0.0106	0	0	0	54192	240.467	26.6127
0.0108	0	2	0	54194.8	240.501	26.6098
0.011	0	3	0	54197.8	240.537	26.6068
0.0112	0	4	1	54200.7	240.572	26.6037
0.0114	0	2	0	54203.7	240.608	26.6007
0.0116	0	0	0	54206.8	240.647	26.5974
0.0118	0	7	0	54210.1	240.685	26.594
0.012	0	4	0	54213.3	240.724	26.5907
0.0122	0	4	0	54216.6	240.764	26.5873
0.0124	0	10	1	54220.1	240.807	26.5837
0.0126	0	5	2	54223.6	240.849	26.58
0.0128	0	6	1	54227.1	240.892	26.5764
0.013	0	6	2	54230.9	240.937	26.5725
0.0132	0	7	0	54234.7	240.984	26.5685
0.0134	0	7	0	54238.6	241.031	26.5645
0.0136	0	5	0	54242.5	241.079	26.5604
0.0138	0	10	1	54246.8	241.13	26.5559
0.014	0	13	2	54251.1	241.182	26.5515
0.0142	0	13	0	54255.3	241.234	26.5471
0.0144	0	5	0	54259.8	241.288	26.5424
0.0146	0	16	0	54264.6	241.345	26.5375
0.0148	0	13	3	54269.3	241.402	26.5326
0.015	0	16	1	54274	241.46	26.5277
0.0152	0	15	2	54279.2	241.523	26.5223
0.0154	0	9	2	54284.4	241.586	26.5168
0.0156	0	28	1	54289.6	241.649	26.5114
0.0158	0	30	1	54295	241.715	26.5057
0.016	0	24	3	54300.8	241.785	26.4997
0.0162	0	28	2	54306.5	241.854	26.4937
0.0164	0	36	3	54312.3	241.924	26.4877
0.0166	0	31	4	54318.7	242.002	26.4809
0.0168	0	27	1	54325.2	242.082	26.4741
0.017	0	46	2	54331.8	242.161	26.4673
0.0172	0	43	0	54338.5	242.243	26.4602
0.0174	0	35	4	54346	242.333	26.4524
0.0176	0	35	6	54353.4	242.424	26.4446
0.0178	0	36	6	54360.8	242.514	26.4368
0.018	0	57	1	54368.9	242.612	26.4283
0.0182	0	63	4	54377.2	242.713	26.4195
0.0184	0	77	3	54385.5	242.814	26.4108
0.0186	0	67	6	54393.9	242.917	26.4019
0.0188	0	84	8	54403.1	243.028	26.3922
0.019	0	86	8	54412.2	243.139	26.3826
0.0192	0	98	6	54421.3	243.251	26.3729
0.0194	0	116	6	54430.9	243.368	26.3628
0.0196	0	126	7	54440.9	243.489	26.3522
0.0198	0	119	5	54450.9	243.611	26.3416
0.02	0	152	10	54460.8	243.732	26.3311
0.0202	0	165	3	54471.8	243.866	26.3194
0.0204	0	200	5	54482.7	244	26.3077
0.0206	0	195	2	54493.7	244.134	26.2961
0.0208	0	211	8	54505.1	244.274	26.2838
0.021	0	180	4	54517.2	244.422	26.2709
0.0212	0	217	12	54529.4	244.57	26.258
0.0214	0	254	4	54541.5	244.718	26.245
0.0216	0	286	7	54554.4	244.877	26.2312
0.0218	2	311	6	54567.4	245.036	26.2172
0.022	2	352	6	54580.5	245.196	26.2031
0.0222	1	322	6	54593.6	245.358	26.189
0.0224	2	392	5	54607.1	245.523	26.1744
0.0226	10	454	4	54620.6	245.689	26.1599
0.0228	10	471	4	54634.1	245.855	26.1453
0.023	9	507	8	54647.5	246.019	26.1308
0.0232	12	543	5	54660.8	246.183	26.1164
0.0234	16	593	0	54674.1	246.346	26.1019
0.0236	34	651	1	54687.3	246.508	26.0877
0.0238	33	740	2	54699.4	246.658	26.0744
0.024	46	783	2	54711.6	246.808	26.0612
0.0242	61	834	0	54723.7	246.957	26.0479
0.0244	69	941	1	54734.3	247.087	26.0364
0.0246	80	1043	1	54743.6	247.202	26.0263
0.0248	114	1107	2	54752.9	247.318	26.0161
0.025	119	1231	1	54762.3	247.433	26.0058
0.0252	129	1288	2	54767.1	247.493	26.0005
0.0254	130	1453	1	54772	247.553	25.9952
0.0256	206	1526	1	54776.9	247.613	25.9898
0.0258	236	1613	1	54778.8	247.637	25.9877
0.026	302	1724	3	54776.7	247.611	25.99
0.0262	316	1921	0	54774.6	247.585	25.9923
0.0264	342	2185	1	54772.5	247.559	25.9946
0.0266	390	2282	0	54762.8	247.439	26.0053
0.0268	474	2506	3	54751.7	247.303	26.0174
0.027	554	2609	3	54740.7	247.167	26.0294
0.0272	648	2830	0	54727.3	247.002	26.044
0.0274	732	3004	1	54708.1	246.765	26.065
0.0276	845	3229	2	54688.9	246.528	26.0859
0.0278	996	3457	3	54669.6	246.291	26.1068
0.028	1218	3624	3	54646.2	246.003	26.1322
0.0282	1317	3921	1	54621	245.693	26.1595
0.0284	1535	4139	2	54595.8	245.384	26.1866
0.0286	1774	4295	2	54570.4	245.073	26.214
0.0288	1959	4598	2	54543.7	244.745	26.2427
0.029	2262	4831	2	54516.9	244.418	26.2713
0.0292	2549	5145	2	54490.2	244.091	26.2998
0.0294	2778	5458	1	54466	243.796	26.3256
0.0296	3144	5464	3	54443.7	243.524	26.3492
0.0298	3543	5836	3	54421.4	243.252	26.3728
0.03	3828	6035	5	54399.2	242.981	26.3963
0.0302	4046	6180	7	54388	242.844	26.4082
0.0304	4539	6509	5	54376.7	242.708	26.42
0.0306	4868	6552	5	54365.5	242.571	26.4318
0.0308	5129	6717	5	54361.4	242.522	26.4361
0.031	5589	7029	5	54366.9	242.588	26.4304
0.0312	5716	7045	4	54372.3	242.654	26.4247
0.0314	6140	7276	10	54377.7	242.72	26.419
0.0316	6466	7169	5	54401.7	243.011	26.3937
0.0318	6774	7242	2	54428.7	243.34	26.3652
0.032	7132	7272	4	54455.7	243.67	26.3365
0.0322	7364	7396	3	54489.4	244.081	26.3007
0.0324	7707	7526	6	54539.8	244.699	26.2467
0.0326	7929	7303	8	54590.3	245.317	26.1925
0.0328	7953	7239	5	54640.8	245.937	26.1381
0.033	8105	7190	3	54706.2	246.742	26.067
0.0332	8251	7197	2	54777.7	247.623	25.9889
0.0334	8337	7080	6	54849.2	248.507	25.9103
0.0336	8520	6967	7	54923.1	249.424	25.8284
0.0338	8562	7058	2	55011.9	250.528	25.7293
0.034	8694	6959	11	55100.7	251.636	25.6295
0.0342	8596	6808	6	55189.6	252.747	25.5288
0.0344	8430	6605	10	55287.3	253.975	25.4172
0.0346	8470	6474	8	55391.8	255.367	25.289
0.0348	8312	6408	6	55496.2	256.782	25.1613
0.035	8215	6187	9	55600.7	258.204	25.0363
0.0352	8100	5778	5	55719.4	259.83	24.8973
0.0354	7919	5702	4	55838.2	261.464	24.7615
0.0356	7644	5524	3	55956.9	263.107	24.6289
0.0358	7586	5304	7	56080.4	264.826	24.4944
0.036	7249	5039	3	56210.3	266.644	24.3565
0.0362	6941	5014	4	56340.2	268.474	24.2224
0.0364	6643	4740	3	56470	270.314	24.0919
0.0366	6238	4464	2	56607.3	272.271	23.9578
0.0368	5951	4299	8	56745.7	274.258	23.8266
0.037	5637	4100	2	56884.2	276.257	23.6993
0.0372	5364	3984	2	57024.4	278.295	23.5743
0.0374	5182	3964	1	57168.9	280.327	23.4985
