0	0	0	0	54002.1	238.179	26.8068
0.0002	0	0	0	54002.1	238.18	26.8068
0.0004	0	0	0	54002.1	238.18	26.8067
0.0006	0	0	0	54002.2	238.181	26.8067
0.0008	0	0	0	54002.2	238.181	26.8067
0.001	0	0	0	54002.2	238.181	26.8066
0.0012	0	0	0	54002.3	238.182	26.8066
0.0014	0	1	0	54002.3	238.182	26.8066
0.0016	0	0	0	54002.3	238.183	26.8065
0.0018	0	0	0	54002.4	238.183	26.8065
0.002	0	0	0	54002.4	238.183	26.8065
0.0022	0	0	0	54002.4	238.184	26.8064
0.0024	0	0	0	54002.5	238.184	26.8064
0.0026	0	0	0	54002.5	238.185	26.8063
0.0028	0	0	0	54002.6	238.186	26.8063
0.003	0	0	0	54002.6	238.186	26.8062
0.0032	0	0	0	54002.7	238.187	26.8062
0.0034	0	0	0	54002.7	238.187	26.8061
0.0036	0	0	0	54002.8	238.188	26.8061
0.0038	0	0	0	54002.8	238.189	26.806
0.004	0	0	0	54002.9	238.189	26.806
0.0042	0	1	0	54002.9	238.19	26.8059
0.0044	0	0	0	54003	238.19	26.8059
0.0046	0	0	0	54003	238.191	26.8058
0.0048	0	0	0	54003.1	238.192	26.8058
0.005	0	0	0	54003.1	238.192	26.8057
0.0052	0	1	0	54003.2	238.193	26.8056
0.0054	0	0	0	54003.3	238.194	26.8056
0.0056	0	0	0	54003.3	238.195	26.8055
0.0058	0	1	0	54003.4	238.195	26.8055
0.006	0	0	0	54003.4	238.196	26.8054
0.0062	0	0	0	54003.5	238.197	26.8053
0.0064	0	1	0	54003.6	238.198	26.8053
0.0066	0	0	0	54003.7	238.199	26.8052
0.0068	0	1	0	54003.7	238.199	26.8051
0.007	0	0	0	54003.8	238.2	26.805
0.0072	0	1	0	54003.9	238.201	26.805
0.0074	0	0	0	54004	238.202	26.8049
0.0076	0	0	0	54004.1	238.204	26.8048
0.0078	0	1	0	54004.2	238.205	26.8047
0.008	0	2	1	54004.3	238.206	26.8046
0.0082	0	0	0	54004.4	238.207	26.8044
0.0084	0	0	0	54004.5	238.209	26.8043
0.0086	0	0	0	54004.6	238.21	26.8042
0.0088	0	0	0	54004.8	238.212	26.8041
0.009	0	1	0	54004.9	238.213	26.8039
0.0092	0	0	0	54005	238.215	26.8038
0.0094	0	0	0	54005.2	238.217	26.8037
0.0096	0	1	0	54005.3	238.218	26.8036
0.0098	0	1	0	54005.4	238.219	26.8034
0.01	0	6	0	54005.5	238.221	26.8033
0.0102	0	2	0	54005.6	238.222	26.8032
0.0104	0	2	0	54005.7	238.223	26.8031
0.0106	0	0	0	54005.8	238.225	26.803
0.0108	0	2	0	54005.9	238.226	26.8029
0.011	0	3	0	54006.1	238.228	26.8027
0.0112	0	4	1	54006.2	238.229	26.8026
0.0114	0	2	0	54006.3	238.23	26.8025
0.0116	0	0	0	54006.4	238.232	26.8024
0.0118	0	7	0	54006.5	238.233	26.8023
0.012	0	4	0	54006.6	238.234	26.8022
0.0122	0	4	0	54006.7	238.235	26.8021
0.0124	0	10	1	54006.8	238.236	26.802
0.0126	0	5	2	54006.8	238.237	26.802
0.0128	0	6	1	54006.9	238.237	26.8019
0.013	0	6	2	54006.9	238.238	26.8019
0.0132	0	7	0	54007	238.238	26.8018
0.0134	0	7	0	54007	238.239	26.8018
0.0136	0	5	0	54007	238.239	26.8018
0.0138	0	10	1	54007	238.238	26.8018
0.014	0	13	2	54007	238.238	26.8018
0.0142	3	13	0	54006.9	238.238	26.8019
0.0144	0	5	0	54006.9	238.237	26.8019
0.0146	0	14	0	54006.8	238.237	26.802
0.0148	2	10	3	54006.8	238.236	26.8021
0.015	3	14	1	54006.7	238.235	26.8021
0.0152	3	15	2	54006.5	238.233	26.8023
0.0154	4	8	2	54006.4	238.231	26.8024
0.0156	7	23	1	54006.2	238.23	26.8026
0.0158	10	27	1	54006.1	238.227	26.8028
0.016	4	19	3	54005.8	238.224	26.803
0.0162	3	20	2	54005.6	238.222	26.8033
0.0164	5	26	3	54005.3	238.219	26.8035
0.0166	11	24	4	54005.1	238.216	26.8037
0.0168	7	22	0	54005	238.214	26.8039
0.017	12	32	2	54004.8	238.212	26.804
0.0172	18	28	0	54004.7	238.211	26.8041
0.0174	18	24	2	54004.8	238.212	26.8041
0.0176	21	24	3	54004.9	238.213	26.804
0.0178	28	23	2	54004.9	238.214	26.8039
0.018	19	30	0	54005.2	238.217	26.8036
0.0182	29	28	4	54005.5	238.221	26.8033
0.0184	29	37	1	54005.8	238.225	26.803
0.0186	33	27	1	54006.1	238.228	26.8027
0.0188	35	31	3	54006.5	238.233	26.8023
0.019	30	34	3	54006.9	238.237	26.8019
0.0192	25	28	3	54007.2	238.241	26.8016
0.0194	29	29	2	54007.6	238.246	26.8012
0.0196	31	35	2	54007.9	238.25	26.8009
0.0198	30	27	1	54008.3	238.254	26.8005
0.02	22	32	2	54008.7	238.259	26.8001
0.0202	40	24	1	54009.2	238.265	26.7996
0.0204	38	34	3	54009.7	238.271	26.7991
0.0206	33	25	0	54010.2	238.277	26.7985
0.0208	28	24	1	54010.9	238.285	26.7979
0.021	34	24	0	54011.7	238.295	26.797
0.0212	36	25	1	54012.6	238.305	26.7962
0.0214	32	21	2	54013.4	238.315	26.7953
0.0216	30	17	0	54014.5	238.329	26.7942
0.0218	30	12	0	54015.6	238.342	26.7931
0.022	31	17	1	54016.8	238.356	26.7919
0.0222	32	12	0	54017.9	238.37	26.7907
0.0224	33	12	1	54019.2	238.385	26.7895
0.0226	32	14	1	54020.4	238.399	26.7883
0.0228	28	13	2	54021.6	238.414	26.787
0.023	19	10	1	54022.8	238.428	26.7858
0.0232	16	5	0	54023.9	238.442	26.7847
0.0234	17	9	0	54025.1	238.456	26.7835
0.0236	14	8	0	54026.2	238.469	26.7824
0.0238	16	7	2	54027.2	238.482	26.7813
