0	0	0	0	54248.9	241.156	26.5538
0.0002	0	0	0	54251.4	241.186	26.5511
0.0004	0	0	0	54254	241.217	26.5485
0.0006	0	0	0	54256.5	241.248	26.5458
0.0008	0	0	0	54259.2	241.28	26.5431
0.001	0	0	0	54261.8	241.312	26.5403
0.0012	0	0	0	54264.5	241.345	26.5375
0.0014	0	1	0	54267.2	241.378	26.5347
0.0016	0	0	0	54270	241.412	26.5318
0.0018	0	0	0	54272.9	241.446	26.5288
0.002	0	0	0	54275.7	241.48	26.5259
0.0022	0	0	0	54278.6	241.515	26.5229
0.0024	0	0	0	54281.6	241.552	26.5198
0.0026	0	0	0	54284.6	241.588	26.5166
0.0028	0	0	0	54287.6	241.624	26.5135
0.003	0	0	0	54290.7	241.662	26.5103
0.0032	0	0	0	54293.8	241.701	26.5069
0.0034	0	0	0	54297	241.739	26.5036
0.0036	0	0	0	54300.2	241.778	26.5003
0.0038	0	0	0	54303.6	241.818	26.4968
0.004	0	0	0	54306.9	241.859	26.4933
0.0042	0	1	0	54310.3	241.9	26.4898
0.0044	0	0	0	54313.7	241.942	26.4862
0.0046	0	0	0	54317.3	241.985	26.4825
0.0048	0	0	0	54320.8	242.028	26.4787
0.005	0	0	0	54324.4	242.071	26.475
0.0052	0	1	0	54328.1	242.117	26.4711
0.0054	0	0	0	54331.9	242.163	26.4671
0.0056	0	0	0	54335.7	242.208	26.4632
0.0058	0	1	0	54339.5	242.255	26.4591
0.006	0	0	0	54343.5	242.304	26.4549
0.0062	0	0	0	54347.5	242.353	26.4507
0.0064	0	1	0	54351.5	242.401	26.4465
0.0066	0	0	0	54355.8	242.453	26.4421
0.0068	0	1	0	54360	242.504	26.4376
0.007	0	0	0	54364.3	242.556	26.4331
0.0072	0	1	0	54368.6	242.609	26.4285
0.0074	0	0	0	54373.2	242.664	26.4238
0.0076	0	0	0	54377.7	242.72	26.419
0.0078	0	1	0	54382.3	242.775	26.4142
0.008	0	2	1	54387.1	242.833	26.4091
0.0082	0	0	0	54391.9	242.893	26.404
0.0084	0	0	0	54396.8	242.952	26.3989
0.0086	0	0	0	54401.7	243.012	26.3937
0.0088	0	0	0	54406.9	243.075	26.3882
0.009	0	1	0	54412.1	243.139	26.3826
0.0092	0	0	0	54417.4	243.202	26.3771
0.0094	0	0	0	54422.8	243.269	26.3714
0.0096	0	1	0	54428.4	243.336	26.3655
0.0098	0	1	0	54433.9	243.404	26.3596
0.01	0	6	0	54439.5	243.473	26.3537
0.0102	0	2	0	54445.5	243.546	26.3473
0.0104	0	2	0	54451.5	243.619	26.341
0.0106	0	0	0	54457.5	243.692	26.3346
0.0108	0	2	0	54463.7	243.767	26.328
0.011	0	3	0	54470.1	243.846	26.3211
0.0112	0	4	1	54476.6	243.925	26.3143
0.0114	0	2	0	54483.1	244.004	26.3074
0.0116	0	0	0	54490	244.089	26.3
0.0118	0	7	0	54497	244.174	26.2926
0.012	0	4	0	54503.9	244.259	26.2851
0.0122	0	4	0	54511.1	244.347	26.2775
0.0124	0	10	1	54518.7	244.439	26.2694
0.0126	0	5	2	54526.2	244.532	26.2613
0.0128	0	6	1	54533.8	244.625	26.2532
0.013	0	6	2	54541.8	244.723	26.2446
0.0132	0	7	0	54550.1	244.824	26.2358
0.0134	0	7	0	54558.3	244.925	26.2269
0.0136	0	5	0	54566.7	245.027	26.218
0.0138	0	10	1	54575.7	245.138	26.2083
0.014	0	13	2	54584.7	245.248	26.1986
0.0142	0	13	0	54593.7	245.358	26.1889
0.0144	0	5	0	54603.1	245.474	26.1787
0.0146	0	16	0	54613	245.595	26.1681
0.0148	0	13	3	54622.8	245.716	26.1575
0.015	0	16	1	54632.7	245.837	26.1468
0.0152	0	15	2	54643.5	245.97	26.1351
0.0154	0	9	2	54654.3	246.102	26.1235
0.0156	0	28	1	54665.1	246.235	26.1118
0.0158	0	30	1	54676.3	246.374	26.0995
0.016	0	24	3	54688.2	246.52	26.0866
0.0162	0	28	2	54700.1	246.667	26.0737
0.0164	0	36	3	54712	246.813	26.0607
0.0166	0	31	4	54725.1	246.974	26.0465
0.0168	0	27	1	54738.3	247.138	26.032
0.017	0	46	2	54751.6	247.301	26.0175
0.0172	0	43	0	54765.3	247.47	26.0025
0.0174	0	35	4	54780.2	247.654	25.9862
0.0176	0	35	6	54795.1	247.838	25.9699
0.0178	0	36	6	54809.9	248.021	25.9536
0.018	0	57	1	54826	248.221	25.9358
0.0182	0	63	4	54842.6	248.426	25.9175
0.0184	0	77	3	54859.2	248.632	25.8992
0.0186	0	67	6	54876.1	248.841	25.8805
0.0188	0	84	8	54894.6	249.07	25.8601
0.019	0	86	8	54913.1	249.299	25.8396
0.0192	0	98	6	54931.6	249.529	25.819
0.0194	0	116	6	54951.3	249.774	25.7971
0.0196	0	126	7	54971.9	250.03	25.7741
0.0198	0	119	5	54992.5	250.286	25.751
0.02	0	152	10	55013.2	250.543	25.728
0.0202	0	165	3	55036.4	250.833	25.7019
0.0204	0	200	5	55059.7	251.123	25.6757
0.0206	0	195	2	55082.9	251.414	25.6495
