0	0	0	0	54095.1	239.298	26.7122
0.0002	0	0	0	54096.1	239.311	26.7112
0.0004	0	0	0	54097.2	239.323	26.7101
0.0006	0	0	0	54098.2	239.336	26.709
0.0008	0	0	0	54099.3	239.349	26.708
0.001	0	0	0	54100.4	239.362	26.7068
0.0012	0	0	0	54101.5	239.375	26.7057
0.0014	0	1	0	54102.6	239.388	26.7046
0.0016	0	0	0	54103.7	239.402	26.7034
0.0018	0	0	0	54104.9	239.416	26.7022
0.002	0	0	0	54106.1	239.43	26.701
0.0022	0	0	0	54107.3	239.444	26.6998
0.0024	0	0	0	54108.5	239.459	26.6986
0.0026	0	0	0	54109.7	239.474	26.6973
0.0028	0	0	0	54111	239.489	26.696
0.003	0	0	0	54112.2	239.505	26.6947
0.0032	0	0	0	54113.6	239.52	26.6934
0.0034	0	0	0	54114.9	239.536	26.692
0.0036	0	0	0	54116.2	239.552	26.6907
0.0038	0	0	0	54117.6	239.569	26.6892
0.004	0	0	0	54119	239.586	26.6878
0.0042	0	1	0	54120.4	239.602	26.6864
0.0044	0	0	0	54121.8	239.62	26.6849
0.0046	0	0	0	54123.3	239.638	26.6834
0.0048	0	0	0	54124.8	239.655	26.6819
0.005	0	0	0	54126.2	239.673	26.6804
0.0052	0	1	0	54127.8	239.692	26.6788
0.0054	0	0	0	54129.4	239.711	26.6772
0.0056	0	0	0	54130.9	239.73	26.6755
0.0058	0	1	0	54132.6	239.75	26.6739
0.006	0	0	0	54134.2	239.77	26.6722
0.0062	0	0	0	54135.9	239.79	26.6704
0.0064	0	1	0	54137.6	239.81	26.6687
0.0066	0	0	0	54139.4	239.832	26.6669
0.0068	0	1	0	54141.2	239.853	26.665
0.007	0	0	0	54143	239.875	26.6632
0.0072	0	1	0	54144.8	239.897	26.6613
0.0074	0	0	0	54146.7	239.921	26.6593
0.0076	0	0	0	54148.7	239.944	26.6573
0.0078	0	1	0	54150.6	239.967	26.6554
0.008	0	2	1	54152.7	239.992	26.6533
0.0082	0	0	0	54154.7	240.017	26.6511
0.0084	0	0	0	54156.8	240.042	26.649
0.0086	0	0	0	54158.9	240.068	26.6468
0.0088	0	0	0	54161.2	240.095	26.6445
0.009	0	1	0	54163.4	240.122	26.6422
0.0092	0	0	0	54165.7	240.149	26.6399
0.0094	0	0	0	54168	240.177	26.6374
0.0096	0	1	0	54170.4	240.207	26.635
0.0098	0	1	0	54172.8	240.236	26.6325
0.01	0	6	0	54175.2	240.265	26.63
0.0102	0	2	0	54177.8	240.296	26.6273
0.0104	0	2	0	54180.5	240.328	26.6246
0.0106	0	0	0	54183.1	240.359	26.6219
0.0108	0	2	0	54185.8	240.392	26.6192
0.011	0	3	0	54188.6	240.426	26.6162
0.0112	0	4	1	54191.4	240.46	26.6133
0.0114	0	2	0	54194.3	240.495	26.6104
0.0116	0	0	0	54197.3	240.532	26.6072
0.0118	0	7	0	54200.4	240.569	26.604
0.012	0	4	0	54203.5	240.606	26.6008
0.0122	0	4	0	54206.7	240.644	26.5976
0.0124	0	10	1	54210	240.685	26.5941
0.0126	0	5	2	54213.4	240.726	26.5906
0.0128	0	6	1	54216.8	240.767	26.5871
0.013	0	6	2	54220.4	240.811	26.5833
0.0132	0	7	0	54224.1	240.856	26.5795
0.0134	0	7	0	54227.8	240.901	26.5756
0.0136	0	5	0	54231.6	240.946	26.5717
0.0138	0	10	1	54235.7	240.996	26.5675
0.014	0	13	2	54239.8	241.046	26.5632
0.0142	0	13	0	54243.9	241.095	26.5589
0.0144	0	5	0	54248.3	241.148	26.5544
0.0146	0	16	0	54252.8	241.203	26.5497
0.0148	0	13	3	54257.3	241.258	26.545
0.015	0	16	1	54261.9	241.313	26.5403
0.0152	0	15	2	54266.9	241.373	26.5351
0.0154	0	9	2	54271.9	241.434	26.5299
0.0156	0	28	1	54276.9	241.495	26.5247
0.0158	0	30	1	54282.1	241.558	26.5192
0.016	0	24	3	54287.7	241.625	26.5134
