0	0	0	0	54882.6	248.921	25.8733
0.0002	0	0	0	54892.1	249.039	25.8628
0.0004	0	0	0	54901.6	249.156	25.8523
0.0006	0	0	0	54911.1	249.274	25.8418
0.0008	0	0	0	54920.8	249.395	25.831
0.001	0	0	0	54930.8	249.519	25.8199
0.0012	0	0	0	54940.8	249.643	25.8088
0.0014	0	1	0	54950.8	249.768	25.7976
0.0016	0	0	0	54961.3	249.898	25.7859
0.0018	0	0	0	54971.9	250.03	25.7741
0.002	0	0	0	54982.5	250.161	25.7623
0.0022	0	0	0	54993.2	250.295	25.7503
0.0024	0	0	0	55004.5	250.435	25.7377
0.0026	0	0	0	55015.7	250.574	25.7252
0.0028	0	0	0	55026.9	250.714	25.7126
0.003	0	0	0	55038.6	250.86	25.6995
0.0032	0	0	0	55050.4	251.008	25.6861
0.0034	0	0	0	55062.3	251.156	25.6728
0.0036	0	0	0	55074.3	251.305	25.6593
0.0038	0	0	0	55086.9	251.463	25.6451
0.004	0	0	0	55099.5	251.62	25.6309
0.0042	0	1	0	55112.1	251.777	25.6167
0.0044	0	0	0	55125.1	251.94	25.6019
0.0046	0	0	0	55138.5	252.107	25.5868
0.0048	0	0	0	55151.8	252.275	25.5717
0.005	0	0	0	55165.2	252.442	25.5565
0.0052	0	1	0	55179.4	252.62	25.5403
0.0054	0	0	0	55193.7	252.799	25.5242
0.0056	0	0	0	55207.9	252.977	25.508
0.0058	0	1	0	55222.5	253.16	25.4913
0.006	0	0	0	55237.6	253.35	25.474
0.0062	0	0	0	55252.8	253.54	25.4567
0.0064	0	1	0	55267.9	253.731	25.4394
0.0066	0	0	0	55283.9	253.932	25.4211
0.0068	0	1	0	55300.1	254.135	25.4025
0.007	0	0	0	55316.2	254.347	25.3829
0.0072	0	1	0	55332.7	254.569	25.3623
0.0074	0	0	0	55349.9	254.801	25.3409
0.0076	0	0	0	55367.2	255.034	25.3194
0.0078	0	1	0	55384.4	255.267	25.2981
0.008	0	2	1	55402.5	255.512	25.2757
0.0082	0	0	0	55421	255.761	25.2531
0.0084	0	0	0	55439.4	256.011	25.2305
0.0086	0	0	0	55458	256.264	25.2077
0.0088	0	0	0	55477.8	256.532	25.1837
0.009	0	1	0	55497.6	256.8	25.1597
0.0092	0	0	0	55517.3	257.069	25.1359
0.0094	0	0	0	55537.9	257.349	25.1112
0.0096	0	1	0	55559.1	257.637	25.0858
0.0098	0	1	0	55580.3	257.926	25.0605
0.01	0	6	0	55601.5	258.215	25.0354
0.0102	0	2	0	55624.2	258.526	25.0085
0.0104	0	2	0	55647	258.837	24.9817
0.0106	0	0	0	55669.8	259.149	24.955
0.0108	0	2	0	55693.3	259.471	24.9276
0.011	0	3	0	55717.8	259.808	24.8991
0.0112	0	4	1	55742.4	260.145	24.8708
0.0114	0	2	0	55766.9	260.482	24.8426
0.0116	0	0	0	55793.1	260.842	24.8127
0.0118	0	7	0	55819.6	261.207	24.7826
0.012	0	4	0	55846	261.572	24.7526
0.0122	0	4	0	55873.1	261.946	24.7222
0.0124	0	10	1	55901.7	262.342	24.6901
0.0126	0	5	2	55930.3	262.739	24.6583
0.0128	0	6	1	55959	263.136	24.6266
0.013	0	6	2	55989.3	263.557	24.5933
0.0132	0	7	0	56020.4	263.989	24.5594
0.0134	0	7	0	56051.4	264.421	24.5257
0.0136	0	5	0	56082.8	264.859	24.4918
0.0138	0	10	1	56116.5	265.331	24.4557
0.014	0	13	2	56150.3	265.802	24.4198
0.0142	0	13	0	56184	266.275	24.3842
0.0144	0	5	0	56219.4	266.773	24.347
0.0146	0	16	0	56256.2	267.289	24.3087
0.0148	0	13	3	56292.9	267.807	24.2708
0.015	0	16	1	56329.6	268.325	24.2331
0.0152	0	15	2	56369.8	268.892	24.1923
0.0154	0	9	2	56409.9	269.46	24.1519
0.0156	0	28	1	56450	270.029	24.1118
0.0158	0	30	1	56491.7	270.622	24.0704
0.016	0	24	3	56535.7	271.248	24.0273
0.0162	0	28	2	56579.6	271.875	23.9845
0.0164	0	36	3	56623.5	272.503	23.9422
0.0166	0	31	4	56671.2	273.187	23.8967
0.0168	0	27	1	56719.6	273.882	23.851
0.017	0	46	2	56767.9	274.578	23.8059
0.0172	0	43	0	56817.7	275.296	23.7598
0.0174	0	35	4	56871.2	276.069	23.711
0.0176	0	35	6	56924.6	276.843	23.6628
0.0178	0	36	6	56978	277.62	23.6152
0.018	0	57	1	57035.5	278.458	23.5645
0.0182	0	63	4	57094.7	279.287	23.5338
0.0184	0	77	3	57153.8	280.115	23.5056
0.0186	0	67	6	57213.8	280.956	23.4775
0.0188	0	84	8	57279.4	281.876	23.4474
0.019	0	86	8	57345	282.797	23.418
0.0192	0	98	6	57410.5	283.72	23.3892
0.0194	0	116	6	57480.3	284.704	23.3593
0.0196	0	126	7	57553.3	285.734	23.3288
0.0198	0	119	5	57626.2	286.766	23.299
0.02	0	152	10	57699.2	287.799	23.27
0.0202	0	165	3	57780.9	288.958	23.2385
0.0204	0	200	5	57862.6	290.12	23.208
0.0206	0	195	2	57944.3	291.283	23.1784
0.0208	0	211	8	58030.4	292.512	23.1483
0.021	0	180	4	58122.5	293.829	23.1172
0.0212	0	217	12	58214.6	295.148	23.0874
0.0214	0	254	4	58306.7	296.469	23.0588
0.0216	0	286	7	58409.3	297.943	23.0283
0.0218	0	311	6	58513.5	299.446	22.9989
0.022	0	352	6	58617.8	300.951	22.971
0.0222	0	322	6	58726.1	302.518	22.9437
0.0224	0	393	5	58844.5	304.256	22.8959
0.0226	0	454	4	58963	306.014	22.8346
0.0228	0	472	5	59081.4	307.779	22.7736
0.023	0	513	8	59211.8	309.729	22.7066
0.0232	0	548	5	59346.9	311.758	22.6376
0.0234	0	600	0	59482	313.797	22.5688
0.0236	0	660	1	59619.9	315.886	22.4989
0.0238	0	751	5	59774.7	318.241	22.4209
0.024	0	810	2	59929.5	320.608	22.3432
0.0242	0	861	0	60084.3	322.986	22.266
0.0244	0	975	3	60252.2	325.578	22.1826
0.0246	0	1096	3	60430	328.338	22.0948
0.0248	0	1157	4	60607.9	331.158	22.0257
0.025	0	1312	2	60785.7	334.011	21.9711
0.0252	0	1399	3	60991.1	337.297	21.9072
0.0254	0	1563	4	61196.5	340.57	21.8424
0.0256	0	1678	2	61401.9	343.829	21.7766
0.0258	0	1798	1	61621.1	347.29	21.7055
0.026	0	1976	4	61858.7	351.022	21.6272
0.0262	0	2168	1	62096.3	354.731	21.5478
0.0264	0	2532	1	62333.8	358.262	21.4528
0.0266	0	2710	2	62603	361.963	21.3141
0.0268	2	2972	6	62877.4	365.734	21.1674
0.027	5	3236	3	63151.8	369.501	21.0156
0.0272	2	3539	0	63438.1	373.426	20.8518
0.0274	3	3918	1	63754.1	377.752	20.6647
0.0276	4	4308	5	64070.2	382.25	20.475
0.0278	11	4701	4	64386.3	387.227	20.2933
0.028	12	5139	3	64733.9	392.764	20.0947
0.0282	34	5855	1	65094.1	398.574	19.8905
0.0284	42	6437	2	65454.4	404.456	19.6878
0.0286	58	6943	2	65821	410.372	19.4783
0.0288	90	7897	2	66226	416.557	19.2452
0.029	145	8523	2	66631	422.76	19.0283
0.0292	198	9618	2	67036	428.978	18.8271
0.0294	293	10542	1	67462.8	435.565	18.634
0.0296	388	11503	3	67906.1	442.997	18.519
0.0298	514	13005	3	68349.3	450.389	18.4079
0.03	689	14306	5	68792.5	457.737	18.3006
0.0302	927	15858	7	69260.7	465.252	18.1753
0.0304	1118	17848	5	69729	471.818	17.9713
0.0306	1406	19624	5	70197.2	478.458	17.7682
0.0308	1796	21898	5	70665.8	485.178	17.5659
0.031	2342	24543	5	71135	492.778	17.4027
0.0312	3035	27132	4	71604.1	501.357	17.2844
0.0314	3903	30740	10	72073.2	509.976	17.166
0.0316	4827	33888	5	72516.1	518.146	17.0543
0.0318	6156	37602	2	72954.6	524.912	16.884
0.032	7435	42279	4	73393.1	531.081	16.694
0.0322	9409	47209	3	73813	537	16.5202
0.0324	11308	52130	6	74186.3	542.271	16.372
0.0326	13774	57708	8	74559.6	548.398	16.2655
0.0328	16272	63632	5	74932.8	555.553	16.2084
0.033	19460	70929	3	75229.5	561.27	16.1688
0.0332	23109	78299	2	75495.4	566.42	16.1375
0.0334	26910	86374	6	75761.4	571.592	16.1103
0.0336	31639	95399	7	76009.9	576.443	16.0885
0.0338	36560	105261	2	76153.2	579.1	16.0753
0.034	42087	115485	11	76296.6	581.203	16.0537
0.0342	49324	126106	6	76440	583.297	16.0306
0.0344	56664	137604	10	76521.3	584.482	16.0168
0.0346	65333	151020	8	76556.1	584.988	16.0107
0.0348	74094	164357	6	76591	585.494	16.0046
0.035	84290	177289	9	76625.8	585.999	15.9983
0.0352	94833	192038	5	76611.3	585.79	16.0009
0.0354	106232	207544	4	76596.9	585.58	16.0035
0.0356	118752	222870	3	76582.5	585.37	16.0061
0.0358	131580	239686	7	76573.2	585.236	16.0077
0.036	145983	257473	3	76570.8	585.201	16.0081
0.0362	161326	275966	4	76568.4	585.167	16.0086
0.0364	176818	295694	3	76566.1	585.132	16.009
0.0366	194449	315870	2	76608.1	585.743	16.0015
0.0368	212269	337082	8	76657.5	586.46	15.9926
0.037	231397	358458	2	76707	587.175	15.9834
0.0372	251831	382218	2	76774.7	588.155	15.9706
0.0374	272771	408617	1	76888.2	589.791	15.9484
0.0376	296715	435396	1	77001.7	591.422	15.9253
0.0378	321394	463426	5	77115.1	593.047	15.9012
0.038	347431	493054	0	77217.8	594.513	15.8786
0.0382	375515	526947	4	77316.2	595.914	15.8562
0.0384	404934	559588	6	77414.6	597.31	15.8331
0.0386	433605	595703	1	77486.7	598.33	15.8158
0.0388	465672	634908	1	77401	597.116	15.8364
0.039	504017	675340	1	77315.2	595.9	15.8564
0.0392	542281	719698	2	77229.5	594.68	15.876
0.0394	578732	764410	0	76858.8	589.367	15.9543
0.0396	612939	813152	2	76274.2	580.875	16.0572
0.0398	643249	856822	0	75689.7	570.196	16.1172
0.04	670962	908879	0	75105.2	558.872	16.1847
0.0402	720943	957380	3	73776.5	536.484	16.535
0.0404	778294	1.00925e+06	2	72447.8	516.883	17.0715
0.0406	817707	1.06734e+06	2	71119	492.487	17.4067
0.0408	860669	1.12574e+06	2	69375.4	466.853	18.1253
0.041	894282	1.18588e+06	4	67078.4	429.63	18.8069
0.0412	937452	1.2324e+06	1	64781.5	393.529	20.0676
0.0414	968985	1.27827e+06	5	62484.6	360.336	21.3757
0.0416	1.01269e+06	1.32327e+06	1	59248.3	310.277	22.6879
0.0418	1.03223e+06	1.34266e+06	2	55855.4	261.702	24.742
0.042	1.01365e+06	1.3632e+06	1	52462.6	219.72	27.9604
0.0422	1.03822e+06	1.3837e+06	4	48846.8	173.083	31.4537
0.0424	1.06062e+06	1.39445e+06	2	44673.7	123.542	36.0396
0.0426	1.06985e+06	1.38787e+06	1	40500.7	83.9601	43.6696
0.0428	1.02296e+06	1.37582e+06	1	36327.7	51.874	56.8452
0.043	1.00686e+06	1.37077e+06	1150	32024	25.5311	76.0787
0.0432	1.04402e+06	1.34369e+06	10287	27668	8.95753	110.372
0.0434	1.02804e+06	1.31134e+06	26800	23312.1	1.92647	187.425
0.0436	970335	1.28959e+06	54402	19048.6	0.136391	371.914
0.0438	816185	1.27398e+06	107139	15340	0	803.462
0.044	654011	1.24391e+06	218070	11631.4	0	2155.34
0.0442	373237	1.22108e+06	447235	7922.74	0	11744.8
0.0444	72475	1.20672e+06	958616	6012.85	0	22180.2
0.0446	5454	1.18713e+06	1.09372e+06	5452.01	0	26047.9
0.0448	1211	1.17586e+06	1.16991e+06	4891.17	0	29380
0.045	310	1.17452e+06	1.25605e+06	4330.33	0	29380
0.0452	871	1.18042e+06	1.37173e+06	8589.83	0	8922.94
0.0454	4956	1.18482e+06	1.1643e+06	12849.3	0	1459.76
0.0456	13769	1.1881e+06	1.28865e+06	17108.8	0.0170313	541.864
0.0458	20366	1.1892e+06	1.55926e+06	21786.6	0.918259	233.066
0.046	17791	1.18328e+06	1.41916e+06	27022.1	7.43113	117.526
0.0462	10575	1.16689e+06	1.19345e+06	32257.6	26.6258	74.6824
0.0464	4872	1.15124e+06	1.20411e+06	37493.1	61.4192	53.8476
0.0466	1696	1.13182e+06	1.20726e+06	39288.3	74.3708	47.126
0.0468	798	1.08823e+06	992731	40510.1	84.0429	43.6491
0.047	1946	1.0512e+06	919209	41731.9	95.6474	41.378
0.0472	8732	1.01194e+06	875848	41912.7	97.4877	41.079
0.0474	29742	961375	734207	39491	75.774	46.3769
0.0476	82161	912285	412026	37069.4	57.9809	55.0685
0.0478	182421	859385	268067	34647.7	38.3051	58.6506
0.048	328358	813024	183214	32957.2	29.8448	69.8641
0.0482	499969	796848	121083	31559.2	23.3901	78.7964
0.0484	667355	774523	76082	30161.1	17.3819	87.0123
0.0486	739011	759282	48452	29197.6	13.7318	94.0243
0.0488	758344	770381	36047	30840.8	20.2111	82.8455
0.049	804635	792069	20065	32484.1	27.6951	73.3126
0.0492	877208	830819	11004	34127.3	35.3313	61.158
0.0494	929797	878447	4568	36358.2	52.1258	56.7816
0.0496	943766	917545	949	39029.7	72.5743	48.0992
0.0498	990782	959518	0	41701.3	95.3369	41.4287
0.05	1.03997e+06	1.00473e+06	1	44372.9	120.878	36.6021
0.0502	1.06018e+06	1.04722e+06	3	46599.6	145.8	33.7175
0.0504	1.08213e+06	1.07042e+06	2	48826.3	172.855	31.4766
0.0506	1.10841e+06	1.0913e+06	2	51053	200.528	29.0688
0.0508	1.11837e+06	1.11429e+06	1	52986.1	226.126	27.6217
0.051	1.14131e+06	1.12235e+06	2	54527.7	244.55	26.2597
0.0512	1.13474e+06	1.11647e+06	1	56069.3	264.671	24.5063
0.0514	1.11435e+06	1.10703e+06	4	57610.9	286.55	23.3052
0.0516	1.10443e+06	1.09757e+06	2	58583.8	300.46	22.98
0.0518	1.0712e+06	1.07544e+06	1	59461.9	313.492	22.579
0.052	1.03893e+06	1.04719e+06	2	60339.9	326.938	22.1392
0.0522	1.00437e+06	1.01962e+06	6	61037.7	338.04	21.8926
0.0524	963223	986583	3	61284.8	341.972	21.8142
0.0526	923963	950817	1	61531.9	345.883	21.7346
0.0528	893337	921565	1	61778.9	349.771	21.6536
0.053	857546	892557	1	61598.1	346.928	21.713
0.0532	811891	859667	1	61246.2	341.358	21.8266
0.0534	754996	824922	3	60894.2	335.748	21.9375
0.0536	709991	794040	0	60475.4	329.045	22.0725
0.0538	690907	769121	4	59655.6	316.427	22.4809
0.054	671544	745372	1	58835.7	304.126	22.9005
0.0542	649015	721062	3	58015.9	292.305	23.1533
0.0544	621588	696041	2	57016.7	278.183	23.5811
