0	0	0	0	54520.4	244.461	26.2675
0.0002	0	0	0	54525.8	244.526	26.2618
0.0004	0	0	0	54531.1	244.592	26.2561
0.0006	0	0	0	54536.5	244.658	26.2503
0.0008	0	0	0	54542	244.725	26.2445
0.001	0	0	0	54547.6	244.794	26.2384
0.0012	0	0	0	54553.3	244.863	26.2323
0.0014	0	1	0	54558.9	244.932	26.2263
0.0016	0	0	0	54564.9	245.005	26.2199
0.0018	0	0	0	54570.8	245.078	26.2135
0.002	0	0	0	54576.8	245.151	26.2071
0.0022	0	0	0	54582.9	245.226	26.2006
0.0024	0	0	0	54589.2	245.303	26.1938
0.0026	0	0	0	54595.5	245.38	26.187
0.0028	0	0	0	54601.8	245.458	26.1802
0.003	0	0	0	54608.3	245.538	26.1731
0.0032	0	0	0	54615	245.62	26.1659
0.0034	0	0	0	54621.7	245.702	26.1587
0.0036	0	0	0	54628.4	245.785	26.1514
0.0038	0	0	0	54635.5	245.871	26.1438
0.004	0	0	0	54642.5	245.958	26.1362
0.0042	0	1	0	54649.6	246.045	26.1285
0.0044	0	0	0	54656.9	246.135	26.1206
0.0046	0	0	0	54664.4	246.227	26.1125
0.0048	0	0	0	54671.9	246.319	26.1044
0.005	0	0	0	54679.4	246.411	26.0962
0.0052	0	1	0	54687.3	246.509	26.0876
0.0054	0	0	0	54695.2	246.607	26.079
0.0056	0	0	0	54703.2	246.704	26.0703
0.0058	0	1	0	54711.4	246.805	26.0614
0.006	0	0	0	54719.8	246.909	26.0522
0.0062	0	0	0	54728.2	247.013	26.043
0.0064	0	1	0	54736.7	247.117	26.0338
0.0066	0	0	0	54745.6	247.227	26.0241
0.0068	0	1	0	54754.6	247.338	26.0143
0.007	0	0	0	54763.6	247.449	26.0044
0.0072	0	1	0	54772.7	247.562	25.9944
0.0074	0	0	0	54782.3	247.68	25.9839
0.0076	0	0	0	54791.9	247.799	25.9733
0.0078	0	1	0	54801.5	247.917	25.9628
0.008	0	2	1	54811.6	248.042	25.9518
0.0082	0	0	0	54821.8	248.168	25.9405
0.0084	0	0	0	54832.1	248.295	25.9292
0.0086	0	0	0	54842.4	248.423	25.9178
0.0088	0	0	0	54853.4	248.559	25.9057
0.009	0	1	0	54864.3	248.695	25.8936
0.0092	0	0	0	54875.3	248.83	25.8815
0.0094	0	0	0	54886.7	248.972	25.8688
0.0096	0	1	0	54898.4	249.117	25.8558
0.0098	0	1	0	54910.2	249.263	25.8428
0.01	0	6	0	54921.9	249.408	25.8298
0.0102	0	2	0	54934.5	249.565	25.8158
0.0104	0	2	0	54947.1	249.721	25.8018
0.0106	0	0	0	54959.7	249.878	25.7877
0.0108	0	2	0	54972.7	250.04	25.7732
0.011	0	3	0	54986.2	250.208	25.7581
0.0112	0	4	1	54999.8	250.377	25.7429
0.0114	0	2	0	55013.4	250.546	25.7277
0.0116	0	0	0	55027.8	250.726	25.7115
0.0118	0	7	0	55042.4	250.908	25.6951
0.012	0	4	0	55057.1	251.09	25.6787
0.0122	0	4	0	55072	251.277	25.6619
0.0124	0	10	1	55087.8	251.474	25.6441
0.0126	0	5	2	55103.6	251.672	25.6262
0.0128	0	6	1	55119.4	251.869	25.6084
0.013	0	6	2	55136.2	252.079	25.5894
0.0132	0	7	0	55153.3	252.293	25.57
0.0134	0	7	0	55170.5	252.508	25.5505
0.0136	0	5	0	55187.8	252.725	25.5308
0.0138	0	10	1	55206.4	252.959	25.5096
0.014	0	13	2	55225.1	253.193	25.4884
0.0142	0	13	0	55243.7	253.427	25.4671
0.0144	0	5	0	55263.3	253.673	25.4447
0.0146	0	16	0	55283.6	253.928	25.4214
0.0148	0	13	3	55303.9	254.184	25.3981
0.015	0	16	1	55324.2	254.455	25.3729
0.0152	0	15	2	55346.4	254.754	25.3452
0.0154	0	9	2	55368.6	255.054	25.3176
0.0156	0	28	1	55390.8	255.353	25.2902
0.0158	0	30	1	55413.9	255.666	25.2617
0.016	0	24	3	55438.2	255.995	25.2319
0.0162	0	28	2	55462.6	256.325	25.2022
0.0164	0	36	3	55486.9	256.655	25.1727
0.0166	0	31	4	55513.4	257.015	25.1406
0.0168	0	27	1	55540.3	257.381	25.1083
0.017	0	46	2	55567.1	257.746	25.0762
0.0172	0	43	0	55594.8	258.124	25.0433
0.0174	0	35	4	55624.6	258.531	25.008
0.0176	0	35	6	55654.5	258.939	24.9729
0.0178	0	36	6	55684.3	259.347	24.9381
0.018	0	57	1	55716.4	259.788	24.9008
0.0182	0	63	4	55749.5	260.243	24.8626
0.0184	0	77	3	55782.6	260.698	24.8246
0.0186	0	67	6	55816.2	261.161	24.7863
0.0188	0	84	8	55853	261.668	24.7448
0.019	0	86	8	55889.7	262.176	24.7035
0.0192	0	98	6	55926.5	262.685	24.6626
0.0194	0	116	6	55965.7	263.228	24.6193
0.0196	0	126	7	56006.6	263.798	24.5744
0.0198	0	119	5	56047.6	264.368	24.5298
0.02	0	152	10	56088.6	264.94	24.4856
