0	0	0	0	54000.1	238.155	26.8088
0.0002	0	0	0	54000.1	238.155	26.8088
0.0004	0	0	0	54000.1	238.156	26.8088
0.0006	0	0	0	54000.1	238.156	26.8088
0.0008	0	0	0	54000.1	238.155	26.8088
0.001	0	0	0	54000.1	238.155	26.8088
0.0012	0	0	0	54000.1	238.155	26.8088
0.0014	0	1	0	54000	238.155	26.8088
0.0016	0	0	0	54000	238.155	26.8088
0.0018	0	0	0	54000	238.155	26.8089
0.002	0	0	0	54000	238.155	26.8089
0.0022	0	0	0	54000	238.155	26.8089
0.0024	0	0	0	54000	238.155	26.8089
0.0026	0	0	0	54000	238.155	26.8089
0.0028	0	0	0	54000	238.155	26.8089
0.003	0	0	0	54000	238.155	26.8089
0.0032	0	0	0	54000	238.155	26.8089
0.0034	0	0	0	54000	238.155	26.8089
0.0036	0	0	0	54000	238.155	26.8089
0.0038	0	0	0	54000	238.155	26.8089
0.004	0	0	0	54000	238.155	26.8089
0.0042	0	1	0	54000	238.155	26.8089
0.0044	0	0	0	54000	238.154	26.8089
0.0046	0	0	0	54000	238.154	26.8089
0.0048	0	0	0	53999.9	238.154	26.809
0.005	0	0	0	53999.9	238.154	26.809
0.0052	0	1	0	53999.9	238.153	26.809
0.0054	0	0	0	53999.9	238.153	26.809
0.0056	0	0	0	53999.9	238.153	26.809
0.0058	0	1	0	53999.9	238.153	26.809
0.006	1	0	0	53999.9	238.153	26.809
0.0062	1	0	0	53999.9	238.154	26.809
0.0064	0	0	0	53999.9	238.154	26.8089
0.0066	0	0	0	54000	238.154	26.8089
0.0068	1	0	0	54000	238.155	26.8089
0.007	0	0	0	54000	238.155	26.8088
0.0072	0	0	0	54000.1	238.156	26.8088
0.0074	0	0	0	54000.1	238.156	26.8088
0.0076	1	0	0	54000.1	238.156	26.8088
0.0078	0	0	0	54000.1	238.156	26.8088
0.008	0	0	0	54000.1	238.156	26.8087
0.0082	0	0	0	54000.1	238.156	26.8087
0.0084	0	0	0	54000.1	238.156	26.8087
0.0086	0	0	0	54000.1	238.156	26.8087
0.0088	0	0	0	54000.1	238.156	26.8087
0.009	0	0	0	54000.1	238.156	26.8087
0.0092	0	0	0	54000.1	238.156	26.8087
0.0094	0	0	0	54000.1	238.156	26.8087
0.0096	0	0	0	54000.1	238.156	26.8087
0.0098	0	0	0	54000.1	238.156	26.8087
0.01	0	0	0	54000.1	238.156	26.8087
0.0102	0	0	0	54000.1	238.156	26.8087
0.0104	0	0	0	54000.1	238.156	26.8087
0.0106	0	0	0	54000.1	238.156	26.8087
0.0108	0	0	0	54000.1	238.156	26.8087
0.011	0	0	0	54000.2	238.157	26.8087
0.0112	0	0	0	54000.2	238.157	26.8087
0.0114	0	0	0	54000.2	238.157	26.8087
0.0116	0	0	0	54000.2	238.157	26.8087
0.0118	0	0	0	54000.2	238.157	26.8087
0.012	0	0	0	54000.2	238.157	26.8087
0.0122	0	0	0	54000.2	238.157	26.8087
0.0124	0	0	0	54000.2	238.157	26.8087
0.0126	0	0	0	54000.2	238.157	26.8087
0.0128	0	0	0	54000.2	238.157	26.8087
0.013	0	0	0	54000.2	238.157	26.8087
0.0132	0	0	0	54000.2	238.157	26.8087
0.0134	0	0	0	54000.2	238.157	26.8087
0.0136	0	0	0	54000.2	238.157	26.8086
0.0138	0	0	0	54000.2	238.157	26.8087
0.014	0	0	0	54000.2	238.157	26.8087
0.0142	0	1	0	54000.2	238.157	26.8087
0.0144	0	0	0	54000.2	238.157	26.8087
0.0146	0	0	0	54000.2	238.157	26.8087
0.0148	0	0	0	54000.2	238.157	26.8087
0.015	0	0	0	54000.2	238.157	26.8087
0.0152	0	2	0	54000.2	238.157	26.8087
0.0154	0	0	0	54000.2	238.157	26.8087
0.0156	0	0	0	54000.2	238.157	26.8087
0.0158	0	0	1	54000.2	238.157	26.8087
0.016	0	0	0	54000.2	238.157	26.8087
0.0162	0	0	0	54000.2	238.157	26.8087
0.0164	0	0	0	54000.2	238.157	26.8087
0.0166	0	0	0	54000.2	238.157	26.8086
0.0168	0	0	0	54000.3	238.158	26.8086
0.017	0	0	0	54000.3	238.158	26.8086
0.0172	0	0	0	54000.3	238.158	26.8086
0.0174	0	0	0	54000.3	238.158	26.8086
0.0176	0	0	0	54000.3	238.159	26.8086
0.0178	0	0	0	54000.3	238.159	26.8085
0.018	0	0	0	54000.3	238.159	26.8085
0.0182	0	0	0	54000.4	238.159	26.8085
0.0184	0	1	0	54000.4	238.159	26.8085
0.0186	0	0	0	54000.4	238.159	26.8085
0.0188	0	0	0	54000.4	238.16	26.8085
0.019	0	0	0	54000.4	238.16	26.8084
0.0192	0	0	0	54000.5	238.16	26.8084
0.0194	0	0	0	54000.5	238.161	26.8084
0.0196	0	0	0	54000.6	238.162	26.8083
0.0198	1	1	0	54000.7	238.163	26.8082
0.02	0	0	0	54000.7	238.163	26.8081
0.0202	1	0	0	54000.8	238.165	26.808
0.0204	1	0	1	54000.9	238.166	26.808
0.0206	0	0	0	54001	238.167	26.8079
0.0208	0	0	0	54001.1	238.168	26.8078
0.021	0	0	0	54001.2	238.169	26.8076
0.0212	0	0	0	54001.3	238.171	26.8075
0.0214	0	0	0	54001.4	238.172	26.8074
0.0216	0	0	0	54001.6	238.173	26.8073
0.0218	0	0	0	54001.7	238.175	26.8072
0.022	0	0	0	54001.8	238.176	26.807
0.0222	0	0	0	54002	238.178	26.8069
0.0224	0	0	0	54002.1	238.18	26.8067
0.0226	0	0	0	54002.3	238.182	26.8065
0.0228	0	0	0	54002.5	238.185	26.8064
0.023	0	0	0	54002.7	238.187	26.8062
0.0232	0	0	0	54002.9	238.189	26.806
0.0234	0	0	0	54003.1	238.192	26.8058
0.0236	0	0	0	54003.2	238.194	26.8056
0.0238	0	0	0	54003.3	238.195	26.8055
0.024	0	0	0	54003.4	238.195	26.8054
0.0242	0	0	0	54003.5	238.196	26.8054
0.0244	0	0	0	54003.4	238.196	26.8054
0.0246	0	0	0	54003.2	238.193	26.8056
0.0248	0	32	0	54003.1	238.191	26.8058
0.025	0	7	0	54002.9	238.189	26.806
0.0252	0	2	2	54002.7	238.187	26.8062
0.0254	0	3	0	54002.4	238.184	26.8064
0.0256	0	4	0	54002.2	238.181	26.8066
0.0258	0	4	1	54002	238.179	26.8068
0.026	0	5	1	54001.9	238.177	26.807
0.0262	0	4	0	54001.7	238.175	26.8072
0.0264	0	10	1	54001.5	238.173	26.8073
0.0266	0	4	0	54001.2	238.169	26.8076
0.0268	0	10	0	54000.9	238.166	26.808
