0	0	0	0	-nan	-nan	-nan
0.0002	0	0	0	-nan	-nan	-nan
0.0004	0	0	0	-nan	-nan	-nan
0.0006	0	0	0	-nan	-nan	-nan
0.0008	0	0	0	-nan	-nan	-nan
0.001	0	0	0	-nan	-nan	-nan
0.0012	0	0	0	-nan	-nan	-nan
0.0014	0	1	0	-nan	-nan	-nan
0.0016	0	0	0	-nan	-nan	-nan
0.0018	0	0	0	-nan	-nan	-nan
0.002	0	0	0	-nan	-nan	-nan
0.0022	0	0	0	-nan	-nan	-nan
0.0024	0	0	0	-nan	-nan	-nan
0.0026	0	0	0	-nan	-nan	-nan
0.0028	0	0	0	-nan	-nan	-nan
0.003	0	0	0	-nan	-nan	-nan
0.0032	0	0	0	-nan	-nan	-nan
0.0034	0	0	0	-nan	-nan	-nan
0.0036	0	0	0	-nan	-nan	-nan
0.0038	0	0	0	-nan	-nan	-nan
0.004	0	0	0	-nan	-nan	-nan
0.0042	0	1	0	-nan	-nan	-nan
0.0044	0	0	0	-nan	-nan	-nan
0.0046	0	0	0	-nan	-nan	-nan
0.0048	0	0	0	-nan	-nan	-nan
0.005	0	0	0	-nan	-nan	-nan
0.0052	0	1	0	-nan	-nan	-nan
0.0054	0	0	0	-nan	-nan	-nan
0.0056	0	0	0	-nan	-nan	-nan
0.0058	0	1	0	-nan	-nan	-nan
0.006	0	0	0	-nan	-nan	-nan
0.0062	0	0	0	-nan	-nan	-nan
0.0064	0	1	0	-nan	-nan	-nan
0.0066	0	0	0	-nan	-nan	-nan
0.0068	0	1	0	-nan	-nan	-nan
0.007	0	0	0	-nan	-nan	-nan
0.0072	0	1	0	-nan	-nan	-nan
0.0074	0	0	0	-nan	-nan	-nan
0.0076	0	0	0	-nan	-nan	-nan
0.0078	0	1	0	-nan	-nan	-nan
0.008	0	2	1	-nan	-nan	-nan
0.0082	0	0	0	-nan	-nan	-nan
0.0084	0	0	0	-nan	-nan	-nan
0.0086	0	0	0	-nan	-nan	-nan
0.0088	0	0	0	-nan	-nan	-nan
0.009	0	1	0	-nan	-nan	-nan
0.0092	0	0	0	-nan	-nan	-nan
0.0094	0	0	0	-nan	-nan	-nan
0.0096	0	1	0	-nan	-nan	-nan
0.0098	0	1	0	-nan	-nan	-nan
0.01	0	6	0	-nan	-nan	-nan
0.0102	0	2	0	-nan	-nan	-nan
0.0104	0	2	0	-nan	-nan	-nan
0.0106	0	0	0	-nan	-nan	-nan
0.0108	0	2	0	-nan	-nan	-nan
0.011	0	3	0	-nan	-nan	-nan
0.0112	0	4	1	-nan	-nan	-nan
0.0114	0	2	0	-nan	-nan	-nan
0.0116	0	0	0	-nan	-nan	-nan
0.0118	0	7	0	-nan	-nan	-nan
0.012	0	4	0	-nan	-nan	-nan
0.0122	0	4	0	-nan	-nan	-nan
0.0124	0	10	1	-nan	-nan	-nan
0.0126	0	5	2	-nan	-nan	-nan
0.0128	0	6	1	-nan	-nan	-nan
0.013	0	6	2	-nan	-nan	-nan
0.0132	0	7	0	-nan	-nan	-nan
0.0134	0	7	0	-nan	-nan	-nan
0.0136	0	5	0	-nan	-nan	-nan
0.0138	0	10	1	-nan	-nan	-nan
0.014	0	13	2	-nan	-nan	-nan
0.0142	0	13	0	-nan	-nan	-nan
0.0144	0	5	0	-nan	-nan	-nan
0.0146	0	16	0	-nan	-nan	-nan
0.0148	0	13	3	-nan	-nan	-nan
0.015	0	16	1	-nan	-nan	-nan
0.0152	0	15	2	-nan	-nan	-nan
0.0154	0	9	2	-nan	-nan	-nan
0.0156	0	28	1	-nan	-nan	-nan
0.0158	0	30	1	-nan	-nan	-nan
0.016	0	24	3	-nan	-nan	-nan
0.0162	0	28	2	-nan	-nan	-nan
0.0164	0	36	3	-nan	-nan	-nan
0.0166	0	31	4	-nan	-nan	-nan
0.0168	0	27	1	-nan	-nan	-nan
0.017	0	46	2	-nan	-nan	-nan
0.0172	0	43	0	-nan	-nan	-nan
0.0174	0	35	4	-nan	-nan	-nan
0.0176	0	35	6	-nan	-nan	-nan
0.0178	0	36	6	-nan	-nan	-nan
0.018	0	57	1	-nan	-nan	-nan
0.0182	0	63	4	-nan	-nan	-nan
0.0184	0	77	3	-nan	-nan	-nan
0.0186	0	67	6	-nan	-nan	-nan
0.0188	0	84	8	-nan	-nan	-nan
0.019	0	86	8	-nan	-nan	-nan
0.0192	0	98	6	-nan	-nan	-nan
0.0194	0	116	6	-nan	-nan	-nan
0.0196	0	126	7	-nan	-nan	-nan
0.0198	0	119	5	-nan	-nan	-nan
0.02	0	152	10	-nan	-nan	-nan
0.0202	0	165	3	-nan	-nan	-nan
0.0204	0	200	5	-nan	-nan	-nan
0.0206	0	195	2	-nan	-nan	-nan
0.0208	0	211	8	-nan	-nan	-nan
0.021	0	180	4	-nan	-nan	-nan
0.0212	0	217	12	-nan	-nan	-nan
0.0214	0	254	4	-nan	-nan	-nan
0.0216	0	286	7	-nan	-nan	-nan
0.0218	0	311	6	-nan	-nan	-nan
0.022	0	352	6	-nan	-nan	-nan
0.0222	0	322	6	-nan	-nan	-nan
0.0224	0	393	5	-nan	-nan	-nan
0.0226	0	454	4	-nan	-nan	-nan
0.0228	0	472	5	-nan	-nan	-nan
0.023	0	513	8	-nan	-nan	-nan
0.0232	0	548	5	-nan	-nan	-nan
0.0234	0	600	0	-nan	-nan	-nan
0.0236	0	660	1	-nan	-nan	-nan
0.0238	0	751	5	-nan	-nan	-nan
0.024	0	810	2	-nan	-nan	-nan
0.0242	0	861	0	-nan	-nan	-nan
0.0244	0	975	3	-nan	-nan	-nan
