0	0	0	0	54000.5	238.161	26.8083
0.0002	0	0	0	54000.5	238.161	26.8083
0.0004	0	0	0	54000.6	238.161	26.8083
0.0006	0	0	0	54000.6	238.161	26.8083
0.0008	0	0	0	54000.6	238.162	26.8083
0.001	0	0	0	54000.6	238.162	26.8083
0.0012	0	0	0	54000.6	238.162	26.8083
0.0014	0	1	0	54000.6	238.162	26.8083
0.0016	0	0	0	54000.6	238.162	26.8083
0.0018	0	0	0	54000.6	238.162	26.8083
0.002	0	0	0	54000.6	238.162	26.8083
0.0022	0	0	0	54000.6	238.162	26.8082
0.0024	0	0	0	54000.6	238.162	26.8082
0.0026	0	0	0	54000.7	238.163	26.8082
0.0028	0	0	0	54000.7	238.163	26.8082
0.003	0	0	0	54000.7	238.163	26.8082
0.0032	0	0	0	54000.7	238.163	26.8082
0.0034	0	0	0	54000.7	238.164	26.8081
0.0036	0	0	0	54000.8	238.164	26.8081
0.0038	0	0	0	54000.8	238.164	26.8081
0.004	0	0	0	54000.8	238.164	26.8081
0.0042	0	1	0	54000.8	238.164	26.8081
0.0044	0	0	0	54000.8	238.165	26.808
0.0046	0	0	0	54000.8	238.165	26.808
0.0048	0	0	0	54000.9	238.165	26.808
0.005	0	0	0	54000.9	238.165	26.808
0.0052	0	1	0	54000.9	238.165	26.808
0.0054	0	0	0	54000.9	238.166	26.808
0.0056	0	0	0	54000.9	238.166	26.8079
0.0058	0	1	0	54000.9	238.166	26.8079
0.006	0	0	0	54001	238.166	26.8079
0.0062	0	0	0	54001	238.166	26.8079
0.0064	0	1	0	54001	238.167	26.8079
0.0066	0	0	0	54001	238.167	26.8079
0.0068	0	1	0	54001	238.167	26.8078
0.007	0	0	0	54001.1	238.167	26.8078
0.0072	0	1	0	54001.1	238.168	26.8078
0.0074	0	0	0	54001.1	238.168	26.8078
0.0076	0	0	0	54001.1	238.168	26.8077
0.0078	0	1	0	54001.2	238.169	26.8077
0.008	0	2	1	54001.2	238.169	26.8077
0.0082	0	0	0	54001.3	238.17	26.8076
0.0084	0	0	0	54001.3	238.17	26.8076
0.0086	0	0	0	54001.3	238.171	26.8075
0.0088	0	0	0	54001.4	238.171	26.8075
0.009	0	1	0	54001.4	238.172	26.8074
0.0092	0	0	0	54001.5	238.172	26.8074
0.0094	0	0	0	54001.5	238.172	26.8074
0.0096	0	1	0	54001.5	238.172	26.8074
0.0098	0	1	0	54001.5	238.172	26.8074
0.01	0	6	0	54001.4	238.172	26.8074
0.0102	0	2	0	54001.4	238.171	26.8075
0.0104	0	2	0	54001.3	238.171	26.8075
0.0106	0	0	0	54001.3	238.17	26.8076
0.0108	0	2	0	54001.2	238.17	26.8076
0.011	0	3	0	54001.2	238.169	26.8077
0.0112	0	4	1	54001.1	238.168	26.8077
0.0114	1	2	0	54001.1	238.167	26.8078
0.0116	0	0	0	54001	238.166	26.8079
0.0118	1	7	0	54000.9	238.165	26.808
0.012	0	4	0	54000.8	238.164	26.8081
0.0122	2	2	0	54000.7	238.163	26.8082
0.0124	1	9	0	54000.6	238.162	26.8083
0.0126	1	4	2	54000.5	238.161	26.8083
0.0128	1	3	1	54000.4	238.16	26.8084
0.013	3	6	1	54000.4	238.159	26.8085
0.0132	1	7	0	54000.4	238.159	26.8085
0.0134	6	5	0	54000.3	238.159	26.8085
0.0136	5	4	0	54000.3	238.159	26.8086
0.0138	5	7	1	54000.4	238.159	26.8085
0.014	3	5	1	54000.4	238.159	26.8085
0.0142	4	3	0	54000.4	238.16	26.8085
0.0144	2	3	0	54000.5	238.161	26.8084
0.0146	6	2	0	54000.6	238.162	26.8083
0.0148	5	5	0	54000.7	238.163	26.8082
0.015	5	3	1	54000.8	238.164	26.8081
0.0152	5	6	0	54000.9	238.166	26.8079
0.0154	2	1	1	54001.1	238.168	26.8078
0.0156	7	0	0	54001.2	238.169	26.8076
0.0158	7	6	1	54001.4	238.171	26.8075
0.016	5	4	0	54001.5	238.173	26.8073
0.0162	4	4	0	54001.7	238.175	26.8072
0.0164	6	7	1	54001.9	238.177	26.807
0.0166	9	6	2	54002	238.179	26.8068
0.0168	4	6	0	54002.2	238.181	26.8066
0.017	12	5	0	54002.4	238.184	26.8064
0.0172	6	3	0	54002.6	238.186	26.8062
0.0174	6	2	1	54002.9	238.189	26.806
0.0176	4	0	0	54003.1	238.192	26.8058
0.0178	6	4	0	54003.3	238.195	26.8055
0.018	5	1	0	54003.5	238.197	26.8053
0.0182	4	0	0	54003.7	238.199	26.8051
0.0184	3	1	0	54003.9	238.202	26.8049
0.0186	2	1	0	54004.1	238.204	26.8047
0.0188	0	0	0	54004.2	238.205	26.8046
0.019	0	0	0	54004.4	238.207	26.8045
0.0192	1	1	0	54004.5	238.209	26.8043
0.0194	1	0	0	54004.6	238.21	26.8042
0.0196	0	0	0	54004.8	238.212	26.8041
0.0198	1	1	0	54004.9	238.214	26.8039
0.02	0	0	1	54005	238.215	26.8038
0.0202	0	0	0	54005.2	238.217	26.8036
0.0204	0	0	1	54005.4	238.219	26.8034
0.0206	0	0	0	54005.5	238.221	26.8033
0.0208	0	0	0	54005.7	238.224	26.8031
0.021	0	0	0	54006	238.226	26.8029
0.0212	0	0	0	54006.2	238.229	26.8026
0.0214	0	0	0	54006.4	238.231	26.8024
0.0216	0	0	0	54006.7	238.235	26.8022
0.0218	0	0	0	54006.9	238.238	26.8019
0.022	0	0	0	54007.2	238.241	26.8016
0.0222	0	0	0	54007.5	238.245	26.8013
0.0224	0	0	0	54007.9	238.249	26.8009
0.0226	0	1	0	54008.2	238.253	26.8006
0.0228	0	1	0	54008.6	238.257	26.8002
0.023	0	1	0	54009	238.262	26.7998
0.0232	0	0	0	54009.4	238.267	26.7994
0.0234	0	0	0	54009.8	238.273	26.7989
0.0236	0	1	0	54010.3	238.278	26.7985
0.0238	0	0	0	54010.7	238.283	26.7981
0.024	0	0	0	54011.1	238.288	26.7976
0.0242	0	0	0	54011.6	238.294	26.7972
0.0244	0	0	0	54012	238.298	26.7968
0.0246	0	1	0	54012.3	238.303	26.7964
0.0248	0	33	0	54012.7	238.307	26.796
0.025	0	8	0	54013.1	238.312	26.7957
0.0252	0	4	2	54013.5	238.317	26.7952
0.0254	0	4	0	54013.9	238.322	26.7948
0.0256	0	5	0	54014.4	238.327	26.7943
0.0258	0	5	1	54014.9	238.333	26.7938
0.026	0	8	1	54015.5	238.341	26.7932
0.0262	0	8	0	54016.1	238.348	26.7926
0.0264	0	15	1	54016.7	238.355	26.792
0.0266	0	6	0	54017.4	238.364	26.7912
0.0268	0	13	0	54018.2	238.373	26.7905
0.027	1	12	2	54018.9	238.382	26.7897
0.0272	0	14	0	54019.8	238.392	26.7889
0.0274	0	12	0	54020.8	238.404	26.7879
0.0276	2	17	1	54021.8	238.416	26.7868
0.0278	1	11	3	54022.8	238.428	26.7858
0.028	3	19	3	54024	238.443	26.7845
0.0282	4	20	0	54025.4	238.46	26.7832
0.0284	6	26	2	54026.8	238.476	26.7818
0.0286	13	23	1	54028.2	238.493	26.7804
0.0288	13	30	1	54029.8	238.513	26.7787
0.029	10	24	2	54031.5	238.532	26.777
0.0292	9	34	1	54033.1	238.552	26.7754
0.0294	5	25	0	54034.9	238.573	26.7736
0.0296	6	25	3	54036.7	238.596	26.7717
0.0298	7	36	2	54038.6	238.618	26.7698
0.03	4	37	1	54040.4	238.64	26.768
0.0302	8	41	4	54042.4	238.664	26.7659
0.0304	4	37	1	54044.4	238.688	26.7639
