0	0	0	0	54001.1	238.167	26.8078
0.0002	0	0	0	54001.1	238.168	26.8078
0.0004	0	0	0	54001.1	238.168	26.8078
0.0006	0	0	0	54001.1	238.168	26.8078
0.0008	0	0	0	54001.1	238.168	26.8077
0.001	0	0	0	54001.1	238.168	26.8077
0.0012	0	0	0	54001.2	238.169	26.8077
0.0014	0	1	0	54001.2	238.169	26.8077
0.0016	0	0	0	54001.2	238.169	26.8077
0.0018	0	0	0	54001.2	238.169	26.8077
0.002	0	0	0	54001.2	238.17	26.8076
0.0022	0	0	0	54001.3	238.17	26.8076
0.0024	0	0	0	54001.3	238.17	26.8076
0.0026	0	0	0	54001.3	238.17	26.8076
0.0028	0	0	0	54001.3	238.171	26.8075
0.003	0	0	0	54001.4	238.171	26.8075
0.0032	0	0	0	54001.4	238.172	26.8075
0.0034	0	0	0	54001.4	238.172	26.8074
0.0036	0	0	0	54001.5	238.172	26.8074
0.0038	0	0	0	54001.5	238.173	26.8074
0.004	0	0	0	54001.5	238.173	26.8073
0.0042	0	1	0	54001.6	238.173	26.8073
0.0044	0	0	0	54001.6	238.174	26.8073
0.0046	0	0	0	54001.6	238.174	26.8072
0.0048	0	0	0	54001.6	238.174	26.8072
0.005	0	0	0	54001.7	238.175	26.8072
0.0052	0	1	0	54001.7	238.175	26.8072
0.0054	0	0	0	54001.7	238.176	26.8071
0.0056	0	0	0	54001.8	238.176	26.8071
0.0058	0	1	0	54001.8	238.176	26.807
0.006	0	0	0	54001.9	238.177	26.807
0.0062	0	0	0	54001.9	238.177	26.807
0.0064	0	1	0	54001.9	238.178	26.8069
0.0066	0	0	0	54002	238.178	26.8069
0.0068	0	1	0	54002	238.179	26.8069
0.007	0	0	0	54002.1	238.179	26.8068
0.0072	0	1	0	54002.1	238.18	26.8068
0.0074	0	0	0	54002.2	238.181	26.8067
0.0076	0	0	0	54002.2	238.181	26.8066
0.0078	0	1	0	54002.3	238.182	26.8066
0.008	0	2	1	54002.3	238.183	26.8065
0.0082	0	0	0	54002.4	238.184	26.8064
0.0084	0	0	0	54002.5	238.185	26.8064
0.0086	0	0	0	54002.6	238.186	26.8063
0.0088	0	0	0	54002.7	238.187	26.8062
0.009	0	1	0	54002.7	238.188	26.8061
0.0092	0	0	0	54002.8	238.189	26.806
0.0094	0	0	0	54002.9	238.189	26.806
0.0096	0	1	0	54002.9	238.19	26.8059
0.0098	0	1	0	54003	238.191	26.8059
0.01	0	6	0	54003	238.191	26.8058
0.0102	0	2	0	54003.1	238.192	26.8058
0.0104	0	2	0	54003.1	238.192	26.8057
0.0106	0	0	0	54003.1	238.192	26.8057
0.0108	0	2	0	54003.2	238.193	26.8057
0.011	0	3	0	54003.2	238.193	26.8057
0.0112	0	4	1	54003.2	238.193	26.8056
0.0114	0	2	0	54003.2	238.194	26.8056
0.0116	0	0	0	54003.2	238.193	26.8056
0.0118	0	7	0	54003.2	238.193	26.8057
0.012	0	4	0	54003.2	238.193	26.8057
0.0122	0	4	0	54003.1	238.192	26.8057
0.0124	1	10	1	54003	238.191	26.8058
0.0126	0	5	2	54002.9	238.19	26.8059
0.0128	0	6	1	54002.8	238.189	26.806
0.013	0	6	2	54002.7	238.187	26.8061
0.0132	1	7	0	54002.6	238.186	26.8063
0.0134	0	7	0	54002.5	238.184	26.8064
0.0136	4	5	0	54002.3	238.183	26.8065
0.0138	0	8	1	54002.2	238.181	26.8067
0.014	1	13	1	54002.1	238.179	26.8068
0.0142	2	9	0	54001.9	238.178	26.8069
0.0144	2	5	0	54001.8	238.177	26.807
0.0146	4	10	0	54001.8	238.176	26.8071
0.0148	4	8	3	54001.7	238.175	26.8072
0.015	3	10	1	54001.6	238.174	26.8072
0.0152	4	13	1	54001.7	238.175	26.8072
0.0154	2	3	2	54001.7	238.176	26.8071
0.0156	14	11	0	54001.8	238.176	26.8071
0.0158	14	13	1	54001.9	238.177	26.807
0.016	6	12	3	54002	238.179	26.8068
0.0162	14	13	1	54002.2	238.181	26.8067
0.0164	14	18	2	54002.3	238.182	26.8066
0.0166	19	14	4	54002.4	238.184	26.8064
0.0168	10	14	0	54002.6	238.186	26.8063
0.017	6	14	0	54002.7	238.187	26.8061
0.0172	15	10	0	54002.9	238.189	26.806
0.0174	9	6	1	54003	238.191	26.8058
0.0176	6	6	2	54003.2	238.193	26.8056
0.0178	10	10	1	54003.4	238.195	26.8055
0.018	13	13	0	54003.6	238.198	26.8052
0.0182	19	10	1	54003.9	238.201	26.805
0.0184	14	13	0	54004.1	238.204	26.8047
0.0186	5	10	0	54004.4	238.208	26.8044
0.0188	16	9	2	54004.8	238.212	26.804
0.019	18	10	0	54005.2	238.217	26.8036
0.0192	17	8	0	54005.6	238.222	26.8032
0.0194	17	10	1	54006.1	238.227	26.8028
0.0196	10	10	1	54006.6	238.234	26.8022
0.0198	21	6	0	54007.1	238.24	26.8017
0.02	12	8	1	54007.6	238.246	26.8012
0.0202	14	5	0	54008.2	238.253	26.8006
0.0204	7	7	2	54008.7	238.259	26.8001
0.0206	10	3	0	54009.3	238.266	26.7995
0.0208	14	4	0	54009.8	238.272	26.799
0.021	9	1	0	54010.3	238.278	26.7985
0.0212	8	1	0	54010.8	238.284	26.798
0.0214	2	0	0	54011.3	238.29	26.7975
0.0216	3	0	0	54011.7	238.295	26.797
0.0218	3	0	0	54012.1	238.3	26.7966
0.022	1	1	0	54012.6	238.305	26.7962
0.0222	1	0	0	54013	238.311	26.7958
0.0224	0	0	0	54013.4	238.316	26.7953
0.0226	0	1	0	54013.8	238.321	26.7949
0.0228	0	1	0	54014.3	238.326	26.7944
0.023	1	1	0	54014.8	238.332	26.7939
0.0232	1	0	0	54015.3	238.338	26.7934
0.0234	0	0	0	54015.8	238.345	26.7929
0.0236	0	1	0	54016.4	238.351	26.7923
0.0238	0	0	0	54016.9	238.358	26.7917
0.024	0	0	0	54017.5	238.365	26.7911
0.0242	0	0	0	54018.1	238.372	26.7906
0.0244	0	0	0	54018.7	238.379	26.79
0.0246	0	1	0	54019.3	238.386	26.7894
0.0248	0	33	0	54019.9	238.393	26.7888
0.025	0	8	0	54020.5	238.4	26.7882
0.0252	0	4	2	54021.2	238.409	26.7875
0.0254	0	4	0	54021.9	238.418	26.7867
0.0256	0	5	0	54022.6	238.426	26.786
0.0258	0	5	1	54023.4	238.436	26.7852
0.026	0	8	1	54024.4	238.448	26.7842
0.0262	0	8	0	54025.4	238.459	26.7832
0.0264	0	15	1	54026.3	238.471	26.7822
0.0266	0	6	0	54027.5	238.484	26.7811
0.0268	0	13	0	54028.6	238.498	26.7799
0.027	0	12	2	54029.8	238.512	26.7787
0.0272	0	14	0	54031	238.527	26.7775
0.0274	0	12	0	54032.3	238.543	26.7762
0.0276	0	17	1	54033.7	238.559	26.7748
0.0278	0	11	3	54035	238.575	26.7734
0.028	0	19	3	54036.5	238.593	26.7719
0.0282	0	21	0	54038	238.61	26.7704
0.0284	0	28	2	54039.4	238.628	26.7689
0.0286	0	27	2	54041	238.647	26.7674
0.0288	1	34	1	54042.7	238.667	26.7656
0.029	0	30	2	54044.4	238.688	26.7639
0.0292	4	40	1	54046.1	238.709	26.7622
0.0294	2	34	0	54048.1	238.733	26.7601
0.0296	7	40	3	54050.4	238.76	26.7578
0.0298	7	45	3	54052.6	238.787	26.7556
0.03	10	43	4	54054.8	238.814	26.7533
0.0302	7	49	4	54057.9	238.85	26.7502
0.0304	11	50	1	54060.9	238.887	26.7471
0.0306	8	63	4	54063.9	238.923	26.744
0.0308	20	59	5	54067.4	238.965	26.7405
0.031	13	66	2	54071.4	239.013	26.7364
0.0312	16	60	3	54075.4	239.061	26.7323
0.0314	20	52	7	54079.5	239.11	26.7282
0.0316	21	71	3	54084.1	239.166	26.7234
0.0318	10	77	2	54088.9	239.224	26.7185
0.032	22	77	3	54093.7	239.282	26.7136
0.0322	13	83	1	54098.6	239.34	26.7087
0.0324	18	89	2	54103.6	239.4	26.7036
0.0326	13	105	4	54108.6	239.461	26.6985
0.0328	8	128	3	54113.6	239.521	26.6933
0.033	8	125	0	54118.6	239.581	26.6883
0.0332	5	133	1	54123.5	239.64	26.6832
0.0334	3	158	5	54128.4	239.7	26.6781
0.0336	2	173	2	54133.4	239.759	26.6731
0.0338	1	168	1	54138.1	239.817	26.6682
0.034	3	181	5	54142.9	239.875	26.6633
0.0342	2	193	2	54147.7	239.932	26.6583
0.0344	1	228	4	54151.9	239.982	26.6541
0.0346	0	242	4	54155.6	240.027	26.6503
0.0348	0	252	3	54159.2	240.071	26.6465
0.035	2	311	3	54162.9	240.116	26.6427
0.0352	1	321	1	54164.1	240.13	26.6415
0.0354	2	399	1	54165.2	240.143	26.6403
0.0356	2	401	1	54166.3	240.157	26.6392
0.0358	2	389	3	54165.6	240.149	26.6399
0.036	2	485	1	54162.5	240.111	26.6431
0.0362	6	520	2	54159.3	240.073	26.6464
0.0364	7	552	3	54156.2	240.035	26.6496
0.0366	19	617	2	54147.1	239.925	26.6589
0.0368	18	613	3	54137.1	239.804	26.6693
0.037	21	715	0	54127	239.682	26.6796
0.0372	31	722	1	54114	239.526	26.6929
0.0374	42	870	0	54093.8	239.283	26.7135
0.0376	57	972	1	54073.6	239.039	26.7342
0.0378	90	1059	2	54053.4	238.796	26.7548
0.038	96	1106	0	54024.8	238.452	26.7838
0.0382	166	1181	1	53992.8	238.069	26.8161
0.0384	171	1306	1	53960.9	237.685	26.8483
0.0386	237	1380	0	53927.6	237.286	26.8818
0.0388	330	1516	0	53886.1	236.791	26.9232
0.039	360	1667	1	53844.7	236.296	26.9644
0.0392	485	1714	1	53803.3	235.802	27.0054
0.0394	617	1837	0	53759.9	235.285	27.0482
0.0396	674	1988	0	53714.9	234.751	27.0922
0.0398	819	2051	0	53670	234.218	27.136
0.04	920	2122	0	53625.1	233.686	27.1795
0.0402	1115	2165	1	53585.8	233.222	27.2173
0.0404	1246	2353	2	53546.6	232.763	27.2479
0.0406	1451	2372	2	53507.3	232.307	27.2745
0.0408	1591	2523	0	53474.6	231.925	27.2966
0.041	1803	2430	3	53450.6	231.644	27.3128
0.0412	1953	2520	1	53426.5	231.363	27.3289
0.0414	2231	2621	5	53402.5	231.081	27.3451
0.0416	2408	2754	1	53396.7	231.013	27.349
0.0418	2600	2818	1	53393.9	230.98	27.3509
0.042	2799	2697	1	53391.1	230.947	27.3527
0.0422	2966	2785	4	53394.8	230.991	27.3503
0.0424	3075	2685	2	53414.6	231.223	27.337
0.0426	3159	2522	1	53434.4	231.455	27.3237
0.0428	3334	2642	1	53454.2	231.686	27.3103
0.043	3444	2639	0	53487.6	232.076	27.2878
0.0432	3299	2408	2	53526.4	232.528	27.2616
0.0434	3459	2254	1	53565.2	232.979	27.2353
0.0436	3356	2206	0	53605.4	233.454	27.1984
0.0438	3417	2155	2	53654.5	234.035	27.151
0.044	3381	2031	1	53703.6	234.617	27.1032
0.0442	3410	1939	2	53752.7	235.2	27.0552
0.0444	3151	1789	2	53801.7	235.783	27.007
0.0446	3112	1724	0	53850.6	236.366	26.9586
0.0448	3004	1528	0	53899.5	236.95	26.9099
0.045	2749	1399	2	53948.4	237.535	26.8609
0.0452	2618	1380	4	53989	238.023	26.82
0.0454	2512	1171	3	54029.7	238.511	26.7788
0.0456	2406	1074	3	54070.4	239.001	26.7375
0.0458	2191	1002	3	54105.6	239.424	26.7016
0.046	1949	890	1	54133.3	239.759	26.6731
0.0462	1738	756	1	54161.1	240.094	26.6445
0.0464	1619	709	3	54188.9	240.43	26.6159
0.0466	1469	592	7	54204.3	240.616	26.6
0.0468	1276	574	3	54217.6	240.777	26.5862
0.047	1145	474	1	54230.9	240.938	26.5724
0.0472	986	349	4	54240.5	241.054	26.5625
0.0474	822	381	2	54240.8	241.058	26.5622
0.0476	703	325	3	54241.1	241.061	26.5619
0.0478	641	331	1	54241.4	241.064	26.5616
0.048	547	264	0	54235.5	240.993	26.5677
0.0482	453	250	2	54227.2	240.892	26.5763
0.0484	385	220	5	54218.8	240.792	26.585
0.0486	313	224	2	54209.9	240.684	26.5942
0.0488	277	218	3	54197.5	240.534	26.607
0.049	262	203	3	54185.1	240.384	26.6198
0.0492	219	201	2	54172.7	240.234	26.6326
0.0494	195	163	1	54159.7	240.077	26.646
0.0496	173	189	1	54146.3	239.915	26.6598
0.0498	113	187	0	54132.8	239.752	26.6737
0.05	157	198	1	54119.3	239.59	26.6875
0.0502	140	212	3	54107	239.441	26.7001
0.0504	136	209	2	54094.6	239.292	26.7127
0.0506	128	191	2	54082.3	239.144	26.7253
0.0508	149	202	1	54071.3	239.012	26.7365
0.051	167	249	2	54062.2	238.901	26.7458
0.0512	160	232	1	54053	238.791	26.7552
0.0514	227	251	4	54043.8	238.681	26.7645
0.0516	241	233	2	54038.2	238.614	26.7702
0.0518	230	230	1	54033.2	238.553	26.7753
0.052	253	226	2	54028.2	238.493	26.7804
0.0522	282	264	6	54024.2	238.445	26.7844
0.0524	272	217	3	54022.6	238.426	26.786
0.0526	292	228	1	54021.1	238.408	26.7875
0.0528	305	211	1	54019.6	238.39	26.7891
0.053	281	228	1	54019.7	238.391	26.789
0.0532	297	202	1	54020.4	238.399	26.7883
0.0534	262	215	3	54021.1	238.408	26.7875
0.0536	300	201	0	54022	238.419	26.7866
0.0538	285	171	4	54023.8	238.44	26.7848
0.054	276	181	1	54025.6	238.462	26.783
0.0542	268	149	3	54027.4	238.484	26.7811
0.0544	263	170	2	54029	238.503	26.7795
0.0546	254	134	3	54030.5	238.52	26.778
0.0548	213	145	2	54031.9	238.538	26.7766
0.055	188	119	4	54033.3	238.555	26.7751
0.0552	173	104	1	54033.3	238.555	26.7751
0.0554	159	125	1	54033.4	238.555	26.7751
0.0556	175	115	0	54033.4	238.555	26.7751
0.0558	136	114	4	54032.8	238.549	26.7757
0.056	143	117	0	54031.4	238.532	26.777
0.0562	138	89	0	54030.1	238.516	26.7784
0.0564	114	101	1	54028.7	238.5	26.7798
0.0566	106	89	3	54026.6	238.474	26.7819
0.0568	97	88	5	54024.4	238.448	26.7842
0.057	88	105	2	54022.2	238.421	26.7864
0.0572	84	93	1	54019.9	238.394	26.7887
0.0574	82	87	1	54017.5	238.365	26.7912
0.0576	96	97	0	54015.1	238.336	26.7936
0.0578	92	86	1	54012.7	238.308	26.796
0.058	71	109	2	54010.9	238.285	26.7979
0.0582	113	102	3	54009.2	238.266	26.7995
0.0584	92	104	1	54007.6	238.246	26.8012
0.0586	96	67	2	54006.2	238.229	26.8027
0.0588	117	77	0	54005.8	238.225	26.803
0.059	117	99	2	54005.5	238.221	26.8033
0.0592	134	86	1	54005.2	238.217	26.8036
0.0594	122	67	2	54005.5	238.221	26.8033
0.0596	135	94	0	54006.3	238.231	26.8025
0.0598	128	91	2	54007.1	238.24	26.8017
0.06	134	94	4	54007.9	238.25	26.8008
0.0602	140	87	1	54009.3	238.266	26.7995
0.0604	138	52	2	54010.6	238.282	26.7981
0.0606	113	61	2	54012	238.299	26.7967
0.0608	132	75	2	54013.3	238.314	26.7955
0.061	116	54	0	54014.5	238.328	26.7943
0.0612	91	34	2	54015.6	238.343	26.7931
0.0614	65	28	1	54016.8	238.357	26.7919
0.0616	80	30	1	54017.5	238.365	26.7912
0.0618	68	26	0	54018	238.371	26.7906
0.062	52	25	2	54018.6	238.378	26.7901
0.0622	44	18	1	54019	238.383	26.7897
0.0624	49	18	0	54019	238.382	26.7897
0.0626	39	11	0	54018.9	238.382	26.7897
0.0628	25	18	0	54018.9	238.382	26.7898
0.063	40	11	0	54018.6	238.378	26.79
0.0632	20	4	0	54018.2	238.374	26.7904
0.0634	19	5	0	54017.9	238.369	26.7908
0.0636	18	4	1	54017.5	238.364	26.7912
