0	0	0	0	54164.5	240.135	26.6411
0.0002	0	0	0	54166.2	240.156	26.6393
0.0004	0	0	0	54167.9	240.177	26.6375
0.0006	0	0	0	54169.7	240.197	26.6357
0.0008	0	0	0	54171.4	240.219	26.6339
0.001	0	0	0	54173.2	240.241	26.6321
0.0012	0	0	0	54175.1	240.263	26.6302
0.0014	0	1	0	54176.9	240.285	26.6283
0.0016	0	0	0	54178.8	240.308	26.6263
0.0018	0	0	0	54180.7	240.331	26.6244
0.002	0	0	0	54182.6	240.354	26.6224
0.0022	0	0	0	54184.6	240.378	26.6204
0.0024	0	0	0	54186.6	240.402	26.6183
0.0026	0	0	0	54188.6	240.427	26.6162
0.0028	0	0	0	54190.7	240.451	26.6141
0.003	0	0	0	54192.8	240.477	26.6119
0.0032	0	0	0	54194.9	240.503	26.6097
0.0034	0	0	0	54197.1	240.529	26.6074
0.0036	0	0	0	54199.3	240.555	26.6052
0.0038	0	0	0	54201.5	240.583	26.6028
0.004	0	0	0	54203.8	240.61	26.6005
0.0042	0	1	0	54206.1	240.638	26.5981
0.0044	0	0	0	54208.5	240.666	26.5957
0.0046	0	0	0	54210.9	240.695	26.5932
0.0048	0	0	0	54213.3	240.725	26.5907
0.005	0	0	0	54215.7	240.754	26.5882
0.0052	0	1	0	54218.3	240.785	26.5855
0.0054	0	0	0	54220.8	240.816	26.5829
0.0056	0	0	0	54223.4	240.847	26.5802
0.0058	0	1	0	54226	240.879	26.5775
0.006	0	0	0	54228.8	240.912	26.5747
0.0062	0	0	0	54231.5	240.945	26.5718
0.0064	0	1	0	54234.2	240.978	26.569
0.0066	0	0	0	54237.1	241.013	26.566
0.0068	0	1	0	54240	241.048	26.563
0.007	0	0	0	54242.9	241.083	26.56
0.0072	0	1	0	54245.9	241.119	26.5569
0.0074	0	0	0	54249	241.157	26.5536
0.0076	0	0	0	54252.1	241.195	26.5504
0.0078	0	1	0	54255.3	241.233	26.5472
0.008	0	2	1	54258.5	241.272	26.5437
0.0082	0	0	0	54261.9	241.313	26.5403
0.0084	0	0	0	54265.2	241.354	26.5368
0.0086	0	0	0	54268.6	241.395	26.5333
0.0088	0	0	0	54272.2	241.438	26.5295
0.009	0	1	0	54275.8	241.482	26.5258
0.0092	0	0	0	54279.4	241.525	26.522
0.0094	0	0	0	54283.1	241.57	26.5181
0.0096	0	1	0	54287	241.617	26.5141
0.0098	0	1	0	54290.8	241.664	26.5101
0.01	0	6	0	54294.6	241.71	26.5061
0.0102	0	2	0	54298.8	241.76	26.5018
0.0104	0	2	0	54302.9	241.811	26.4975
0.0106	0	0	0	54307.1	241.861	26.4931
0.0108	0	2	0	54311.3	241.913	26.4887
0.011	0	3	0	54315.8	241.967	26.484
0.0112	0	4	1	54320.3	242.022	26.4793
0.0114	0	2	0	54324.8	242.076	26.4746
0.0116	0	0	0	54329.6	242.134	26.4696
0.0118	0	7	0	54334.4	242.193	26.4645
0.012	0	4	0	54339.3	242.252	26.4594
0.0122	0	4	0	54344.2	242.312	26.4542
0.0124	0	10	1	54349.5	242.377	26.4487
0.0126	0	5	2	54354.8	242.441	26.4431
0.0128	0	6	1	54360.1	242.505	26.4376
0.013	0	6	2	54365.7	242.573	26.4316
0.0132	0	7	0	54371.4	242.643	26.4256
0.0134	0	7	0	54377.2	242.714	26.4195
0.0136	0	5	0	54383.1	242.785	26.4133
0.0138	0	10	1	54389.4	242.862	26.4067
0.014	0	13	2	54395.7	242.939	26.4
0.0142	0	13	0	54402	243.016	26.3933
0.0144	0	5	0	54408.7	243.097	26.3863
0.0146	0	16	0	54415.7	243.182	26.3789
0.0148	0	13	3	54422.6	243.266	26.3716
0.015	0	16	1	54429.5	243.351	26.3642
0.0152	0	15	2	54437.2	243.444	26.3561
0.0154	0	9	2	54444.8	243.537	26.348
0.0156	0	28	1	54452.5	243.63	26.3399
0.0158	0	30	1	54460.4	243.728	26.3314
0.016	0	24	3	54468.9	243.831	26.3225
0.0162	0	28	2	54477.3	243.934	26.3135
0.0164	0	36	3	54485.8	244.037	26.3045
0.0166	0	31	4	54495.1	244.151	26.2945
0.0168	0	27	1	54504.6	244.267	26.2844
0.017	0	46	2	54514.1	244.383	26.2743
0.0172	0	43	0	54523.9	244.503	26.2638
0.0174	0	35	4	54534.6	244.634	26.2524
0.0176	0	35	6	54545.3	244.765	26.2409
0.0178	0	36	6	54556	244.896	26.2294
0.018	0	57	1	54567.6	245.039	26.2169
0.0182	0	63	4	54579.6	245.186	26.204
0.0184	0	77	3	54591.6	245.333	26.1911
0.0186	0	67	6	54603.8	245.482	26.178
0.0188	0	84	8	54617.1	245.646	26.1637
0.019	0	86	8	54630.4	245.809	26.1493
0.0192	0	98	6	54643.8	245.973	26.1349
0.0194	0	116	6	54657.9	246.147	26.1195
0.0196	0	126	7	54672.7	246.329	26.1035
0.0198	0	119	5	54687.5	246.511	26.0874
0.02	0	152	10	54702.3	246.693	26.0713
0.0202	0	165	3	54718.9	246.898	26.0532
0.0204	0	200	5	54735.5	247.103	26.0351
0.0206	0	195	2	54752.1	247.308	26.0169
0.0208	0	211	8	54769.7	247.524	25.9977
0.021	0	180	4	54788.5	247.757	25.977
0.0212	0	217	12	54807.4	247.99	25.9564
0.0214	0	254	4	54826.2	248.223	25.9356
0.0216	0	286	7	54847	248.48	25.9127
0.0218	0	311	6	54868.2	248.742	25.8893
0.022	0	352	6	54889.3	249.004	25.866
0.0222	0	322	6	54911	249.274	25.8418
0.0224	0	393	5	54934.3	249.563	25.816
0.0226	0	454	4	54957.6	249.852	25.79
0.0228	0	472	5	54980.9	250.142	25.7641
0.023	0	513	8	55005.5	250.448	25.7366
0.0232	1	548	5	55030.6	250.76	25.7085
0.0234	1	600	0	55055.6	251.073	25.6803
0.0236	3	660	1	55080.9	251.388	25.6519
0.0238	5	751	5	55107.1	251.715	25.6223
0.024	8	807	2	55133.3	252.043	25.5926
0.0242	15	860	0	55159.6	252.372	25.5629
0.0244	11	972	2	55185.7	252.699	25.5332
0.0246	22	1087	2	55211.9	253.027	25.5034
0.0248	31	1153	4	55238	253.355	25.4736
0.025	51	1292	1	55264.1	253.683	25.4437
0.0252	46	1375	3	55288.9	253.994	25.4154
0.0254	86	1543	2	55313.6	254.312	25.3862
0.0256	102	1642	1	55338.4	254.646	25.3552
0.0258	115	1735	1	55361.3	254.955	25.3267
0.026	141	1906	3	55381.9	255.234	25.3011
0.0262	162	2090	0	55402.5	255.512	25.2757
0.0264	176	2404	1	55423.1	255.791	25.2504
0.0266	242	2554	0	55437.1	255.981	25.2332
0.0268	258	2782	3	55450	256.155	25.2175
0.027	335	2955	3	55462.9	256.33	25.2018
0.0272	401	3229	0	55472.6	256.462	25.19
0.0274	461	3480	1	55474.3	256.485	25.1879
0.0276	534	3792	2	55476	256.508	25.1858
0.0278	601	4086	3	55477.7	256.531	25.1837
0.028	812	4372	3	55468.6	256.407	25.1949
0.0282	824	4823	1	55455.1	256.224	25.2113
0.0284	963	5115	2	55441.6	256.041	25.2278
0.0286	1180	5486	2	55425.6	255.825	25.2473
0.0288	1354	5968	2	55394.7	255.406	25.2854
0.029	1555	6400	2	55363.8	254.989	25.3236
0.0292	1820	6945	2	55332.9	254.572	25.3621
0.0294	2138	7432	1	55292	254.033	25.4118
0.0296	2439	7642	3	55243.6	253.425	25.4672
0.0298	2692	8313	3	55195.2	252.818	25.5224
0.03	3104	8856	5	55146.9	252.212	25.5773
0.0302	3548	9434	7	55087.1	251.465	25.6449
0.0304	3994	10115	5	55027.3	250.719	25.7122
0.0306	4457	10440	5	54967.5	249.975	25.779
0.0308	5118	10979	5	54907.4	249.228	25.8459
0.031	5460	11703	5	54846.9	248.479	25.9128
0.0312	6313	12149	4	54786.5	247.732	25.9793
0.0314	6976	12992	10	54726	246.986	26.0455
0.0316	7797	13382	5	54676.8	246.38	26.099
0.0318	8413	13840	2	54629.5	245.798	26.1503
0.032	9098	14322	4	54582.2	245.217	26.2013
0.0322	9981	14944	3	54542.6	244.732	26.2438
0.0324	10807	15320	6	54522.2	244.482	26.2657
0.0326	11735	15514	8	54501.7	244.232	26.2875
0.0328	12409	16029	5	54481.3	243.983	26.3092
0.033	13056	16329	3	54484.5	244.022	26.3058
0.0332	14029	16929	2	54497.2	244.177	26.2924
0.0334	14653	17124	6	54509.8	244.331	26.2789
0.0336	15319	17302	7	54527.7	244.55	26.2597
0.0338	15983	17697	2	54577.1	245.155	26.2068
0.034	16725	18019	11	54626.5	245.761	26.1535
0.0342	16971	18003	6	54675.9	246.368	26.1
0.0344	17958	18105	10	54749.4	247.274	26.0199
0.0346	18364	18124	8	54841.1	248.407	25.9192
0.0348	18973	18369	6	54932.8	249.544	25.8177
