Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.020067703883911516,500,456,0,1309.0,0,4,986,1.9167253814914521e-13,12483.0,334,5951586.0,1.2885798850754573e-15
0.0002,0.020067703883911516,500,453,0,4068.0,0,10,1009,2.2823096377322365e-13,12483.0,326,6588207.0,1.4264149117417315e-15
0.0002,0.020067703883911516,500,456,0,4073.0,0,9,1003,2.4642713263854085e-13,12483.0,324,6877297.0,1.4890058847994105e-15
0.0002,0.020067703883911516,500,408,0,5095.0,0,12,1236,9.399430063524048e-13,12483.0,282,36991434.0,8.00902780746113e-15
0.0002,0.020067703883911516,500,498,0,1273.0,0,4,922,7.44908083035889e-14,12483.0,364,2758622.0,5.972701763406641e-16
0.0002,0.020067703883911516,500,441,0,5534.0,0,7,1267,1.1970208388543376e-12,12483.0,323,43315117.0,9.378170539061347e-15
0.0002,0.020067703883911516,500,368,0,1876.0,0,7,1042,3.2704730763613177e-13,12483.0,249,8629389.0,1.8683519125643846e-15
0.0002,0.020067703883911516,500,412,0,7411.0,0,8,1355,1.4665554276957775e-12,12483.0,291,43455709.0,9.40861016023166e-15
0.0002,0.020067703883911516,500,388,0,7974.0,0,9,1173,1.1503183462542347e-12,12483.0,269,32828110.0,7.107625129006699e-15
0.0002,0.020067703883911516,500,424,0,3389.0,0,13,1099,5.440006388040492e-13,12483.0,303,14395143.0,3.1166972488652236e-15
0.0002,0.020067703883911516,500,435,0,1007.0,0,5,953,1.445130117155058e-13,12483.0,312,4029022.0,8.723249072980696e-16
0.0002,0.020067703883911516,500,377,0,10251.0,0,13,1264,1.6897080529834948e-12,12483.0,256,57827519.0,1.2520255573425098e-14
0.0002,0.020067703883911516,500,395,0,10507.0,0,10,1345,2.1117538787811932e-12,12483.0,271,63472702.0,1.3742496041994307e-14
0.0002,0.020067703883911516,500,404,0,10595.0,0,10,1297,1.896135916031504e-12,12483.0,258,81366655.0,1.7616721819843378e-14
0.0002,0.020067703883911516,500,534,0,2726.0,0,5,1192,4.598341043937639e-13,12483.0,310,17836180.0,3.8617173262026576e-15
0.0002,0.020067703883911516,500,493,0,603.0,0,10,880,4.252316024013738e-14,12483.0,346,1398826.0,3.028602873789544e-16
0.0002,0.020067703883911516,500,309,0,10370.0,0,14,1253,1.8721357504731684e-12,12483.0,189,51011463.0,1.1044508998117638e-14
0.0002,0.020067703883911516,500,384,0,10086.0,0,13,1228,1.6490968193096492e-12,12483.0,265,52747902.0,1.1420465989591932e-14
0.0002,0.020067703883911516,500,443,0,4835.0,0,5,1118,6.523860241715913e-13,12483.0,323,24762540.0,5.361345857621213e-15
