0	0	0	0	58213.4	265.837	8.78218
0.0002	0	0	0	58216.9	265.886	8.78101
0.0004	0	0	0	58220.3	265.936	8.77984
0.0006	0	0	0	58223.7	265.985	8.77868
0.0008	0	0	0	58227.2	266.036	8.77747
0.001	0	0	0	58230.9	266.089	8.7762
0.0012	0	0	0	58234.6	266.143	8.77494
0.0014	0	0	0	58238.3	266.196	8.77368
0.0016	0	0	0	58242.3	266.253	8.77232
0.0018	0	0	0	58246.3	266.311	8.77096
0.002	0	0	0	58250.3	266.369	8.76959
0.0022	0	0	0	58254.4	266.428	8.76819
0.0024	0	0	0	58258.7	266.491	8.76671
0.0026	0	0	0	58263	266.553	8.76523
0.0028	0	0	0	58267.4	266.616	8.76375
0.003	0	0	0	58272	266.683	8.76218
0.0032	0	0	0	58276.7	266.751	8.76057
0.0034	0	0	0	58281.4	266.819	8.75896
0.0036	0	0	0	58286.2	266.889	8.75733
0.0038	0	0	0	58291.3	266.963	8.75558
0.004	0	0	0	58296.5	267.037	8.75383
0.0042	0	0	0	58301.6	267.112	8.75208
0.0044	0	0	0	58307	267.19	8.75023
0.0046	0	0	0	58312.6	267.272	8.74832
0.0048	0	0	0	58318.2	267.353	8.74642
0.005	0	0	0	58323.8	267.435	8.74451
0.0052	0	0	0	58330	267.524	8.74242
0.0054	0	0	0	58336.1	267.613	8.74033
0.0056	0	0	0	58342.2	267.702	8.73825
0.0058	0	0	0	58348.6	267.795	8.73607
0.006	0	0	0	58355.4	267.893	8.73379
0.0062	0	0	0	58362.1	267.991	8.7315
0.0064	0	0	0	58368.8	268.089	8.72922
0.0066	0	0	0	58376.1	268.195	8.72674
0.0068	0	2	0	58383.5	268.303	8.72423
0.007	0	1	0	58390.9	268.41	8.72173
0.0072	0	0	0	58398.6	268.521	8.71915
0.0074	0	1	0	58406.7	268.64	8.71638
0.0076	0	0	0	58414.9	268.76	8.71362
0.0078	0	0	0	58423.1	268.879	8.71086
0.008	0	0	0	58431.9	269.007	8.70789
0.0082	0	0	0	58440.9	269.139	8.70483
0.0084	0	1	0	58449.9	269.271	8.70178
0.0086	0	1	0	58459.1	269.405	8.69869
0.0088	0	1	0	58469.1	269.552	8.69531
0.009	0	0	0	58479.2	269.699	8.69193
0.0092	0	2	0	58489.2	269.846	8.68855
0.0094	0	3	0	58499.9	270.002	8.68496
0.0096	0	0	0	58511	270.166	8.6812
0.0098	0	4	0	58522.2	270.329	8.67745
0.01	0	1	0	58533.4	270.493	8.6737
0.0102	0	3	0	58545.9	270.677	8.66951
0.0104	0	0	0	58558.4	270.861	8.66532
0.0106	0	3	0	58570.9	271.044	8.66113
0.0108	0	2	0	58584	271.238	8.65673
0.011	0	4	0	58598.1	271.445	8.65203
0.0112	0	4	1	58612.1	271.652	8.64733
0.0114	0	3	0	58626.2	271.859	8.64264
0.0116	0	3	0	58641.8	272.089	8.63744
0.0118	0	5	0	58657.6	272.324	8.63216
0.012	0	2	0	58673.5	272.558	8.62688
0.0122	0	3	1	58689.9	272.802	8.6214
0.0124	0	6	0	58707.9	273.068	8.61544
0.0126	0	10	1	58725.9	273.334	8.60948
0.0128	0	7	0	58743.8	273.601	8.60353
0.013	0	12	0	58763.5	273.894	8.597
0.0132	0	5	0	58783.9	274.203	8.58938
0.0134	0	9	0	58804.3	274.522	8.58051
0.0136	0	17	0	58825.2	274.847	8.5715
0.0138	0	16	1	58848.5	275.211	8.56143
0.014	0	15	0	58871.8	275.575	8.5514
0.0142	0	13	0	58895.1	275.938	8.5414
0.0144	0	20	0	58920.4	276.333	8.53058
0.0146	0	31	0	58947.2	276.751	8.51917
0.0148	0	33	1	58974	277.168	8.50779
0.015	0	38	2	59000.8	277.586	8.49647
0.0152	0	28	1	59031.8	278.069	8.48338
0.0154	0	32	1	59062.9	278.553	8.47036
0.0156	0	43	0	59093.9	279.037	8.45738
0.0158	0	40	2	59127.2	279.555	8.44354
0.016	0	47	0	59163.4	280.119	8.42853
0.0162	0	41	0	59199.7	280.683	8.4136
0.0164	0	63	1	59236	281.247	8.39874
0.0166	0	80	1	59277.6	281.893	8.38177
0.0168	0	41	0	59320.1	282.554	8.36454
0.017	0	78	0	59362.6	283.214	8.34741
0.0172	0	86	0	59407.2	283.906	8.32952
0.0174	0	94	1	59457.2	284.682	8.30963
0.0176	0	123	0	59507.2	285.456	8.28987
0.0178	0	121	1	59557.2	286.23	8.27025
0.018	0	137	1	59613.7	287.104	8.24824
0.0182	0	163	0	59672.7	288.017	8.22541
0.0184	0	177	1	59731.8	288.929	8.20277
0.0186	0	193	0	59792.4	289.866	8.1797
0.0188	0	227	2	59862.8	290.95	8.1532
0.019	0	258	1	59933.1	292.033	8.12696
0.0192	0	272	0	60003.5	293.115	8.10098
0.0194	0	300	0	60081.8	294.318	8.07234
0.0196	0	335	0	60166.1	295.611	8.04186
0.0198	0	353	3	60250.4	296.902	8.01174
0.02	0	404	2	60334.8	298.19	7.98197
0.0202	0	471	0	60436.3	299.739	7.9466
0.0204	0	501	0	60537.8	301.217	7.91468
0.0206	0	578	0	60639.4	302.516	7.89119
0.0208	0	610	2	60749.8	303.931	7.8663
0.021	0	719	0	60872.1	305.499	7.83951
0.0212	0	745	0	60994.4	307.071	7.81354
0.0214	0	831	0	61116.6	308.645	7.78839
0.0216	0	1000	1	61260	310.495	7.75991
0.0218	0	1083	0	61407	312.394	7.73186
0.022	0	1285	0	61553.9	314.296	7.70494
0.0222	0	1355	1	61709.2	316.311	7.67771
0.0224	0	1515	0	61885.7	318.605	7.64827
0.0226	0	1650	0	62062.2	320.904	7.62043
0.0228	0	1977	0	62238.7	323.207	7.59416
0.023	0	2080	3	62440.1	326.46	7.55455
0.0232	0	2269	0	62651.4	329.923	7.5132
0.0234	0	2550	0	62862.8	333.417	7.47243
0.0236	0	2853	1	63079.7	337.034	7.43118
0.0238	0	3194	0	63330.2	341.25	7.38428
0.024	0	3598	0	63580.7	345.51	7.33817
0.0242	0	3891	0	63831.2	349.813	7.29284
0.0244	0	4380	0	64104.7	354.229	7.24183
0.0246	0	5013	0	64395.4	358.507	7.1886
0.0248	0	5444	0	64686.2	362.764	7.1405
0.025	0	6130	0	64976.9	366.999	7.09743
0.0252	0	6658	1	65305.8	371.76	7.05467
0.0254	1	7417	1	65634.6	376.487	7.01812
0.0256	0	8214	0	65963.5	381.669	7.02364
0.0258	1	9210	0	66302	387.169	7.03647
0.026	1	10024	0	66653.4	392.884	7.04312
0.0262	3	11429	0	67004.9	398.604	7.04296
0.0264	8	12629	0	67356.3	404.327	7.036
0.0266	13	14175	1	67696.4	409.375	6.96043
0.0268	22	15594	0	68034.6	414.216	6.85701
0.027	49	17302	0	68372.8	419.061	6.74899
0.0272	46	19676	0	68690.1	423.61	6.64369
0.0274	100	21541	0	68955.3	427.411	6.55294
0.0276	135	23949	0	69220.4	431.274	6.46442
0.0278	217	26541	0	69485.6	435.554	6.40678
0.028	303	29221	0	69631.8	437.939	6.37744
0.0282	476	32566	0	69730.4	439.559	6.35861
0.0284	613	36325	0	69829.1	441.187	6.34056
0.0286	903	40125	0	69888.6	442.174	6.33003
0.0288	1202	44082	1	69713.6	439.282	6.36177
0.029	1712	48797	0	69538.6	436.416	6.39595
0.0292	2263	53630	0	69363.5	433.577	6.43259
0.0294	2943	59085	0	68979.4	427.756	6.54458
0.0296	3826	63914	0	68438.3	420	6.72755
0.0298	4896	70262	1	67897.2	412.25	6.89958
0.03	6321	75995	0	67356.2	404.325	7.03601
0.0302	8018	82165	0	66463.3	389.79	7.04036
0.0304	10162	88171	0	65570.3	375.565	7.02479
0.0306	12418	94509	0	64677.4	362.635	7.14188
0.0308	15164	99851	0	63686.7	347.326	7.3189
0.031	18388	105482	0	62565.7	328.515	7.52991
0.0312	22108	110385	0	61444.7	312.882	7.72484
0.0314	25334	114856	0	60323.7	298.021	7.98586
0.0316	27587	118671	1	59159.3	280.054	8.43025
0.0318	31354	121591	0	57987.6	262.599	8.86009
