0	0	0	0	58000.6	262.784	8.85558
0.0002	0	0	0	58000.7	262.785	8.85557
0.0004	0	0	0	58000.7	262.785	8.85556
0.0006	0	0	0	58000.7	262.785	8.85555
0.0008	0	0	0	58000.7	262.786	8.85554
0.001	0	0	0	58000.8	262.786	8.85554
0.0012	0	0	0	58000.8	262.786	8.85553
0.0014	0	0	0	58000.8	262.787	8.85552
0.0016	0	0	0	58000.8	262.787	8.85551
0.0018	0	0	0	58000.9	262.788	8.8555
0.002	0	0	0	58000.9	262.788	8.85549
0.0022	0	0	0	58000.9	262.789	8.85548
0.0024	0	0	0	58001	262.789	8.85546
0.0026	0	0	0	58001	262.79	8.85545
0.0028	0	0	0	58001	262.79	8.85544
0.003	0	0	0	58001.1	262.791	8.85542
0.0032	0	0	0	58001.1	262.791	8.85541
0.0034	0	0	0	58001.2	262.792	8.85539
0.0036	0	0	0	58001.2	262.793	8.85538
0.0038	0	0	0	58001.3	262.793	8.85536
0.004	0	0	0	58001.3	262.794	8.85534
0.0042	0	0	0	58001.4	262.795	8.85532
0.0044	0	0	0	58001.4	262.796	8.8553
0.0046	0	0	0	58001.5	262.797	8.85527
0.0048	0	0	0	58001.6	262.798	8.85525
0.005	0	0	0	58001.6	262.799	8.85522
0.0052	0	0	0	58001.7	262.8	8.8552
0.0054	0	0	0	58001.8	262.801	8.85517
0.0056	0	0	0	58001.9	262.802	8.85514
0.0058	0	0	0	58002	262.804	8.85511
0.006	0	0	0	58002.1	262.805	8.85507
0.0062	0	0	0	58002.2	262.806	8.85504
0.0064	0	0	0	58002.3	262.808	8.85501
0.0066	0	0	0	58002.4	262.809	8.85497
0.0068	0	2	0	58002.5	262.811	8.85493
0.007	0	1	0	58002.6	262.812	8.8549
0.0072	0	0	0	58002.7	262.814	8.85485
0.0074	0	1	0	58002.9	262.816	8.8548
0.0076	0	0	0	58003	262.818	8.85475
0.0078	0	0	0	58003.1	262.82	8.8547
0.008	0	0	0	58003.3	262.823	8.85464
0.0082	0	0	0	58003.5	262.825	8.85458
0.0084	0	1	0	58003.7	262.828	8.85452
0.0086	0	1	0	58003.9	262.831	8.85445
0.0088	0	1	0	58004.1	262.834	8.85438
0.009	0	0	0	58004.3	262.837	8.85431
0.0092	0	2	0	58004.5	262.84	8.85423
0.0094	0	3	0	58004.7	262.843	8.85415
0.0096	0	0	0	58005	262.847	8.85406
0.0098	0	4	0	58005.2	262.85	8.85398
0.01	0	1	0	58005.5	262.854	8.85389
0.0102	0	3	0	58005.8	262.859	8.85377
0.0104	0	0	0	58006.2	262.863	8.85366
0.0106	0	3	0	58006.5	262.868	8.85354
0.0108	0	2	0	58006.9	262.873	8.85341
0.011	0	4	0	58007.3	262.88	8.85326
0.0112	0	4	1	58007.8	262.886	8.85311
0.0114	0	3	0	58008.2	262.892	8.85295
0.0116	0	3	0	58008.7	262.9	8.85277
0.0118	0	5	0	58009.3	262.908	8.85258
0.012	0	2	0	58009.8	262.916	8.85238
0.0122	0	3	1	58010.4	262.924	8.85219
0.0124	0	6	0	58011	262.933	8.85197
0.0126	0	10	1	58011.7	262.942	8.85175
0.0128	0	7	0	58012.3	262.951	8.85154
0.013	0	12	0	58012.9	262.959	8.85132
0.0132	0	5	0	58013.5	262.968	8.8511
0.0134	0	9	0	58014.2	262.977	8.85088
0.0136	0	17	0	58014.8	262.986	8.85067
0.0138	0	16	1	58015.3	262.994	8.85048
0.014	0	15	0	58015.9	263.002	8.85029
0.0142	0	13	0	58016.4	263.009	8.8501
0.0144	0	20	0	58016.8	263.015	8.84996
0.0146	0	31	0	58017.1	263.02	8.84985
0.0148	0	33	1	58017.5	263.025	8.84974
0.015	0	38	2	58017.8	263.029	8.84962
0.0152	0	28	1	58017.8	263.029	8.84962
0.0154	0	32	1	58017.8	263.03	8.84961
0.0156	0	43	0	58017.8	263.03	8.8496
0.0158	0	40	2	58017.6	263.027	8.84968
0.016	0	47	0	58017.1	263.019	8.84988
0.0162	0	41	0	58016.5	263.011	8.85007
0.0164	0	63	1	58016	263.003	8.85026
0.0166	3	80	1	58014.4	262.981	8.85079
0.0168	1	40	0	58012.8	262.957	8.85137
0.017	0	78	0	58011.1	262.933	8.85195
0.0172	4	85	0	58008.9	262.903	8.8527
0.0174	5	94	1	58005.6	262.855	8.85385
0.0176	8	122	0	58002.3	262.808	8.855
0.0178	11	118	1	57999	262.761	8.85615
0.018	14	131	1	57994.5	262.696	8.85772
0.0182	31	154	0	57989.5	262.625	8.85946
0.0184	49	163	1	57984.5	262.554	8.86119
0.0186	54	167	0	57979.3	262.481	8.86298
0.0188	69	203	1	57973.3	262.395	8.86508
0.019	62	228	0	57967.2	262.309	8.86718
0.0192	98	228	0	57961.2	262.223	8.86929
0.0194	102	240	0	57955.4	262.14	8.8713
0.0196	105	236	0	57949.8	262.061	8.87325
0.0198	133	255	2	57944.2	261.981	8.8752
0.02	172	262	0	57938.6	261.901	8.87716
0.0202	184	286	0	57935.5	261.858	8.87822
0.0204	203	289	0	57932.5	261.814	8.87929
0.0206	256	289	0	57929.4	261.771	8.88035
0.0208	272	315	1	57928.1	261.752	8.88082
0.021	292	311	0	57929	261.765	8.8805
0.0212	372	298	0	57929.9	261.778	8.88018
0.0214	360	285	0	57930.9	261.791	8.87985
0.0216	343	325	0	57935	261.85	8.87842
0.0218	401	307	0	57939.6	261.916	8.8768
0.022	395	287	0	57944.3	261.982	8.87517
0.0222	409	263	0	57949.5	262.056	8.87337
0.0224	404	241	0	57956	262.149	8.87109
0.0226	398	224	0	57962.6	262.242	8.86881
0.0228	356	227	0	57969.1	262.335	8.86654
0.023	316	179	2	57975.4	262.425	8.86434
0.0232	333	181	0	57981.6	262.513	8.86218
0.0234	329	145	0	57987.8	262.602	8.86003
0.0236	284	148	1	57993.8	262.687	8.85796
0.0238	259	125	0	57998.2	262.75	8.85641
0.024	209	122	0	58002.7	262.814	8.85487
0.0242	202	116	0	58007.1	262.877	8.85332
0.0244	218	66	0	58010.5	262.926	8.85214
0.0246	140	104	0	58013.1	262.963	8.85124
0.0248	149	80	0	58015.7	263	8.85033
0.025	139	59	0	58018.3	263.037	8.84943
0.0252	136	50	0	58019.7	263.056	8.84898
0.0254	132	34	1	58021	263.075	8.84852
0.0256	88	32	0	58022.3	263.093	8.84807
0.0258	94	28	0	58023.1	263.105	8.84777
0.026	67	20	0	58023.4	263.109	8.84769
0.0262	59	24	0	58023.6	263.112	8.84762
0.0264	41	14	0	58023.8	263.115	8.84754
0.0266	44	19	0	58023.3	263.108	8.84771
0.0268	36	15	0	58022.7	263.099	8.84793
0.027	34	8	0	58022.1	263.09	8.84814
0.0272	20	10	0	58021.3	263.08	8.84839
0.0274	16	4	0	58020.4	263.066	8.84873
0.0276	9	2	0	58019.4	263.052	8.84907
0.0278	11	6	0	58018.4	263.038	8.84941
0.028	12	3	0	58017.4	263.024	8.84975
0.0282	10	4	0	58016.4	263.01	8.8501
0.0284	7	3	0	58015.4	262.995	8.85044
0.0286	7	7	0	58014.4	262.982	8.85078
0.0288	1	3	1	58013.6	262.969	8.85108
0.029	2	1	0	58012.7	262.957	8.85139
0.0292	1	1	0	58011.8	262.944	8.85169
0.0294	0	1	0	58011.1	262.933	8.85196
0.0296	0	4	0	58010.4	262.923	8.8522
0.0298	1	1	0	58009.7	262.913	8.85245
0.03	0	1	0	58009	262.903	8.85269
0.0302	0	2	0	58008.4	262.895	8.85289
0.0304	0	3	0	58007.8	262.887	8.85308
0.0306	0	4	0	58007.2	262.879	8.85328
0.0308	0	1	0	58006.7	262.871	8.85347
0.031	0	4	0	58006.2	262.864	8.85365
0.0312	0	4	0	58005.7	262.857	8.85382
0.0314	0	3	0	58005.2	262.849	8.854
0.0316	0	10	1	58004.7	262.842	8.85417
0.0318	0	5	0	58004.2	262.835	8.85434
0.032	0	2	0	58003.7	262.828	8.85451
0.0322	0	5	0	58003.2	262.821	8.85468
0.0324	0	8	0	58002.7	262.814	8.85487
0.0326	1	4	0	58002.2	262.806	8.85505
0.0328	3	5	0	58001.6	262.799	8.85523
0.033	3	10	0	58001.1	262.791	8.85541
0.0332	0	10	0	58000.6	262.784	8.8556
0.0334	5	22	0	58000	262.776	8.85578
0.0336	6	13	1	57999.5	262.769	8.85596
0.0338	16	27	0	57999.3	262.765	8.85605
0.034	9	15	0	57999	262.761	8.85615
0.0342	12	17	0	57998.7	262.757	8.85625
0.0344	21	18	0	57998.7	262.756	8.85626
0.0346	29	21	0	57998.8	262.759	8.8562
0.0348	20	11	1	57999	262.761	8.85614
0.035	25	10	0	57999.2	262.764	8.85609
0.0352	16	16	0	57999.5	262.768	8.85597
0.0354	31	12	0	57999.8	262.773	8.85585
0.0356	14	11	0	58000.2	262.778	8.85573
0.0358	17	13	0	58000.5	262.782	8.85563
0.036	19	14	0	58000.7	262.785	8.85556
0.0362	18	8	0	58000.9	262.788	8.85549
0.0364	13	3	0	58001.1	262.791	8.85541
0.0366	12	5	0	58001.2	262.792	8.85538
0.0368	6	10	1	58001.3	262.793	8.85536
0.037	7	10	1	58001.3	262.794	8.85533
0.0372	9	8	0	58001.4	262.795	8.85531
0.0374	4	5	0	58001.5	262.796	8.85529
0.0376	11	3	0	58001.5	262.797	8.85527
0.0378	12	3	0	58001.6	262.798	8.85525
0.038	3	4	0	58001.6	262.799	8.85523
0.0382	11	1	1	58001.7	262.8	8.8552
0.0384	7	0	0	58001.8	262.801	8.85516
0.0386	6	4	0	58001.9	262.803	8.85513
0.0388	4	2	0	58002	262.803	8.85511
0.039	3	1	0	58002	262.804	8.8551
0.0392	6	1	0	58002.1	262.805	8.85508
0.0394	3	0	0	58002.1	262.806	8.85506
0.0396	0	2	0	58002.1	262.806	8.85506
0.0398	2	2	0	58002.2	262.806	8.85505
0.04	3	0	0	58002.2	262.806	8.85504
0.0402	0	0	0	58002.2	262.806	8.85504
0.0404	5	1	0	58002.2	262.806	8.85505
0.0406	2	1	0	58002.2	262.806	8.85505
0.0408	1	0	0	58002.1	262.806	8.85505
0.041	0	0	0	58002.1	262.806	8.85506
0.0412	0	0	0	58002.1	262.805	8.85507
0.0414	0	0	0	58002.1	262.805	8.85507
0.0416	0	0	0	58002.1	262.805	8.85508
0.0418	0	0	0	58002	262.804	8.85509
0.042	0	0	0	58002	262.804	8.8551
0.0422	0	0	0	58002	262.804	8.8551
0.0424	0	1	0	58002	262.804	8.8551
0.0426	0	0	0	58002	262.804	8.8551
0.0428	0	0	0	58002	262.804	8.85511
0.043	0	0	0	58002	262.804	8.8551
0.0432	0	1	0	58002	262.804	8.85509
0.0434	0	0	0	58002.1	262.805	8.85508
0.0436	0	0	0	58002.1	262.805	8.85507
0.0438	0	0	0	58002.2	262.806	8.85505
0.044	0	0	0	58002.2	262.807	8.85503
0.0442	0	0	0	58002.3	262.808	8.85501
0.0444	0	0	0	58002.3	262.809	8.85499
0.0446	0	1	0	58002.4	262.81	8.85496
0.0448	0	1	0	58002.5	262.811	8.85494
0.045	0	3	0	58002.5	262.812	8.85491
0.0452	0	1	0	58002.6	262.813	8.85488
0.0454	0	1	0	58002.7	262.814	8.85485
0.0456	0	2	0	58002.8	262.816	8.85482
0.0458	0	0	0	58002.9	262.817	8.85478
0.046	0	0	0	58003.1	262.819	8.85474
0.0462	0	1	0	58003.2	262.821	8.85469
0.0464	0	4	1	58003.3	262.823	8.85465
0.0466	0	5	0	58003.5	262.825	8.8546
0.0468	0	0	0	58003.6	262.827	8.85455
0.047	0	2	0	58003.8	262.829	8.85449
0.0472	0	2	0	58003.9	262.831	8.85444
0.0474	0	4	0	58004	262.833	8.8544
0.0476	0	3	0	58004.1	262.835	8.85436
0.0478	0	5	0	58004.3	262.836	8.85431
0.048	0	1	1	58004.3	262.837	8.85429
0.0482	0	12	0	58004.4	262.838	8.85428
0.0484	0	7	1	58004.4	262.838	8.85427
0.0486	0	11	0	58004.4	262.838	8.85426
0.0488	0	11	0	58004.4	262.838	8.85428
0.049	0	8	0	58004.3	262.837	8.8543
0.0492	0	11	0	58004.3	262.836	8.85431
0.0494	0	9	0	58004.2	262.835	8.85435
0.0496	0	11	0	58004	262.833	8.8544
0.0498	0	8	1	58003.9	262.831	8.85444
0.05	0	16	0	58003.8	262.829	8.85449
0.0502	0	11	1	58003.3	262.823	8.85464
0.0504	0	16	0	58002.9	262.817	8.85478
0.0506	0	18	0	58002.5	262.811	8.85493
0.0508	0	20	0	58001.9	262.802	8.85514
0.051	1	20	0	58001	262.79	8.85545
0.0512	1	36	0	58000.1	262.777	8.85576
0.0514	3	27	1	57999.2	262.764	8.85608
0.0516	4	25	1	57997.8	262.744	8.85655
0.0518	10	44	0	57996.4	262.724	8.85706
0.052	7	40	0	57994.9	262.703	8.85756
0.0522	8	49	0	57993.4	262.681	8.85809
0.0524	12	48	0	57991.7	262.656	8.85869
0.0526	23	58	0	57989.9	262.632	8.85929
0.0528	17	59	0	57988.2	262.607	8.85989
0.053	34	68	0	57986.8	262.588	8.86037
0.0532	32	81	1	57985.6	262.57	8.8608
0.0534	46	58	1	57984.3	262.552	8.86124
0.0536	43	63	0	57983.2	262.536	8.86162
0.0538	66	76	0	57983	262.534	8.86169
0.054	74	87	0	57982.8	262.531	8.86176
0.0542	85	80	0	57982.6	262.528	8.86184
0.0544	91	70	0	57983	262.533	8.86172
0.0546	102	71	0	57983.7	262.543	8.86145
0.0548	96	72	0	57984.5	262.554	8.86119
0.055	76	81	0	57985.2	262.565	8.86092
0.0552	85	69	0	57986.6	262.585	8.86044
0.0554	108	62	1	57988	262.605	8.85995
0.0556	103	70	0	57989.4	262.625	8.85946
0.0558	94	54	0	57991	262.646	8.85894
0.056	89	45	0	57992.6	262.67	8.85836
0.0562	83	53	1	57994.3	262.694	8.85779
0.0564	75	46	0	57995.9	262.717	8.85722
0.0566	85	40	0	57997.4	262.739	8.85669
0.0568	63	33	0	57998.9	262.76	8.85616
