0	0	0	0	58001.2	262.792	8.8554
0.0002	0	0	0	58001.2	262.792	8.85538
0.0004	0	0	0	58001.2	262.793	8.85537
0.0006	0	0	0	58001.3	262.793	8.85536
0.0008	0	0	0	58001.3	262.794	8.85535
0.001	0	0	0	58001.3	262.794	8.85533
0.0012	0	0	0	58001.4	262.795	8.85532
0.0014	0	0	0	58001.4	262.796	8.8553
0.0016	0	0	0	58001.5	262.796	8.85529
0.0018	0	0	0	58001.5	262.797	8.85527
0.002	0	0	0	58001.6	262.798	8.85525
0.0022	0	0	0	58001.6	262.798	8.85524
0.0024	0	0	0	58001.7	262.799	8.85522
0.0026	0	0	0	58001.7	262.8	8.8552
0.0028	0	0	0	58001.8	262.801	8.85518
0.003	0	0	0	58001.8	262.802	8.85516
0.0032	0	0	0	58001.9	262.803	8.85513
0.0034	0	0	0	58002	262.804	8.85511
0.0036	0	0	0	58002.1	262.805	8.85508
0.0038	0	0	0	58002.1	262.806	8.85506
0.004	0	0	0	58002.2	262.807	8.85503
0.0042	0	0	0	58002.3	262.808	8.855
0.0044	0	0	0	58002.4	262.809	8.85497
0.0046	0	0	0	58002.5	262.811	8.85493
0.0048	0	0	0	58002.6	262.812	8.8549
0.005	0	0	0	58002.7	262.814	8.85486
0.0052	0	0	0	58002.8	262.815	8.85482
0.0054	0	0	0	58002.9	262.817	8.85478
0.0056	0	0	0	58003	262.819	8.85474
0.0058	0	0	0	58003.2	262.821	8.8547
0.006	0	0	0	58003.3	262.822	8.85465
0.0062	0	0	0	58003.4	262.824	8.8546
0.0064	0	0	0	58003.6	262.826	8.85456
0.0066	0	0	0	58003.7	262.829	8.8545
0.0068	0	2	0	58003.9	262.831	8.85445
0.007	0	1	0	58004	262.833	8.85439
0.0072	0	0	0	58004.2	262.836	8.85433
0.0074	0	1	0	58004.4	262.838	8.85426
0.0076	0	0	0	58004.6	262.841	8.85419
0.0078	0	0	0	58004.8	262.844	8.85412
0.008	0	0	0	58005.1	262.848	8.85404
0.0082	0	0	0	58005.3	262.851	8.85395
0.0084	0	1	0	58005.6	262.855	8.85386
0.0086	0	1	0	58005.8	262.859	8.85377
0.0088	0	1	0	58006.1	262.863	8.85367
0.009	0	0	0	58006.4	262.867	8.85356
0.0092	0	2	0	58006.7	262.871	8.85346
0.0094	0	3	0	58007.1	262.876	8.85334
0.0096	0	0	0	58007.4	262.881	8.85322
0.0098	0	4	0	58007.8	262.887	8.85309
0.01	0	1	0	58008.2	262.892	8.85297
0.0102	0	3	0	58008.6	262.898	8.8528
0.0104	0	0	0	58009.1	262.905	8.85264
0.0106	0	3	0	58009.6	262.912	8.85248
0.0108	0	2	0	58010.1	262.919	8.85229
0.011	0	4	0	58010.7	262.928	8.85208
0.0112	0	4	1	58011.3	262.937	8.85187
0.0114	0	3	0	58011.9	262.945	8.85166
0.0116	0	3	0	58012.7	262.956	8.8514
0.0118	0	5	0	58013.4	262.967	8.85113
0.012	0	2	0	58014.2	262.978	8.85086
0.0122	0	3	1	58015	262.99	8.85058
0.0124	0	6	0	58016	263.003	8.85026
0.0126	0	10	1	58016.9	263.016	8.84994
0.0128	0	7	0	58017.8	263.03	8.84961
0.013	0	12	0	58018.8	263.044	8.84926
0.0132	0	5	0	58019.9	263.059	8.8489
0.0134	0	9	0	58020.9	263.074	8.84854
0.0136	0	17	0	58022	263.089	8.84817
0.0138	0	16	1	58023.1	263.106	8.84777
0.014	0	15	0	58024.3	263.122	8.84737
0.0142	0	13	0	58025.4	263.138	8.84697
0.0144	0	20	0	58026.6	263.155	8.84656
0.0146	0	31	0	58027.8	263.173	8.84614
0.0148	0	33	1	58029	263.19	8.84572
0.015	0	38	2	58030.2	263.207	8.8453
0.0152	0	28	1	58031.6	263.226	8.84485
0.0154	0	32	1	58032.9	263.244	8.8444
0.0156	0	43	0	58034.2	263.263	8.84395
0.0158	0	40	2	58035.4	263.281	8.8435
0.016	0	47	0	58036.7	263.299	8.84307
0.0162	0	41	0	58038	263.317	8.84263
0.0164	0	63	1	58039.2	263.336	8.84219
0.0166	0	80	1	58040	263.347	8.84192
