0	0	0	0	58329.4	267.516	8.7426
0.0002	0	0	0	58334.4	267.588	8.74091
0.0004	0	0	0	58339.4	267.66	8.73922
0.0006	0	0	0	58344.3	267.732	8.73753
0.0008	0	0	0	58349.5	267.807	8.73579
0.001	0	0	0	58354.8	267.885	8.73397
0.0012	0	0	0	58360.2	267.963	8.73215
0.0014	0	0	0	58365.5	268.041	8.73034
0.0016	0	0	0	58371.2	268.124	8.7284
0.0018	0	0	0	58377	268.208	8.72644
0.002	0	0	0	58382.8	268.292	8.72449
0.0022	0	0	0	58388.7	268.378	8.72249
0.0024	0	0	0	58394.9	268.469	8.72038
0.0026	0	0	0	58401.2	268.559	8.71826
0.0028	0	0	0	58407.4	268.65	8.71615
0.003	0	0	0	58414	268.747	8.71392
0.0032	0	0	0	58420.7	268.845	8.71164
0.0034	0	0	0	58427.5	268.944	8.70936
0.0036	0	0	0	58434.3	269.043	8.70705
0.0038	0	0	0	58441.6	269.15	8.70458
0.004	0	0	0	58449	269.257	8.70211
0.0042	0	0	0	58456.3	269.364	8.69964
0.0044	0	0	0	58464	269.476	8.69705
0.0046	0	0	0	58471.9	269.592	8.69437
0.0048	0	0	0	58479.9	269.709	8.6917
0.005	0	0	0	58487.8	269.825	8.68902
0.0052	0	0	0	58496.5	269.952	8.68611
0.0054	0	0	0	58505.1	270.079	8.6832
0.0056	0	0	0	58513.8	270.206	8.68029
0.0058	0	0	0	58522.8	270.338	8.67727
0.006	0	0	0	58532.2	270.476	8.6741
0.0062	0	0	0	58541.6	270.615	8.67093
0.0064	0	0	0	58551.1	270.753	8.66776
0.0066	0	0	0	58561.3	270.903	8.66435
0.0068	0	2	0	58571.6	271.055	8.66089
0.007	0	1	0	58581.9	271.207	8.65743
0.0072	0	0	0	58592.5	271.363	8.65389
0.0074	0	1	0	58603.8	271.53	8.6501
0.0076	0	0	0	58615.2	271.697	8.64632
0.0078	0	0	0	58626.5	271.864	8.64254
0.008	0	0	0	58638.6	272.043	8.63849
0.0082	0	0	0	58651.1	272.227	8.63434
0.0084	0	1	0	58663.5	272.411	8.6302
0.0086	0	1	0	58676.1	272.598	8.62599
0.0088	0	1	0	58689.9	272.801	8.62143
0.009	0	0	0	58703.6	273.004	8.61687
0.0092	0	2	0	58717.3	273.207	8.61232
0.0094	0	3	0	58731.9	273.423	8.60749
0.0096	0	0	0	58747	273.649	8.60246
0.0098	0	4	0	58762.2	273.874	8.59744
0.01	0	1	0	58777.4	274.101	8.59222
0.0102	0	3	0	58794.3	274.364	8.58489
0.0104	0	0	0	58811.1	274.628	8.57758
0.0106	0	3	0	58828	274.891	8.57028
0.0108	0	2	0	58845.7	275.167	8.56265
0.011	0	4	0	58864.5	275.46	8.55455
0.0112	0	4	1	58883.3	275.754	8.54648
0.0114	0	3	0	58902.1	276.047	8.53842
0.0116	0	3	0	58922.8	276.37	8.52957
0.0118	0	5	0	58943.8	276.698	8.5206
0.012	0	2	0	58964.9	277.026	8.51166
0.0122	0	3	1	58986.6	277.366	8.50243
0.0124	0	6	0	59010.3	277.734	8.49245
0.0126	0	10	1	59033.9	278.102	8.48251
0.0128	0	7	0	59057.5	278.47	8.47259
0.013	0	12	0	59083.3	278.871	8.46182
0.0132	0	5	0	59109.9	279.286	8.45072
0.0134	0	9	0	59136.5	279.7	8.43967
0.0136	0	17	0	59163.7	280.122	8.42844
0.0138	0	16	1	59193.8	280.591	8.41602
0.014	0	15	0	59223.9	281.06	8.40366
0.0142	0	13	0	59254.1	281.528	8.39134
0.0144	0	20	0	59286.6	282.033	8.37811
0.0146	0	31	0	59320.9	282.566	8.36421
0.0148	0	33	1	59355.2	283.099	8.35038
0.015	0	38	2	59389.5	283.631	8.33662
0.0152	0	28	1	59428.8	284.241	8.32091
0.0154	0	32	1	59468.2	284.851	8.30529
0.0156	0	43	0	59507.5	285.461	8.28975
0.0158	0	40	2	59549.5	286.111	8.27327
0.016	0	47	0	59594.9	286.814	8.25553
0.0162	0	41	0	59640.3	287.517	8.23791
0.0164	0	63	1	59685.8	288.219	8.2204
0.0166	0	80	1	59737.4	289.017	8.20062
0.0168	0	41	0	59790.1	289.83	8.18059
0.017	0	78	0	59842.8	290.642	8.1607
0.0172	0	86	0	59898	291.492	8.14004
0.0174	0	94	1	59959.3	292.436	8.11725
0.0176	0	123	0	60020.7	293.379	8.09466
0.0178	0	121	1	60082	294.321	8.07226
0.018	0	137	1	60150.8	295.376	8.04737
0.0182	0	163	0	60222.5	296.475	8.02166
0.0184	0	177	1	60294.3	297.572	7.9962
0.0186	0	193	0	60367.9	298.696	7.97037
0.0188	0	227	2	60452.5	299.987	7.94099
0.019	0	258	1	60537.2	301.209	7.91484
0.0192	0	272	0	60621.8	302.291	7.89522
0.0194	0	300	0	60715.5	303.49	7.87396
0.0196	0	335	0	60815.9	304.779	7.85171
0.0198	0	353	3	60916.4	306.069	7.83
0.02	0	404	2	61016.9	307.361	7.80885
0.0202	0	471	0	61136.8	308.906	7.78431
0.0204	0	501	0	61256.8	310.453	7.76054
0.0206	0	578	0	61376.7	312.002	7.73754
0.0208	0	610	2	61506.7	313.685	7.71346
0.021	0	719	0	61650.1	315.544	7.68792
0.0212	0	745	0	61793.6	317.407	7.66344
0.0214	0	831	0	61937	319.273	7.64002
0.0216	0	1000	1	62104.6	321.456	7.61398
0.0218	0	1083	0	62276.1	323.795	7.58703
0.022	0	1285	0	62447.7	326.585	7.55305
0.0222	0	1355	1	62629	329.555	7.51755
0.0224	0	1515	0	62834.7	332.951	7.47781
0.0226	0	1650	0	63040.3	336.375	7.43862
0.0228	0	1977	0	63246	339.828	7.39996
0.023	0	2080	3	63480.8	343.807	7.35646
0.0232	0	2269	0	63727.3	348.024	7.31154
0.0234	0	2550	0	63973.9	352.283	7.26736
0.0236	0	2853	1	64227.2	356.033	7.21878
0.0238	0	3194	0	64521.1	360.35	7.16718
0.024	0	3598	0	64815.1	364.645	7.12078
0.0242	0	3891	0	65109.1	368.916	7.07949
0.0244	0	4380	0	65432.8	373.591	7.03982
0.0246	0	5013	0	65778.9	378.675	7.01401
0.0248	0	5444	0	66125	384.292	7.03054
0.025	0	6130	0	66471.1	389.918	7.04052
0.0252	0	6658	1	66872.5	396.449	7.04382
0.0254	0	7417	1	67274	402.986	7.03825
0.0256	0	8214	0	67675.4	409.074	6.9667
0.0258	0	9210	0	68097.3	415.115	6.83731
0.026	0	10025	0	68546.5	421.551	6.6918
0.0262	0	11430	0	68995.7	427.991	6.53889
0.0264	0	12629	0	69444.9	434.893	6.41525
0.0266	1	14178	1	69913	442.58	6.3258
0.0268	2	15599	0	70384.3	450.512	6.25305
0.027	2	17312	0	70855.6	458.645	6.1971
0.0272	10	19708	0	71318.6	466.69	6.17197
0.0274	30	21586	0	71761.1	474.33	6.15126
0.0276	27	24046	0	72203.6	481.924	6.13077
0.0278	69	26665	0	72646.1	489.464	6.1105
0.028	100	29419	0	73000.9	495.15	6.06417
0.0282	152	32899	0	73320.6	500.232	6.01893
0.0284	243	36802	0	73640.3	505.278	5.97095
0.0286	435	40907	0	73923.5	509.717	5.92619
0.0288	551	45092	1	73988.3	510.727	5.91568
0.029	871	50191	0	74053	511.735	5.90506
0.0292	1202	55607	0	74117.7	512.742	5.89433
0.0294	1648	61690	0	73946.5	510.076	5.92248
0.0296	2383	67616	0	73598.4	504.619	5.97739
0.0298	3351	75036	1	73250.3	499.117	6.02912
0.03	4401	82069	0	72902.2	493.573	6.07757
0.0302	5436	89878	0	72060.6	479.475	6.13737
0.0304	7140	97792	0	71219.1	464.966	6.17665
0.0306	9355	106017	0	70377.5	450.397	6.25397
0.0308	11630	114063	0	69351.3	433.378	6.43526
0.031	14099	122117	0	68078.6	414.847	6.84319
0.0312	16618	129432	0	66806	395.367	7.04389
0.0314	20218	137178	0	65533.4	375.036	7.02871
0.0316	24325	143534	1	64085	353.938	7.24563
0.0318	28913	148634	0	62607.2	329.196	7.52181
0.032	33345	154786	0	61129.4	308.81	7.7858
0.0322	37242	158540	0	59681.8	288.157	8.22193
0.0324	41643	161540	1	58309.5	267.226	8.74939
0.0326	46794	164300	0	56937.2	248.115	9.25013
0.0328	51316	166501	0	55564.9	230.536	9.91419
0.033	55305	166603	0	54417.6	215.22	10.2773
0.0332	59509	167873	0	53360.3	200.85	10.5995
0.0334	64481	169611	0	52302.9	186.753	11.1359
0.0336	68876	168811	1	51298.1	173.548	11.7663
0.0338	72362	166641	0	50608.2	164.727	12.1986
0.034	75894	168239	0	49918.3	156.258	12.5472
0.0342	78588	167261	0	49228.4	148.241	12.7362
0.0344	81309	166695	0	48689.9	142.156	12.8866
0.0346	84178	167125	0	48265	137.453	13.0368
0.0348	86254	168458	2	47840.1	132.782	13.3004
0.035	88886	168158	0	47415.2	128.159	13.5959
0.0352	91900	168222	0	47152.7	125.33	13.7951
0.0354	94632	169904	2	46890.2	122.523	14.0077
0.0356	97735	170267	0	46627.6	119.74	14.234
0.0358	100093	171158	0	46413.2	117.498	14.4193
0.036	104132	171990	0	46263	115.929	14.55
0.0362	106940	173496	0	46112.8	114.362	14.6814
0.0364	110365	174551	1	45962.5	112.797	14.8134
0.0366	113392	175305	2	45860.5	111.737	14.9034
0.0368	116860	176852	2	45766.6	110.762	14.9866
0.037	120070	178637	1	45672.6	109.788	15.07
0.0372	122992	180195	0	45580.7	108.836	15.1519
0.0374	124815	181813	1	45493.9	107.94	15.2294
0.0376	127502	181177	0	45407.1	107.044	15.3071
0.0378	130464	184356	1	45320.3	106.15	15.3851
0.038	132465	185153	1	45215.1	105.069	15.4799
0.0382	134201	186391	1	45102.4	103.914	15.5817
0.0384	137311	188739	0	44989.8	102.763	15.6839
0.0386	140158	189949	1	44874.6	101.582	15.786
0.0388	143474	191375	1	44743.8	100.215	15.8895
0.039	146210	193469	0	44613.1	98.8547	15.9929
0.0392	148994	195134	1	44482.3	97.5004	16.0961
0.0394	152027	196370	0	44331.8	95.9493	16.2146
0.0396	155680	197616	1	44166.5	94.2557	16.3446
0.0398	157936	199171	0	44001.1	92.5733	16.4742
0.04	161016	200359	1	43835.7	90.9027	16.6035
0.0402	162336	202726	1	43592.5	88.4676	16.7929
0.0404	163717	204926	1	43349.2	86.0602	16.9814
0.0406	166384	206698	0	43106	83.6801	17.1654
0.0408	169597	209673	0	42823.7	80.9644	17.3735
0.041	172777	211273	54	42489.2	77.8333	17.6392
0.0412	175640	213707	64	42154.7	74.7942	17.9264
0.0414	181076	217061	771	41820.3	71.8458	18.2361
0.0416	184012	220264	1940	41403.2	68.3024	18.6621
0.0418	187420	224988	2716	40972.4	64.8987	19.2537
0.042	190989	230045	4385	40541.5	61.6153	19.896
0.0422	196413	233255	5855	40064.7	58.1206	20.6705
0.0424	201069	239606	7963	39473.1	54.0166	21.6863
0.0426	206314	244172	10184	38881.4	50.0495	22.7055
0.0428	209271	251228	12094	38289.7	46.1333	23.7945
0.043	212691	256138	15262	37526.7	41.0324	25.359
0.0432	215650	264028	17702	36695.2	35.5493	27.2596
0.0434	220796	272673	20035	35863.7	30.3992	29.2604
0.0436	228312	281666	23337	34999	25.5834	31.4718
0.0438	236628	290811	27381	33934.6	20.6295	34.8776
0.044	243986	301234	30614	32870.2	16.3653	38.8806
0.0442	250362	312060	34853	31805.8	12.2671	41.976
0.0444	265583	323065	40327	30640.5	8.68055	46.7108
0.0446	275405	333008	43506	29399.4	5.95039	55.5387
0.0448	277151	344057	47228	28158.3	4.03006	66.8645
0.045	281706	356877	50721	26917.2	2.43061	78.0101
0.0452	304764	372001	56974	25681.3	1.32096	90.1235
0.0454	329541	385249	59317	24445.4	0.711778	110.746
0.0456	337103	401336	63226	23209.4	0.317875	137.38
0.0458	346812	418065	69752	22182.8	0.145175	165.503
0.046	367086	433353	73592	21435.1	0.0809747	191.826
0.0462	386559	448170	73033	20687.5	0.0444855	224.308
0.0464	408003	467986	75068	19939.8	0.100284	265.546
0.0466	444269	484479	80546	20280.8	0.0806821	245.69
0.0468	487793	501058	69462	20803.2	0.0488562	218.815
0.047	529768	521447	58525	21325.6	0.0742445	196.163
0.0472	588679	541892	49913	22403.7	0.172293	158.752
0.0474	644133	561797	39789	24870.8	0.89138	102.829
0.0476	696785	580057	24625	27337.9	2.94867	74.5641
0.0478	747086	600944	14702	29805	6.74649	52.2937
0.048	792635	628457	7955	33692.7	19.62	35.7621
0.0482	839301	645952	2633	38148.6	45.2108	24.0651
0.0484	875869	665192	1	42604.6	78.9029	17.5452
0.0486	939920	692478	1	47164.2	125.453	13.7861
0.0488	979889	717290	0	52345.7	187.318	11.1118
0.049	992995	710265	0	57527.3	256.12	9.02242
0.0492	986414	704856	0	62708.8	330.869	7.50207
0.0494	941048	699001	0	67091	400.006	7.04189
0.0496	914086	668970	0	70873.5	458.96	6.19529
0.0498	863106	624362	1	74656.1	521.255	5.80716
0.05	774873	584062	0	78438.7	583.243	5.32259
0.0502	700382	546303	1	79619.3	607.19	5.16128
0.0504	625913	491217	1	80799.9	627.278	5.13803
0.0506	553850	444335	0	81980.5	644.761	5.00369
0.0508	484698	406988	0	82280.5	649.069	4.94551
0.051	426109	373581	0	81406.6	636.589	5.10654
0.0512	381482	343375	1	80532.6	622.938	5.14539
0.0514	352064	317139	2	79658.6	607.896	5.16089
0.0516	326960	296002	1	78136.6	577.213	5.37051
0.0518	302009	277393	0	76506.6	550.517	5.55958
0.052	283653	260940	0	74876.6	524.812	5.77401
0.0522	264654	246138	0	73277.3	499.545	6.02522
0.0524	247701	234439	0	71754.5	474.217	6.15156
0.0526	242117	225925	0	70231.8	447.924	6.27473
0.0528	235220	217369	0	68709.1	423.881	6.63729
0.053	226891	209004	0	67499.4	406.556	7.01847
0.0532	224761	202458	1	66414.9	389.004	7.03934
0.0534	221628	197070	1	65330.4	372.115	7.05172
0.0536	217766	192674	0	64312.5	357.288	7.20326
0.0538	213648	188083	0	63693.8	347.448	7.3176
0.054	211960	183552	1	63075.2	336.958	7.43203
0.0542	209479	180405	0	62456.6	326.729	7.55131
0.0544	209190	175679	0	62081.8	321.159	7.61745
0.0546	207162	172629	1	61889.8	318.658	7.64761
0.0548	207319	170614	0	61697.9	316.164	7.67965
0.055	206494	167537	0	61506	313.675	7.7136
0.0552	205871	164450	0	61695.7	316.135	7.68004
0.0554	205252	161872	3	61885.4	318.6	7.64833
0.0556	205442	157575	0	62075.1	321.072	7.61846
0.0558	202992	153654	0	62390.2	325.647	7.5644
0.056	201155	149138	1	62872.5	333.578	7.47057
0.0562	198277	144808	1	63354.8	341.667	7.37972
0.0564	194887	140635	1	63837.1	349.915	7.29178
0.0566	189942	135112	0	64442.7	359.201	7.18043
0.0568	185012	129617	2	65068.9	368.334	7.08484
0.057	178818	122885	0	65695	377.351	7.01208
0.0572	169778	117043	0	66317.9	387.427	7.03692
0.0574	161433	110003	1	66932.7	397.428	7.04355
0.0576	153214	103215	1	67547.4	407.243	7.00448
0.0578	145686	96106	1	68162.1	416.043	6.8168
0.058	137963	88617	2	68695.4	423.685	6.64191
0.0582	128015	82239	0	69196.1	430.884	6.47001
0.0584	117886	74561	0	69696.7	439.005	6.36496
0.0586	108285	68345	1	70171.9	446.912	6.28373
0.0588	98141	61802	1	70493.6	452.381	6.23859
0.059	88588	55673	2	70815.4	457.945	6.20122
0.0592	79555	49733	1	71137.2	463.546	6.18052
0.0594	71807	44864	0	71358.7	467.384	6.17008
0.0596	63254	39753	0	71505	469.914	6.16322
0.0598	55979	35421	0	71651.3	472.438	6.15638
0.06	49011	31657	0	71797.6	474.958	6.14956
0.0602	42944	27930	1	71826.5	475.456	6.14822
0.0604	37206	25050	0	71855.5	475.953	6.14687
0.0606	32196	22258	0	71884.4	476.451	6.14553
0.0608	27862	20333	1	71889.6	476.54	6.14529
0.061	23764	18889	1	71863.1	476.085	6.14652
0.0612	20353	17479	1	71836.6	475.63	6.14775
0.0614	17112	16712	0	71810.1	475.174	6.14898
0.0616	14483	15718	0	71776.8	474.601	6.15053
0.0618	12187	15324	0	71742.4	474.008	6.15213
0.062	10487	15337	0	71708	473.415	6.15373
0.0622	8670	15569	1	71673.9	472.829	6.15532
0.0624	7458	15936	0	71641	472.26	6.15686
0.0626	5999	16478	0	71608	471.692	6.1584
0.0628	5086	17773	0	71575.1	471.123	6.15994
0.063	4266	18918	0	71518.1	470.14	6.1626
0.0632	3530	20764	0	71451.6	468.991	6.16572
0.0634	2976	22349	0	71385.1	467.84	6.16884
0.0636	2578	24408	1	71304	466.438	6.17265
0.0638	2392	26964	1	71136.1	463.526	6.18057
0.064	2139	29289	0	70968.1	460.609	6.18853
0.0642	2093	32717	0	70800.1	457.678	6.20283
0.0644	2153	35992	0	70521.8	452.865	6.23501
0.0646	2388	39097	0	70160.8	446.727	6.28542
0.0648	2731	42992	0	69799.8	440.704	6.34583
0.065	3411	47875	0	69438.9	434.795	6.41652
0.0652	4174	52140	0	68825	425.544	6.59783
0.0654	5141	57176	1	68211.2	416.746	6.80116
0.0656	6440	61998	0	67597.3	407.957	6.98982
0.0658	7838	66559	0	66874.5	396.482	7.04382
0.066	9954	72192	0	66006.4	382.365	7.02561
0.0662	11934	77319	0	65138.2	369.338	7.07567
0.0664	14463	82359	0	64270	356.664	7.21092
0.0666	16720	87429	0	63244.3	339.8	7.40027
0.0668	19991	92085	1	62192.3	322.602	7.60091
