0	0	0	0	58002.7	262.814	8.85486
0.0002	0	0	0	58002.8	262.815	8.85483
0.0004	0	0	0	58002.8	262.816	8.85481
0.0006	0	0	0	58002.9	262.817	8.85478
0.0008	0	0	0	58003	262.818	8.85476
0.001	0	0	0	58003.1	262.819	8.85473
0.0012	0	0	0	58003.2	262.82	8.8547
0.0014	0	0	0	58003.2	262.822	8.85467
0.0016	0	0	0	58003.3	262.823	8.85464
0.0018	0	0	0	58003.4	262.824	8.85461
0.002	0	0	0	58003.5	262.826	8.85457
0.0022	0	0	0	58003.6	262.827	8.85454
0.0024	0	0	0	58003.7	262.829	8.8545
0.0026	0	0	0	58003.8	262.83	8.85446
0.0028	0	0	0	58004	262.832	8.85443
0.003	0	0	0	58004.1	262.833	8.85438
0.0032	0	0	0	58004.2	262.835	8.85434
0.0034	0	0	0	58004.3	262.837	8.85429
0.0036	0	0	0	58004.5	262.839	8.85425
0.0038	0	0	0	58004.6	262.841	8.8542
0.004	0	0	0	58004.8	262.843	8.85415
0.0042	0	0	0	58004.9	262.845	8.85409
0.0044	0	0	0	58005.1	262.848	8.85404
0.0046	0	0	0	58005.2	262.85	8.85398
0.0048	0	0	0	58005.4	262.853	8.85392
0.005	0	0	0	58005.6	262.855	8.85385
0.0052	0	0	0	58005.8	262.858	8.85378
0.0054	0	0	0	58006	262.861	8.85371
0.0056	0	0	0	58006.2	262.864	8.85364
0.0058	0	0	0	58006.4	262.867	8.85356
0.006	0	0	0	58006.7	262.871	8.85348
0.0062	0	0	0	58006.9	262.874	8.8534
0.0064	0	0	0	58007.1	262.877	8.85332
0.0066	0	0	0	58007.4	262.881	8.85322
0.0068	0	2	0	58007.7	262.885	8.85313
0.007	0	1	0	58008	262.889	8.85303
0.0072	0	0	0	58008.3	262.893	8.85293
0.0074	0	1	0	58008.6	262.898	8.85281
0.0076	0	0	0	58009	262.903	8.85269
0.0078	0	0	0	58009.3	262.908	8.85257
0.008	0	0	0	58009.7	262.914	8.85244
0.0082	0	0	0	58010.1	262.919	8.85229
0.0084	0	1	0	58010.5	262.925	8.85215
0.0086	0	1	0	58010.9	262.931	8.852
0.0088	0	1	0	58011.4	262.938	8.85183
0.009	0	0	0	58011.9	262.945	8.85166
0.0092	0	2	0	58012.4	262.952	8.85149
0.0094	0	3	0	58013	262.96	8.8513
0.0096	0	0	0	58013.5	262.969	8.8511
0.0098	0	4	0	58014.1	262.977	8.85089
0.01	0	1	0	58014.7	262.986	8.85068
0.0102	0	3	0	58015.5	262.996	8.85043
0.0104	0	0	0	58016.2	263.007	8.85017
0.0106	0	3	0	58017	263.017	8.84991
0.0108	0	2	0	58017.8	263.029	8.84962
0.011	0	4	0	58018.7	263.043	8.8493
0.0112	0	4	1	58019.7	263.056	8.84897
0.0114	0	3	0	58020.6	263.07	8.84864
0.0116	0	3	0	58021.8	263.086	8.84824
0.0118	0	5	0	58023	263.103	8.84783
0.012	0	2	0	58024.1	263.12	8.84742
0.0122	0	3	1	58025.4	263.138	8.84698
