0	0	0	0	58016	263.003	8.85026
0.0002	0	0	0	58016.3	263.008	8.85014
0.0004	0	0	0	58016.6	263.013	8.85002
0.0006	0	0	0	58017	263.018	8.8499
0.0008	0	0	0	58017.3	263.023	8.84978
0.001	0	0	0	58017.7	263.028	8.84965
0.0012	0	0	0	58018.1	263.034	8.84952
0.0014	0	0	0	58018.5	263.039	8.84938
0.0016	0	0	0	58018.9	263.045	8.84924
0.0018	0	0	0	58019.3	263.051	8.84909
0.002	0	0	0	58019.7	263.057	8.84895
0.0022	0	0	0	58020.2	263.063	8.84879
0.0024	0	0	0	58020.7	263.07	8.84863
0.0026	0	0	0	58021.1	263.077	8.84847
0.0028	0	0	0	58021.6	263.084	8.8483
0.003	0	0	0	58022.1	263.091	8.84812
0.0032	0	0	0	58022.6	263.099	8.84794
0.0034	0	0	0	58023.2	263.106	8.84776
0.0036	0	0	0	58023.7	263.114	8.84757
0.0038	0	0	0	58024.3	263.122	8.84736
0.004	0	0	0	58024.9	263.131	8.84715
0.0042	0	0	0	58025.5	263.139	8.84695
0.0044	0	0	0	58026.1	263.149	8.84672
0.0046	0	0	0	58026.8	263.158	8.84649
0.0048	0	0	0	58027.5	263.168	8.84626
0.005	0	0	0	58028.2	263.178	8.84602
0.0052	0	0	0	58028.9	263.188	8.84576
0.0054	0	0	0	58029.7	263.199	8.84549
0.0056	0	0	0	58030.5	263.21	8.84522
0.0058	0	0	0	58031.3	263.222	8.84494
0.006	0	0	0	58032.2	263.234	8.84464
0.0062	0	0	0	58033	263.247	8.84434
0.0064	0	0	0	58033.9	263.259	8.84404
0.0066	0	0	0	58034.9	263.273	8.8437
0.0068	0	2	0	58035.9	263.287	8.84336
0.007	0	1	0	58036.8	263.301	8.84302
0.0072	0	0	0	58037.9	263.316	8.84266
0.0074	0	1	0	58039	263.333	8.84226
0.0076	0	0	0	58040.2	263.349	8.84187
0.0078	0	0	0	58041.3	263.365	8.84147
0.008	0	0	0	58042.6	263.384	8.84103
0.0082	0	0	0	58043.9	263.403	8.84057
0.0084	0	1	0	58045.2	263.422	8.84011
0.0086	0	1	0	58046.6	263.441	8.83964
0.0088	0	1	0	58048.1	263.463	8.83911
0.009	0	0	0	58049.7	263.485	8.83857
