0	0	0	0	58070.5	263.783	8.83138
0.0002	0	0	0	58071.8	263.801	8.83093
0.0004	0	0	0	58073.1	263.819	8.83049
0.0006	0	0	0	58074.3	263.838	8.83004
0.0008	0	0	0	58075.7	263.857	8.82958
0.001	0	0	0	58077.1	263.877	8.82909
0.0012	0	0	0	58078.5	263.897	8.82861
0.0014	0	0	0	58079.9	263.917	8.82812
0.0016	0	0	0	58081.4	263.939	8.8276
0.0018	0	0	0	58083	263.961	8.82707
0.002	0	0	0	58084.5	263.983	8.82654
0.0022	0	0	0	58086.1	264.006	8.82599
0.0024	0	0	0	58087.8	264.03	8.82541
0.0026	0	0	0	58089.5	264.054	8.82482
0.0028	0	0	0	58091.2	264.079	8.82424
0.003	0	0	0	58093	264.104	8.82361
0.0032	0	0	0	58094.8	264.131	8.82297
0.0034	0	0	0	58096.7	264.158	8.82233
0.0036	0	0	0	58098.6	264.185	8.82168
0.0038	0	0	0	58100.6	264.214	8.82097
0.004	0	0	0	58102.7	264.244	8.82027
0.0042	0	0	0	58104.7	264.273	8.81956
0.0044	0	0	0	58106.9	264.304	8.81881
0.0046	0	0	0	58109.2	264.337	8.81803
0.0048	0	0	0	58111.4	264.369	8.81724
0.005	0	0	0	58113.7	264.402	8.81646
0.0052	0	0	0	58116.2	264.438	8.81559
0.0054	0	0	0	58118.7	264.474	8.81473
0.0056	0	0	0	58121.2	264.51	8.81386
0.0058	0	0	0	58123.9	264.548	8.81295
0.006	0	0	0	58126.7	264.588	8.81199
0.0062	0	0	0	58129.5	264.629	8.81102
0.0064	0	0	0	58132.3	264.669	8.81006
0.0066	0	0	0	58135.4	264.713	8.809
0.0068	0	2	0	58138.5	264.758	8.80793
0.007	0	1	0	58141.6	264.803	8.80685
0.0072	0	0	0	58144.8	264.849	8.80574
0.0074	0	1	0	58148.3	264.899	8.80453
0.0076	0	0	0	58151.8	264.95	8.80333
0.0078	0	0	0	58155.3	265	8.80212
0.008	0	0	0	58159.2	265.055	8.80081
0.0082	0	0	0	58163.1	265.112	8.79945
0.0084	0	1	0	58167.1	265.169	8.7981
0.0086	0	1	0	58171.1	265.227	8.79671
0.0088	0	1	0	58175.5	265.291	8.79518
0.009	0	0	0	58180	265.355	8.79366
0.0092	0	2	0	58184.5	265.419	8.79213
0.0094	0	3	0	58189.2	265.488	8.79048
0.0096	0	0	0	58194.3	265.561	8.78875
0.0098	0	4	0	58199.4	265.634	8.78701
0.01	0	1	0	58204.4	265.707	8.78528
0.0102	0	3	0	58210.2	265.79	8.7833
0.0104	0	0	0	58216	265.874	8.78132
0.0106	0	3	0	58221.8	265.957	8.77934
0.0108	0	2	0	58227.9	266.046	8.77723
0.011	0	4	0	58234.6	266.142	8.77495
0.0112	0	4	1	58241.2	266.238	8.77268
0.0114	0	3	0	58247.9	266.334	8.7704
0.0116	0	3	0	58255.4	266.444	8.76782
0.0118	0	5	0	58263.1	266.555	8.7652
0.012	0	2	0	58270.8	266.666	8.76257
0.0122	0	3	1	58278.9	266.783	8.75982
0.0124	0	6	0	58287.8	266.912	8.75678
0.0126	0	10	1	58296.7	267.041	8.75374
0.0128	0	7	0	58305.6	267.17	8.7507
0.013	0	12	0	58315.6	267.315	8.74732
0.0132	0	5	0	58325.9	267.465	8.74379
0.0134	0	9	0	58336.3	267.616	8.74026
0.0136	0	17	0	58346.9	267.77	8.73665
0.0138	0	16	1	58359.1	267.946	8.73254
0.014	0	15	0	58371.2	268.123	8.72842
0.0142	0	13	0	58383.3	268.299	8.72431
0.0144	0	20	0	58396.7	268.494	8.71979
0.0146	0	31	0	58411	268.702	8.71495
0.0148	0	33	1	58425.2	268.91	8.71012
0.015	0	38	2	58439.5	269.119	8.7053
0.0152	0	28	1	58456.5	269.368	8.69955
0.0154	0	32	1	58473.6	269.617	8.69381
0.0156	0	43	0	58490.6	269.866	8.68807
0.0158	0	40	2	58509.1	270.138	8.68184
0.016	0	47	0	58529.6	270.438	8.67496
0.0162	0	41	0	58550.1	270.739	8.66809
0.0164	0	63	1	58570.6	271.04	8.66122
0.0166	0	80	1	58594.7	271.395	8.65316
0.0168	0	41	0	58619.3	271.759	8.64492
0.017	0	78	0	58644	272.123	8.63669
0.0172	0	86	0	58670.1	272.509	8.62799
0.0174	0	94	1	58699.8	272.948	8.61812
0.0176	0	123	0	58729.5	273.389	8.60826
0.0178	0	121	1	58759.2	273.83	8.59843
0.018	0	137	1	58793.3	274.349	8.58531
0.0182	0	163	0	58829.1	274.909	8.56979
0.0184	0	177	1	58864.9	275.467	8.55435
0.0186	0	193	0	58901.8	276.043	8.53851
0.0188	0	227	2	58945.4	276.722	8.51994
0.019	0	258	1	58988.9	277.401	8.50148
0.0192	0	272	0	59032.4	278.079	8.48313
0.0194	0	300	0	59081.4	278.842	8.4626
0.0196	0	335	0	59134.5	279.669	8.44049
0.0198	0	353	3	59187.7	280.496	8.41855
0.02	0	404	2	59240.8	281.322	8.39676
0.0202	0	471	0	59305.6	282.329	8.3704
0.0204	0	501	0	59370.4	283.335	8.34427
0.0206	0	578	0	59435.2	284.34	8.31837
0.0208	0	610	2	59505.8	285.435	8.29041
0.021	0	719	0	59584.2	286.648	8.2597
0.0212	0	745	0	59662.6	287.86	8.22932
0.0214	0	831	0	59741	289.071	8.19927
0.0216	0	1000	1	59832.3	290.48	8.16467
0.0218	0	1083	0	59925.7	291.919	8.1297
0.022	0	1285	0	60019.2	293.357	8.09519
0.0222	0	1355	1	60117.4	294.864	8.05942
0.0224	0	1515	0	60227.4	296.549	8.01993
0.0226	0	1650	0	60337.4	298.231	7.98104
0.0228	0	1977	0	60447.4	299.908	7.94276
0.023	0	2080	3	60569.3	301.62	7.90734
0.0232	0	2269	0	60696	303.241	7.87835
0.0234	0	2550	0	60822.6	304.864	7.85025
0.0236	0	2853	1	60951.1	306.515	7.82263
0.0238	0	3194	0	61090.9	308.314	7.79361
0.024	0	3598	0	61230.7	310.117	7.76564
0.0242	0	3891	0	61370.5	311.922	7.73871
0.0244	2	4380	0	61512	313.753	7.71251
0.0246	8	5013	0	61654.7	315.603	7.68713
0.0248	15	5443	0	61797.3	317.456	7.66282
0.025	22	6128	0	61940	319.312	7.63954
0.0252	30	6651	0	62068.7	320.989	7.61943
0.0254	39	7399	1	62197.5	322.669	7.60016
0.0256	64	8185	0	62326.2	324.606	7.57708
0.0258	72	9170	0	62435.3	326.383	7.55549
0.026	117	9974	0	62518.4	327.741	7.53916
0.0262	156	11333	0	62601.5	329.103	7.52292
0.0264	245	12510	0	62684.6	330.469	7.50677
0.0266	283	13998	1	62690.2	330.563	7.50567
0.0268	475	15293	0	62683	330.444	7.50707
0.027	612	16892	0	62675.8	330.325	7.50847
0.0272	777	19044	0	62629.8	329.568	7.5174
0.0274	1126	20689	0	62487	327.226	7.54532
0.0276	1373	22842	0	62344.2	324.898	7.57351
0.0278	1862	24926	0	62201.3	322.72	7.59959
0.028	2506	27180	0	61933.7	319.229	7.64055
0.0282	2985	29657	0	61616.1	315.102	7.69389
0.0284	3806	32495	0	61298.5	310.991	7.75246
0.0286	4832	35134	0	60954.6	306.559	7.8219
0.0288	5858	37662	1	60453	299.994	7.94083
0.029	6745	40706	0	59951.5	292.315	8.12016
0.0292	7860	43474	0	59449.9	284.568	8.31253
0.0294	9307	46408	0	58860.2	275.394	8.55637
0.0296	11017	48790	0	58204.5	265.707	8.78527
0.0298	12964	52229	1	57548.7	256.417	9.01477
0.03	15127	54923	0	56892.9	247.545	9.27187
0.0302	17656	57424	0	56165	238.205	9.62645
0.0304	19894	59814	0	55437.1	228.908	9.97484
0.0306	22315	61984	0	54709.2	219.179	10.1984
0.0308	24830	63963	0	53990.1	209.401	10.3929
0.031	27292	66258	0	53282.9	199.811	10.6348
0.0312	30138	68021	0	52575.8	190.366	10.9861
0.0314	33526	69833	0	51868.6	181.041	11.3917
0.0316	36272	71130	1	51229.8	172.662	11.8103
0.0318	39420	72037	0	50602.4	164.654	12.2021
0.032	42647	73759	0	49975	156.927	12.5318
0.0322	45284	75231	0	49379.5	149.976	12.6945
0.0324	47678	76033	1	48863.8	144.104	12.8378
0.0326	50702	77310	0	48348.1	138.372	12.9888
0.0328	53596	78182	0	47832.3	132.697	13.3055
0.033	56168	78722	0	47410.9	128.112	13.5991
0.0332	59844	80000	0	47027.1	123.984	13.8951
0.0334	63162	81391	0	46643.3	119.905	14.2202
0.0336	66704	81706	1	46282.2	116.13	14.5333
0.0338	69349	82094	0	46057.5	113.786	14.7298
0.034	73362	83455	0	45832.9	111.449	14.9279
0.0342	76808	83607	0	45608.2	109.12	15.1274
0.0344	79961	84653	0	45484.3	107.84	15.238
0.0346	83688	85408	0	45436.1	107.343	15.2812
0.0348	87277	86862	2	45387.9	106.845	15.3244
0.035	90610	87243	0	45339.6	106.349	15.3677
0.0352	94018	87850	0	45485.6	107.854	15.2368
0.0354	98593	89412	2	45631.6	109.363	15.1065
0.0356	102240	90074	0	45777.6	110.875	14.9768
0.0358	105614	90365	0	46025.9	113.457	14.7576
0.036	108176	91575	0	46410.7	117.472	14.4215
0.0362	112183	91734	0	46795.5	121.517	14.0877
0.0364	115632	91607	1	47180.3	125.627	13.7735
0.0366	119484	92278	2	47792.9	132.266	13.3317
0.0368	123408	92436	2	48443.4	139.422	12.9562
0.037	126603	92411	1	49094	146.708	12.7735
0.0372	129687	91864	0	49801.1	154.878	12.579
0.0374	132474	91357	1	50649.7	165.25	12.1734
