0	0	0	0	58120.3	264.497	8.81419
0.0002	0	0	0	58122.4	264.526	8.81347
0.0004	0	0	0	58124.4	264.556	8.81276
0.0006	0	0	0	58126.5	264.586	8.81205
0.0008	0	0	0	58128.6	264.616	8.81131
0.001	0	0	0	58130.9	264.649	8.81054
0.0012	0	0	0	58133.1	264.681	8.80977
0.0014	0	0	0	58135.4	264.713	8.80899
0.0016	0	0	0	58137.8	264.748	8.80816
0.0018	0	0	0	58140.2	264.783	8.80732
0.002	0	0	0	58142.7	264.818	8.80648
0.0022	0	0	0	58145.2	264.854	8.80561
0.0024	0	0	0	58147.9	264.893	8.8047
0.0026	0	0	0	58150.5	264.931	8.80378
0.0028	0	0	0	58153.2	264.969	8.80286
0.003	0	0	0	58156	265.01	8.80188
0.0032	0	0	0	58159	265.052	8.80088
0.0034	0	0	0	58161.9	265.094	8.79988
0.0036	0	0	0	58164.8	265.137	8.79886
0.0038	0	0	0	58168	265.183	8.79776
0.004	0	0	0	58171.2	265.229	8.79666
0.0042	0	0	0	58174.4	265.275	8.79556
0.0044	0	0	0	58177.8	265.324	8.7944
0.0046	0	0	0	58181.3	265.374	8.79319
0.0048	0	0	0	58184.9	265.425	8.79198
0.005	0	0	0	58188.4	265.476	8.79078
0.0052	0	0	0	58192.3	265.532	8.78945
0.0054	0	0	0	58196.1	265.588	8.78812
0.0056	0	0	0	58200	265.644	8.78679
0.0058	0	0	0	58204.1	265.702	8.7854
0.006	0	0	0	58208.4	265.764	8.78393
0.0062	0	0	0	58212.6	265.825	8.78246
0.0064	0	0	0	58216.9	265.887	8.781
0.0066	0	0	0	58221.6	265.955	8.7794
0.0068	0	2	0	58226.3	266.023	8.77777
0.007	0	1	0	58231.1	266.092	8.77615
0.0072	0	0	0	58236	266.162	8.77448
0.0074	0	1	0	58241.2	266.239	8.77267
0.0076	0	0	0	58246.5	266.315	8.77087
0.0078	0	0	0	58251.8	266.391	8.76906
0.008	0	0	0	58257.5	266.474	8.76711
0.0082	0	0	0	58263.4	266.559	8.76509
0.0084	0	1	0	58269.3	266.644	8.76308
0.0086	0	1	0	58275.3	266.731	8.76104
0.0088	0	1	0	58281.9	266.827	8.75879
0.009	0	0	0	58288.5	266.922	8.75654
0.0092	0	2	0	58295.1	267.018	8.75429
0.0094	0	3	0	58302.2	267.12	8.75188
0.0096	0	0	0	58309.6	267.228	8.74936
0.0098	0	4	0	58317	267.335	8.74683
0.01	0	1	0	58324.4	267.443	8.74431
0.0102	0	3	0	58332.8	267.565	8.74146
0.0104	0	0	0	58341.2	267.686	8.73861
0.0106	0	3	0	58349.6	267.808	8.73576
0.0108	0	2	0	58358.4	267.937	8.73274
0.011	0	4	0	58368	268.076	8.72951
0.0112	0	4	1	58377.5	268.215	8.72627
0.0114	0	3	0	58387.1	268.354	8.72304
0.0116	0	3	0	58397.8	268.51	8.71941
0.0118	0	5	0	58408.7	268.669	8.71573
0.012	0	2	0	58419.6	268.828	8.71204
0.0122	0	3	1	58430.9	268.993	8.7082
0.0124	0	6	0	58443.4	269.176	8.70398
0.0126	0	10	1	58455.9	269.358	8.69977
0.0128	0	7	0	58468.4	269.541	8.69556
0.013	0	12	0	58482.2	269.743	8.6909
0.0132	0	5	0	58496.6	269.954	8.68607
0.0134	0	9	0	58510.9	270.164	8.68124
0.0136	0	17	0	58525.6	270.38	8.67631
0.0138	0	16	1	58542.2	270.623	8.67073
0.014	0	15	0	58558.8	270.867	8.66517
0.0142	0	13	0	58575.4	271.112	8.6596
0.0144	0	20	0	58593.6	271.379	8.65353
0.0146	0	31	0	58612.9	271.664	8.64707
0.0148	0	33	1	58632.2	271.949	8.64062
0.015	0	38	2	58651.6	272.234	8.63418
0.0152	0	28	1	58674.3	272.57	8.62661
0.0154	0	32	1	58697	272.907	8.61905
0.0156	0	43	0	58719.7	273.243	8.61151
0.0158	0	40	2	58744.3	273.608	8.60337
0.016	0	47	0	58771.2	274.008	8.59446
0.0162	0	41	0	58798.2	274.426	8.58319
0.0164	0	63	1	58825.1	274.847	8.57151
0.0166	0	80	1	58856.5	275.335	8.55799
0.0168	0	41	0	58888.5	275.835	8.54422
0.017	0	78	0	58920.6	276.335	8.53051
0.0172	0	86	0	58954.4	276.862	8.51612
0.0174	0	94	1	58992.5	277.458	8.49994
0.0176	0	123	0	59030.7	278.053	8.48384
0.0178	0	121	1	59068.9	278.647	8.46783
0.018	0	137	1	59112.4	279.325	8.44968
0.0182	0	163	0	59158.1	280.035	8.43076
0.0184	0	177	1	59203.7	280.745	8.41196
0.0186	0	193	0	59250.7	281.475	8.39273
0.0188	0	227	2	59305.7	282.33	8.37037
0.019	0	258	1	59360.7	283.184	8.34817
0.0192	0	272	0	59415.7	284.037	8.32615
0.0194	0	300	0	59477.4	284.994	8.30165
0.0196	0	335	0	59544	286.026	8.2754
0.0198	0	353	3	59610.7	287.058	8.24939
0.02	0	404	2	59677.4	288.089	8.22362
0.0202	0	471	0	59758.4	289.34	8.19263
0.0204	0	501	0	59839.4	290.59	8.16198
