0	0	0	0	58045.4	263.424	8.84005
0.0002	0	0	0	58046.3	263.436	8.83975
0.0004	0	0	0	58047.2	263.449	8.83945
0.0006	0	0	0	58048	263.461	8.83914
0.0008	0	0	0	58048.9	263.474	8.83883
0.001	0	0	0	58049.9	263.488	8.8385
0.0012	0	0	0	58050.9	263.502	8.83817
0.0014	0	0	0	58051.8	263.515	8.83784
0.0016	0	0	0	58052.8	263.53	8.83748
0.0018	0	0	0	58053.9	263.545	8.83712
0.002	0	0	0	58054.9	263.56	8.83675
0.0022	0	0	0	58056	263.576	8.83638
0.0024	0	0	0	58057.2	263.592	8.83598
0.0026	0	0	0	58058.3	263.609	8.83558
0.0028	0	0	0	58059.5	263.625	8.83518
0.003	0	0	0	58060.7	263.643	8.83475
0.0032	0	0	0	58062	263.661	8.8343
0.0034	0	0	0	58063.3	263.68	8.83386
0.0036	0	0	0	58064.6	263.698	8.83341
0.0038	0	0	0	58066	263.719	8.83292
0.004	0	0	0	58067.4	263.739	8.83243
0.0042	0	0	0	58068.9	263.759	8.83194
0.0044	0	0	0	58070.4	263.781	8.83141
0.0046	0	0	0	58072	263.804	8.83087
0.0048	0	0	0	58073.5	263.826	8.83032
0.005	0	0	0	58075.1	263.849	8.82978
0.0052	0	0	0	58076.9	263.874	8.82917
0.0054	0	0	0	58078.7	263.899	8.82856
0.0056	0	0	0	58080.4	263.925	8.82795
0.0058	0	0	0	58082.3	263.951	8.82731
0.006	0	0	0	58084.2	263.98	8.82662
0.0062	0	0	0	58086.2	264.008	8.82594
0.0064	0	0	0	58088.2	264.036	8.82526
0.0066	0	0	0	58090.4	264.067	8.82451
0.0068	0	2	0	58092.6	264.099	8.82374
0.007	0	1	0	58094.8	264.131	8.82298
0.0072	0	0	0	58097.1	264.164	8.82219
0.0074	0	1	0	58099.6	264.2	8.82132
0.0076	0	0	0	58102.1	264.236	8.82046
0.0078	0	0	0	58104.6	264.272	8.81959
0.008	0	0	0	58107.4	264.311	8.81865
0.0082	0	0	0	58110.2	264.352	8.81767
0.0084	0	1	0	58113	264.393	8.81669
0.0086	0	1	0	58115.9	264.434	8.81569
0.0088	0	1	0	58119.2	264.481	8.81457
0.009	0	0	0	58122.4	264.527	8.81346
0.0092	0	2	0	58125.6	264.573	8.81235
0.0094	0	3	0	58129.1	264.624	8.81114
0.0096	0	0	0	58132.8	264.677	8.80987
0.0098	0	4	0	58136.5	264.73	8.80859
0.01	0	1	0	58140.2	264.783	8.80732
0.0102	0	3	0	58144.5	264.844	8.80585
0.0104	0	0	0	58148.8	264.906	8.80438
0.0106	0	3	0	58153	264.967	8.80291
0.0108	0	2	0	58157.6	265.033	8.80134
0.011	0	4	0	58162.6	265.104	8.79964
0.0112	0	4	1	58167.6	265.176	8.79793
0.0114	0	3	0	58172.5	265.247	8.79622
0.0116	0	3	0	58178.2	265.329	8.79427
0.0118	0	5	0	58184	265.413	8.79228
0.012	0	2	0	58189.8	265.496	8.79028
0.0122	0	3	1	58195.9	265.584	8.7882
0.0124	0	6	0	58202.7	265.682	8.78587
0.0126	0	10	1	58209.5	265.78	8.78354
0.0128	0	7	0	58216.3	265.878	8.78121
0.013	0	12	0	58223.9	265.988	8.7786
0.0132	0	5	0	58231.9	266.103	8.77587
0.0134	0	9	0	58239.9	266.219	8.77314
0.0136	0	17	0	58248	266.337	8.77035
0.0138	0	16	1	58257.4	266.473	8.76713
0.014	0	15	0	58266.9	266.609	8.76392
0.0142	0	13	0	58276.3	266.745	8.76071
0.0144	0	20	0	58286.7	266.896	8.75716
0.0146	0	31	0	58297.9	267.058	8.75335
0.0148	0	33	1	58309	267.22	8.74954
0.015	0	38	2	58320.2	267.382	8.74574
0.0152	0	28	1	58333.7	267.578	8.74115
0.0154	0	32	1	58347.2	267.774	8.73657
0.0156	0	43	0	58360.7	267.97	8.73199
0.0158	0	40	2	58375.4	268.184	8.72699
0.016	0	47	0	58391.8	268.423	8.72143
0.0162	0	41	0	58408.2	268.662	8.71588
0.0164	0	63	1	58424.6	268.902	8.71033
0.0166	0	80	1	58444.1	269.186	8.70376
0.0168	0	41	0	58464	269.477	8.69703
0.017	0	78	0	58484	269.769	8.69031
0.0172	0	86	0	58505.1	270.079	8.6832
0.0174	0	94	1	58529.3	270.433	8.67508
0.0176	0	123	0	58553.4	270.788	8.66697
0.0178	0	121	1	58577.6	271.143	8.65888
0.018	0	137	1	58605.4	271.553	8.64958
0.0182	0	163	0	58634.7	271.985	8.63981
0.0184	0	177	1	58663.9	272.417	8.63006
0.0186	0	193	0	58694.1	272.864	8.62002
0.0188	0	227	2	58729.8	273.393	8.60817
0.019	0	258	1	58765.5	273.923	8.59635
0.0192	0	272	0	58801.2	274.473	8.58187
0.0194	0	300	0	58841.5	275.101	8.56446
0.0196	0	335	0	58885.1	275.782	8.54568
0.0198	0	353	3	58928.7	276.463	8.52702
0.02	0	404	2	58972.4	277.144	8.50847
0.0202	0	471	0	59025.5	277.972	8.48603
0.0204	0	501	0	59078.7	278.799	8.46375
0.0206	0	578	0	59131.8	279.626	8.44163
0.0208	0	610	2	59189.4	280.523	8.41781
0.021	0	719	0	59253.1	281.514	8.39172
0.0212	0	745	0	59316.8	282.503	8.36585
0.0214	0	831	0	59380.5	283.492	8.34021
0.0216	0	1000	1	59453.5	284.624	8.3111
0.0218	0	1083	0	59528	285.779	8.28167
0.022	0	1285	0	59602.6	286.933	8.25255
0.0222	0	1355	1	59680.1	288.132	8.22257
0.0224	0	1515	0	59765.2	289.445	8.19005
0.0226	0	1650	0	59850.2	290.756	8.15792
0.0228	0	1977	0	59935.2	292.066	8.12617
0.023	0	2080	3	60026	293.461	8.0927
0.0232	0	2269	0	60119.1	294.89	8.05882
0.0234	0	2550	0	60212.1	296.315	8.02537
0.0236	4	2853	1	60305.3	297.741	7.99232
0.0238	5	3194	0	60399.4	299.177	7.95939
0.024	9	3597	0	60493.5	300.61	7.9269
0.0242	8	3888	0	60587.6	301.854	7.9031
0.0244	28	4375	0	60674	302.959	7.88332
0.0246	31	5006	0	60754.6	303.992	7.86523
0.0248	49	5429	0	60835.2	305.026	7.8475
0.025	73	6100	0	60915.8	306.061	7.83013
0.0252	98	6605	0	60962.5	306.661	7.82023
0.0254	120	7360	1	61009.2	307.262	7.81045
0.0256	137	8116	0	61055.9	307.863	7.80079
0.0258	215	9080	0	61074.7	308.105	7.79692
0.026	303	9843	0	61056.4	307.87	7.80067
0.0262	393	11160	0	61038.1	307.635	7.80444
0.0264	559	12285	0	61019.9	307.399	7.80823
0.0266	765	13679	1	60914.7	306.047	7.83036
0.0268	1061	14852	0	60795.1	304.511	7.85628
0.027	1324	16260	0	60675.5	302.978	7.88298
0.0272	1678	18250	0	60519.1	300.978	7.91908
0.0274	2083	19640	0	60270.9	297.215	8.00448
0.0276	2574	21515	0	60022.7	293.41	8.09391
0.0278	3218	23219	0	59774.5	289.588	8.18652
0.028	3909	25118	0	59426.9	284.212	8.32167
0.0282	4783	27106	0	59039.6	278.191	8.4801
0.0284	5793	29544	0	58652.3	272.245	8.63393
0.0286	6887	31553	0	58248.5	266.343	8.7702
0.0288	8010	33245	1	57745.4	259.169	8.94492
0.029	9626	35737	0	57242.3	252.189	9.12532
0.0292	11244	37808	0	56739.2	245.571	9.34717
0.0294	12923	39873	0	56198	238.628	9.61046
0.0296	14787	41451	0	55628.3	231.345	9.88399
0.0298	16871	43836	1	55058.6	223.907	10.1038
0.03	18691	45778	0	54488.9	216.189	10.258
0.0302	20779	47245	0	53928.8	208.565	10.4095
0.0304	23369	48948	0	53368.7	200.963	10.5956
0.0306	25810	50311	0	52808.6	193.464	10.8646
0.0308	28546	51535	0	52284.5	186.509	11.1463
0.031	30926	53083	0	51808.1	180.244	11.4305
0.0312	33712	54021	0	51331.8	173.985	11.7446
0.0314	36483	55109	0	50855.5	167.857	12.0468
0.0316	39153	56310	1	50488.4	163.225	12.2708
0.0318	41936	56845	0	50139.6	158.896	12.4759
0.032	44496	57817	0	49790.8	154.758	12.5818
0.0322	47026	59042	0	49488.2	151.231	12.6646
0.0324	50160	59517	1	49301	149.073	12.7161
0.0326	52973	60288	0	49113.8	146.934	12.768
0.0328	55776	60716	0	48926.6	144.813	12.8202
0.033	58398	60910	0	48875.8	144.239	12.8344
0.0332	61120	61508	0	48879.5	144.281	12.8334
0.0334	63856	62552	0	48883.1	144.322	12.8323
0.0336	66838	62294	1	48917.3	144.707	12.8228
0.0338	69549	62256	0	49134.3	147.166	12.7623
0.034	72325	62404	0	49351.2	149.65	12.7023
0.0342	73876	62373	0	49568.2	152.159	12.6426
0.0344	77227	62348	0	49906.4	156.117	12.5504
0.0346	78942	62178	0	50335.5	161.318	12.3617
0.0348	80746	62061	2	50764.6	166.703	12.103
0.035	83571	61052	0	51193.7	172.195	11.8335
0.0352	83589	60313	0	51781	179.884	11.4487
0.0354	84621	59795	2	52368.2	187.615	11.0993
0.0356	84841	58166	0	52955.4	195.423	10.791
0.0358	85031	56930	0	53571.7	203.696	10.506
0.036	84339	56118	0	54226.8	212.625	10.3289
0.0362	84093	53862	0	54881.9	221.519	10.1516
0.0364	82231	51540	1	55537	230.182	9.92742
0.0366	79612	49307	2	56168	238.244	9.62497
0.0368	77076	46694	2	56795	246.288	9.31984
0.037	73021	44428	1	57422	254.661	9.06021
0.0372	69693	41666	0	58022	263.089	8.84816
0.0374	66398	39113	1	58554.6	270.805	8.66659
0.0376	64109	36291	0	59087.1	278.931	8.46021
0.0378	60961	34057	1	59619.7	287.197	8.24591
0.038	58055	31541	1	60055	293.906	8.08211
0.0382	53240	28385	1	60451.3	299.968	7.94141
0.0384	49165	25710	0	60847.7	305.187	7.84478
0.0386	44337	22935	1	61219	309.966	7.76794
0.0388	40218	20204	1	61440	312.822	7.7257
0.039	35526	18193	0	61661.1	315.686	7.68602
0.0392	31888	15383	1	61882.1	318.557	7.64887
0.0394	28003	13700	0	62007.9	320.196	7.62884
0.0396	24731	11918	1	62062.3	320.905	7.62042
0.0398	21398	10143	0	62116.7	321.615	7.61215
0.04	18224	8788	1	62171.2	322.325	7.60403
0.0402	15620	7503	1	62104.9	321.461	7.61393
0.0404	13578	6420	1	62038.7	320.597	7.62405
0.0406	11485	5562	0	61972.5	319.734	7.63439
0.0408	9570	4582	0	61874.7	318.461	7.65007
0.041	8063	4111	0	61734.8	316.643	7.67335
0.0412	6603	3593	1	61594.9	314.827	7.69764
0.0414	5301	3271	0	61455	313.015	7.72294
0.0416	4509	2942	1	61284.7	310.813	7.75512
0.0418	3556	2656	1	61109.4	308.552	7.78986
0.042	2950	2717	0	60934	306.295	7.82625
0.0422	2425	2690	2	60756	304.009	7.86493
0.0424	1982	2624	0	60571	301.641	7.90695
0.0426	1609	2667	0	60386.1	298.973	7.96404
0.0428	1465	2854	0	60201.1	296.147	8.02931
0.043	1331	2943	1	60020.9	293.382	8.09458
0.0432	1336	3105	0	59842.5	290.638	8.16081
0.0434	1359	3346	0	59664.2	287.885	8.22871
0.0436	1371	3486	0	59488.3	285.163	8.29732
0.0438	1500	3766	0	59327.4	282.668	8.36156
0.044	1715	3983	0	59166.6	280.168	8.42724
0.0442	1974	4322	0	59005.7	277.663	8.49437
0.0444	2222	4364	0	58860.6	275.4	8.55621
0.0446	2483	4799	0	58727.3	273.355	8.60901
0.0448	2908	5100	0	58594	271.385	8.65339
0.045	3243	5108	0	58460.7	269.428	8.69816
0.0452	3751	5309	0	58365.6	268.042	8.7303
0.0454	4110	5569	0	58270.6	266.663	8.76264
0.0456	4443	5736	1	58175.6	265.292	8.79517
0.0458	4988	5822	0	58100	264.206	8.82118
0.046	5345	5753	1	58050.3	263.494	8.83834
0.0462	5728	5987	0	58000.7	262.785	8.85556
0.0464	6121	6066	1	57951	262.078	8.87283
0.0466	6443	5959	0	57939.5	261.915	8.87683
0.0468	6702	5859	0	57934.4	261.842	8.87861
0.047	6909	5877	0	57929.3	261.769	8.8804
0.0472	7189	5750	0	57934.2	261.839	8.87868
0.0474	7235	5519	0	57964.3	262.267	8.86821
0.0476	7430	5373	0	57994.4	262.695	8.85775
0.0478	7397	5129	0	58024.4	263.124	8.84732
0.048	7230	4874	1	58067.5	263.74	8.83241
0.0482	7039	4545	0	58115.8	264.432	8.81575
0.0484	6853	4414	1	58164	265.125	8.79913
0.0486	6531	4119	1	58212.4	265.822	8.78255
0.0488	6352	3674	0	58261.1	266.526	8.76589
0.049	6067	3501	0	58309.8	267.231	8.74927
0.0492	5694	3205	0	58358.5	267.939	8.73271
0.0494	5269	2952	0	58401.6	268.566	8.7181
0.0496	4848	2778	0	58440.6	269.134	8.70495
0.0498	4465	2371	1	58479.5	269.703	8.69183
0.05	4283	2250	0	58518.4	270.273	8.67874
0.0502	3829	1988	1	58543.9	270.648	8.67017
0.0504	3599	1780	1	58569.5	271.024	8.6616
0.0506	3316	1583	0	58595	271.4	8.65305
