0	0	0	0	58001.2	262.792	8.85538
0.0002	0	0	0	58001.2	262.793	8.85537
0.0004	0	0	0	58001.3	262.793	8.85536
0.0006	0	0	0	58001.3	262.794	8.85534
0.0008	0	0	0	58001.3	262.795	8.85533
0.001	0	0	0	58001.4	262.795	8.85532
0.0012	0	0	0	58001.4	262.796	8.8553
0.0014	0	0	0	58001.5	262.796	8.85529
0.0016	0	0	0	58001.5	262.797	8.85527
0.0018	0	0	0	58001.6	262.798	8.85525
0.002	0	0	0	58001.6	262.798	8.85524
0.0022	0	0	0	58001.7	262.799	8.85522
0.0024	0	0	0	58001.7	262.8	8.8552
0.0026	0	0	0	58001.8	262.801	8.85518
0.0028	0	0	0	58001.8	262.802	8.85516
0.003	0	0	0	58001.9	262.803	8.85513
0.0032	0	0	0	58002	262.804	8.85511
0.0034	0	0	0	58002	262.805	8.85509
0.0036	0	0	0	58002.1	262.806	8.85506
0.0038	0	0	0	58002.2	262.807	8.85503
0.004	0	0	0	58002.3	262.808	8.855
0.0042	0	0	0	58002.4	262.809	8.85498
0.0044	0	0	0	58002.5	262.81	8.85494
0.0046	0	0	0	58002.6	262.812	8.85491
0.0048	0	0	0	58002.7	262.813	8.85487
0.005	0	0	0	58002.8	262.815	8.85484
0.0052	0	0	0	58002.9	262.817	8.8548
0.0054	0	0	0	58003	262.818	8.85475
0.0056	0	0	0	58003.1	262.82	8.85471
0.0058	0	0	0	58003.3	262.822	8.85467
0.006	0	0	0	58003.4	262.824	8.85462
0.0062	0	0	0	58003.5	262.826	8.85457
0.0064	0	0	0	58003.7	262.828	8.85452
0.0066	0	0	0	58003.8	262.83	8.85447
0.0068	0	2	0	58004	262.832	8.85441
0.007	0	1	0	58004.2	262.835	8.85435
0.0072	0	0	0	58004.3	262.837	8.85429
0.0074	0	1	0	58004.5	262.84	8.85422
0.0076	0	0	0	58004.7	262.843	8.85415
0.0078	0	0	0	58005	262.846	8.85408
0.008	0	0	0	58005.2	262.85	8.85399
0.0082	0	0	0	58005.5	262.853	8.8539
0.0084	0	1	0	58005.7	262.857	8.85381
0.0086	0	1	0	58006	262.861	8.85372
0.0088	0	1	0	58006.3	262.865	8.85361
0.009	0	0	0	58006.6	262.869	8.85351
0.0092	0	2	0	58006.9	262.874	8.8534
0.0094	0	3	0	58007.2	262.879	8.85328
