0	0	0	0	58002.3	262.809	8.85498
0.0002	0	0	0	58002.4	262.81	8.85496
0.0004	0	0	0	58002.5	262.811	8.85494
0.0006	0	0	0	58002.5	262.812	8.85491
0.0008	0	0	0	58002.6	262.813	8.85489
0.001	0	0	0	58002.7	262.814	8.85487
0.0012	0	0	0	58002.8	262.815	8.85484
0.0014	0	0	0	58002.8	262.816	8.85481
0.0016	0	0	0	58002.9	262.817	8.85479
0.0018	0	0	0	58003	262.818	8.85476
0.002	0	0	0	58003.1	262.819	8.85473
0.0022	0	0	0	58003.2	262.821	8.8547
0.0024	0	0	0	58003.3	262.822	8.85466
0.0026	0	0	0	58003.4	262.823	8.85463
0.0028	0	0	0	58003.5	262.825	8.85459
0.003	0	0	0	58003.6	262.826	8.85456
0.0032	0	0	0	58003.7	262.828	8.85452
0.0034	0	0	0	58003.8	262.83	8.85448
0.0036	0	0	0	58003.9	262.831	8.85444
0.0038	0	0	0	58004.1	262.833	8.85439
0.004	0	0	0	58004.2	262.835	8.85434
0.0042	0	0	0	58004.3	262.837	8.8543
0.0044	0	0	0	58004.5	262.839	8.85424
0.0046	0	0	0	58004.6	262.841	8.85419
0.0048	0	0	0	58004.8	262.844	8.85413
0.005	0	0	0	58004.9	262.846	8.85408
0.0052	0	0	0	58005.1	262.849	8.85401
0.0054	0	0	0	58005.3	262.851	8.85395
0.0056	0	0	0	58005.5	262.854	8.85388
0.0058	0	0	0	58005.7	262.857	8.85381
0.006	0	0	0	58005.9	262.86	8.85374
0.0062	0	0	0	58006.1	262.863	8.85366
0.0064	0	0	0	58006.4	262.866	8.85359
0.0066	0	0	0	58006.6	262.87	8.8535
0.0068	0	2	0	58006.9	262.873	8.85341
0.007	0	1	0	58007.1	262.877	8.85333
0.0072	0	0	0	58007.4	262.881	8.85323
0.0074	0	1	0	58007.7	262.885	8.85312
0.0076	0	0	0	58008	262.89	8.85302
0.0078	0	0	0	58008.3	262.894	8.85291
0.008	0	0	0	58008.7	262.899	8.85278
0.0082	0	0	0	58009.1	262.905	8.85265
0.0084	0	1	0	58009.4	262.91	8.85252
0.0086	0	1	0	58009.8	262.916	8.85238
0.0088	0	1	0	58010.3	262.922	8.85223
0.009	0	0	0	58010.7	262.929	8.85207
0.0092	0	2	0	58011.2	262.935	8.85191
0.0094	0	3	0	58011.7	262.942	8.85174
0.0096	0	0	0	58012.2	262.95	8.85155
0.0098	0	4	0	58012.8	262.958	8.85136
0.01	0	1	0	58013.3	262.966	8.85117
