831.573	29
231.381	7
348.723	12
229.576	9
434.094	17
1005.9	31
307.583	12
366.14	10
641.616	24
2777.5	86
224.817	8
1394.05	44
1440.02	43
272.332	10
371.738	11
333.4	13
372.566	13
406.088	15
207.113	8
308	11
359.588	14
289.041	12
290.737	11
614.854	23
1639.73	53
604.13	24
722.582	24
475.421	18
259.071	7
574.065	18
418.189	14
261.202	9
409.189	15
1317.69	45
3853.29	119
612.351	20
273.406	9
578.72	23
154.242	6
1810.6	57
269.69	8
720.655	26
820.954	28
713.369	24
646.819	24
1640.75	54
882.545	30
1200.89	37
1442.89	47
1050.69	40
1345.2	43
789.897	27
193.753	8
697.32	22
443.489	17
601.998	21
324.986	12
568.649	19
256.885	9
504.339	15
1102.28	36
1398.87	47
544.234	20
419.773	13
380.189	13
372.198	14
234.373	8
242.541	10
2258.41	69
469.18	17
523.087	17
320.875	11
1403.38	47
219.134	7
656.444	22
173.204	8
1090.45	36
332.157	12
1088.02	33
2576.41	76
167.866	6
188.062	9
310.874	13
370.808	13
497.278	16
248.048	9
1161.23	37
390.187	14
1180.2	38
363.936	11
734	25
337.217	12
3509.1	105
376.487	15
347.422	13
445.263	15
448.651	15
669.555	21
165.706	5
217.287	6
231.049	9
883.173	28
327.796	14
721.479	24
1084.67	34
719.339	22
279.987	7
192.374	7
303.307	13
268.787	10
300.791	11
481.509	16
289.33	12
690.702	21
563.116	20
260.382	11
713.567	22
198.123	8
481.403	15
403.217	15
570.783	20
420.054	17
536.869	19
821.968	24
404.768	13
649.94	19
146.362	5
493.628	18
960.91	34
1487.21	45
1014.28	30
322.799	10
310.788	12
945.33	33
662.387	26
873.48	32
1080.6	34
401.268	14
364.45	13
545.283	15
285.015	11
750.865	26
315.95	11
1309.73	44
123.73	4
479.814	15
369.857	14
208.881	7
621.489	21
278.032	9
472.38	16
845.233	30
454.635	17
534.996	17
701.943	24
251.683	10
510.226	17
496.649	16
139.881	6
374.389	12
293.357	9
1270.93	46
3660.64	111
885.571	31
828.97	23
694.478	21
301.751	11
367.619	15
923.544	33
397.42	15
808.19	26
138.962	5
382.118	14
101.882	4
428.433	14
1174.53	39
167.831	8
881.795	29
409.986	16
122.774	4
982.846	39
536.957	19
833.601	28
577.397	16
1950.04	64
574.59	18
1308.98	46
413.896	15
582.237	19
145.957	7
516.861	17
231.481	9
1183.81	42
496.508	18
1247.95	36
419.976	15
515.471	21
1044.09	36
1211.83	41
798.525	27
286.777	10
479.959	18
358.799	14
1873.94	60
626.94	21
275.041	10
171.241	7
320.177	11
1051.51	35
959.213	36
573.589	21
1572.35	54
444.006	14
682.567	21
823.125	26
485.01	15
334.49	13
331.198	13
677.152	25
474.131	17
594.635	17
815.047	28
329.077	11
1270.72	43
693.386	21
553.843	20
418.206	17
670.402	22
343.042	11
753.222	27
562.645	20
225.719	7
1352.79	49
2837.27	86
546.539	20
821.314	25
386.133	12
69477.4	178
350.028	12
442.624	13
486.012	15
601.703	16
335.597	12
253.54	11
575.743	23
423.399	14
1246.93	38
386.344	15
273.202	11
357.063	11
1085.03	32
294.585	10
507.53	18
367.057	13
354.867	12
281.742	10
614.666	20
753.795	27
363.542	14
281.119	11
107.376	4
