Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.016152421797442428,500,-1,4,10177.0,1,11,748,2.096622163220641e-12,6241.0,224,682377512.0,1.4774178445729206e-13
0.0002,0.016152421797442428,500,-1,4,10188.0,1,7,745,2.094026547892932e-12,6241.0,181,705937690.0,1.5284280651420192e-13
0.0002,0.016152421797442428,500,-1,4,12929.0,1,6,862,2.7535422370797e-12,6241.0,177,564619691.0,1.2224599905640608e-13
0.0002,0.016152421797442428,500,-1,4,13948.0,1,16,618,2.9294038230089224e-12,6241.0,169,528499855.0,1.1442568122485258e-13
0.0002,0.016152421797442428,500,-1,4,14092.0,1,7,800,2.956943523357654e-12,6241.0,183,688228386.0,1.490085591534001e-13
0.0002,0.016152421797442428,500,583,4,15089.0,0,4,583,3.016107180447707e-12,6241.0,195,180098424.0,3.899317030791303e-14
0.0002,0.016152421797442428,500,793,4,15299.0,0,7,793,3.0017224017305e-12,6241.0,184,83171763.0,1.8007546359586025e-14
0.0002,0.016152421797442428,500,-1,0,15749.0,0,10,573,2.852332961924073e-12,6241.0,145,374658844.0,1.5333439150019154e-13
0.0002,0.016152421797442428,500,-1,0,2488.0,0,7,936,4.46641128905569e-13,6241.0,229,19473555.0,4.216225937743417e-15
0.0002,0.016152421797442428,500,593,4,14575.0,0,8,593,3.000054764425936e-12,6241.0,171,135319862.0,2.929814880006553e-14
0.0002,0.016152421797442428,500,650,4,15311.0,0,6,650,3.0129843327897226e-12,6241.0,242,153467265.0,3.3227249122594334e-14
0.0002,0.016152421797442428,500,-1,0,355.0,0,3,705,6.006794996498318e-14,6241.0,206,2498090.0,5.40862305460788e-16
0.0002,0.016152421797442428,500,-1,0,8436.0,0,6,1181,1.5054882821212432e-12,6241.0,193,42639503.0,9.231893124860267e-15
0.0002,0.016152421797442428,500,615,4,14562.0,0,13,615,3.010039417872649e-12,6241.0,210,158127267.0,3.423618772175285e-14
0.0002,0.016152421797442428,500,647,4,14434.0,0,6,647,3.0217452934165323e-12,6241.0,163,105860631.0,2.2919920795565318e-14
0.0002,0.016152421797442428,500,620,4,15004.0,0,7,620,3.009586224715964e-12,6241.0,195,140462375.0,3.041155601799684e-14
0.0002,0.016152421797442428,500,642,4,15125.0,1,9,642,3.0994998261584804e-12,6241.0,196,502653465.0,1.0882967063946995e-13
0.0002,0.016152421797442428,500,610,4,14921.0,0,7,610,3.0055312931328224e-12,6241.0,175,121567671.0,2.6320657304804277e-14
0.0002,0.016152421797442428,500,-1,0,632.0,0,6,769,5.123611359710641e-14,6241.0,239,2012053.0,4.3563027124294767e-16
0.0002,0.016152421797442428,500,-1,0,6022.0,0,5,1017,1.1664598478353992e-12,6241.0,208,60054420.0,1.3002402657354401e-14
0.0002,0.016152421797442428,500,-1,0,10816.0,0,9,1177,2.0998213400820384e-12,6241.0,171,80197546.0,1.7363597637337958e-14
0.0002,0.016152421797442428,500,-1,0,10662.0,0,6,1283,2.0815664553456615e-12,6241.0,163,62182338.0,1.3463118898687377e-14
0.0002,0.016152421797442428,500,-1,4,12358.0,1,8,641,2.6735938388778546e-12,6241.0,190,676142703.0,1.4639188386530066e-13
