270.195	10
1421.79	45
708.931	24
144.205	5
422.859	14
1563.8	50
226.056	7
617.134	21
348.351	11
258.449	10
314.4	11
255.18	10
169.059	5
767.695	25
1330.99	45
624.475	19
355.405	14
168.352	7
206.753	7
665.603	24
456.074	17
350.389	12
279.398	9
493.453	17
217.992	9
346.341	13
418.295	13
467.838	16
934.7	32
466.571	16
1341.59	43
948.615	31
584.97	20
1088.92	35
517.209	19
298.534	11
307.009	13
102.486	4
208.599	7
681.825	23
715.612	24
345.749	11
362.9	13
59.1441	3
318.165	10
287.089	9
201.943	9
127.251	5
511.693	15
272.573	9
495.316	18
434.811	16
305.553	13
636.126	22
307.061	12
269.147	10
194.341	6
705.058	26
155.508	8
218.213	8
411.736	15
576.214	21
486.72	17
313.404	11
233.277	8
324.05	11
451.549	17
217.702	8
369.485	11
167.673	6
1484.93	52
176.482	7
1008.52	37
1104.63	41
473.392	16
1933.37	67
346.657	13
265.304	11
481.128	17
564.57	19
317.283	13
560.466	18
634.844	21
309.275	12
637.261	23
346.265	13
117.856	6
1053.75	34
322.527	11
297.77	12
411.196	13
449.636	15
420.074	14
537.246	19
563.17	23
364.282	13
238.21	9
301.511	12
542.701	20
348.357	12
617.523	23
492.083	17
243.976	8
184.157	8
363.922	11
194.673	6
3749.57	118
523.217	15
2466.3	83
634.065	21
71.4582	3
126.791	5
516.711	18
276.222	10
370.581	15
217.935	8
198.737	10
454.96	17
460.737	15
101.374	4
2144.25	71
218.629	9
280.853	11
2646.41	91
443.173	18
145.781	6
324.636	12
170.448	6
264.939	11
133.207	4
2503.73	86
371.123	14
1171.63	36
405.238	14
398.146	12
105.219	4
1963.52	67
433.379	16
400.388	14
316.795	11
138.797	6
524.184	16
434.559	13
1619.17	55
385.538	13
589.335	20
443.181	16
536.607	16
226.364	9
259.456	11
460.821	16
630.535	20
577.846	19
279.201	10
599.257	23
366.443	12
305.619	10
1442.39	47
104.119	3
396.947	14
309.028	12
1367.62	45
479.998	19
550.682	20
387.13	12
909.055	28
382.762	14
537.879	16
248.766	9
251.577	10
181.473	7
439.728	15
737.603	25
1369.32	47
1332.01	42
810.081	29
443.107	14
222.016	7
551.32	17
198.115	8
511.01	17
318.156	10
289.508	10
259.439	7
272.811	8
1319.33	46
442.546	13
515.349	17
511.426	17
380.514	14
458.949	14
309.272	11
412.76	15
121.06	4
434.302	19
1200.61	41
577.315	22
506.442	18
1424.96	48
574.003	17
247.881	9
85.0623	4
400.965	12
478.387	15
997.237	35
270.348	11
455.154	14
248.221	9
178.652	7
149.661	6
587.182	20
299.205	9
163.549	6
352.007	12
1050.26	35
503.394	19
531.242	16
235.291	9
998.181	34
403.951	15
188.84	5
613.696	22
601.292	21
739.235	25
1066.14	36
1113.29	43
1711.67	59
535.342	17
374.922	15
355.327	12
658.401	25
454.184	17
621.181	24
356.955	11
323.677	10
865.24	30
38.0716	2
438.465	14
212.023	8
93.9657	4
148.488	6
144.662	5
197.519	9
518.38	19
580.361	19
61.1333	3
426.475	15
321.136	12
383.492	10
497.416	15
447.852	17
213.318	8
321.629	13
1262.2	41
162.237	6
405.419	14
589.57	20
618.119	19
477.932	16
256.305	8
256.27	10
1250.42	43
360.197	14
379.301	14
2346.27	68
318.569	11
580.794	18
457.827	18
597.339	18
439.109	15
620.816	22
433.903	13
620.487	20
323.71	10
251.604	10
120.319	6
227.011	10
689.829	25
220.464	8
161.58	5
139.577	6
1536.04	49
514.11	16
389.06	15
396.416	16
395.456	14
529.017	20
644.916	23
723.959	25
530.11	18
447.272	16
945.897	32
808.861	29
3868.8	129
803.148	27
1011.84	34
868.406	33
438.855	15
351.882	13
381.933	14
334.312	12
442.699	15
1070.94	37
634.1	23
128.221	5
308.563	10
1599.72	49
551.495	21
149.327	5
1617.88	54
296.369	12
369.605	14
393.88	12
37.7579	1
481.753	16
103.25	5
337.587	11
574.11	22
423.862	13
363.338	12
307.787	9
269.499	9
395.009	12
570.428	22
493.189	18
1155.31	38
362.021	14
2048.85	67
571.043	20
406.166	16
546.471	20
280.992	12
1444.81	46
879.516	33
457.72	16
535.108	18
4563.48	161
299.595	11
214.491	7
159.018	6
235.128	8
424.375	16
664.693	21
553.796	18
252.063	10
318.897	12
331.205	14
629.005	22
387.42	13
278.632	8
137.909	6
1215.37	39
246.542	9
483.331	17
922.87	31
705.552	21
312.933	11
715.124	25
299.5	13
188.016	7
313.186	9
272.2	10
821.952	31
306.668	12
407.62	15
869.225	31
202.308	9
348.847	10
351.457	12
203.278	7
898.59	24
501.371	17
590.467	20
401.651	14
510.252	20
543.757	20
348.404	13
361.23	13
812.184	25
776.297	25
229.739	8
285.975	9
201.341	7
780.077	26
1217.67	45
414.338	15
728.713	21
253.289	10
983.861	37
3927.48	143
393.593	12
270.678	10
4510.5	147
592.378	20
159.133	6
505.622	16
708.486	24
377.015	14
594.928	18
282.291	9
575.771	21
436.276	14
1461.59	49
320.439	13
252.61	9
331.336	14
269.881	10
41.1812	2
534.695	17
896.609	33
421.07	18
1645.53	57
372.455	13
454.355	17
556.376	16
1675.8	58
206.306	8
386.556	15
345.441	12
508.495	18
307.983	12
225.958	8
302.196	10
595.428	22
439.84	16
1151.55	36
726.439	23
1734.84	48
247.271	8
494.588	16
141.263	6
580.64	18
355.018	15
51.7166	2
458.188	16
323.6	12
285.509	9
385.063	13
571.651	18
679.611	22
535.802	20
406.509	14
284.929	10
860.391	28
303.57	10
746.467	22
959.869	31
9227.91	222
292.863	12
429.779	15
523.528	15
427.289	14
466.788	17
872.206	29
277.295	11
629.727	22
247.808	9
340.962	12
307.947	13
239.845	8
384.486	14
349.355	14
743.375	30
407.722	14
597.738	21
714.529	24
348.364	13
417.498	15
499.151	17
2617.91	87
702.095	23
314.749	9
265.686	10
37154.9	294
84079.1	51
590.186	20
682.631	22
212.994	8
393.625	14
769.459	29
289.095	10
1052.75	36
361.529	15
1087.96	34
351.442	13
596.884	16
1498.85	55
746.507	27
420.328	14
448.698	15
170.605	7
200.356	6
487.652	19
670.923	23
643.446	24
227.569	7
727.186	22
478.427	20
431.773	16
1376.43	44
191.343	8
425.386	13
282.421	9
364.064	15
2096.38	74
452.639	15
411.797	13
1787.82	62
264.238	9
281.341	10
120.829	5
3403	108
527.509	19
413.475	15
550.022	19
491.203	14
479.738	17
1474.96	50
1547.31	51
358.619	13
300.636	11
3566.32	119
599.297	20
619.787	21
1121.82	39
283.674	10
289.29	10
1053.43	35
464.723	15
431.311	16
355.676	12
1214.18	40
383.956	12
1302.48	42
389.616	14
336.405	15
611.62	21
4193.06	134
463.151	15
294.669	10
297.026	9
433.381	15
545.368	20
300.522	12
546.113	21
319.966	13
2134.42	74
123.6	6
224.36	7
485.433	14
362.207	14
448.957	17
191.859	8
1332.41	39
343.457	13
308.965	11
402.606	14
831.796	29
206.179	7
1308.38	43
212.567	7
339.275	12
712.557	24
1070.4	33
339.043	14
190.941	8
294.842	10
171.115	5
729.3	26
848.843	29
345.055	12
305.199	11
576.008	21
168.18	5
362.986	12
293.65	12
413.938	15
995.961	33
422.603	15
1019.03	33
523.613	16
382.594	12
334.095	10
172.057	6
626.094	21
468.486	15
2100.1	71
638.705	22
651.135	24
281.55	9
377.835	13
417.149	15
1524.62	47
213.924	8
384.412	13
426.819	18
665.547	23
775.096	28
141.722	5
4245.26	141
447.863	16
531.875	18
951.537	33
219.349	8
1107.91	38
168.885	6
510.253	18
540.041	17
675.278	19
421.124	15
623.685	17
368.123	12
1186.63	42
217.604	7
88.9903	4
398.198	13
4143.25	137
315.625	10
533.66	18
405.194	12
228.043	7
401.046	16
249.105	10
1224.78	42
540.358	18
918.424	31
55.3861	3
318.73	11
353.978	12
211.917	8
306.221	12
275.139	9
261.67	10
286.794	11
51.6644	3
10649.5	355
428.692	14
529.035	18
1078	40
902.953	32
197.563	7
200.821	7
472.191	18
22257.7	722
203.45	6
729.131	25
236.284	10
606.189	21
603.868	21
441.922	16
338.68	12
486.237	15
149.064	5
203.87	6
329.932	12
564.474	19
308.832	12
426.874	13
368.636	12
187.6	8
254.214	8
649.434	24
352.047	14
678.924	21
414.719	13
1481.83	50
145.672	5
662.457	22
726.674	26
425.612	14
193.2	7
288.082	11
365.655	13
656.747	25
315.135	10
302.693	11
680.88	23
51431.8	54
267.243	10
522.638	20
379.26	15
299.848	11
417.969	15
383.065	13
715.05	23
300.831	12
2105.93	63
344.293	11
465.163	17
1851.51	55
196.863	7
1030.96	32
357.357	13
319.127	10
427.904	17
242.372	8
172.004	6
1007.13	34
609.201	21
316.569	12
341.601	13
504.446	18
656.267	23
471.973	16
389.61	14
613.88	21
728.364	25
923.772	34
606.18	18
424.933	15
595.796	23
429.14	16
581.723	21
458.104	15
393.171	10
1989.47	73
144.841	6
321.543	12
209.364	8
463.641	17
291.094	10
171.691	8
784.263	25
622.25	22
232.21	7
523.241	18
630.163	23
106.52	4
478.498	17
309.75	12
231.61	9
332.805	11
154.217	5
1236.83	43
2240.43	78
773.085	26
185.123	7
258.635	9
174.234	7
1240.72	41
431.25	16
231.556	9
1798.74	60
252.237	7
1293.9	44
145.54	6
354.229	12
769.739	27
234.644	9
343.173	12
670.79	20
138.599	5
1299.39	45
515.605	18
812.924	24
650.88	18
106.218	4
261.509	9
507.222	14
243.59	10
307.59	13
466.243	17
211.408	8
1334.83	44
396.011	14
422.276	14
879.793	28
412.373	15
208.582	8
876.462	30
439.27	13
396.557	13
439.089	15
448.389	17
136.203	5
172.228	7
8351.03	274
758.937	27
791.27	24
721.754	27
112.493	4
611.943	20
1393.09	46
196.957	6
243.304	9
567.749	18
323.332	11
197.854	9
208.785	8
324.608	11
812.166	26
326.902	11
527.709	22
108.779	4
371.537	13
647.681	19
565.179	17
325.23	10
323.899	12
352.207	12
1458.4	46
1408.25	47
616.811	22
244.567	10
470.411	18
979.39	33
386.311	13
233.792	8
