0	0	0	0	60737.1	303.768	7.86912
0.0002	0	0	0	60749.2	303.923	7.86643
0.0004	0	1	0	60761.3	304.078	7.86375
0.0006	0	0	0	60773.4	304.233	7.86107
0.0008	0	0	0	60785.9	304.393	7.8583
0.001	0	0	0	60799.1	304.562	7.85541
0.0012	0	0	0	60812.2	304.731	7.85252
0.0014	0	0	0	60825.4	304.9	7.84965
0.0016	0	0	0	60839.6	305.082	7.84655
0.0018	0	1	0	60853.9	305.266	7.84344
0.002	0	0	0	60868.3	305.451	7.84033
0.0022	0	0	0	60883	305.64	7.83715
0.0024	0	0	0	60898.8	305.842	7.83377
0.0026	0	0	0	60914.5	306.044	7.83041
0.0028	0	0	0	60930.2	306.247	7.82706
0.003	0	0	0	60947	306.463	7.82349
0.0032	0	0	0	60964.3	306.685	7.81985
0.0034	0	1	0	60981.6	306.907	7.81622
0.0036	0	2	0	60999.1	307.132	7.81256
0.0038	0	1	0	61018.1	307.376	7.8086
0.004	0	0	0	61037.1	307.621	7.80466
0.0042	0	3	0	61056.1	307.865	7.80075
0.0044	0	0	0	61076.2	308.125	7.79661
0.0046	0	1	0	61097.2	308.395	7.79233
0.0048	0	0	0	61118.2	308.666	7.78807
0.005	0	0	0	61139.2	308.937	7.78383
0.0052	0	3	0	61162.5	309.237	7.77915
0.0054	0	1	0	61185.8	309.537	7.77451
0.0056	0	4	0	61209.1	309.838	7.76989
0.0058	0	2	0	61233.6	310.153	7.76508
0.006	0	4	0	61259.5	310.489	7.76
0.0062	0	2	0	61285.5	310.824	7.75496
0.0064	0	1	1	61311.5	311.159	7.74995
0.0066	0	2	0	61340.2	311.53	7.74447
0.0068	0	0	0	61369.3	311.906	7.73894
0.007	0	1	0	61398.4	312.282	7.73346
0.0072	0	3	0	61428.5	312.672	7.72784
0.0074	0	0	0	61461.2	313.096	7.72178
0.0076	0	4	0	61494	313.52	7.71578
0.0078	0	0	0	61526.7	313.944	7.70984
0.008	0	6	0	61562.4	314.407	7.70341
0.0082	0	5	0	61599.4	314.885	7.69684
0.0084	0	6	0	61636.3	315.364	7.69034
0.0086	0	10	1	61673.9	315.853	7.68379
0.0088	0	10	1	61715.8	316.397	7.67658
0.009	0	15	0	61757.7	316.941	7.66946
0.0092	0	17	0	61799.6	317.485	7.66243
0.0094	0	16	0	61845	318.075	7.65493
0.0096	0	12	1	61892.9	318.698	7.64712
0.0098	0	19	0	61940.8	319.322	7.63942
0.01	0	18	0	61988.7	319.946	7.63184
0.0102	0	20	0	62043.9	320.665	7.62325
0.0104	0	22	1	62099.1	321.385	7.61482
0.0106	0	27	0	62154.3	322.105	7.60654
0.0108	0	28	0	62213.2	322.874	7.59786
0.011	0	35	0	62277.2	323.811	7.58683
0.0112	0	33	1	62341.1	324.849	7.57411
0.0114	0	36	0	62405.1	325.89	7.56145
0.0116	0	60	2	62478.3	327.085	7.54702
0.0118	0	59	0	62553.1	328.308	7.53237
0.012	0	54	1	62627.9	329.536	7.51778
0.0122	0	67	1	62706.4	330.83	7.50253
0.0124	0	81	2	62794.6	332.287	7.48552
0.0126	0	82	1	62882.8	333.749	7.4686
0.0128	0	84	0	62970.9	335.216	7.45179
0.013	0	99	1	63070.9	336.887	7.43283
0.0132	0	113	1	63175.6	338.644	7.41312
0.0134	0	128	2	63280.4	340.408	7.39354
0.0136	0	153	0	63388	342.23	7.37357
0.0138	0	153	1	63513.2	344.357	7.35053
0.014	0	180	0	63638.3	346.496	7.32768
0.0142	0	225	0	63763.4	348.645	7.30503
0.0144	0	251	0	63903.1	351.056	7.27996
0.0146	0	312	0	64053.7	353.477	7.2517
0.0148	0	336	0	64204.3	355.697	7.22301
0.015	0	384	0	64354.9	357.911	7.19572
0.0152	0	410	1	64538	360.597	7.16439
0.0154	0	467	0	64721	363.273	7.13507
0.0156	0	535	0	64904.1	365.941	7.10774
0.0158	0	577	1	65104.8	368.855	7.08005
0.016	0	661	1	65329	372.094	7.05189
0.0162	0	759	3	65553.1	375.318	7.02661
0.0164	0	819	0	65777.3	378.648	7.01391
0.0166	0	972	2	66045.4	382.999	7.02732
0.0168	0	1134	0	66320.8	387.475	7.037
0.017	0	1253	1	66596.3	391.954	7.0425
0.0172	0	1443	0	66890.1	396.736	7.04376
0.0174	0	1563	0	67230	402.27	7.03929
0.0176	0	1844	0	67569.9	407.564	6.99789
0.0178	0	2069	1	67909.7	412.428	6.89574
0.018	0	2194	1	68306	418.105	6.77066
0.0182	0	2574	0	68724.9	424.109	6.63192
0.0184	0	2954	0	69143.8	430.114	6.48697
0.0186	0	3292	1	69575.9	437.026	6.38844
0.0188	0	3769	0	70087.5	445.494	6.29687
0.019	0	4164	1	70599.1	454.195	6.22549
0.0192	0	4946	0	71110.7	463.087	6.18177
0.0194	0	5535	1	71679	472.916	6.15508
0.0196	0	6127	0	72289.8	483.397	6.12681
0.0198	4	7162	0	72900.6	493.548	6.07778
0.02	4	7998	0	73511.4	503.248	5.99062
0.0202	9	9116	0	74210.4	514.18	5.87879
0.0204	13	10303	0	74909.3	525.339	5.76915
0.0206	17	11615	0	75608.3	536.594	5.66887
0.0208	39	13473	0	76319.8	547.743	5.57894
0.021	54	15468	0	77048.2	558.768	5.50294
0.0212	91	17551	0	77776.6	570.359	5.42567
0.0214	158	20500	0	78504.9	584.571	5.31241
0.0216	279	23495	1	79142.9	597.483	5.22021
0.0218	415	26678	1	79765.9	609.81	5.1597
0.022	695	30870	0	80388.8	620.552	5.14884
0.0222	1034	35747	0	80916	629.125	5.13445
0.0224	1547	41273	0	81203.9	633.597	5.1246
0.0226	2265	47712	0	81491.7	637.796	5.092
0.0228	3265	54995	0	81779.6	641.89	5.04098
