0	0	0	0	60004.3	293.127	8.10067
0.0002	0	0	0	60004.4	293.129	8.10062
0.0004	0	1	0	60004.6	293.131	8.10057
0.0006	0	0	0	60004.7	293.134	8.10052
0.0008	0	0	0	60004.8	293.136	8.10047
0.001	0	0	0	60005	293.138	8.1004
0.0012	0	0	0	60005.2	293.141	8.10034
0.0014	0	0	0	60005.3	293.144	8.10028
0.0016	0	0	0	60005.5	293.147	8.10021
0.0018	0	1	0	60005.7	293.15	8.10014
0.002	0	0	0	60005.9	293.153	8.10006
0.0022	0	0	0	60006.2	293.156	8.09998
0.0024	0	0	0	60006.4	293.16	8.09989
0.0026	0	0	0	60006.6	293.163	8.09981
0.0028	0	0	0	60006.9	293.167	8.09972
0.003	0	0	0	60007.1	293.171	8.09962
0.0032	0	0	0	60007.4	293.175	8.09952
0.0034	0	1	0	60007.7	293.18	8.09942
0.0036	0	2	0	60008	293.184	8.09931
0.0038	0	1	0	60008.3	293.189	8.0992
0.004	0	0	0	60008.6	293.194	8.09908
0.0042	0	3	0	60008.9	293.199	8.09896
0.0044	0	0	0	60009.3	293.205	8.09882
0.0046	0	1	0	60009.7	293.211	8.09868
0.0048	0	0	0	60010.1	293.217	8.09853
0.005	0	0	0	60010.5	293.223	8.09839
0.0052	0	3	0	60011	293.23	8.09821
0.0054	0	1	0	60011.5	293.238	8.09803
0.0056	0	4	0	60012	293.245	8.09785
0.0058	0	2	0	60012.5	293.254	8.09764
0.006	0	4	0	60013.2	293.264	8.09741
0.0062	0	2	0	60013.8	293.274	8.09717
0.0064	0	1	1	60014.5	293.284	8.09693
0.0066	0	2	0	60015.3	293.297	8.09663
0.0068	0	0	0	60016.2	293.31	8.09631
0.007	0	1	0	60017	293.323	8.09599
0.0072	0	3	0	60018	293.337	8.09565
0.0074	0	0	0	60019	293.354	8.09526
0.0076	0	4	0	60020.1	293.37	8.09486
0.0078	0	0	0	60021.2	293.387	8.09447
0.008	0	6	0	60022.4	293.405	8.09404
0.0082	0	5	0	60023.6	293.424	8.09359
0.0084	0	6	0	60024.8	293.443	8.09314
0.0086	0	10	1	60026	293.462	8.09268
0.0088	0	10	1	60027.4	293.483	8.09218
0.009	0	15	0	60028.8	293.504	8.09168
0.0092	0	17	0	60030.2	293.525	8.09117
0.0094	0	16	0	60031.7	293.549	8.09061
0.0096	0	12	1	60033.3	293.574	8.09001
0.0098	0	19	0	60035	293.599	8.08941
0.01	0	18	0	60036.6	293.624	8.08881
0.0102	0	20	0	60038.6	293.654	8.0881
0.0104	0	22	1	60040.5	293.684	8.0874
0.0106	0	27	0	60042.4	293.713	8.08669
0.0108	0	28	0	60044.4	293.744	8.08596
0.011	0	35	0	60046.5	293.776	8.0852
0.0112	0	33	1	60048.6	293.808	8.08444
0.0114	0	36	0	60050.6	293.84	8.08368
0.0116	0	60	2	60052.7	293.871	8.08294
0.0118	0	59	0	60054.7	293.902	8.0822
0.012	0	54	1	60056.7	293.933	8.08146
0.0122	0	67	1	60058.7	293.963	8.08076
0.0124	1	81	2	60060.4	293.989	8.08013
0.0126	1	82	1	60062.1	294.015	8.07951
0.0128	4	84	0	60063.8	294.041	8.07889
0.013	2	98	1	60064.7	294.055	8.07856
0.0132	7	113	1	60065.2	294.064	8.07836
0.0134	9	126	2	60065.8	294.072	8.07815
0.0136	13	151	0	60066	294.075	8.07808
0.0138	12	151	1	60064	294.044	8.07882
0.014	15	170	0	60062	294.013	8.07956
0.0142	12	218	0	60059.9	293.982	8.08029
0.0144	13	239	0	60056.1	293.923	8.0817
0.0146	27	299	0	60050.8	293.843	8.08361
0.0148	31	317	0	60045.6	293.762	8.08552
0.015	59	351	0	60040.4	293.682	8.08743
0.0152	72	376	0	60033.4	293.575	8.08998
0.0154	107	395	0	60026.5	293.468	8.09252
0.0156	135	452	0	60019.5	293.362	8.09507
0.0158	153	464	0	60012.7	293.256	8.09759
0.016	193	517	0	60006	293.153	8.10005
0.0162	255	554	2	59999.3	293.05	8.10252
0.0164	302	555	0	59992.5	292.947	8.10499
0.0166	326	625	2	59986.3	292.851	8.10728
0.0168	346	691	0	59980.2	292.757	8.10954
0.017	429	719	1	59974.1	292.663	8.11179
0.0172	464	741	0	59967.8	292.566	8.11413
0.0174	494	763	0	59960.9	292.461	8.11666
0.0176	544	821	0	59954.1	292.355	8.11919
0.0178	530	854	1	59947.2	292.25	8.12172
0.018	593	794	0	59938	292.107	8.12517
0.0182	673	947	0	59927.7	291.949	8.12898
0.0184	642	969	0	59917.4	291.791	8.1328
0.0186	662	986	1	59906.5	291.623	8.13687
0.0188	635	1044	0	59891.5	291.392	8.14247
0.019	676	1062	1	59876.5	291.161	8.14808
0.0192	736	1179	0	59861.5	290.93	8.1537
0.0194	796	1104	0	59845.5	290.684	8.15968
0.0196	779	1192	0	59828.9	290.427	8.16595
0.0198	829	1268	0	59812.2	290.171	8.17223
0.02	1017	1264	0	59795.6	289.914	8.17852
0.0202	986	1315	0	59783.4	289.727	8.18312
0.0204	1148	1377	0	59771.3	289.54	8.18772
0.0206	1181	1406	0	59759.2	289.352	8.19233
0.0208	1280	1408	0	59751.8	289.238	8.19514
0.021	1357	1456	0	59750.7	289.222	8.19555
0.0212	1490	1442	0	59749.6	289.205	8.19596
0.0214	1606	1445	0	59748.6	289.189	8.19637
0.0216	1653	1403	1	59759.2	289.353	8.19232
0.0218	1725	1475	1	59771.8	289.547	8.18754
0.022	1745	1414	0	59784.4	289.741	8.18276
0.0222	1784	1273	0	59800	289.983	8.17683
0.0224	1778	1231	0	59823.4	290.342	8.16802
0.0226	1746	1118	0	59846.7	290.702	8.15924
0.0228	1747	1076	0	59870	291.062	8.15049
0.023	1703	1021	0	59896.2	291.464	8.14072
0.0232	1621	927	0	59923.4	291.884	8.13057
0.0234	1567	883	0	59950.7	292.303	8.12045
0.0236	1471	757	0	59977.3	292.712	8.11061
0.0238	1426	737	0	60000.1	293.063	8.1022
0.024	1209	546	0	60022.9	293.414	8.09382
0.0242	1116	577	0	60045.8	293.764	8.08547
0.0244	1008	423	0	60063.3	294.034	8.07906
0.0246	806	365	0	60076.9	294.243	8.0741
0.0248	788	338	0	60090.6	294.452	8.06915
0.025	622	280	0	60104.2	294.661	8.06421
0.0252	537	235	0	60109	294.736	8.06244
0.0254	466	185	0	60113.9	294.811	8.06068
0.0256	382	159	0	60118.8	294.885	8.05891
0.0258	358	144	1	60121.2	294.923	8.05803
0.026	291	112	0	60120.4	294.911	8.05832
0.0262	226	101	0	60119.6	294.898	8.05861
0.0264	194	82	0	60118.8	294.886	8.0589
0.0266	163	60	0	60115.9	294.841	8.05997
0.0268	119	49	0	60112.6	294.79	8.06116
0.027	116	29	0	60109.3	294.739	8.06236
0.0272	88	32	0	60105.8	294.686	8.06361
0.0274	68	25	0	60102	294.628	8.06499
0.0276	41	16	0	60098.2	294.57	8.06637
0.0278	39	14	0	60094.4	294.511	8.06775
0.028	31	3	0	60090.9	294.458	8.06901
0.0282	20	9	0	60087.6	294.407	8.07023
0.0284	17	4	0	60084.2	294.355	8.07144
0.0286	9	8	0	60081	294.306	8.07261
0.0288	5	9	0	60078.6	294.269	8.07349
0.029	5	5	0	60076.2	294.232	8.07436
0.0292	1	7	0	60073.8	294.195	8.07524
