0	0	0	0	60584.8	301.817	7.90375
0.0002	0	0	0	60594.6	301.943	7.90148
0.0004	0	1	0	60604.4	302.069	7.89922
0.0006	0	0	0	60614.2	302.194	7.89696
0.0008	0	0	0	60624.4	302.325	7.89461
0.001	0	0	0	60635.2	302.462	7.89216
0.0012	0	0	0	60645.9	302.599	7.88971
0.0014	0	0	0	60656.6	302.737	7.88726
0.0016	0	0	0	60668.2	302.885	7.88463
0.0018	0	1	0	60679.9	303.035	7.88197
0.002	0	0	0	60691.7	303.186	7.87932
0.0022	0	0	0	60703.7	303.34	7.8766
0.0024	0	0	0	60716.6	303.505	7.87371
0.0026	0	0	0	60729.5	303.67	7.87082
0.0028	0	0	0	60742.4	303.835	7.86795
0.003	0	0	0	60756.2	304.012	7.86488
0.0032	0	0	0	60770.4	304.194	7.86174
0.0034	0	1	0	60784.5	304.376	7.85861
0.0036	0	2	0	60798.9	304.56	7.85544
0.0038	0	1	0	60814.6	304.761	7.85201
0.004	0	0	0	60830.2	304.962	7.84859
0.0042	0	3	0	60845.9	305.163	7.84518
0.0044	0	0	0	60862.5	305.376	7.84158
0.0046	0	1	0	60879.8	305.599	7.83784
0.0048	0	0	0	60897.2	305.822	7.83411
0.005	0	0	0	60914.6	306.045	7.8304
0.0052	0	3	0	60933.9	306.293	7.82629
0.0054	0	1	0	60953.2	306.542	7.8222
0.0056	0	4	0	60972.5	306.79	7.81812
0.0058	0	2	0	60992.8	307.051	7.81387
0.006	0	4	0	61014.4	307.329	7.80936
0.0062	0	2	0	61036.1	307.608	7.80487
0.0064	0	1	1	61057.7	307.886	7.80042
0.0066	0	2	0	61081.6	308.194	7.79551
0.0068	0	0	0	61106	308.508	7.79055
0.007	0	1	0	61130.3	308.821	7.78563
0.0072	0	3	0	61155.5	309.146	7.78056
0.0074	0	0	0	61183	309.501	7.77507
0.0076	0	4	0	61210.5	309.855	7.76963
0.0078	0	0	0	61237.9	310.21	7.76422
0.008	0	6	0	61268	310.598	7.75835
0.0082	0	5	0	61299.1	311	7.75233
0.0084	0	6	0	61330.3	311.402	7.74635
0.0086	0	10	1	61362	311.812	7.74031
0.0088	0	10	1	61397.5	312.271	7.73363
0.009	0	15	0	61433	312.73	7.72701
0.0092	0	17	0	61468.4	313.189	7.72046
0.0094	0	16	0	61506.9	313.688	7.71342
0.0096	0	12	1	61547.7	314.216	7.70605
0.0098	0	19	0	61588.5	314.744	7.69877
0.01	0	18	0	61629.2	315.273	7.69158
0.0102	0	20	0	61676.4	315.885	7.68335
0.0104	0	22	1	61723.7	316.498	7.67524
0.0106	0	27	0	61770.9	317.111	7.66725
0.0108	0	28	0	61821.4	317.769	7.65881
0.011	0	35	0	61876.4	318.484	7.64978
0.0112	0	33	1	61931.5	319.201	7.64091
0.0114	0	36	0	61986.5	319.917	7.63218
0.0116	0	60	2	62049.8	320.742	7.62234
0.0118	0	59	0	62114.5	321.586	7.61249
0.012	0	54	1	62179.2	322.43	7.60285
0.0122	0	67	1	62247.3	323.327	7.59279
0.0124	0	81	2	62324	324.571	7.57751
0.0126	0	82	1	62400.7	325.819	7.56231
0.0128	0	84	0	62477.5	327.071	7.54719
0.013	0	99	1	62564.9	328.502	7.53006
0.0132	0	113	1	62656.6	330.008	7.5122
0.0134	0	128	2	62748.3	331.52	7.49445
0.0136	0	153	0	62842.6	333.082	7.4763
0.0138	0	153	1	62952.7	334.912	7.45526
0.014	0	180	0	63062.8	336.751	7.43437
0.0142	0	225	0	63172.9	338.598	7.41364
0.0144	0	251	0	63296.1	340.675	7.39061
0.0146	0	312	0	63429.3	342.93	7.36595
0.0148	0	336	0	63562.4	345.197	7.34152
0.015	0	384	0	63695.5	347.477	7.3173
0.0152	0	410	1	63858	350.277	7.28803
0.0154	0	467	0	64020.5	352.988	7.25821
0.0156	0	535	0	64183.1	355.384	7.22697
0.0158	0	577	1	64361.5	358.009	7.19455
0.016	0	661	1	64561.1	360.935	7.16057
0.0162	0	759	3	64760.7	363.852	7.12898
0.0164	0	819	0	64960.3	366.758	7.09976
0.0166	0	972	2	65199.3	370.223	7.06782
0.0168	0	1134	0	65445	373.765	7.03845
0.017	0	1253	1	65690.6	377.288	7.01252
0.0172	0	1443	0	65952.5	381.491	7.02312
0.0174	0	1563	0	66255.3	386.409	7.03507
0.0176	0	1844	0	66558.1	391.333	7.04199
0.0178	0	2069	1	66860.9	396.26	7.04385
0.018	0	2194	1	67212.8	401.989	7.03967
0.0182	0	2574	0	67584.4	407.772	6.99364
0.0184	0	2954	0	67955.9	413.09	6.88149
0.0186	0	3292	1	68338.6	418.572	6.7601
0.0188	0	3769	0	68788.2	425.015	6.61042
