0	0	0	0	60001.4	293.084	8.10172
0.0002	0	0	0	60001.5	293.084	8.1017
0.0004	0	1	0	60001.6	293.085	8.10168
0.0006	0	0	0	60001.6	293.086	8.10165
0.0008	0	0	0	60001.7	293.087	8.10163
0.001	0	0	0	60001.7	293.088	8.1016
0.0012	0	0	0	60001.8	293.089	8.10158
0.0014	0	0	0	60001.9	293.091	8.10155
0.0016	0	0	0	60002	293.092	8.10152
0.0018	0	1	0	60002.1	293.093	8.10148
0.002	0	0	0	60002.2	293.095	8.10145
0.0022	0	0	0	60002.3	293.096	8.10141
0.0024	0	0	0	60002.4	293.098	8.10137
0.0026	0	0	0	60002.5	293.1	8.10133
0.0028	0	0	0	60002.6	293.102	8.10128
0.003	0	0	0	60002.7	293.104	8.10124
0.0032	0	0	0	60002.9	293.105	8.10119
0.0034	0	1	0	60003	293.107	8.10115
0.0036	0	2	0	60003.1	293.109	8.1011
0.0038	0	1	0	60003.3	293.111	8.10105
0.004	0	0	0	60003.4	293.114	8.101
0.0042	0	3	0	60003.5	293.116	8.10095
0.0044	0	0	0	60003.7	293.118	8.10089
0.0046	0	1	0	60003.9	293.121	8.10082
0.0048	0	0	0	60004	293.124	8.10076
0.005	0	0	0	60004.2	293.126	8.1007
0.0052	0	3	0	60004.4	293.13	8.10062
0.0054	0	1	0	60004.6	293.133	8.10054
0.0056	0	4	0	60004.9	293.136	8.10046
0.0058	0	2	0	60005.1	293.14	8.10036
0.006	0	4	0	60005.4	293.145	8.10025
0.0062	0	2	0	60005.7	293.15	8.10013
0.0064	0	1	1	60006.1	293.155	8.10002
0.0066	0	2	0	60006.5	293.161	8.09986
0.0068	0	0	0	60006.9	293.168	8.0997
0.007	0	1	0	60007.4	293.175	8.09953
0.0072	0	3	0	60007.9	293.182	8.09936
0.0074	0	0	0	60008.4	293.19	8.09916
0.0076	0	4	0	60008.9	293.198	8.09897
0.0078	0	0	0	60009.4	293.207	8.09878
0.008	0	6	0	60009.9	293.214	8.0986
0.0082	0	5	0	60010.4	293.221	8.09842
0.0084	0	6	0	60010.9	293.229	8.09825
0.0086	0	10	1	60011.3	293.236	8.09808
0.0088	0	10	1	60011.7	293.241	8.09796
0.009	0	15	0	60012	293.246	8.09784
0.0092	0	17	0	60012.3	293.251	8.09772
0.0094	0	16	0	60012.6	293.255	8.09763
0.0096	0	12	1	60012.7	293.257	8.09756
0.0098	0	19	0	60012.9	293.26	8.09749
0.01	0	18	0	60013.1	293.263	8.09743
0.0102	0	20	0	60013	293.262	8.09745
